features,negative,neutral,positive,label
ensemble-mode,0.080556236,0.83080274,0.08864099,
ensemble-mode,0.03522695,0.92431843,0.04045462,
ensemble-mode,0.08352597,0.76822823,0.14824577,neutral
ensemble-mode,0.7899669,0.13125281,0.078780256,neutral
ensemble-mode,0.22206973,0.4823159,0.29561445,
ensemble-mode,0.23593543,0.6238,0.14026454,
ensemble-mode,0.7749436,0.086043045,0.13901335,
ensemble-mode,0.17400064,0.6323915,0.19360784,
ensemble-mode,0.1559581,0.19438925,0.6496526,
ensemble-mode,0.26993904,0.5488004,0.18126054,
ensemble-mode,0.101987846,0.045432605,0.8525796,
ensemble-mode,0.20120685,0.58481866,0.21397448,
ensemble-mode,0.08802665,0.8643883,0.047585085,positive
ensemble-mode,0.15981434,0.71944135,0.12074435,
ensemble-mode,0.1956046,0.7466569,0.057738572,neutral
ensemble-mode,0.07984251,0.7243238,0.19583365,
ensemble-mode,0.13233824,0.73877215,0.12888962,
ensemble-mode,0.21003675,0.65445346,0.13550976,
ensemble-mode,0.15855412,0.78104454,0.060401358,
ensemble-mode,0.12042302,0.8001632,0.07941378,
ensemble-mode,0.05599217,0.06175691,0.8822509,
ensemble-mode,0.09869755,0.052868024,0.84843445,
ensemble-mode,0.04881604,0.88051987,0.07066405,neutral
ensemble-mode,0.704875,0.0627408,0.23238423,
ensemble-mode,0.07140387,0.75514823,0.1734479,
ensemble-mode,0.06981587,0.86690885,0.06327519,
ensemble-mode,0.83278733,0.113834724,0.053377926,
ensemble-mode,0.010679119,0.020150656,0.96917015,
ensemble-mode,0.16494903,0.74442357,0.0906274,
ensemble-mode,0.97055626,0.018244788,0.01119894,
ensemble-mode,0.8817415,0.012163686,0.10609478,neutral
ensemble-mode,0.080998495,0.11574571,0.8032558,
ensemble-mode,0.030692194,0.9426509,0.026656905,
ensemble-mode,0.054446742,0.084158026,0.8613952,
ensemble-mode,0.008188303,0.09673086,0.89508086,
ensemble-mode,0.026994862,0.044257965,0.9287472,
ensemble-mode,0.916163,0.028363654,0.0554732,
ensemble-mode,0.8241121,0.026159417,0.14972843,
ensemble-mode,0.12430763,0.049756356,0.825936,
ensemble-mode,0.26386636,0.093162626,0.642971,
ensemble-mode,0.6559255,0.2819014,0.0621731,
ensemble-mode,0.80047387,0.08990227,0.10962383,
ensemble-mode,0.027411707,0.048545584,0.92404276,positive
ensemble-mode,0.10134572,0.5456191,0.35303524,
ensemble-mode,0.36740887,0.5731061,0.05948497,negative
ensemble-mode,0.051427465,0.89383054,0.054742046,
ensemble-mode,0.048232984,0.06407433,0.88769263,
ensemble-mode,0.84734726,0.06975405,0.08289865,
ensemble-mode,0.045622014,0.06269099,0.891687,
ensemble-mode,0.96811235,0.02248181,0.009405861,neutral
ensemble-mode,0.17630155,0.69322485,0.13047366,
ensemble-mode,0.047277503,0.10198879,0.8507337,neutral
ensemble-mode,0.06252437,0.82452315,0.11295248,
ensemble-mode,0.120457426,0.84107983,0.03846274,
ensemble-mode,0.09199705,0.8613493,0.04665364,
ensemble-mode,0.15736851,0.7740141,0.06861739,
ensemble-mode,0.7085627,0.10523156,0.18620579,positive
ensemble-mode,0.19793652,0.6979359,0.10412764,
ensemble-mode,0.08558392,0.83002967,0.084386446,
ensemble-mode,0.5792564,0.24296506,0.17777848,
ensemble-mode,0.013794123,0.017873619,0.9683323,
ensemble-mode,0.037059724,0.8820696,0.080870725,
ensemble-mode,0.16062784,0.71465594,0.12471622,
ensemble-mode,0.87962073,0.027409011,0.09297022,neutral
ensemble-mode,0.85129553,0.10875862,0.039945863,
ensemble-mode,0.15322159,0.7454216,0.10135681,
ensemble-mode,0.6376091,0.23844966,0.12394126,
ensemble-mode,0.18119696,0.62992847,0.18887459,negative
ensemble-mode,0.14458337,0.03389176,0.82152486,
ensemble-mode,0.035781875,0.934139,0.030079123,
ensemble-mode,0.06888255,0.8071723,0.123945095,
ensemble-mode,0.17227954,0.6895981,0.13812241,
ensemble-mode,0.7972997,0.026087029,0.17661333,
ensemble-mode,0.18302071,0.6715897,0.14538963,
ensemble-mode,0.06276565,0.026612338,0.910622,
ensemble-mode,0.037828386,0.08318353,0.8789881,
ensemble-mode,0.04848272,0.91068155,0.040835816,
ensemble-mode,0.17196837,0.6821654,0.14586629,
ensemble-mode,0.88746715,0.050708868,0.06182406,
ensemble-mode,0.119955555,0.8190009,0.06104358,
ensemble-mode,0.95299846,0.015387192,0.03161433,
ensemble-mode,0.041890014,0.1621249,0.79598504,
ensemble-mode,0.93506604,0.03348872,0.031445216,positive
ensemble-mode,0.94466275,0.04004259,0.015294618,neutral
ensemble-mode,0.8781763,0.06496837,0.056855313,
ensemble-mode,0.8637224,0.071976095,0.064301506,
ensemble-mode,0.6302015,0.28125048,0.08854796,neutral
ensemble-mode,0.025012631,0.04540226,0.9295851,
ensemble-mode,0.07350384,0.76063114,0.16586505,
ensemble-mode,0.052775428,0.02396074,0.92326385,
ensemble-mode,0.11155561,0.8548575,0.03358688,negative
ensemble-mode,0.097675495,0.8255939,0.076730624,neutral
ensemble-mode,0.8423223,0.02011335,0.13756445,
ensemble-mode,0.045320928,0.9153427,0.039336428,
ensemble-mode,0.13741367,0.7484702,0.11411623,
ensemble-mode,0.012290862,0.019025171,0.968684,neutral
ensemble-mode,0.12738031,0.71800303,0.15461665,
ensemble-mode,0.06487162,0.13468944,0.8004389,
ensemble-mode,0.03723257,0.838467,0.12430042,
ensemble-mode,0.14355002,0.8263393,0.030110627,
ensemble-mode,0.1747564,0.6075618,0.21768181,
ensemble-mode,0.08362624,0.79774225,0.118631445,negative
ensemble-mode,0.14860657,0.8138995,0.037493866,
ensemble-mode,0.19910906,0.5971145,0.20377648,
ensemble-mode,0.9328181,0.050628494,0.016553452,
ensemble-mode,0.024625681,0.020554624,0.9548197,
ensemble-mode,0.97188187,0.017760651,0.010357522,
ensemble-mode,0.1198874,0.026782753,0.85332996,
ensemble-mode,0.16869535,0.63918966,0.19211498,
ensemble-mode,0.05638062,0.91481817,0.02880126,
ensemble-mode,0.16453515,0.69829166,0.13717312,
ensemble-mode,0.084576614,0.78962255,0.12580082,neutral
ensemble-mode,0.11321734,0.79099095,0.09579174,
ensemble-mode,0.04994387,0.91664624,0.033409916,
ensemble-mode,0.5833345,0.15221336,0.2644521,positive
ensemble-mode,0.043109644,0.15006517,0.80682516,
ensemble-mode,0.012033009,0.8798212,0.10814574,
ensemble-mode,0.6150562,0.21435316,0.1705906,
ensemble-mode,0.17153084,0.7124822,0.11598691,
ensemble-mode,0.07085705,0.8708645,0.058278468,
ensemble-mode,0.73042595,0.04578945,0.22378457,
ensemble-mode,0.12085022,0.8274352,0.051714547,
ensemble-mode,0.21625215,0.63170296,0.15204489,
ensemble-mode,0.016474145,0.009304571,0.9742212,
ensemble-mode,0.7970101,0.028609069,0.1743808,
ensemble-mode,0.2380765,0.21606722,0.54585636,negative
ensemble-mode,0.085145324,0.7745336,0.140321,
ensemble-mode,0.8484764,0.037198618,0.114324905,
ensemble-mode,0.09077052,0.7923253,0.11690416,
ensemble-mode,0.10807373,0.033230584,0.8586957,
ensemble-mode,0.7281398,0.24212974,0.029730441,
ensemble-mode,0.0422991,0.021049798,0.9366512,
ensemble-mode,0.21464816,0.5601958,0.22515604,
ensemble-mode,0.76761305,0.1262256,0.10616144,
ensemble-mode,0.15915523,0.028089037,0.81275576,
ensemble-mode,0.06582354,0.0784117,0.8557648,
ensemble-mode,0.08495331,0.8618864,0.05316029,
ensemble-mode,0.9719867,0.017722601,0.010290724,
ensemble-mode,0.009659464,0.017268945,0.9730716,
ensemble-mode,0.6853157,0.06356968,0.2511146,
ensemble-mode,0.11329502,0.18773928,0.69896567,
ensemble-mode,0.046579,0.7453253,0.20809568,positive
ensemble-mode,0.113810495,0.7802515,0.10593799,
ensemble-mode,0.22930354,0.6558839,0.11481261,
ensemble-mode,0.90213764,0.06370101,0.034161344,
ensemble-mode,0.8578309,0.016967738,0.12520136,
ensemble-mode,0.20728134,0.6692542,0.123464465,negative
ensemble-mode,0.051444143,0.8613373,0.08721857,positive
ensemble-mode,0.10195455,0.8189625,0.07908294,
ensemble-mode,0.16270663,0.7123912,0.124902226,
ensemble-mode,0.059056737,0.87231135,0.06863193,
ensemble-mode,0.8732014,0.033287663,0.09351094,
ensemble-mode,0.085443616,0.84268403,0.071872406,
ensemble-mode,0.21308577,0.58357567,0.2033386,negative
ensemble-mode,0.7989755,0.03595901,0.16506548,
ensemble-mode,0.9217587,0.0483891,0.029852137,
ensemble-mode,0.077828504,0.1042669,0.8179046,
ensemble-mode,0.897493,0.072583884,0.029923115,
ensemble-mode,0.07809622,0.8811903,0.040713582,
ensemble-mode,0.15326309,0.7747076,0.0720293,
ensemble-mode,0.015408066,0.07037055,0.91422147,
ensemble-mode,0.2860801,0.6714449,0.042475,
ensemble-mode,0.75853634,0.20475943,0.03670419,
ensemble-mode,0.02622898,0.025157219,0.9486138,
ensemble-mode,0.0121406475,0.02582733,0.96203196,
ensemble-mode,0.03753587,0.099298716,0.8631654,
ensemble-mode,0.9706036,0.018367935,0.011028452,
ensemble-mode,0.13163711,0.79645455,0.071908355,
ensemble-mode,0.17989217,0.77451134,0.04559653,neutral
ensemble-mode,0.52412665,0.3886662,0.08720712,
ensemble-mode,0.20244505,0.73782235,0.059732597,
ensemble-mode,0.06294621,0.83880633,0.09824747,
ensemble-mode,0.95133644,0.023722263,0.024941266,
ensemble-mode,0.7179252,0.067130536,0.21494433,
ensemble-mode,0.12958664,0.8074387,0.062974736,
ensemble-mode,0.07432952,0.69928145,0.22638902,
ensemble-mode,0.8911546,0.058046516,0.05079885,
ensemble-mode,0.12697281,0.8308334,0.042193793,positive
ensemble-mode,0.8924031,0.08992832,0.017668512,
ensemble-mode,0.0172746,0.01854711,0.9641783,
ensemble-mode,0.21911089,0.6934336,0.087455586,positive
ensemble-mode,0.1326177,0.74185044,0.1255318,
ensemble-mode,0.58407885,0.29676247,0.11915877,
ensemble-mode,0.8158814,0.096608825,0.08750983,
ensemble-mode,0.87126386,0.11595331,0.012782846,
ensemble-mode,0.06230724,0.103369154,0.8343237,
ensemble-mode,0.15456107,0.7064723,0.1389666,
ensemble-mode,0.20720807,0.7298706,0.06292135,
ensemble-mode,0.07684313,0.09379294,0.829364,
ensemble-mode,0.03909973,0.035817705,0.92508256,
ensemble-mode,0.08095922,0.034860425,0.88418037,
ensemble-mode,0.7331746,0.05535298,0.21147236,
ensemble-mode,0.042968355,0.05121295,0.90581864,
ensemble-mode,0.024268653,0.02744712,0.94828427,
ensemble-mode,0.21225001,0.7098586,0.07789141,
ensemble-mode,0.07388927,0.8614244,0.06468636,
ensemble-mode,0.77156836,0.047869094,0.18056253,
ensemble-mode,0.19537105,0.77529013,0.029338706,
ensemble-mode,0.0752455,0.808286,0.1164685,
ensemble-mode,0.07252554,0.8976676,0.029806824,
ensemble-mode,0.08315975,0.11858592,0.7982543,
ensemble-mode,0.064256616,0.87728566,0.058457766,negative
ensemble-mode,0.019918207,0.057823136,0.9222587,
ensemble-mode,0.73980254,0.15512805,0.105069436,
ensemble-mode,0.045369204,0.7971541,0.15747656,
ensemble-mode,0.89888585,0.075503536,0.025610555,negative
ensemble-mode,0.896965,0.07862181,0.024413206,
ensemble-mode,0.06350042,0.9165767,0.019922951,
ensemble-mode,0.8004338,0.16273962,0.036826562,
ensemble-mode,0.6310217,0.022236733,0.34674153,
ensemble-mode,0.16059837,0.81236255,0.027039075,
ensemble-mode,0.11386573,0.8505892,0.035545092,
ensemble-mode,0.1251045,0.08030572,0.79458976,
ensemble-mode,0.05942626,0.8430309,0.097542845,
ensemble-mode,0.7910684,0.08097898,0.12795264,
ensemble-mode,0.30847988,0.51663476,0.17488536,
ensemble-mode,0.0476809,0.93175054,0.02056851,negative
ensemble-mode,0.08522594,0.72549325,0.18928073,
ensemble-mode,0.8649611,0.105039895,0.029999012,
ensemble-mode,0.8830398,0.035080235,0.08188003,
ensemble-mode,0.8492658,0.035021916,0.11571228,
ensemble-mode,0.010170996,0.017279612,0.9725494,positive
ensemble-mode,0.12877111,0.8189409,0.052288044,
ensemble-mode,0.8001548,0.16708216,0.03276313,
ensemble-mode,0.56644833,0.037165545,0.3963861,
ensemble-mode,0.86516535,0.1087137,0.026120972,
ensemble-mode,0.065603174,0.18664461,0.74775225,
ensemble-mode,0.76562357,0.16801094,0.066365525,
ensemble-mode,0.84071475,0.0993767,0.059908453,
ensemble-mode,0.045226526,0.9277635,0.027009951,
ensemble-mode,0.7985679,0.17747237,0.02395969,positive
ensemble-mode,0.17358291,0.49174958,0.3346675,
ensemble-mode,0.036125768,0.03817345,0.92570084,
ensemble-mode,0.19685848,0.7519947,0.051146843,
ensemble-mode,0.07794966,0.022527536,0.8995228,negative
ensemble-mode,0.23314252,0.61206263,0.15479481,
ensemble-mode,0.046078235,0.88508487,0.06883693,
ensemble-mode,0.08918814,0.87317055,0.037641324,
ensemble-mode,0.16807951,0.7050381,0.12688239,
ensemble-mode,0.8798714,0.028398585,0.09172998,
ensemble-mode,0.08245648,0.646411,0.2711325,
ensemble-mode,0.88560253,0.031325743,0.0830717,
ensemble-mode,0.68796116,0.054079227,0.2579596,
ensemble-mode,0.8103185,0.076106496,0.11357497,negative
ensemble-mode,0.046433803,0.8643154,0.0892508,
ensemble-mode,0.2343101,0.68272316,0.082966805,
ensemble-mode,0.051057998,0.7715703,0.17737159,
ensemble-mode,0.89386296,0.039791528,0.06634547,
ensemble-mode,0.016611747,0.045195207,0.9381931,
ensemble-mode,0.077318326,0.78194237,0.1407393,
ensemble-mode,0.76621157,0.1457213,0.08806711,
ensemble-mode,0.058428787,0.8729006,0.068670556,
ensemble-mode,0.20436133,0.6635369,0.13210168,
ensemble-mode,0.07942237,0.8920784,0.028499275,
ensemble-mode,0.9065405,0.015126699,0.07833282,
ensemble-mode,0.25635973,0.5654183,0.17822193,
ensemble-mode,0.84467465,0.063810624,0.09151471,
ensemble-mode,0.3261539,0.08143713,0.592409,
ensemble-mode,0.16736998,0.72407657,0.10855347,
ensemble-mode,0.84818006,0.08422038,0.06759958,
ensemble-mode,0.01504535,0.031742968,0.95321167,
ensemble-mode,0.30278018,0.58196455,0.115255244,
ensemble-mode,0.007976562,0.88037896,0.11164443,
ensemble-mode,0.13331541,0.029960126,0.83672446,neutral
ensemble-mode,0.8496152,0.055230454,0.095154315,negative
ensemble-mode,0.05377721,0.024381163,0.9218416,
ensemble-mode,0.8659444,0.048818164,0.08523751,
ensemble-mode,0.7301878,0.10982576,0.1599864,positive
ensemble-mode,0.11694285,0.79279226,0.090264946,
ensemble-mode,0.059951633,0.8448552,0.095193096,neutral
ensemble-mode,0.15137169,0.7704172,0.0782111,positive
ensemble-mode,0.9096121,0.045648385,0.044739477,
ensemble-mode,0.29482836,0.5856854,0.119486235,
ensemble-mode,0.83559114,0.1272429,0.03716599,
ensemble-mode,0.05227405,0.90186703,0.045858912,
ensemble-mode,0.25624177,0.54444313,0.1993151,negative
ensemble-mode,0.7757536,0.1653866,0.058859736,
ensemble-mode,0.89320016,0.024716124,0.08208376,
ensemble-mode,0.5070009,0.23465665,0.25834233,
ensemble-mode,0.15470728,0.6135601,0.23173264,
ensemble-mode,0.8906511,0.024890643,0.08445831,
ensemble-mode,0.114948966,0.49360305,0.39144802,neutral
ensemble-mode,0.12549584,0.79282075,0.08168344,
ensemble-mode,0.022433825,0.030190768,0.9473754,
ensemble-mode,0.080713645,0.87853575,0.040750675,
ensemble-mode,0.20632346,0.56042737,0.23324914,
ensemble-mode,0.08559045,0.057483766,0.8569258,
ensemble-mode,0.09926622,0.84195423,0.058779564,negative
ensemble-mode,0.036446292,0.910029,0.053524673,
ensemble-mode,0.16827954,0.62561476,0.20610572,
ensemble-mode,0.031973917,0.090921305,0.87710476,
ensemble-mode,0.773486,0.19206116,0.034452897,positive
ensemble-mode,0.8457535,0.062624924,0.091621585,
ensemble-mode,0.053544503,0.8926015,0.053854007,
ensemble-mode,0.043402083,0.037774276,0.91882366,
ensemble-mode,0.96422005,0.010455035,0.025324885,
ensemble-mode,0.030592479,0.043261617,0.9261459,
ensemble-mode,0.34546033,0.5717767,0.08276295,
ensemble-mode,0.24589947,0.6870988,0.067001775,
ensemble-mode,0.027012022,0.021471476,0.9515165,
ensemble-mode,0.04701444,0.07067431,0.8823113,
ensemble-mode,0.095828116,0.015715353,0.8884566,
ensemble-mode,0.9124964,0.022431204,0.06507241,
ensemble-mode,0.0110177705,0.02082774,0.96815443,neutral
ensemble-mode,0.034420118,0.050362602,0.9152173,
ensemble-mode,0.77138126,0.19345817,0.035160504,
ensemble-mode,0.23052484,0.6444749,0.12500021,
ensemble-mode,0.9384468,0.055579163,0.005974064,
ensemble-mode,0.16994457,0.6001815,0.2298739,
ensemble-mode,0.68466,0.25008953,0.065250434,negative
ensemble-mode,0.11755204,0.036377884,0.84607005,
ensemble-mode,0.85189843,0.03856647,0.109535165,
ensemble-mode,0.8958842,0.023452427,0.08066333,
ensemble-mode,0.05082727,0.08638517,0.8627876,
ensemble-mode,0.810166,0.01801145,0.17182252,
ensemble-mode,0.8779838,0.100353226,0.021662995,
ensemble-mode,0.037557416,0.035425887,0.92701674,
ensemble-mode,0.105765976,0.8142592,0.079974815,positive
ensemble-mode,0.081236325,0.9038404,0.014923329,
ensemble-mode,0.106296726,0.8076463,0.08605703,negative
ensemble-mode,0.08025845,0.022995815,0.89674574,
ensemble-mode,0.017932309,0.02492049,0.95714724,
ensemble-mode,0.078727685,0.022036118,0.8992362,
ensemble-mode,0.084313236,0.8028103,0.112876475,positive
ensemble-mode,0.036535107,0.031252168,0.9322127,
ensemble-mode,0.8841897,0.058135957,0.057674367,
ensemble-mode,0.05135028,0.8743367,0.074312985,
ensemble-mode,0.100581594,0.79447126,0.10494717,
ensemble-mode,0.009709244,0.017402736,0.972888,
ensemble-mode,0.09470386,0.853028,0.05226806,
ensemble-mode,0.07331485,0.80339175,0.12329342,
ensemble-mode,0.9693065,0.019149384,0.011544104,positive
ensemble-mode,0.057883333,0.103039525,0.8390772,
ensemble-mode,0.25112307,0.6662678,0.082609124,
ensemble-mode,0.72132134,0.13375075,0.14492787,
ensemble-mode,0.6518097,0.2018708,0.14631954,negative
ensemble-mode,0.71871066,0.17648333,0.10480598,
ensemble-mode,0.11040552,0.84840786,0.041186634,neutral
ensemble-mode,0.07999381,0.8628623,0.057143927,
ensemble-mode,0.008769745,0.013924914,0.9773053,
ensemble-mode,0.6777948,0.047134742,0.27507043,
ensemble-mode,0.5392799,0.28169507,0.17902504,
ensemble-mode,0.06526741,0.72371155,0.21102098,
ensemble-mode,0.11013148,0.73792404,0.15194452,
ensemble-mode,0.1423128,0.028994283,0.828693,
ensemble-mode,0.12822074,0.75108206,0.12069717,
ensemble-mode,0.035044875,0.9346467,0.030308405,
ensemble-mode,0.18870986,0.6842408,0.12704937,
ensemble-mode,0.28017983,0.5367748,0.18304536,
ensemble-mode,0.9190983,0.051509906,0.029391747,
ensemble-mode,0.5759004,0.31579605,0.10830358,
ensemble-mode,0.79370147,0.046676904,0.15962163,
ensemble-mode,0.69150364,0.19287814,0.115618214,
ensemble-mode,0.076903746,0.8567789,0.066317335,
ensemble-mode,0.09664125,0.6030097,0.30034906,
ensemble-mode,0.904598,0.018641368,0.07676061,
ensemble-mode,0.92893106,0.05010168,0.020967284,
ensemble-mode,0.05072856,0.81668854,0.1325829,
ensemble-mode,0.032916628,0.94119394,0.025889426,positive
ensemble-mode,0.10102248,0.041670583,0.85730696,
ensemble-mode,0.1480094,0.20484076,0.6471498,
ensemble-mode,0.7412949,0.03284515,0.22585995,
ensemble-mode,0.035892587,0.9383178,0.025789617,
ensemble-mode,0.029589783,0.021075401,0.9493348,negative
ensemble-mode,0.6602965,0.1542724,0.18543111,
ensemble-mode,0.7032979,0.19970262,0.09699951,
ensemble-mode,0.053828098,0.7531298,0.19304211,
ensemble-mode,0.12595662,0.729298,0.14474541,
ensemble-mode,0.25898257,0.027677031,0.71334046,
ensemble-mode,0.15400138,0.76243913,0.08355946,positive
ensemble-mode,0.21869674,0.617869,0.16343424,
ensemble-mode,0.07341449,0.8364182,0.09016734,
ensemble-mode,0.03302669,0.016136562,0.9508368,
ensemble-mode,0.7207706,0.21219267,0.06703673,
ensemble-mode,0.13483994,0.8165513,0.048608743,negative
ensemble-mode,0.18095788,0.71234614,0.10669605,neutral
ensemble-mode,0.11244249,0.10390787,0.7836496,
ensemble-mode,0.18659838,0.1492811,0.66412055,
ensemble-mode,0.73358715,0.061934084,0.20447882,
ensemble-mode,0.66729134,0.2505603,0.08214831,
ensemble-mode,0.70963126,0.19945881,0.09090997,neutral
ensemble-mode,0.012981622,0.037489384,0.949529,positive
ensemble-mode,0.69536316,0.046785515,0.25785136,
ensemble-mode,0.22335136,0.64619005,0.13045861,
ensemble-mode,0.037340894,0.93767464,0.024984447,
ensemble-mode,0.8558887,0.023547638,0.12056361,
ensemble-mode,0.10572428,0.74495554,0.14932016,
ensemble-mode,0.10483748,0.021987585,0.87317497,neutral
ensemble-mode,0.11159914,0.8576392,0.030761702,
ensemble-mode,0.14202131,0.6494552,0.20852347,
ensemble-mode,0.8686795,0.116004884,0.015315611,neutral
ensemble-mode,0.07624964,0.82418466,0.09956569,
ensemble-mode,0.01496575,0.03071868,0.9543156,negative
ensemble-mode,0.8294973,0.0713271,0.099175595,
ensemble-mode,0.080744885,0.08215351,0.8371015,
ensemble-mode,0.9616962,0.026884137,0.011419613,
ensemble-mode,0.036742307,0.7034686,0.25978908,
ensemble-mode,0.11193993,0.8371471,0.05091291,
ensemble-mode,0.8505556,0.026681984,0.122762434,
ensemble-mode,0.2558432,0.5250606,0.21909614,
ensemble-mode,0.08466936,0.7628904,0.15244024,
ensemble-mode,0.8073446,0.13200492,0.060650486,
ensemble-mode,0.1949453,0.6894291,0.11562559,
ensemble-mode,0.881752,0.0634889,0.054759044,negative
