features,negative,neutral,positive,label
deep-learning-xmltwitter,0.0026928096,0.99330854,0.003998655,
deep-learning-xmltwitter,0.009830683,0.9558236,0.034345683,
deep-learning-xmltwitter,0.00059866207,0.00079908554,0.9986022,
deep-learning-xmltwitter,0.00026099596,0.0012099446,0.9985291,
deep-learning-xmltwitter,0.0026797762,0.98937887,0.007941373,neutral
deep-learning-xmltwitter,0.96191967,0.034770682,0.003309615,
deep-learning-xmltwitter,0.9893937,0.009652852,0.00095347123,
deep-learning-xmltwitter,0.97755665,0.016068961,0.0063743996,
deep-learning-xmltwitter,0.18846191,0.7741188,0.03741931,
deep-learning-xmltwitter,0.033129454,0.009935088,0.95693547,
deep-learning-xmltwitter,0.002103217,0.0032698342,0.99462694,
deep-learning-xmltwitter,0.075705916,0.47888207,0.445412,
deep-learning-xmltwitter,0.033041198,0.9559292,0.011029535,
deep-learning-xmltwitter,0.0014052743,0.0012469682,0.9973477,neutral
deep-learning-xmltwitter,0.01826027,0.013434348,0.9683054,
deep-learning-xmltwitter,0.6809937,0.30583608,0.013170295,
deep-learning-xmltwitter,0.046105046,0.019135593,0.9347594,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958099,
deep-learning-xmltwitter,0.9062625,0.036780246,0.056957193,
deep-learning-xmltwitter,0.00062673516,0.00076549157,0.9986078,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.026199726,0.86094993,0.112850346,
deep-learning-xmltwitter,0.14300062,0.81785244,0.039146923,
deep-learning-xmltwitter,0.0009251919,0.0009674951,0.9981073,
deep-learning-xmltwitter,0.014425436,0.75001293,0.23556165,
deep-learning-xmltwitter,0.08287184,0.8399301,0.0771981,
deep-learning-xmltwitter,0.00030439853,0.0011298803,0.99856573,
deep-learning-xmltwitter,0.9349448,0.062331196,0.0027240145,
deep-learning-xmltwitter,0.9903098,0.0089596,0.0007305851,
deep-learning-xmltwitter,0.005679307,0.008133227,0.98618746,
deep-learning-xmltwitter,0.79853296,0.051712386,0.14975461,neutral
deep-learning-xmltwitter,0.95223826,0.044677094,0.0030846074,
deep-learning-xmltwitter,0.00040756952,0.0009164029,0.998676,
deep-learning-xmltwitter,0.9047842,0.04840802,0.04680776,neutral
deep-learning-xmltwitter,0.00062651094,0.0007726291,0.9986009,
deep-learning-xmltwitter,0.00047630692,0.0009796167,0.9985441,
deep-learning-xmltwitter,0.0046374034,0.9928889,0.002473597,
deep-learning-xmltwitter,0.093167245,0.07291951,0.8339132,negative
deep-learning-xmltwitter,0.004999818,0.90942806,0.08557213,
deep-learning-xmltwitter,0.066931576,0.84308946,0.0899789,
deep-learning-xmltwitter,0.9516079,0.033789977,0.014602212,positive
deep-learning-xmltwitter,0.71570736,0.27862477,0.0056677884,
deep-learning-xmltwitter,0.13562645,0.009752896,0.8546207,
deep-learning-xmltwitter,0.011122742,0.89768994,0.09118734,neutral
deep-learning-xmltwitter,0.0038315577,0.9859126,0.010255751,
deep-learning-xmltwitter,0.06617447,0.7737509,0.1600747,positive
deep-learning-xmltwitter,0.028280761,0.8682716,0.10344764,positive
deep-learning-xmltwitter,0.0025861305,0.17914936,0.8182645,positive
deep-learning-xmltwitter,0.005544971,0.9820742,0.012380766,
deep-learning-xmltwitter,0.0026911765,0.99341303,0.0038958283,
deep-learning-xmltwitter,0.0002166708,0.0012731968,0.99851006,
deep-learning-xmltwitter,0.0003247518,0.0011262541,0.9985489,
deep-learning-xmltwitter,0.964889,0.033557452,0.0015535508,neutral
deep-learning-xmltwitter,0.645295,0.34968555,0.0050194673,
deep-learning-xmltwitter,0.5181491,0.47013313,0.01171779,
deep-learning-xmltwitter,0.004890787,0.97946435,0.015644893,
deep-learning-xmltwitter,0.0029656726,0.95057505,0.046459362,positive
deep-learning-xmltwitter,0.004757342,0.9781537,0.017088888,
deep-learning-xmltwitter,0.0054477435,0.9915195,0.0030327505,positive
deep-learning-xmltwitter,0.0026857466,0.9934208,0.0038934203,
deep-learning-xmltwitter,0.8094596,0.05262404,0.13791639,
deep-learning-xmltwitter,0.98642576,0.011767145,0.0018071652,
deep-learning-xmltwitter,0.018031264,0.9732519,0.008716913,
deep-learning-xmltwitter,0.008765227,0.972734,0.018500756,
deep-learning-xmltwitter,0.9774334,0.020364594,0.0022019395,
deep-learning-xmltwitter,0.00073401147,0.9971861,0.0020797607,
deep-learning-xmltwitter,0.24960503,0.12747535,0.6229196,
deep-learning-xmltwitter,0.9114459,0.08567359,0.0028804995,
deep-learning-xmltwitter,0.00017027868,0.0017317582,0.99809796,
deep-learning-xmltwitter,0.5811665,0.39004987,0.028783605,
deep-learning-xmltwitter,0.030040612,0.9663804,0.003578997,
deep-learning-xmltwitter,0.0006283178,0.0007647881,0.99860686,
deep-learning-xmltwitter,0.005088776,0.9932294,0.0016817617,
deep-learning-xmltwitter,0.0006667014,0.002256562,0.99707675,
deep-learning-xmltwitter,0.16225946,0.1658207,0.67191976,
deep-learning-xmltwitter,0.00021151853,0.0013238278,0.9984647,
deep-learning-xmltwitter,0.98628706,0.012804894,0.00090797216,
deep-learning-xmltwitter,0.011227444,0.83398765,0.15478499,
deep-learning-xmltwitter,0.00044897775,0.0009997428,0.9985513,
deep-learning-xmltwitter,0.29251167,0.6339928,0.07349549,
deep-learning-xmltwitter,0.006050529,0.99130344,0.0026459915,neutral
deep-learning-xmltwitter,0.9803846,0.017766468,0.0018488886,neutral
deep-learning-xmltwitter,0.677731,0.31331033,0.008958688,
deep-learning-xmltwitter,0.84406865,0.13601425,0.01991716,negative
deep-learning-xmltwitter,0.6025268,0.30982506,0.08764813,
deep-learning-xmltwitter,0.9439682,0.05259945,0.0034324196,
deep-learning-xmltwitter,0.0021078368,0.0032636276,0.9946286,
deep-learning-xmltwitter,0.0034770172,0.0027173953,0.99380565,
deep-learning-xmltwitter,0.5563583,0.17184563,0.27179605,
deep-learning-xmltwitter,0.7323896,0.12888944,0.13872086,
deep-learning-xmltwitter,0.024921138,0.76550615,0.20957273,
deep-learning-xmltwitter,0.00021425271,0.0012795567,0.9985061,
deep-learning-xmltwitter,0.0007339817,0.99718374,0.002082276,
deep-learning-xmltwitter,0.46857825,0.5252276,0.006194075,
deep-learning-xmltwitter,0.0027236487,0.9934443,0.0038321386,
deep-learning-xmltwitter,0.034070864,0.29221934,0.6737098,
deep-learning-xmltwitter,0.19272947,0.75381225,0.053458273,negative
deep-learning-xmltwitter,0.009275935,0.91098315,0.07974089,
deep-learning-xmltwitter,0.0026909509,0.9934136,0.003895435,positive
deep-learning-xmltwitter,0.0026911786,0.9934129,0.0038958574,
deep-learning-xmltwitter,0.0014055016,0.0012471003,0.99734735,
deep-learning-xmltwitter,0.00062818185,0.0007649071,0.998607,
deep-learning-xmltwitter,0.34671152,0.60849214,0.044796377,negative
deep-learning-xmltwitter,0.0027239108,0.9905599,0.0067161624,positive
deep-learning-xmltwitter,0.009672722,0.0067244107,0.9836029,
deep-learning-xmltwitter,0.0051636673,0.98066276,0.014173582,
deep-learning-xmltwitter,0.99020773,0.00903612,0.000756215,neutral
deep-learning-xmltwitter,0.10766177,0.8831814,0.009156797,
deep-learning-xmltwitter,0.09089749,0.83466536,0.07443716,
deep-learning-xmltwitter,0.00588287,0.0059689446,0.98814815,
deep-learning-xmltwitter,0.003306979,0.99326056,0.0034324692,
deep-learning-xmltwitter,0.9039615,0.028474592,0.06756396,
deep-learning-xmltwitter,0.005670083,0.008106068,0.9862238,
deep-learning-xmltwitter,0.0007339918,0.9971846,0.0020814002,
deep-learning-xmltwitter,0.0004939672,0.000951376,0.99855465,
deep-learning-xmltwitter,0.00854751,0.9829983,0.008454082,
deep-learning-xmltwitter,0.00038251505,0.00091710634,0.9987004,
deep-learning-xmltwitter,0.18597434,0.75052947,0.06349622,
deep-learning-xmltwitter,0.80191916,0.18989493,0.008185923,
deep-learning-xmltwitter,0.08057367,0.91604483,0.0033814656,
deep-learning-xmltwitter,0.62467575,0.36767718,0.007647128,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.06324246,0.8964313,0.040326208,
deep-learning-xmltwitter,0.5186837,0.4693296,0.011986728,neutral
deep-learning-xmltwitter,0.0003911907,0.0025303618,0.9970784,
deep-learning-xmltwitter,0.0093727885,0.006723794,0.9839034,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.0033716406,0.99102145,0.0056069014,neutral
deep-learning-xmltwitter,0.000734009,0.9971861,0.0020798696,
deep-learning-xmltwitter,0.018398587,0.91173446,0.069867015,
deep-learning-xmltwitter,0.98439956,0.013760525,0.0018399503,
deep-learning-xmltwitter,0.0048615052,0.9650939,0.030044641,
deep-learning-xmltwitter,0.00027709393,0.0042848424,0.99543804,
deep-learning-xmltwitter,0.0006279283,0.0007649397,0.9986071,
deep-learning-xmltwitter,0.97798437,0.016008034,0.006007626,
deep-learning-xmltwitter,0.00021482263,0.0012775843,0.99850756,
deep-learning-xmltwitter,0.022877749,0.009035658,0.9680866,neutral
deep-learning-xmltwitter,0.98032516,0.017820846,0.0018540354,
deep-learning-xmltwitter,0.9439025,0.051784318,0.004313154,
deep-learning-xmltwitter,0.0014052362,0.0012469481,0.99734783,positive
deep-learning-xmltwitter,0.9100114,0.05884357,0.031145027,neutral
deep-learning-xmltwitter,0.00062691147,0.0007654652,0.9986077,
deep-learning-xmltwitter,0.56025,0.34683144,0.092918575,neutral
deep-learning-xmltwitter,0.15413906,0.18627875,0.65958214,negative
deep-learning-xmltwitter,0.38675183,0.45905924,0.15418898,
deep-learning-xmltwitter,0.00035061777,0.0009174502,0.9987319,
deep-learning-xmltwitter,0.981218,0.015647134,0.003134911,
deep-learning-xmltwitter,0.73296356,0.24958222,0.017454222,
deep-learning-xmltwitter,0.9901181,0.008057468,0.0018244373,
deep-learning-xmltwitter,0.9509099,0.033600565,0.01548952,
deep-learning-xmltwitter,0.18300945,0.80168194,0.015308679,
deep-learning-xmltwitter,0.0022568924,0.19341914,0.8043239,
deep-learning-xmltwitter,0.06901787,0.8424884,0.08849379,
deep-learning-xmltwitter,0.22315226,0.5984613,0.17838654,
deep-learning-xmltwitter,0.015735287,0.95904166,0.025223047,
deep-learning-xmltwitter,0.0020414486,0.59172934,0.40622923,
deep-learning-xmltwitter,0.00043452173,0.047478005,0.9520875,
deep-learning-xmltwitter,0.0047318777,0.9935241,0.0017439475,
deep-learning-xmltwitter,0.97993547,0.018177241,0.0018872769,
deep-learning-xmltwitter,0.0115399845,0.24096738,0.7474926,
deep-learning-xmltwitter,0.0007340049,0.99718577,0.0020801905,neutral
deep-learning-xmltwitter,0.0041440106,0.02061142,0.9752446,neutral
deep-learning-xmltwitter,0.00043199703,0.0038633535,0.9957047,
deep-learning-xmltwitter,0.00485761,0.9340074,0.061134964,
deep-learning-xmltwitter,0.017949948,0.9625031,0.019547006,negative
deep-learning-xmltwitter,0.044807103,0.024689568,0.93050337,
deep-learning-xmltwitter,0.27493423,0.6759466,0.0491192,
deep-learning-xmltwitter,0.86068416,0.13441572,0.0049001966,
deep-learning-xmltwitter,0.00029075786,0.0011559457,0.99855334,positive
deep-learning-xmltwitter,0.0002137765,0.00127933,0.99850684,
deep-learning-xmltwitter,0.0034849863,0.0027150793,0.9938,
deep-learning-xmltwitter,0.86398655,0.13366838,0.0023450796,
deep-learning-xmltwitter,0.00021377807,0.0014405642,0.9983456,
deep-learning-xmltwitter,0.00047635325,0.0009796129,0.9985441,
deep-learning-xmltwitter,0.024828326,0.0083917305,0.9667799,
deep-learning-xmltwitter,0.14259394,0.5904221,0.266984,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958134,
deep-learning-xmltwitter,0.0018065952,0.0650071,0.93318635,
deep-learning-xmltwitter,0.97764176,0.017527014,0.004831192,
deep-learning-xmltwitter,0.9824668,0.016050909,0.0014822382,
deep-learning-xmltwitter,0.0040023914,0.9739465,0.022051042,
deep-learning-xmltwitter,0.9124628,0.08469525,0.0028419686,
deep-learning-xmltwitter,0.00094131235,0.002007413,0.99705124,
deep-learning-xmltwitter,0.010444967,0.0071553206,0.9823997,
deep-learning-xmltwitter,0.83601224,0.15861945,0.005368328,positive
deep-learning-xmltwitter,0.27959332,0.29375473,0.42665195,positive
deep-learning-xmltwitter,0.019408755,0.96735394,0.013237256,
deep-learning-xmltwitter,0.18223244,0.7532509,0.06451664,
deep-learning-xmltwitter,0.00062830234,0.0007647729,0.998607,
deep-learning-xmltwitter,0.20871523,0.22102088,0.57026386,
deep-learning-xmltwitter,0.78734165,0.20358722,0.009071122,
deep-learning-xmltwitter,0.0018127055,0.0012657259,0.9969216,
deep-learning-xmltwitter,0.0027163827,0.99343675,0.0038468584,
deep-learning-xmltwitter,0.016372722,0.9812262,0.0024010716,
deep-learning-xmltwitter,0.0019447529,0.0053929053,0.9926623,positive
deep-learning-xmltwitter,0.8153008,0.10091874,0.08378049,
deep-learning-xmltwitter,0.39124697,0.06937095,0.53938204,
deep-learning-xmltwitter,0.037093583,0.94287425,0.020032175,
deep-learning-xmltwitter,0.00015164263,0.0029909883,0.9968574,positive
deep-learning-xmltwitter,0.0028778866,0.992444,0.004678123,
deep-learning-xmltwitter,0.11175483,0.7679925,0.12025261,
deep-learning-xmltwitter,0.00021391847,0.0012790874,0.99850696,
deep-learning-xmltwitter,0.0047001005,0.9785347,0.016765254,
deep-learning-xmltwitter,0.70814264,0.19570446,0.096152976,positive
deep-learning-xmltwitter,0.07132315,0.24622387,0.682453,negative
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.24602911,0.3707794,0.3831915,
deep-learning-xmltwitter,0.00062834506,0.00076480384,0.99860686,
deep-learning-xmltwitter,0.0030863541,0.99368685,0.0032267456,
deep-learning-xmltwitter,0.027445465,0.9287914,0.04376317,
deep-learning-xmltwitter,0.42839178,0.54477656,0.026831647,
deep-learning-xmltwitter,0.00037891744,0.00092027744,0.99870074,neutral
deep-learning-xmltwitter,0.87763536,0.11974832,0.0026162935,
deep-learning-xmltwitter,0.9508428,0.033708524,0.015448662,
deep-learning-xmltwitter,0.037645992,0.83151823,0.13083582,
deep-learning-xmltwitter,0.002451613,0.0048097125,0.99273866,
deep-learning-xmltwitter,0.102527656,0.7260168,0.17145558,
deep-learning-xmltwitter,0.00029549593,0.007053728,0.9926508,positive
deep-learning-xmltwitter,0.01150133,0.51523846,0.47326022,
deep-learning-xmltwitter,0.6919273,0.011533045,0.29653963,
deep-learning-xmltwitter,0.0038325815,0.9859071,0.01026032,
deep-learning-xmltwitter,0.14656913,0.19938627,0.6540446,positive
deep-learning-xmltwitter,0.0014054709,0.0012470761,0.9973475,negative
deep-learning-xmltwitter,0.022030156,0.9642189,0.013750932,
deep-learning-xmltwitter,0.45904914,0.5315252,0.009425737,
deep-learning-xmltwitter,0.0028649438,0.98016775,0.016967367,
deep-learning-xmltwitter,0.6427138,0.34467152,0.012614676,
deep-learning-xmltwitter,0.0012263574,0.015108908,0.9836647,
deep-learning-xmltwitter,0.0040112175,0.99384224,0.0021465363,
deep-learning-xmltwitter,0.16247393,0.16522032,0.6723057,negative
deep-learning-xmltwitter,0.16345575,0.16688333,0.6696609,
deep-learning-xmltwitter,0.051816687,0.6427898,0.30539352,negative
deep-learning-xmltwitter,0.9781762,0.019861747,0.0019620021,
deep-learning-xmltwitter,0.000628293,0.00076478533,0.998607,
deep-learning-xmltwitter,0.00048666893,0.0009643956,0.9985489,
deep-learning-xmltwitter,0.94913405,0.028946606,0.021919357,
deep-learning-xmltwitter,0.0030346822,0.9920408,0.0049244673,
deep-learning-xmltwitter,0.0745207,0.7088627,0.21661662,
deep-learning-xmltwitter,0.005064068,0.012972875,0.98196304,
deep-learning-xmltwitter,0.98701954,0.011524689,0.001455758,positive
deep-learning-xmltwitter,0.9800602,0.01672206,0.0032176413,
deep-learning-xmltwitter,0.0032723648,0.01694915,0.9797785,
deep-learning-xmltwitter,0.2197113,0.7002137,0.08007507,
deep-learning-xmltwitter,0.0101147145,0.95063955,0.039245747,
deep-learning-xmltwitter,0.0006278335,0.00076529226,0.99860686,
deep-learning-xmltwitter,0.110699214,0.4849324,0.40436834,
deep-learning-xmltwitter,0.08946106,0.34146592,0.5690731,
deep-learning-xmltwitter,0.12508458,0.4458371,0.42907828,
deep-learning-xmltwitter,0.9124132,0.0847431,0.0028437893,
deep-learning-xmltwitter,0.67279637,0.31224546,0.014958246,
deep-learning-xmltwitter,0.9844914,0.0108308,0.004677741,
deep-learning-xmltwitter,0.5396315,0.06518743,0.39518112,
deep-learning-xmltwitter,0.036508806,0.41803592,0.5454552,
deep-learning-xmltwitter,0.10797023,0.031668596,0.86036116,neutral
deep-learning-xmltwitter,0.99035233,0.008923407,0.00072424253,
deep-learning-xmltwitter,0.24430208,0.33480343,0.42089444,neutral
deep-learning-xmltwitter,0.9576053,0.034600276,0.0077944393,
deep-learning-xmltwitter,0.0004873989,0.00096309156,0.9985495,
deep-learning-xmltwitter,0.00032567268,0.0010976129,0.99857676,
deep-learning-xmltwitter,0.0007340123,0.99718624,0.0020797409,positive
deep-learning-xmltwitter,0.95691764,0.03449492,0.008587396,
deep-learning-xmltwitter,0.003139204,0.9823631,0.014497728,neutral
deep-learning-xmltwitter,0.004319969,0.9522555,0.043424603,
deep-learning-xmltwitter,0.0004826237,0.00097167556,0.99854577,
deep-learning-xmltwitter,0.018725289,0.9796402,0.0016344629,
deep-learning-xmltwitter,0.0006300899,0.0007661099,0.99860376,negative
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,negative
deep-learning-xmltwitter,0.039198224,0.68045694,0.28034484,
deep-learning-xmltwitter,0.977413,0.018055819,0.0045312396,
deep-learning-xmltwitter,0.0007340087,0.9971861,0.0020798112,
deep-learning-xmltwitter,0.93735224,0.029581133,0.033066664,
deep-learning-xmltwitter,0.002691213,0.9934128,0.0038959887,
deep-learning-xmltwitter,0.004934497,0.97968364,0.015381808,
deep-learning-xmltwitter,0.9120117,0.08512945,0.0028587664,
deep-learning-xmltwitter,0.12001045,0.738577,0.14141253,
deep-learning-xmltwitter,0.0025707523,0.03159194,0.9658373,neutral
deep-learning-xmltwitter,0.94933575,0.028882746,0.021781541,
deep-learning-xmltwitter,0.97734,0.018267957,0.004391965,positive
deep-learning-xmltwitter,0.0027327302,0.9893835,0.007883747,
deep-learning-xmltwitter,0.24148472,0.20804952,0.55046576,
deep-learning-xmltwitter,0.00073400344,0.99718565,0.002080317,
deep-learning-xmltwitter,0.0005514667,0.0008022034,0.9986463,
deep-learning-xmltwitter,0.30302575,0.5894057,0.10756853,
deep-learning-xmltwitter,0.012080728,0.006797496,0.9811218,
deep-learning-xmltwitter,0.0014054675,0.0012470732,0.9973475,
deep-learning-xmltwitter,0.06829195,0.8883481,0.043359973,
deep-learning-xmltwitter,0.08599773,0.8690476,0.04495458,
deep-learning-xmltwitter,0.38679934,0.5234514,0.08974933,
deep-learning-xmltwitter,0.81009406,0.052634228,0.13727169,neutral
deep-learning-xmltwitter,0.48712778,0.49985513,0.013017092,
deep-learning-xmltwitter,0.0061051073,0.99228644,0.0016085054,
deep-learning-xmltwitter,0.8223041,0.16146007,0.016235763,
deep-learning-xmltwitter,0.743419,0.24626191,0.0103190765,
deep-learning-xmltwitter,0.61500305,0.3825257,0.0024712516,
deep-learning-xmltwitter,0.02212119,0.93117416,0.046704672,
deep-learning-xmltwitter,0.9406004,0.04303776,0.01636188,
deep-learning-xmltwitter,0.96901,0.028192282,0.0027978236,
deep-learning-xmltwitter,0.009712294,0.004027054,0.9862606,
deep-learning-xmltwitter,0.0023726858,0.24691029,0.750717,
deep-learning-xmltwitter,0.82617056,0.17044833,0.0033810232,
deep-learning-xmltwitter,0.14421293,0.21852803,0.63725907,
deep-learning-xmltwitter,0.013828339,0.024024941,0.9621467,
deep-learning-xmltwitter,0.11617167,0.4772804,0.4065479,
deep-learning-xmltwitter,0.0003556529,0.0010722564,0.9985721,neutral
deep-learning-xmltwitter,0.00073400344,0.99718565,0.002080306,
