features,negative,neutral,positive,label
deep-learning-mbert,0.08077549,0.7505765,0.16864796,
deep-learning-mbert,0.9289299,0.038814105,0.03225599,
deep-learning-mbert,0.18351224,0.7147728,0.10171497,
deep-learning-mbert,0.08222078,0.6748779,0.2429013,positive
deep-learning-mbert,0.07827931,0.8788051,0.04291553,
deep-learning-mbert,0.07828728,0.8787555,0.04295726,positive
deep-learning-mbert,0.07014277,0.8780582,0.051799014,
deep-learning-mbert,0.906133,0.040357266,0.053509716,
deep-learning-mbert,0.90670854,0.03790606,0.05538536,
deep-learning-mbert,0.075084604,0.8775651,0.04735026,
deep-learning-mbert,0.18534902,0.7187735,0.09587744,
deep-learning-mbert,0.92919713,0.038501818,0.03230094,
deep-learning-mbert,0.07166728,0.88993996,0.0383928,
deep-learning-mbert,0.10884389,0.065922834,0.8252332,
deep-learning-mbert,0.91354585,0.052692853,0.033761315,
deep-learning-mbert,0.028883051,0.04417359,0.9269433,
deep-learning-mbert,0.043888178,0.1477686,0.80834323,
deep-learning-mbert,0.122579135,0.839444,0.037976842,
deep-learning-mbert,0.03190729,0.04218953,0.9259032,
deep-learning-mbert,0.7317097,0.20940731,0.058882903,
deep-learning-mbert,0.030644845,0.086458325,0.8828969,
deep-learning-mbert,0.035126448,0.08789489,0.8769787,
deep-learning-mbert,0.028905857,0.045955323,0.9251388,
deep-learning-mbert,0.07840321,0.8786708,0.042925984,
deep-learning-mbert,0.63040906,0.3372225,0.03236853,
deep-learning-mbert,0.02890213,0.044165257,0.92693263,
deep-learning-mbert,0.031351574,0.044633616,0.92401475,
deep-learning-mbert,0.60057765,0.36325738,0.036164932,neutral
deep-learning-mbert,0.9291923,0.03836087,0.03244686,neutral
deep-learning-mbert,0.240813,0.624207,0.13497992,
deep-learning-mbert,0.90533406,0.060962014,0.033704013,negative
deep-learning-mbert,0.032095935,0.061210297,0.90669376,
deep-learning-mbert,0.9231201,0.04472887,0.032151025,
deep-learning-mbert,0.92002946,0.041400887,0.038569685,
deep-learning-mbert,0.26983058,0.6371466,0.09302292,
deep-learning-mbert,0.061990418,0.07105303,0.86695653,
deep-learning-mbert,0.101280406,0.22762492,0.67109466,
deep-learning-mbert,0.052960534,0.47127014,0.47576934,
deep-learning-mbert,0.028916104,0.044206854,0.926877,
deep-learning-mbert,0.072138675,0.8891557,0.038705535,
deep-learning-mbert,0.078316435,0.8787741,0.042909417,
deep-learning-mbert,0.078344785,0.8787621,0.04289309,
deep-learning-mbert,0.07641303,0.4587386,0.4648483,
deep-learning-mbert,0.1783321,0.7199109,0.101756975,negative
deep-learning-mbert,0.061755892,0.19217554,0.7460686,
deep-learning-mbert,0.07857705,0.87851524,0.04290777,positive
deep-learning-mbert,0.86786073,0.09849435,0.03364495,
deep-learning-mbert,0.8887022,0.03834964,0.07294813,
deep-learning-mbert,0.028820524,0.044077728,0.9271018,
deep-learning-mbert,0.34547052,0.58879256,0.06573695,negative
deep-learning-mbert,0.07641713,0.8790646,0.044518214,positive
deep-learning-mbert,0.05576399,0.05258684,0.8916492,
deep-learning-mbert,0.079359904,0.87801933,0.04262072,
deep-learning-mbert,0.9225876,0.04372501,0.03368742,neutral
deep-learning-mbert,0.92921376,0.038450897,0.032335307,
deep-learning-mbert,0.17982855,0.6372991,0.18287225,
deep-learning-mbert,0.42000064,0.44365972,0.13633958,
deep-learning-mbert,0.24347356,0.566934,0.18959251,
deep-learning-mbert,0.028858839,0.042821195,0.92831993,
deep-learning-mbert,0.029422993,0.042302378,0.92827463,
deep-learning-mbert,0.071119376,0.88896406,0.039916553,
deep-learning-mbert,0.029843878,0.048500765,0.9216553,
deep-learning-mbert,0.2299349,0.5990936,0.17097157,
deep-learning-mbert,0.028743304,0.044034783,0.9272219,
deep-learning-mbert,0.091492854,0.8367879,0.071719214,
deep-learning-mbert,0.2460528,0.47912353,0.27482373,
deep-learning-mbert,0.92779034,0.03974035,0.03246928,
deep-learning-mbert,0.09855971,0.8648451,0.03659522,
deep-learning-mbert,0.07824485,0.8788094,0.042945787,
deep-learning-mbert,0.2898452,0.57829016,0.13186459,
deep-learning-mbert,0.080943726,0.8771611,0.041895248,neutral
deep-learning-mbert,0.027010988,0.050649673,0.9223393,
deep-learning-mbert,0.9286472,0.038837187,0.03251558,
deep-learning-mbert,0.14251308,0.3047589,0.55272806,
deep-learning-mbert,0.079690926,0.8779169,0.042392176,neutral
deep-learning-mbert,0.07187474,0.88977534,0.03834992,
deep-learning-mbert,0.86313397,0.0986725,0.038193613,
deep-learning-mbert,0.05935582,0.85141295,0.08923122,
deep-learning-mbert,0.045568176,0.28248736,0.67194444,
deep-learning-mbert,0.028879514,0.044262182,0.9268583,
deep-learning-mbert,0.02884266,0.044039916,0.92711735,
deep-learning-mbert,0.92490774,0.040329885,0.03476235,
deep-learning-mbert,0.24103785,0.5821828,0.17677933,
deep-learning-mbert,0.59212756,0.04208918,0.36578327,neutral
deep-learning-mbert,0.929369,0.038422927,0.03220817,
deep-learning-mbert,0.92752874,0.038669784,0.033801436,
deep-learning-mbert,0.028904535,0.043972205,0.9271232,positive
deep-learning-mbert,0.92577034,0.039931327,0.03429832,neutral
deep-learning-mbert,0.028846558,0.04389511,0.9272584,
deep-learning-mbert,0.08925519,0.8712013,0.039543543,neutral
deep-learning-mbert,0.07427341,0.06785797,0.8578686,negative
deep-learning-mbert,0.24950168,0.4790673,0.27143103,
deep-learning-mbert,0.029035343,0.04457834,0.92638636,
deep-learning-mbert,0.8394205,0.03737096,0.123208515,
deep-learning-mbert,0.9079527,0.05949219,0.032555126,
deep-learning-mbert,0.89900774,0.03151862,0.06947361,
deep-learning-mbert,0.050723165,0.058485758,0.89079106,
deep-learning-mbert,0.91854936,0.049148217,0.032302365,
deep-learning-mbert,0.028220648,0.04708485,0.9246945,
deep-learning-mbert,0.12867248,0.81545544,0.055872057,
deep-learning-mbert,0.7844801,0.17659874,0.038921136,
deep-learning-mbert,0.12720972,0.8309928,0.04179746,
deep-learning-mbert,0.0355296,0.18571816,0.7787522,
deep-learning-mbert,0.035244223,0.12791575,0.83684,
deep-learning-mbert,0.92350674,0.043022662,0.033470627,
deep-learning-mbert,0.9294144,0.03837875,0.032206815,
deep-learning-mbert,0.07631682,0.8580138,0.06566942,
deep-learning-mbert,0.07188708,0.88989294,0.038219944,neutral
deep-learning-mbert,0.2845505,0.5364743,0.1789752,neutral
deep-learning-mbert,0.24688578,0.57984054,0.17327365,
deep-learning-mbert,0.09950284,0.73402566,0.16647153,
deep-learning-mbert,0.07743065,0.49692824,0.42564106,negative
deep-learning-mbert,0.08339551,0.87281716,0.04378728,
deep-learning-mbert,0.25487888,0.5124861,0.23263505,
deep-learning-mbert,0.92221105,0.045499206,0.032289784,
deep-learning-mbert,0.04191142,0.066649504,0.89143914,positive
deep-learning-mbert,0.13631038,0.5308136,0.33287603,
deep-learning-mbert,0.045793086,0.04955554,0.9046514,
deep-learning-mbert,0.4422246,0.4205206,0.1372548,
deep-learning-mbert,0.028642006,0.045234405,0.9261236,
deep-learning-mbert,0.028843751,0.044124186,0.927032,
deep-learning-mbert,0.39864177,0.040287543,0.5610707,
deep-learning-mbert,0.39610228,0.5576895,0.04620823,
deep-learning-mbert,0.2740117,0.6958505,0.030137848,
deep-learning-mbert,0.05748625,0.104452625,0.8380611,
deep-learning-mbert,0.92384654,0.040922903,0.035230543,
deep-learning-mbert,0.9292503,0.03843537,0.032314338,
deep-learning-mbert,0.10403169,0.858267,0.037701324,
deep-learning-mbert,0.3106298,0.58927166,0.10009856,
deep-learning-mbert,0.028827284,0.044055976,0.92711675,
deep-learning-mbert,0.02875712,0.044220824,0.9270221,
deep-learning-mbert,0.07826811,0.8787655,0.042966325,positive
deep-learning-mbert,0.028692164,0.043810993,0.92749685,positive
deep-learning-mbert,0.07983179,0.8778158,0.0423524,
deep-learning-mbert,0.11609586,0.8342032,0.04970088,
deep-learning-mbert,0.028848892,0.044020172,0.9271309,
deep-learning-mbert,0.02894466,0.042863168,0.92819214,
deep-learning-mbert,0.8877043,0.07973932,0.032556295,
deep-learning-mbert,0.57377845,0.03441336,0.3918082,
deep-learning-mbert,0.029066844,0.0452877,0.9256454,
deep-learning-mbert,0.323983,0.39957023,0.2764467,
deep-learning-mbert,0.06265558,0.58324105,0.35410333,positive
deep-learning-mbert,0.15007101,0.8125642,0.037364814,
deep-learning-mbert,0.028826877,0.04389238,0.9272807,
deep-learning-mbert,0.06453001,0.09092864,0.8445414,
deep-learning-mbert,0.06169344,0.79741883,0.14088762,positive
deep-learning-mbert,0.12777108,0.8390421,0.03318673,
deep-learning-mbert,0.87272054,0.08303608,0.04424348,
deep-learning-mbert,0.028893989,0.044167995,0.926938,
deep-learning-mbert,0.08056532,0.8722259,0.04720874,
deep-learning-mbert,0.64759094,0.2837569,0.068652175,positive
deep-learning-mbert,0.2965973,0.26887187,0.43453076,negative
deep-learning-mbert,0.077661596,0.8788531,0.043485317,
deep-learning-mbert,0.040194783,0.06309106,0.8967142,
deep-learning-mbert,0.028859137,0.044035364,0.9271055,
deep-learning-mbert,0.07862436,0.8786381,0.0427376,
deep-learning-mbert,0.07840958,0.87739795,0.04419241,
deep-learning-mbert,0.07950939,0.87803566,0.04245487,
deep-learning-mbert,0.028809799,0.044191614,0.9269986,neutral
deep-learning-mbert,0.92920446,0.038484666,0.032310847,
deep-learning-mbert,0.92875046,0.038620126,0.0326293,
deep-learning-mbert,0.15188593,0.72334915,0.12476487,
deep-learning-mbert,0.22674909,0.25650853,0.5167424,
deep-learning-mbert,0.09121424,0.8710236,0.0377622,
deep-learning-mbert,0.030309008,0.059482448,0.9102086,positive
deep-learning-mbert,0.29239142,0.55386287,0.1537457,
deep-learning-mbert,0.032707226,0.037168305,0.9301244,
deep-learning-mbert,0.39345992,0.5692186,0.03732157,
deep-learning-mbert,0.9091491,0.050785262,0.040065624,positive
deep-learning-mbert,0.028739756,0.04366499,0.9275953,negative
deep-learning-mbert,0.6284149,0.33887288,0.03271222,
deep-learning-mbert,0.09156233,0.8699773,0.03846046,
deep-learning-mbert,0.183321,0.7296829,0.08699603,
deep-learning-mbert,0.90321076,0.052840784,0.04394839,
deep-learning-mbert,0.47933462,0.31293076,0.20773466,
deep-learning-mbert,0.07824177,0.87869483,0.04306342,
deep-learning-mbert,0.9051468,0.058444593,0.03640856,negative
deep-learning-mbert,0.027274882,0.047553994,0.92517114,
deep-learning-mbert,0.12975428,0.2714669,0.59877884,negative
deep-learning-mbert,0.3376319,0.60590625,0.05646186,
deep-learning-mbert,0.028810224,0.043874953,0.9273149,
deep-learning-mbert,0.028799191,0.043988183,0.92721266,
deep-learning-mbert,0.9059802,0.036068186,0.0579515,
deep-learning-mbert,0.08194766,0.8763858,0.04166653,
deep-learning-mbert,0.07830461,0.87880385,0.042891555,
deep-learning-mbert,0.028009597,0.04952712,0.9224633,
deep-learning-mbert,0.92663467,0.03952557,0.03383971,positive
deep-learning-mbert,0.92325306,0.039542757,0.03720416,
deep-learning-mbert,0.028699884,0.04408708,0.9272131,
deep-learning-mbert,0.039862096,0.22125359,0.73888427,
deep-learning-mbert,0.08092938,0.8752767,0.043793924,
deep-learning-mbert,0.028840544,0.043938126,0.9272213,
deep-learning-mbert,0.034134336,0.1643422,0.80152345,
deep-learning-mbert,0.6628047,0.24106649,0.096128836,
deep-learning-mbert,0.028899545,0.044176873,0.9269235,
deep-learning-mbert,0.29385346,0.56884325,0.13730325,
deep-learning-mbert,0.0784627,0.87866116,0.042876158,
deep-learning-mbert,0.92870504,0.03824566,0.033049345,
deep-learning-mbert,0.49372298,0.042550765,0.4637263,
deep-learning-mbert,0.078025445,0.87890834,0.043066233,
deep-learning-mbert,0.7124252,0.048210774,0.23936413,neutral
deep-learning-mbert,0.9291124,0.03861752,0.032270156,
deep-learning-mbert,0.29277405,0.57282096,0.13440509,neutral
deep-learning-mbert,0.7207252,0.23869653,0.040578283,
deep-learning-mbert,0.028835947,0.0440117,0.9271524,
deep-learning-mbert,0.0288998,0.04414175,0.92695844,
deep-learning-mbert,0.071839534,0.8899998,0.038160637,positive
deep-learning-mbert,0.9290746,0.03850558,0.032419756,
deep-learning-mbert,0.25161,0.5982897,0.15010029,neutral
deep-learning-mbert,0.030438378,0.09898231,0.8705793,
deep-learning-mbert,0.028883873,0.044194598,0.9269215,
deep-learning-mbert,0.6569499,0.31317142,0.02987869,
deep-learning-mbert,0.02885421,0.044102512,0.9270433,negative
deep-learning-mbert,0.028823277,0.04394935,0.9272273,negative
deep-learning-mbert,0.09062047,0.86895674,0.04042268,
deep-learning-mbert,0.91595757,0.043826766,0.04021566,
deep-learning-mbert,0.07546696,0.88689417,0.03763884,
deep-learning-mbert,0.033027355,0.038341578,0.9286311,
deep-learning-mbert,0.07434816,0.8787712,0.046880666,
deep-learning-mbert,0.33769965,0.599572,0.062728316,
deep-learning-mbert,0.8782365,0.08596248,0.035801012,
deep-learning-mbert,0.2922367,0.673035,0.034728326,
deep-learning-mbert,0.2863434,0.6018973,0.11175932,neutral
deep-learning-mbert,0.9080523,0.034436207,0.05751159,
deep-learning-mbert,0.9248276,0.040266365,0.03490607,positive
deep-learning-mbert,0.0662255,0.36060238,0.5731721,
deep-learning-mbert,0.67881143,0.13235159,0.18883699,
deep-learning-mbert,0.070529684,0.8897305,0.039739814,
deep-learning-mbert,0.028821224,0.04433537,0.92684346,
deep-learning-mbert,0.29385346,0.5688433,0.1373032,
deep-learning-mbert,0.4254602,0.045356214,0.5291836,
deep-learning-mbert,0.02885896,0.044036124,0.9271049,
deep-learning-mbert,0.08259191,0.8722836,0.045124523,
deep-learning-mbert,0.09643613,0.86375856,0.039805293,
deep-learning-mbert,0.08923501,0.7934242,0.1173408,
deep-learning-mbert,0.5844813,0.042682372,0.37283626,neutral
deep-learning-mbert,0.56606513,0.3359354,0.09799941,
deep-learning-mbert,0.06974507,0.64246416,0.28779075,
deep-learning-mbert,0.9240803,0.040060654,0.03585906,
deep-learning-mbert,0.30514017,0.6623341,0.03252576,
deep-learning-mbert,0.43778414,0.5289612,0.03325467,
deep-learning-mbert,0.18852632,0.7847721,0.026701506,
deep-learning-mbert,0.13793814,0.7895,0.07256188,
deep-learning-mbert,0.67033863,0.28820333,0.041458085,
deep-learning-mbert,0.04655182,0.036308225,0.91714,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,
deep-learning-mbert,0.55267227,0.4085415,0.03878624,
deep-learning-mbert,0.23966858,0.12561774,0.63471365,
deep-learning-mbert,0.028562145,0.04470551,0.92673236,
deep-learning-mbert,0.06320088,0.8145428,0.12225636,
deep-learning-mbert,0.028863665,0.044162072,0.92697424,neutral
deep-learning-mbert,0.07479511,0.884675,0.0405299,
deep-learning-mbert,0.9013399,0.06398717,0.03467298,
deep-learning-mbert,0.078821465,0.87850565,0.042672914,neutral
deep-learning-mbert,0.028836705,0.04391485,0.9272484,positive
deep-learning-mbert,0.079122685,0.8790085,0.04186891,
deep-learning-mbert,0.078662135,0.87859756,0.04274038,
deep-learning-mbert,0.028742353,0.043863695,0.9273939,
deep-learning-mbert,0.028998163,0.044487413,0.92651445,negative
deep-learning-mbert,0.8483234,0.12100846,0.030668119,
deep-learning-mbert,0.28880483,0.6541072,0.05708792,
deep-learning-mbert,0.9268799,0.03947921,0.033640873,
deep-learning-mbert,0.028199619,0.05664285,0.91515756,
deep-learning-mbert,0.057786673,0.8661759,0.07603732,
deep-learning-mbert,0.88637614,0.044937544,0.068686314,negative
deep-learning-mbert,0.92925173,0.038312785,0.03243547,
deep-learning-mbert,0.9293523,0.038414337,0.032233365,
deep-learning-mbert,0.042110763,0.26833314,0.6895561,
deep-learning-mbert,0.1381777,0.306739,0.55508333,
deep-learning-mbert,0.028750941,0.043565627,0.9276834,
deep-learning-mbert,0.9154913,0.04632364,0.038185086,
deep-learning-mbert,0.11539828,0.053221293,0.83138037,
deep-learning-mbert,0.054912664,0.47176766,0.47331965,
deep-learning-mbert,0.91039914,0.034466762,0.05513412,
deep-learning-mbert,0.22190665,0.62809783,0.14999558,
deep-learning-mbert,0.07824726,0.8788123,0.042940427,
deep-learning-mbert,0.078131996,0.8789081,0.04295996,
deep-learning-mbert,0.0782445,0.87882006,0.042935412,neutral
deep-learning-mbert,0.031225175,0.04643134,0.9223435,
deep-learning-mbert,0.028828807,0.044079598,0.92709154,
deep-learning-mbert,0.12129621,0.83884966,0.03985421,
deep-learning-mbert,0.28083217,0.5592835,0.15988433,
deep-learning-mbert,0.9213758,0.045696944,0.032927223,
deep-learning-mbert,0.07756365,0.87773997,0.044696365,
deep-learning-mbert,0.08073641,0.87726563,0.041997988,
deep-learning-mbert,0.028898591,0.044355694,0.9267458,
deep-learning-mbert,0.92475706,0.04205257,0.03319035,
deep-learning-mbert,0.07845542,0.87860835,0.042936172,neutral
deep-learning-mbert,0.028835628,0.044008117,0.9271563,
deep-learning-mbert,0.9221529,0.044481948,0.033365134,
deep-learning-mbert,0.92759234,0.038832057,0.033575527,
deep-learning-mbert,0.0784173,0.8787116,0.042871036,
deep-learning-mbert,0.072882384,0.8887868,0.038330805,
deep-learning-mbert,0.07839039,0.87857485,0.043034777,
deep-learning-mbert,0.095321134,0.23722689,0.667452,
deep-learning-mbert,0.9275475,0.039315227,0.033137254,positive
deep-learning-mbert,0.028947216,0.04423341,0.9268194,
deep-learning-mbert,0.028836755,0.044064853,0.9270984,
deep-learning-mbert,0.082046084,0.87491685,0.04303713,
deep-learning-mbert,0.928303,0.03890804,0.03278902,
deep-learning-mbert,0.07827482,0.87878305,0.042942163,
deep-learning-mbert,0.033086494,0.1284256,0.8384879,
deep-learning-mbert,0.9294441,0.03832661,0.03222934,
deep-learning-mbert,0.54805976,0.32849702,0.12344328,
deep-learning-mbert,0.053878505,0.12872185,0.8173996,
deep-learning-mbert,0.0820191,0.87613344,0.041847456,
deep-learning-mbert,0.9252159,0.04168401,0.033100054,
deep-learning-mbert,0.07815986,0.8788081,0.043032028,
deep-learning-mbert,0.9288709,0.039028738,0.03210042,
deep-learning-mbert,0.02884767,0.043967206,0.9271851,positive
deep-learning-mbert,0.323983,0.39957023,0.2764467,
deep-learning-mbert,0.03005145,0.04171612,0.92823243,
deep-learning-mbert,0.08445292,0.87443894,0.041108117,
deep-learning-mbert,0.12365463,0.7473662,0.12897912,neutral
deep-learning-mbert,0.9292172,0.03859156,0.0321913,
deep-learning-mbert,0.29362965,0.5051206,0.20124985,
deep-learning-mbert,0.323983,0.39957023,0.2764467,
deep-learning-mbert,0.028908085,0.04413976,0.9269521,
deep-learning-mbert,0.92925894,0.03850714,0.032233965,
deep-learning-mbert,0.22104327,0.6662722,0.112684436,
deep-learning-mbert,0.02888664,0.044240553,0.92687285,
deep-learning-mbert,0.030116707,0.046038188,0.9238451,negative
deep-learning-mbert,0.20545311,0.3279475,0.46659935,
deep-learning-mbert,0.9293227,0.038426958,0.032250322,
deep-learning-mbert,0.2845505,0.5364743,0.1789752,
deep-learning-mbert,0.92337155,0.04272165,0.03390682,negative
deep-learning-mbert,0.88524383,0.06376838,0.05098772,
deep-learning-mbert,0.07863075,0.8786434,0.042725787,
deep-learning-mbert,0.02883614,0.044099405,0.9270645,
deep-learning-mbert,0.917351,0.037287794,0.0453612,
deep-learning-mbert,0.91126025,0.051332697,0.037407096,
deep-learning-mbert,0.03223448,0.040399645,0.9273659,neutral
deep-learning-mbert,0.12480548,0.8301503,0.04504424,
deep-learning-mbert,0.028684769,0.04407781,0.92723745,
deep-learning-mbert,0.29021648,0.54129076,0.16849275,
deep-learning-mbert,0.035294853,0.036118504,0.9285866,
deep-learning-mbert,0.07768296,0.8789813,0.0433357,
deep-learning-mbert,0.061285533,0.14851514,0.7901994,
