features,negative,neutral,positive,label
deep-learning-xmltwitter,0.012686729,0.13448262,0.85283065,
deep-learning-xmltwitter,0.69413316,0.27397472,0.031892113,
deep-learning-xmltwitter,0.1452725,0.7440807,0.1106468,
deep-learning-xmltwitter,0.023917481,0.941978,0.034104463,
deep-learning-xmltwitter,0.06300387,0.77858514,0.15841101,
deep-learning-xmltwitter,0.05940732,0.93216956,0.008423168,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.4855584,0.42447558,0.089966014,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.013520021,0.7816256,0.20485435,negative
deep-learning-xmltwitter,0.9816746,0.010527322,0.007798105,
deep-learning-xmltwitter,0.060510386,0.9247993,0.014690175,
deep-learning-xmltwitter,0.0032609287,0.014848726,0.9818903,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.12689346,0.5128291,0.36027738,
deep-learning-xmltwitter,0.018750058,0.027410984,0.95383894,
deep-learning-xmltwitter,0.8828204,0.09236715,0.024812423,positive
deep-learning-xmltwitter,0.75560695,0.22647762,0.017915439,
deep-learning-xmltwitter,0.8195245,0.1601394,0.020336118,negative
deep-learning-xmltwitter,0.97596735,0.015746381,0.008286328,
deep-learning-xmltwitter,0.09844154,0.0035991834,0.8979593,neutral
deep-learning-xmltwitter,0.009528316,0.98644084,0.004030901,
deep-learning-xmltwitter,0.0012338717,0.0023791203,0.996387,
deep-learning-xmltwitter,0.61703694,0.3037251,0.07923795,
deep-learning-xmltwitter,0.00531412,0.031965435,0.96272045,
deep-learning-xmltwitter,0.8839409,0.0543317,0.061727382,
deep-learning-xmltwitter,0.36205184,0.6164584,0.021489792,
deep-learning-xmltwitter,0.015673479,0.63084567,0.3534808,
deep-learning-xmltwitter,0.49511695,0.47838435,0.026498705,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.016394703,0.9806984,0.0029067595,
deep-learning-xmltwitter,0.033287123,0.26508236,0.70163053,negative
deep-learning-xmltwitter,0.05182079,0.87564945,0.07252984,
deep-learning-xmltwitter,0.14537713,0.13164644,0.72297645,
deep-learning-xmltwitter,0.9117388,0.011804319,0.07645686,negative
deep-learning-xmltwitter,0.0039897924,0.96474797,0.03126223,
deep-learning-xmltwitter,0.81612504,0.17172591,0.012149029,negative
deep-learning-xmltwitter,0.45496345,0.4100866,0.13494988,
deep-learning-xmltwitter,0.2770244,0.69128424,0.03169134,
deep-learning-xmltwitter,0.9091913,0.073260695,0.017548049,
deep-learning-xmltwitter,0.042114757,0.030706646,0.9271786,neutral
deep-learning-xmltwitter,0.04844454,0.8439038,0.10765169,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,neutral
deep-learning-xmltwitter,0.008766841,0.88390857,0.1073246,neutral
deep-learning-xmltwitter,0.021535354,0.040783577,0.937681,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.2282397,0.033938657,0.7378216,
deep-learning-xmltwitter,0.33393,0.63766503,0.028404985,
deep-learning-xmltwitter,0.051879868,0.87700665,0.071113475,
deep-learning-xmltwitter,0.9852401,0.00889093,0.005868934,
deep-learning-xmltwitter,0.15708926,0.24344598,0.5994647,negative
deep-learning-xmltwitter,0.0100732595,0.73401475,0.255912,
deep-learning-xmltwitter,0.27980828,0.6856605,0.034531236,positive
deep-learning-xmltwitter,0.0017558158,0.0019957249,0.9962484,
deep-learning-xmltwitter,0.9816761,0.010539674,0.007784126,
deep-learning-xmltwitter,0.77032673,0.022376731,0.20729654,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.53720754,0.44141668,0.02137568,negative
deep-learning-xmltwitter,0.0013084622,0.99656785,0.002123703,
deep-learning-xmltwitter,0.006975436,0.15559134,0.8374332,
deep-learning-xmltwitter,0.98764557,0.0049429177,0.007411528,positive
deep-learning-xmltwitter,0.6140671,0.3795435,0.006389426,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.022682508,0.92664987,0.050667662,positive
deep-learning-xmltwitter,0.2268687,0.64677435,0.12635691,
deep-learning-xmltwitter,0.48063004,0.41436017,0.10500987,positive
deep-learning-xmltwitter,0.001724393,0.0019852337,0.99629045,neutral
deep-learning-xmltwitter,0.0017243922,0.0019852365,0.99629045,neutral
deep-learning-xmltwitter,0.05550004,0.91902065,0.025479317,
deep-learning-xmltwitter,0.3550049,0.63071996,0.014275102,
deep-learning-xmltwitter,0.64526373,0.013480018,0.34125626,
deep-learning-xmltwitter,0.023679726,0.048098877,0.9282214,neutral
deep-learning-xmltwitter,0.013708489,0.03027449,0.9560171,positive
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.11867089,0.78341085,0.097918324,
deep-learning-xmltwitter,0.0061841523,0.00182541,0.9919904,
deep-learning-xmltwitter,0.056673072,0.9078698,0.035457186,
deep-learning-xmltwitter,0.0012820764,0.0019259603,0.9967919,
deep-learning-xmltwitter,0.06461775,0.91570365,0.019678669,
deep-learning-xmltwitter,0.16426513,0.81126153,0.024473276,neutral
deep-learning-xmltwitter,0.061386846,0.0042360746,0.93437713,neutral
deep-learning-xmltwitter,0.0540256,0.89197314,0.054001212,
deep-learning-xmltwitter,0.002496181,0.9592994,0.038204443,
deep-learning-xmltwitter,0.051489707,0.83732975,0.111180544,neutral
deep-learning-xmltwitter,0.9759064,0.015884975,0.008208634,neutral
deep-learning-xmltwitter,0.113980636,0.46557307,0.42044634,
deep-learning-xmltwitter,0.33434632,0.5332356,0.13241811,
deep-learning-xmltwitter,0.79233557,0.13946867,0.06819581,
deep-learning-xmltwitter,0.03308219,0.5884354,0.37848243,
deep-learning-xmltwitter,0.15030035,0.40481243,0.44488725,
deep-learning-xmltwitter,0.58492124,0.3876479,0.027430901,
deep-learning-xmltwitter,0.018751377,0.027414467,0.9538342,
deep-learning-xmltwitter,0.023581916,0.18445316,0.7919649,
deep-learning-xmltwitter,0.021657558,0.9748837,0.0034587453,positive
deep-learning-xmltwitter,0.44668663,0.39725873,0.15605462,
deep-learning-xmltwitter,0.21146633,0.782492,0.006041747,neutral
deep-learning-xmltwitter,0.0767003,0.8079694,0.11533028,
deep-learning-xmltwitter,0.0026708876,0.9848801,0.01244897,
deep-learning-xmltwitter,0.18578905,0.7216781,0.092532836,
deep-learning-xmltwitter,0.251806,0.74116445,0.007029595,
deep-learning-xmltwitter,0.017712928,0.97856754,0.0037195615,
deep-learning-xmltwitter,0.0021741262,0.04275623,0.95506966,
deep-learning-xmltwitter,0.32484648,0.19358352,0.4815701,
deep-learning-xmltwitter,0.017651152,0.97855407,0.0037947164,neutral
deep-learning-xmltwitter,0.0579478,0.015024656,0.9270275,
deep-learning-xmltwitter,0.10536635,0.2973707,0.5972629,
deep-learning-xmltwitter,0.059400946,0.9321733,0.008425693,
deep-learning-xmltwitter,0.44688088,0.5014231,0.051695984,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.05735874,0.92633384,0.016307395,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,neutral
deep-learning-xmltwitter,0.0044195927,0.22176474,0.77381563,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.022131499,0.06752217,0.91034627,
deep-learning-xmltwitter,0.012864467,0.3282012,0.6589343,
deep-learning-xmltwitter,0.0038440544,0.0017903512,0.9943656,
deep-learning-xmltwitter,0.80470777,0.020714968,0.17457727,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.0014918825,0.0043009487,0.99420714,
deep-learning-xmltwitter,0.73816884,0.094696105,0.16713503,
deep-learning-xmltwitter,0.75463724,0.2274665,0.01789627,
deep-learning-xmltwitter,0.2913083,0.24504389,0.46364778,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,positive
deep-learning-xmltwitter,0.0053917076,0.71597457,0.27863374,
deep-learning-xmltwitter,0.8961653,0.09929361,0.004541103,negative
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.004850023,0.048153322,0.9469966,
deep-learning-xmltwitter,0.9284998,0.059777126,0.011723096,
deep-learning-xmltwitter,0.0032875587,0.0018260209,0.99488646,
deep-learning-xmltwitter,0.949313,0.043167442,0.007519616,neutral
deep-learning-xmltwitter,0.0810585,0.9129276,0.006013878,
deep-learning-xmltwitter,0.0033208716,0.0018327296,0.99484646,neutral
deep-learning-xmltwitter,0.1146793,0.75373816,0.13158251,
deep-learning-xmltwitter,0.059382375,0.9321792,0.008438404,
deep-learning-xmltwitter,0.0703134,0.9221144,0.0075723124,
deep-learning-xmltwitter,0.14950082,0.7613778,0.08912141,
deep-learning-xmltwitter,0.4666577,0.10670206,0.42664027,positive
deep-learning-xmltwitter,0.3806175,0.5405221,0.0788604,
deep-learning-xmltwitter,0.02515334,0.14573793,0.8291087,
deep-learning-xmltwitter,0.54700464,0.22364704,0.22934826,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.008767012,0.8839114,0.10732157,
deep-learning-xmltwitter,0.079910845,0.9067332,0.013355955,
deep-learning-xmltwitter,0.92198867,0.0116807325,0.06633053,neutral
deep-learning-xmltwitter,0.9189695,0.059534602,0.021495964,
deep-learning-xmltwitter,0.1403879,0.7435876,0.11602448,
deep-learning-xmltwitter,0.45695633,0.23262852,0.31041512,
deep-learning-xmltwitter,0.52284026,0.20461722,0.27254245,negative
deep-learning-xmltwitter,0.5225245,0.020702168,0.45677334,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.024389887,0.59701276,0.37859732,
deep-learning-xmltwitter,0.079050064,0.87533706,0.045612857,
deep-learning-xmltwitter,0.9217252,0.011701948,0.06657296,
deep-learning-xmltwitter,0.25960687,0.5778708,0.16252233,
deep-learning-xmltwitter,0.0020084686,0.0020960784,0.9958955,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.022887284,0.929305,0.04780771,
deep-learning-xmltwitter,0.005944712,0.8045286,0.18952672,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209391,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0099545885,0.29809958,0.69194585,
deep-learning-xmltwitter,0.9816761,0.010539799,0.0077840034,positive
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,neutral
deep-learning-xmltwitter,0.9496173,0.035264783,0.015117885,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.07148035,0.8789789,0.049540713,neutral
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.04845227,0.84388065,0.10766716,
deep-learning-xmltwitter,0.00446805,0.0018883413,0.99364364,
deep-learning-xmltwitter,0.27572304,0.689596,0.0346809,negative
deep-learning-xmltwitter,0.05982595,0.93177736,0.008396716,neutral
deep-learning-xmltwitter,0.98847264,0.0059766476,0.005550797,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.12556204,0.8714039,0.0030341062,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,neutral
deep-learning-xmltwitter,0.040664654,0.76228,0.19705535,
deep-learning-xmltwitter,0.0010315928,0.0030470511,0.9959214,
deep-learning-xmltwitter,0.002435359,0.9449525,0.052612174,
deep-learning-xmltwitter,0.059214197,0.93220866,0.008577153,
deep-learning-xmltwitter,0.007601347,0.7741072,0.21829143,
deep-learning-xmltwitter,0.18489882,0.64193636,0.17316478,negative
deep-learning-xmltwitter,0.75475955,0.22735618,0.017884325,
deep-learning-xmltwitter,0.11062659,0.82184446,0.067529045,
deep-learning-xmltwitter,0.97574496,0.01610697,0.008148056,
deep-learning-xmltwitter,0.010004638,0.0017223537,0.9882731,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.028738428,0.012928353,0.95833325,
deep-learning-xmltwitter,0.0083421115,0.59688413,0.3947738,
deep-learning-xmltwitter,0.091605276,0.90106326,0.0073313895,
deep-learning-xmltwitter,0.01821177,0.747588,0.23420027,
deep-learning-xmltwitter,0.004859617,0.048637506,0.94650286,neutral
deep-learning-xmltwitter,0.037785605,0.89437413,0.06784022,
deep-learning-xmltwitter,0.06424583,0.17750445,0.75824976,
deep-learning-xmltwitter,0.16868019,0.24378097,0.58753884,positive
deep-learning-xmltwitter,0.0018942511,0.0073254877,0.9907803,
deep-learning-xmltwitter,0.14010276,0.42536578,0.43453145,
deep-learning-xmltwitter,0.06729658,0.88424855,0.048454866,
deep-learning-xmltwitter,0.01666972,0.9575373,0.025792986,
deep-learning-xmltwitter,0.059513748,0.92635256,0.014133746,
deep-learning-xmltwitter,0.019267906,0.013212374,0.96751976,
deep-learning-xmltwitter,0.02587443,0.9692886,0.0048369933,
deep-learning-xmltwitter,0.13656096,0.8404644,0.022974685,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.6607484,0.013110572,0.32614103,
deep-learning-xmltwitter,0.1449611,0.17330454,0.6817344,negative
deep-learning-xmltwitter,0.017439509,0.9343282,0.048232224,
deep-learning-xmltwitter,0.79981107,0.030233838,0.1699551,
deep-learning-xmltwitter,0.020961048,0.9761888,0.002850106,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.73545057,0.24683152,0.017717935,
deep-learning-xmltwitter,0.0051447856,0.0018610756,0.9929941,
deep-learning-xmltwitter,0.03695835,0.2965816,0.66646004,
deep-learning-xmltwitter,0.389725,0.3567396,0.2535354,
deep-learning-xmltwitter,0.0789623,0.024444155,0.8965935,
deep-learning-xmltwitter,0.041961897,0.13092758,0.8271105,
deep-learning-xmltwitter,0.32511842,0.49536613,0.17951547,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0016627443,0.0019779862,0.9963593,
deep-learning-xmltwitter,0.33082074,0.11441366,0.5547656,
deep-learning-xmltwitter,0.023216775,0.18789697,0.78888625,
deep-learning-xmltwitter,0.0076484736,0.49905312,0.4932984,positive
deep-learning-xmltwitter,0.0928779,0.8396829,0.06743918,
deep-learning-xmltwitter,0.34242603,0.6250425,0.032531455,
deep-learning-xmltwitter,0.9760064,0.015784658,0.008208998,
deep-learning-xmltwitter,0.9881989,0.005499531,0.006301612,
deep-learning-xmltwitter,0.15946789,0.8244575,0.016074615,negative
deep-learning-xmltwitter,0.0009258862,0.9931979,0.005876231,positive
deep-learning-xmltwitter,0.9816203,0.010590595,0.007789116,
deep-learning-xmltwitter,0.29894966,0.53120863,0.16984174,
deep-learning-xmltwitter,0.0072519723,0.98935246,0.0033955355,
deep-learning-xmltwitter,0.9567832,0.031032475,0.012184311,
deep-learning-xmltwitter,0.0075246044,0.7698206,0.2226548,
deep-learning-xmltwitter,0.08976584,0.7038872,0.20634691,negative
deep-learning-xmltwitter,0.36157164,0.047181066,0.59124726,
deep-learning-xmltwitter,0.9816762,0.010539791,0.00778399,
deep-learning-xmltwitter,0.25339228,0.35225618,0.39435145,
deep-learning-xmltwitter,0.98167634,0.010539686,0.0077839424,
deep-learning-xmltwitter,0.059400756,0.93217546,0.008423784,
deep-learning-xmltwitter,0.4390497,0.53851026,0.022439932,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.7144969,0.26838022,0.017122865,
deep-learning-xmltwitter,0.7547085,0.22740397,0.017887508,
deep-learning-xmltwitter,0.006184155,0.00182541,0.9919904,
deep-learning-xmltwitter,0.001241175,0.002319395,0.9964394,
deep-learning-xmltwitter,0.0009994375,0.014364202,0.9846364,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.14374106,0.74267715,0.11358181,
deep-learning-xmltwitter,0.05940054,0.9321759,0.008423563,neutral
deep-learning-xmltwitter,0.38010517,0.45554316,0.16435164,
deep-learning-xmltwitter,0.11043776,0.87944764,0.010114621,
deep-learning-xmltwitter,0.04844682,0.8439672,0.10758598,
deep-learning-xmltwitter,0.9876457,0.0049429117,0.0074113985,
deep-learning-xmltwitter,0.46630287,0.15541717,0.37827986,
deep-learning-xmltwitter,0.0039538513,0.9720043,0.024041854,
deep-learning-xmltwitter,0.0040917345,0.09623763,0.8996706,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.106386006,0.87577534,0.017838651,positive
deep-learning-xmltwitter,0.971799,0.020546887,0.0076540723,
deep-learning-xmltwitter,0.006660707,0.001741671,0.9915976,
deep-learning-xmltwitter,0.056904092,0.9100627,0.033033293,positive
deep-learning-xmltwitter,0.048444286,0.8439009,0.107654735,
deep-learning-xmltwitter,0.4857666,0.42416626,0.09006717,
deep-learning-xmltwitter,0.9623973,0.010870137,0.026732612,
deep-learning-xmltwitter,0.92579734,0.05989657,0.014306096,
deep-learning-xmltwitter,0.0016166387,0.007322795,0.99106055,
deep-learning-xmltwitter,0.26800138,0.69093573,0.0410629,
deep-learning-xmltwitter,0.5594547,0.20290297,0.23764235,
deep-learning-xmltwitter,0.0030644387,0.01557139,0.9813642,
deep-learning-xmltwitter,0.0012820624,0.0019259632,0.996792,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.46152717,0.080105744,0.4583671,
deep-learning-xmltwitter,0.21714993,0.468189,0.31466103,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.14824185,0.83643323,0.0153249465,
deep-learning-xmltwitter,0.021657685,0.97488356,0.0034587632,
deep-learning-xmltwitter,0.82514477,0.042509988,0.13234524,
deep-learning-xmltwitter,0.0745735,0.9177629,0.007663561,
deep-learning-xmltwitter,0.11044641,0.6128141,0.27673945,
deep-learning-xmltwitter,0.18145242,0.80983233,0.008715202,
deep-learning-xmltwitter,0.013963421,0.067970924,0.9180656,
deep-learning-xmltwitter,0.02669726,0.8285346,0.1447681,negative
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.7801997,0.18368147,0.036118846,
deep-learning-xmltwitter,0.0041866386,0.9880078,0.007805609,
deep-learning-xmltwitter,0.91490114,0.06828443,0.016814372,negative
deep-learning-xmltwitter,0.8195171,0.16014172,0.020341204,
deep-learning-xmltwitter,0.09181618,0.90084934,0.007334474,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.23763202,0.004024808,0.75834316,
deep-learning-xmltwitter,0.1687782,0.79857814,0.03264369,
deep-learning-xmltwitter,0.0041872393,0.98805565,0.0077571054,
deep-learning-xmltwitter,0.36358514,0.21758454,0.41883034,
deep-learning-xmltwitter,0.0023587036,0.9132457,0.08439559,
deep-learning-xmltwitter,0.765412,0.16769886,0.06688921,
deep-learning-xmltwitter,0.43141326,0.5380076,0.030579153,
deep-learning-xmltwitter,0.05524578,0.92003405,0.024720281,negative
deep-learning-xmltwitter,0.005191216,0.1621676,0.8326411,
deep-learning-xmltwitter,0.9082683,0.08018419,0.011547528,
deep-learning-xmltwitter,0.98167694,0.010539317,0.0077837803,
deep-learning-xmltwitter,0.981676,0.010539934,0.0077840025,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,positive
deep-learning-xmltwitter,0.052939188,0.91847485,0.028585995,
deep-learning-xmltwitter,0.9678331,0.023991868,0.008175162,
deep-learning-xmltwitter,0.0012824953,0.0019258753,0.99679166,
deep-learning-xmltwitter,0.79153246,0.1730746,0.03539292,
deep-learning-xmltwitter,0.024334699,0.1954758,0.78018945,
deep-learning-xmltwitter,0.118724056,0.76451564,0.11676024,
