"","y_pred","y_real"
"7447","positive","positive"
"7449","positive","positive"
"7457","neutral","neutral"
"7458","positive","positive"
"7466","positive","neutral"
"7475","neutral","neutral"
"7479","negative","negative"
"7496","neutral","neutral"
"7499","neutral","neutral"
"7501","neutral","neutral"
"7505","negative","negative"
"7506","positive","positive"
"7516","neutral","negative"
"7522","neutral","negative"
"7536","neutral","neutral"
"7541","negative","negative"
"7559","positive","neutral"
"7561","positive","positive"
"7577","positive","neutral"
"7582","neutral","neutral"
"7583","neutral","positive"
"7608","positive","negative"
"7612","neutral","negative"
"7616","neutral","neutral"
"7619","negative","neutral"
"7621","negative","negative"
"7633","neutral","neutral"
"7643","neutral","neutral"
"7644","positive","positive"
"7648","positive","negative"
"7652","positive","neutral"
"7659","negative","positive"
"7673","neutral","positive"
"7683","neutral","negative"
"7691","negative","neutral"
"7693","negative","positive"
"7696","neutral","positive"
"7703","neutral","neutral"
"7705","negative","negative"
"7709","positive","neutral"
"7711","negative","negative"
"7718","positive","positive"
"7719","negative","positive"
"7727","neutral","neutral"
"7728","neutral","neutral"
"7732","positive","positive"
"7743","neutral","negative"
"7752","neutral","positive"
"7762","positive","positive"
"7769","negative","negative"
"7780","positive","negative"
"7793","neutral","negative"
"7801","neutral","negative"
"7804","negative","positive"
"7810","positive","negative"
"7818","negative","negative"
"7827","neutral","positive"
"7836","neutral","neutral"
"7851","positive","neutral"
"7874","positive","positive"
"7920","negative","negative"
"7921","positive","positive"
"7928","negative","neutral"
"7934","neutral","positive"
"7936","neutral","negative"
"7943","neutral","positive"
"7950","negative","positive"
"7960","negative","neutral"
"8004","negative","positive"
"8017","negative","negative"
"8021","negative","negative"
"8039","negative","positive"
"8044","neutral","neutral"
"8045","positive","positive"
"8049","neutral","positive"
"8054","negative","negative"
"8058","negative","negative"
"8059","positive","negative"
"8062","neutral","negative"
"8063","positive","positive"
"8066","positive","neutral"
"8071","positive","positive"
"8074","negative","neutral"
"8078","negative","negative"
"8081","neutral","negative"
"8087","neutral","negative"
"8088","positive","positive"
"8093","negative","negative"
"8101","negative","negative"
"8115","neutral","negative"
"8118","neutral","neutral"
"8121","negative","negative"
"8123","negative","negative"
"8140","positive","negative"
"8143","positive","positive"
"8146","neutral","neutral"
"8150","positive","negative"
"8152","negative","positive"
"8167","negative","neutral"
"8178","positive","positive"
"8180","positive","positive"
"8183","negative","positive"
"8193","positive","positive"
"8209","neutral","negative"
"8214","neutral","neutral"
"8224","negative","positive"
"8227","positive","positive"
"8229","negative","negative"
"8235","neutral","negative"
"8238","positive","positive"
"8243","positive","positive"
"8245","positive","negative"
"8246","neutral","negative"
"8250","negative","negative"
"8251","negative","negative"
"8264","neutral","neutral"
"8266","neutral","positive"
"8272","negative","positive"
"8275","neutral","neutral"
"8276","positive","neutral"
"8278","negative","positive"
"8292","negative","negative"
"8299","negative","neutral"
"8309","positive","positive"
"8310","negative","negative"
"8319","neutral","neutral"
"8326","positive","positive"
"8346","positive","neutral"
"8350","neutral","negative"
"8351","neutral","negative"
"8352","neutral","neutral"
"8355","neutral","negative"
"8356","positive","neutral"
"8358","positive","negative"
"8369","positive","positive"
"8384","neutral","positive"
"8386","positive","neutral"
"8395","positive","positive"
"8403","negative","positive"
"8404","neutral","neutral"
"8410","positive","positive"
"8418","negative","positive"
"8419","negative","negative"
"8420","neutral","positive"
"8424","negative","negative"
"8428","negative","positive"
"8432","neutral","neutral"
"8439","negative","negative"
"8460","neutral","positive"
"8468","neutral","neutral"
"8483","neutral","positive"
"8492","neutral","negative"
"8496","positive","positive"
"8497","neutral","positive"
"8499","negative","negative"
"8501","neutral","negative"
"8503","negative","negative"
"8507","neutral","neutral"
"8508","negative","negative"
"8518","negative","positive"
"8520","positive","positive"
"8529","neutral","negative"
"8557","positive","negative"
"8559","positive","positive"
"8565","positive","positive"
"8566","positive","positive"
"8567","negative","negative"
"8576","neutral","positive"
"8577","neutral","neutral"
"8586","negative","negative"
"8587","positive","negative"
"8589","negative","negative"
"8597","neutral","negative"
"8602","neutral","positive"
"8604","positive","positive"
"8609","neutral","neutral"
"8611","neutral","neutral"
"8640","positive","positive"
"8649","positive","negative"
"8655","negative","positive"
"8665","positive","positive"
"8672","positive","positive"
"8674","neutral","negative"
"8678","neutral","negative"
"8680","neutral","neutral"
"8682","neutral","negative"
"8693","neutral","positive"
"8695","negative","positive"
"8697","neutral","positive"
"8700","neutral","negative"
"8701","neutral","neutral"
"8716","positive","neutral"
"8721","neutral","positive"
"8724","neutral","neutral"
"8733","neutral","neutral"
"8734","negative","neutral"
"8739","positive","positive"
"8744","neutral","negative"
"8757","negative","negative"
"8760","negative","negative"
"8762","neutral","positive"
"8767","negative","positive"
"8772","neutral","neutral"
"8777","negative","negative"
"8781","neutral","neutral"
"8798","neutral","neutral"
"8799","positive","positive"
"8802","positive","positive"
"8817","neutral","neutral"
"8820","neutral","neutral"
"8829","neutral","neutral"
"8831","negative","negative"
"8838","positive","positive"
"8840","positive","positive"
"8844","negative","negative"
"8852","negative","negative"
"8853","negative","positive"
"8858","positive","negative"
"8863","neutral","negative"
"8874","positive","positive"
"8878","negative","neutral"
"8879","positive","positive"
"8880","negative","negative"
"8881","negative","positive"
"8895","positive","negative"
"8898","neutral","neutral"
"8899","neutral","neutral"
"8906","positive","positive"
"8909","positive","positive"
"8911","positive","neutral"
"8921","positive","positive"
"8922","negative","positive"
"8946","positive","negative"
"8950","neutral","neutral"
"8953","positive","positive"
"8959","neutral","neutral"
"8969","positive","positive"
"8972","negative","negative"
"8975","negative","positive"
"8979","neutral","neutral"
"8988","neutral","neutral"
"8996","positive","positive"
"9003","neutral","neutral"
"9005","neutral","neutral"
"9006","positive","positive"
"9008","negative","negative"
"9026","positive","positive"
"9030","negative","negative"
"9040","neutral","neutral"
"9061","positive","negative"
"9065","neutral","positive"
"9075","neutral","neutral"
"9076","neutral","neutral"
"9083","negative","positive"
"9089","neutral","negative"
"9103","positive","positive"
"9105","positive","positive"
"9114","negative","neutral"
"9115","neutral","neutral"
"9132","neutral","negative"
"9136","neutral","neutral"
"9137","neutral","neutral"
"9163","neutral","positive"
"9165","negative","neutral"
"9168","negative","negative"
"9169","negative","positive"
"9175","neutral","neutral"
"9176","positive","positive"
"9178","neutral","neutral"
"9183","positive","neutral"
"9222","negative","negative"
"9241","neutral","neutral"
"9242","positive","positive"
"9244","negative","negative"
"9253","positive","positive"
"9256","positive","positive"
"9258","positive","positive"
"9261","positive","negative"
"9264","positive","neutral"
"9266","neutral","negative"
"9268","negative","positive"
"9270","positive","neutral"
"9275","negative","negative"
"9278","neutral","neutral"
"9298","neutral","neutral"
"9300","neutral","neutral"
"9324","positive","negative"
"9327","positive","neutral"
"9328","neutral","negative"
"9333","neutral","neutral"
"9337","neutral","neutral"
"9343","neutral","neutral"
"9354","negative","positive"
"9356","negative","negative"
"9361","neutral","positive"
"9375","neutral","neutral"
"9382","positive","negative"
"9385","neutral","neutral"
"9396","negative","negative"
"9398","neutral","negative"
"9408","positive","negative"
"9413","neutral","negative"
"9425","negative","negative"
"9426","neutral","negative"
"9430","neutral","neutral"
"9434","neutral","neutral"
"9435","positive","neutral"
"9438","negative","positive"
"9440","positive","neutral"
"9441","neutral","neutral"
"9443","neutral","negative"
"9453","positive","negative"
"9456","negative","positive"
"9459","positive","negative"
"9464","negative","negative"
"9484","positive","positive"
"9495","neutral","neutral"
"9501","positive","neutral"
"9504","negative","neutral"
"9506","negative","neutral"
"9517","negative","neutral"
"9518","positive","neutral"
"9524","negative","neutral"
"9530","neutral","neutral"
"9535","neutral","neutral"
"9542","negative","negative"
"9544","negative","negative"
"9548","positive","positive"
"9550","neutral","negative"
"9552","negative","positive"
"9562","positive","negative"
"9564","negative","negative"
"9565","positive","negative"
"9568","positive","negative"
"9580","negative","positive"
"9586","neutral","negative"
"9592","neutral","neutral"
"9596","positive","positive"
"9601","negative","negative"
"9602","negative","negative"
"9609","neutral","negative"
"9611","neutral","neutral"
"9612","negative","neutral"
"9614","neutral","neutral"
"9615","negative","neutral"
"9618","positive","neutral"
"9619","negative","negative"
"9622","neutral","negative"
"9639","neutral","negative"
"9642","neutral","neutral"
"9644","positive","positive"
"9651","negative","negative"
"9652","positive","positive"
"9665","neutral","negative"
"9668","neutral","neutral"
"9672","negative","negative"
"9678","positive","negative"
"9684","negative","negative"
"9686","negative","negative"
"9690","neutral","neutral"
"9692","negative","negative"
"9701","negative","positive"
"9702","neutral","neutral"
"9710","negative","positive"
"9714","positive","positive"
"9721","neutral","negative"
"9723","neutral","negative"
"9726","negative","positive"
"9731","neutral","neutral"
"9735","positive","neutral"
"9742","neutral","neutral"
"9744","negative","neutral"
"9749","neutral","negative"
"9757","neutral","negative"
"9764","neutral","negative"
"9769","positive","positive"
"9772","neutral","positive"
"9774","neutral","neutral"
"9775","negative","negative"
"9776","positive","negative"
"9780","positive","neutral"
"9786","neutral","neutral"
"9791","neutral","neutral"
"9799","negative","negative"
"9803","neutral","positive"
"9805","negative","negative"
"9831","neutral","neutral"
"9836","positive","negative"
"9838","neutral","neutral"
"9839","neutral","neutral"
"9846","negative","neutral"
"9847","neutral","negative"
"9851","neutral","negative"
"9854","positive","negative"
"9856","positive","neutral"
"9872","positive","positive"
"9880","neutral","neutral"
"9883","neutral","neutral"
"9885","negative","negative"
"9892","negative","negative"
"9893","positive","neutral"
"9895","neutral","positive"
"9900","neutral","neutral"
"9909","negative","neutral"
"9910","negative","negative"
