features,negative,neutral,positive,label
deep-learning-lf,0.44971514,0.4594435,0.09084127,
deep-learning-lf,0.6268095,0.06065554,0.312535,
deep-learning-lf,0.65348524,0.24977843,0.096736394,
deep-learning-lf,0.037663877,0.0444821,0.9178541,
deep-learning-lf,0.2191209,0.11657596,0.6643031,
deep-learning-lf,0.07152405,0.49146318,0.43701282,
deep-learning-lf,0.44109386,0.5101188,0.048787363,
deep-learning-lf,0.16674994,0.458099,0.37515104,
deep-learning-lf,0.09593753,0.5071893,0.3968732,
deep-learning-lf,0.22268406,0.3086213,0.4686946,
deep-learning-lf,0.67443526,0.15233523,0.17322946,neutral
deep-learning-lf,0.42746413,0.51108193,0.061453864,neutral
deep-learning-lf,0.24477322,0.5265247,0.22870202,
deep-learning-lf,0.4692428,0.31057218,0.220185,negative
deep-learning-lf,0.3282418,0.3688571,0.30290115,
deep-learning-lf,0.757724,0.18057813,0.06169786,
deep-learning-lf,0.16493501,0.37449476,0.46057028,
deep-learning-lf,0.26343256,0.46575546,0.270812,
deep-learning-lf,0.216485,0.4623133,0.32120174,
deep-learning-lf,0.13677247,0.33197767,0.5312499,
deep-learning-lf,0.3411541,0.116623886,0.54222196,
deep-learning-lf,0.039470807,0.18609236,0.7744369,
deep-learning-lf,0.078054875,0.8525571,0.06938806,
deep-learning-lf,0.30879468,0.3420684,0.34913692,
deep-learning-lf,0.11566363,0.80049425,0.08384214,
deep-learning-lf,0.1413898,0.63690853,0.22170165,
deep-learning-lf,0.37908074,0.30433875,0.31658047,negative
deep-learning-lf,0.1714918,0.57471454,0.25379372,
deep-learning-lf,0.11910108,0.8737962,0.007102632,positive
deep-learning-lf,0.23639964,0.4627468,0.30085358,
deep-learning-lf,0.07162531,0.10192708,0.82644755,
deep-learning-lf,0.042397473,0.04528885,0.91231364,
deep-learning-lf,0.29204202,0.57138985,0.13656816,negative
deep-learning-lf,0.060277656,0.8128421,0.12688027,positive
deep-learning-lf,0.6681102,0.021661298,0.3102285,
deep-learning-lf,0.06954389,0.8377542,0.09270182,
deep-learning-lf,0.59029543,0.08426536,0.3254392,neutral
deep-learning-lf,0.26665503,0.67845386,0.054891057,
deep-learning-lf,0.26637653,0.49166033,0.2419631,
deep-learning-lf,0.2879499,0.35234898,0.35970113,
deep-learning-lf,0.2612352,0.42133027,0.31743458,
deep-learning-lf,0.16802627,0.14980675,0.68216705,
deep-learning-lf,0.39487433,0.30973488,0.29539067,
deep-learning-lf,0.0566643,0.91706127,0.026274445,
deep-learning-lf,0.06142701,0.7124615,0.22611152,
deep-learning-lf,0.23824923,0.5718864,0.18986431,
deep-learning-lf,0.492464,0.3913406,0.11619546,
deep-learning-lf,0.12961912,0.32534698,0.5450339,
deep-learning-lf,0.29783228,0.29440108,0.40776655,
deep-learning-lf,0.12144548,0.38499507,0.49355948,
deep-learning-lf,0.27689615,0.67098457,0.052119263,
deep-learning-lf,0.29059616,0.45947552,0.24992827,
deep-learning-lf,0.3228672,0.46345204,0.21368077,
deep-learning-lf,0.53407764,0.26206508,0.20385729,neutral
deep-learning-lf,0.20909359,0.43596262,0.35494378,
deep-learning-lf,0.2081178,0.31950358,0.4723786,
deep-learning-lf,0.18365838,0.20752291,0.60881865,
deep-learning-lf,0.6161585,0.23306473,0.15077673,neutral
deep-learning-lf,0.09525681,0.7799366,0.124806605,
deep-learning-lf,0.37313184,0.34261304,0.28425515,
deep-learning-lf,0.100250915,0.53781503,0.36193398,
deep-learning-lf,0.21955983,0.27999616,0.500444,
deep-learning-lf,0.06788409,0.36673656,0.5653793,
deep-learning-lf,0.40516132,0.19997591,0.3948628,
deep-learning-lf,0.47978285,0.13468623,0.38553092,
deep-learning-lf,0.3333156,0.49897256,0.16771187,
deep-learning-lf,0.45133302,0.12583423,0.4228328,neutral
deep-learning-lf,0.56025887,0.21239778,0.2273434,
deep-learning-lf,0.32449278,0.39154726,0.28395995,
deep-learning-lf,0.040190417,0.10902087,0.8507887,positive
deep-learning-lf,0.40269023,0.30908144,0.2882283,neutral
deep-learning-lf,0.0823932,0.08967123,0.8279355,
deep-learning-lf,0.10749703,0.669519,0.22298397,neutral
deep-learning-lf,0.3711465,0.22452238,0.40433115,negative
deep-learning-lf,0.31126982,0.31436214,0.374368,
deep-learning-lf,0.059381224,0.26395607,0.67666274,
deep-learning-lf,0.7166441,0.018953504,0.26440242,
deep-learning-lf,0.36233822,0.23952433,0.39813754,
deep-learning-lf,0.29580507,0.007796948,0.69639796,
deep-learning-lf,0.4018711,0.37267825,0.22545065,
deep-learning-lf,0.5097318,0.3702394,0.120028816,
deep-learning-lf,0.13331896,0.73891264,0.12776832,
deep-learning-lf,0.40336302,0.48025966,0.1163773,
deep-learning-lf,0.2954933,0.46644384,0.23806278,
deep-learning-lf,0.2977454,0.5952818,0.10697277,
deep-learning-lf,0.2066093,0.6475242,0.14586654,
deep-learning-lf,0.12857303,0.65158045,0.2198465,
deep-learning-lf,0.6316807,0.30193081,0.06638835,
deep-learning-lf,0.5750239,0.1056606,0.3193155,
deep-learning-lf,0.24375878,0.16984037,0.5864009,
deep-learning-lf,0.04944865,0.8969797,0.053571574,neutral
deep-learning-lf,0.3008024,0.37700775,0.32218978,neutral
deep-learning-lf,0.33032176,0.6005301,0.069148175,
deep-learning-lf,0.30506673,0.586927,0.10800634,
deep-learning-lf,0.30054003,0.4833998,0.21606009,negative
deep-learning-lf,0.18801841,0.37188345,0.4400981,
deep-learning-lf,0.3217198,0.346712,0.33156824,
deep-learning-lf,0.20061474,0.13195312,0.6674321,
deep-learning-lf,0.2643641,0.19675589,0.53888005,positive
deep-learning-lf,0.353604,0.308644,0.3377521,
deep-learning-lf,0.3707729,0.45426387,0.17496331,
deep-learning-lf,0.63737166,0.17004389,0.19258446,
deep-learning-lf,0.09702981,0.5029118,0.40005836,
deep-learning-lf,0.11687452,0.42237744,0.46074808,
deep-learning-lf,0.60935974,0.013534394,0.37710583,
deep-learning-lf,0.29896605,0.5846547,0.11637922,
deep-learning-lf,0.59439445,0.38521212,0.020393448,
deep-learning-lf,0.13936515,0.6164045,0.24423033,
deep-learning-lf,0.62707895,0.04167455,0.3312465,
deep-learning-lf,0.7789235,0.18102299,0.040053498,
deep-learning-lf,0.32818854,0.3777064,0.29410502,
deep-learning-lf,0.27988368,0.4844501,0.23566617,
deep-learning-lf,0.27091464,0.32636708,0.40271825,
deep-learning-lf,0.44912088,0.31098944,0.23988973,
deep-learning-lf,0.58446807,0.3797102,0.03582169,positive
deep-learning-lf,0.11797203,0.5385719,0.34345618,positive
deep-learning-lf,0.12913153,0.41277608,0.45809233,
deep-learning-lf,0.28772292,0.2785579,0.4337192,
deep-learning-lf,0.14282976,0.14993218,0.707238,
deep-learning-lf,0.5495133,0.08078926,0.36969745,
deep-learning-lf,0.19407493,0.22379194,0.5821332,
deep-learning-lf,0.45827356,0.026459938,0.51526654,
deep-learning-lf,0.20015793,0.5470233,0.25281882,
deep-learning-lf,0.47975022,0.21957086,0.30067897,
deep-learning-lf,0.11597618,0.24640273,0.6376211,positive
deep-learning-lf,0.13529932,0.7043651,0.1603356,
deep-learning-lf,0.19093,0.23682386,0.57224613,
deep-learning-lf,0.24727295,0.6459331,0.106793925,
deep-learning-lf,0.04943038,0.19510837,0.7554613,positive
deep-learning-lf,0.31314093,0.6142525,0.0726066,
deep-learning-lf,0.52894294,0.25595865,0.2150983,
deep-learning-lf,0.0844458,0.19813246,0.71742177,
deep-learning-lf,0.087192245,0.57520777,0.3376,
deep-learning-lf,0.27723572,0.29259232,0.43017197,positive
deep-learning-lf,0.25607222,0.40596518,0.33796266,negative
deep-learning-lf,0.5040178,0.28639725,0.20958495,
deep-learning-lf,0.35358453,0.5167891,0.12962645,
deep-learning-lf,0.13061784,0.31025502,0.55912715,
deep-learning-lf,0.17278725,0.667032,0.16018075,
deep-learning-lf,0.338042,0.6007996,0.06115832,
deep-learning-lf,0.22249784,0.48367023,0.29383197,
deep-learning-lf,0.36106187,0.36718667,0.27175143,neutral
deep-learning-lf,0.29897076,0.4689098,0.23211941,
deep-learning-lf,0.32647148,0.11443324,0.5590953,
deep-learning-lf,0.40528673,0.100977115,0.49373612,
deep-learning-lf,0.07187902,0.5483208,0.37980017,
deep-learning-lf,0.2803665,0.49785465,0.22177882,
deep-learning-lf,0.11097672,0.3139396,0.5750836,positive
deep-learning-lf,0.31750217,0.45303157,0.22946627,
deep-learning-lf,0.48909232,0.06280334,0.44810438,
deep-learning-lf,0.14532204,0.4163629,0.43831512,
deep-learning-lf,0.40862668,0.30436984,0.28700352,positive
deep-learning-lf,0.47911933,0.1962271,0.32465363,negative
deep-learning-lf,0.14531189,0.088721275,0.76596683,
deep-learning-lf,0.0566054,0.91382664,0.029567929,
deep-learning-lf,0.4122646,0.45411,0.1336254,
deep-learning-lf,0.31826422,0.3981959,0.28353998,
deep-learning-lf,0.11408533,0.2673707,0.618544,
deep-learning-lf,0.41680792,0.41763568,0.16555637,
deep-learning-lf,0.26248968,0.65177536,0.08573494,negative
deep-learning-lf,0.24819396,0.050108727,0.70169735,
deep-learning-lf,0.22810665,0.1393035,0.6325898,negative
deep-learning-lf,0.2613785,0.56628305,0.17233853,
deep-learning-lf,0.025398055,0.0394181,0.9351838,
deep-learning-lf,0.38464046,0.0115537485,0.6038057,
deep-learning-lf,0.19077255,0.08898809,0.7202394,
deep-learning-lf,0.31720102,0.35933992,0.3234591,
deep-learning-lf,0.30817416,0.37246826,0.31935757,
deep-learning-lf,0.275297,0.38084203,0.34386098,
deep-learning-lf,0.6022722,0.026645971,0.37108186,positive
deep-learning-lf,0.70158935,0.018457979,0.27995265,
deep-learning-lf,0.23855558,0.48055866,0.28088582,
deep-learning-lf,0.20657237,0.22165681,0.57177085,
deep-learning-lf,0.37264046,0.28143677,0.34592274,
deep-learning-lf,0.38030124,0.003357626,0.6163411,
deep-learning-lf,0.16957545,0.48356616,0.34685844,
deep-learning-lf,0.20349863,0.285262,0.5112394,
deep-learning-lf,0.10413081,0.08304015,0.8128291,
deep-learning-lf,0.32913047,0.44358104,0.22728848,
deep-learning-lf,0.5449278,0.37508088,0.07999142,
deep-learning-lf,0.6000175,0.041768372,0.35821417,
deep-learning-lf,0.5056898,0.032139,0.46217117,
deep-learning-lf,0.030436132,0.046291362,0.9232725,
deep-learning-lf,0.66287166,0.012925719,0.32420257,neutral
deep-learning-lf,0.45876485,0.3992356,0.14199948,
deep-learning-lf,0.3234325,0.4593092,0.21725835,neutral
deep-learning-lf,0.52087677,0.3910512,0.088072024,
deep-learning-lf,0.29440185,0.09882407,0.6067741,
deep-learning-lf,0.13625127,0.46317047,0.40057832,
deep-learning-lf,0.13445006,0.77715707,0.0883928,positive
deep-learning-lf,0.33264914,0.30128106,0.3660698,
deep-learning-lf,0.23385616,0.5292552,0.23688857,neutral
deep-learning-lf,0.45832294,0.17576647,0.36591062,
deep-learning-lf,0.11288505,0.27559108,0.61152387,
deep-learning-lf,0.43231085,0.41561538,0.15207379,
deep-learning-lf,0.1922197,0.48498544,0.3227948,negative
deep-learning-lf,0.35264498,0.04887529,0.59847975,negative
deep-learning-lf,0.05284957,0.6805209,0.26662955,
deep-learning-lf,0.5854091,0.02465239,0.38993847,
deep-learning-lf,0.14304028,0.73882025,0.118139446,
deep-learning-lf,0.66265637,0.27388135,0.06346227,
deep-learning-lf,0.19144173,0.55740595,0.2511524,
deep-learning-lf,0.29246068,0.3364205,0.37111875,
deep-learning-lf,0.42564726,0.4338792,0.14047359,
deep-learning-lf,0.406526,0.35951582,0.23395814,
deep-learning-lf,0.24821441,0.58840805,0.16337752,neutral
deep-learning-lf,0.14934069,0.03363474,0.8170246,
deep-learning-lf,0.5168049,0.041861005,0.4413341,positive
deep-learning-lf,0.23102458,0.71119684,0.057778593,
deep-learning-lf,0.40368965,0.44068727,0.15562312,
deep-learning-lf,0.23972778,0.6479071,0.11236508,
deep-learning-lf,0.4953251,0.28173494,0.22293994,
deep-learning-lf,0.35100946,0.39948213,0.24950841,
deep-learning-lf,0.62078685,0.014261964,0.36495125,
deep-learning-lf,0.3885559,0.1343061,0.47713795,
deep-learning-lf,0.19094458,0.38285324,0.42620215,
deep-learning-lf,0.41386333,0.26763973,0.31849694,
deep-learning-lf,0.19868849,0.26642385,0.5348877,
deep-learning-lf,0.707227,0.016291091,0.27648193,neutral
deep-learning-lf,0.18940622,0.45931923,0.3512745,
deep-learning-lf,0.14165433,0.8282456,0.030100137,
deep-learning-lf,0.49828187,0.119509146,0.382209,
deep-learning-lf,0.37603268,0.45259792,0.17136946,
deep-learning-lf,0.27814892,0.67672294,0.045128096,
deep-learning-lf,0.17005046,0.58180845,0.24814108,
deep-learning-lf,0.6102684,0.17782326,0.21190831,
deep-learning-lf,0.13310674,0.28281114,0.5840822,
deep-learning-lf,0.54160166,0.0528639,0.4055344,
deep-learning-lf,0.22264044,0.5679787,0.20938085,
deep-learning-lf,0.32605454,0.4897013,0.18424407,
deep-learning-lf,0.4291771,0.14287843,0.42794454,
deep-learning-lf,0.095583744,0.8183867,0.0860296,
deep-learning-lf,0.30455336,0.38428795,0.3111587,
deep-learning-lf,0.33176968,0.29350573,0.37472457,neutral
deep-learning-lf,0.049322758,0.91235846,0.03831881,
deep-learning-lf,0.36085424,0.26994342,0.3692024,
deep-learning-lf,0.19081695,0.50719833,0.30198476,neutral
deep-learning-lf,0.33028993,0.3235143,0.34619573,positive
deep-learning-lf,0.27991617,0.30364764,0.41643623,
deep-learning-lf,0.19149737,0.54363906,0.2648636,
deep-learning-lf,0.37211567,0.13903515,0.4888492,
deep-learning-lf,0.10945578,0.5403541,0.3501902,negative
deep-learning-lf,0.65662646,0.23969011,0.10368339,
deep-learning-lf,0.27759013,0.5792557,0.14315423,
deep-learning-lf,0.5949439,0.017624948,0.38743111,
deep-learning-lf,0.09384548,0.3711451,0.5350094,
deep-learning-lf,0.045290668,0.70689136,0.247818,
deep-learning-lf,0.5023983,0.011403465,0.48619825,negative
deep-learning-lf,0.08376367,0.6223343,0.2939021,
deep-learning-lf,0.5123918,0.27628702,0.21132122,
deep-learning-lf,0.39353138,0.24414356,0.36232504,
deep-learning-lf,0.39276406,0.30648342,0.3007525,
deep-learning-lf,0.12622091,0.13439624,0.7393828,
deep-learning-lf,0.29940507,0.24219835,0.45839658,
deep-learning-lf,0.111235276,0.40326345,0.4855013,
deep-learning-lf,0.060088526,0.47855425,0.46135724,
deep-learning-lf,0.5132661,0.20293865,0.2837953,
deep-learning-lf,0.30536476,0.4725878,0.22204742,
deep-learning-lf,0.17469993,0.74076897,0.08453105,
deep-learning-lf,0.22572258,0.26241586,0.51186156,
deep-learning-lf,0.030885186,0.90771765,0.06139723,neutral
deep-learning-lf,0.32198295,0.36314428,0.31487277,
deep-learning-lf,0.08848158,0.20636037,0.70515805,
deep-learning-lf,0.31689736,0.5086969,0.17440568,
deep-learning-lf,0.2615048,0.51410943,0.22438581,
deep-learning-lf,0.6063181,0.25505653,0.13862538,
deep-learning-lf,0.37866026,0.33691278,0.28442687,
deep-learning-lf,0.25968885,0.31886244,0.4214487,
deep-learning-lf,0.08927647,0.45431742,0.45640615,
deep-learning-lf,0.4771996,0.21850623,0.30429414,
deep-learning-lf,0.16739959,0.73472834,0.09787207,neutral
deep-learning-lf,0.624069,0.021620264,0.35431072,
deep-learning-lf,0.020447135,0.9468781,0.032674707,
deep-learning-lf,0.72706085,0.08476001,0.18817912,
deep-learning-lf,0.35520458,0.55733395,0.0874615,
deep-learning-lf,0.11458811,0.8435783,0.041833594,
deep-learning-lf,0.3286115,0.43073452,0.24065402,
deep-learning-lf,0.2583818,0.34454793,0.39707035,
deep-learning-lf,0.65849966,0.033567406,0.30793294,positive
deep-learning-lf,0.2873409,0.64756745,0.06509163,
deep-learning-lf,0.3242557,0.11979799,0.5559463,
deep-learning-lf,0.2275591,0.48865104,0.28378984,
deep-learning-lf,0.3781967,0.27110755,0.35069582,
deep-learning-lf,0.38291273,0.26198477,0.35510245,
deep-learning-lf,0.093226485,0.43045953,0.47631395,
deep-learning-lf,0.18709068,0.3636072,0.4493021,
deep-learning-lf,0.24100074,0.2712324,0.4877669,
deep-learning-lf,0.4082177,0.1405699,0.45121235,
deep-learning-lf,0.124656945,0.5651395,0.3102036,
deep-learning-lf,0.41562918,0.22781183,0.356559,
deep-learning-lf,0.28707433,0.3277547,0.385171,
deep-learning-lf,0.16603382,0.61031824,0.22364792,
deep-learning-lf,0.29950452,0.23267657,0.46781898,positive
deep-learning-lf,0.28492522,0.42172483,0.29334983,
deep-learning-lf,0.6456983,0.023775319,0.33052632,
deep-learning-lf,0.22407503,0.58812684,0.18779817,
deep-learning-lf,0.5632661,0.03524303,0.40149093,neutral
deep-learning-lf,0.62918144,0.3491153,0.021703271,
deep-learning-lf,0.30752715,0.43545294,0.25701997,
deep-learning-lf,0.39405572,0.2777658,0.32817847,
deep-learning-lf,0.1133672,0.4785194,0.40811336,
deep-learning-lf,0.51658994,0.4484877,0.034922387,
deep-learning-lf,0.27781868,0.57150614,0.1506752,
deep-learning-lf,0.20171037,0.13505559,0.66323406,
deep-learning-lf,0.22902367,0.43056247,0.34041393,negative
deep-learning-lf,0.33848792,0.42433286,0.23717923,
deep-learning-lf,0.25519451,0.10596642,0.638839,
deep-learning-lf,0.3806685,0.35513198,0.26419955,
deep-learning-lf,0.29898223,0.5518191,0.14919871,negative
deep-learning-lf,0.24824598,0.20153208,0.5502219,
deep-learning-lf,0.80363274,0.18772931,0.008637946,
deep-learning-lf,0.31878427,0.433418,0.24779777,
deep-learning-lf,0.6242657,0.08043838,0.2952959,
deep-learning-lf,0.20240164,0.39284444,0.40475395,
deep-learning-lf,0.23929794,0.47502407,0.2856779,neutral
deep-learning-lf,0.42363942,0.4690273,0.10733332,
deep-learning-lf,0.06381159,0.2288612,0.70732725,
deep-learning-lf,0.37199265,0.36485514,0.26315227,
deep-learning-lf,0.3809744,0.08922651,0.5297991,
deep-learning-lf,0.19601494,0.2193296,0.58465546,
deep-learning-lf,0.06868433,0.35643446,0.5748812,
deep-learning-lf,0.72306067,0.014751129,0.26218817,
deep-learning-lf,0.31728312,0.42587438,0.25684252,
deep-learning-lf,0.1494794,0.77199024,0.07853036,
deep-learning-lf,0.24745683,0.43608832,0.31645486,
deep-learning-lf,0.7653254,0.0093307765,0.22534381,
deep-learning-lf,0.105528176,0.64987016,0.2446017,
deep-learning-lf,0.39326617,0.084496565,0.5222373,
deep-learning-lf,0.18882604,0.48741812,0.3237558,
deep-learning-lf,0.49359405,0.17114559,0.33526042,
deep-learning-lf,0.18884727,0.62676126,0.18439148,neutral
deep-learning-lf,0.35427815,0.3517123,0.29400957,
deep-learning-lf,0.3077823,0.5911133,0.1011044,
deep-learning-lf,0.57495445,0.2448123,0.18023323,
deep-learning-lf,0.22872849,0.6221789,0.14909261,
deep-learning-lf,0.22350651,0.5483005,0.22819296,neutral
deep-learning-lf,0.18523596,0.7655515,0.04921249,
deep-learning-lf,0.47224486,0.37215778,0.15559733,
deep-learning-lf,0.2173627,0.7016813,0.08095591,
deep-learning-lf,0.20893605,0.59823644,0.19282752,
deep-learning-lf,0.14197525,0.37374327,0.4842815,
deep-learning-lf,0.66615313,0.26491514,0.068931654,
deep-learning-lf,0.37299114,0.3861314,0.24087748,
deep-learning-lf,0.08156327,0.104560405,0.81387633,
deep-learning-lf,0.747854,0.016496284,0.23564969,
deep-learning-lf,0.23008479,0.43788332,0.33203182,
deep-learning-lf,0.042890918,0.6518744,0.3052347,
deep-learning-lf,0.1791796,0.18968879,0.6311316,
deep-learning-lf,0.575462,0.122072294,0.30246577,
deep-learning-lf,0.69690865,0.011937999,0.29115337,
deep-learning-lf,0.29377738,0.4606154,0.24560717,
deep-learning-lf,0.3534575,0.46971658,0.1768259,
deep-learning-lf,0.61840147,0.22561221,0.1559863,
deep-learning-lf,0.21936695,0.7012549,0.079378136,
deep-learning-lf,0.6384895,0.018842757,0.34266773,positive
deep-learning-lf,0.04336848,0.0396355,0.916996,
deep-learning-lf,0.19963163,0.36049312,0.43987522,
deep-learning-lf,0.25902662,0.25728756,0.48368585,
deep-learning-lf,0.02246292,0.0386832,0.9388539,
deep-learning-lf,0.25812247,0.2434758,0.4984017,
deep-learning-lf,0.14456746,0.6035776,0.25185493,
deep-learning-lf,0.3337689,0.25097123,0.4152598,
deep-learning-lf,0.47057614,0.32759696,0.20182681,positive
deep-learning-lf,0.35886487,0.3856769,0.2554582,
deep-learning-lf,0.10654734,0.2771121,0.6163405,
deep-learning-lf,0.2069065,0.32707012,0.46602336,
deep-learning-lf,0.7279426,0.021942057,0.25011536,
deep-learning-lf,0.30896664,0.44884625,0.24218717,
deep-learning-lf,0.2631925,0.50946593,0.22734156,
deep-learning-lf,0.26707834,0.4625627,0.27035895,
deep-learning-lf,0.4320733,0.3634287,0.20449796,positive
deep-learning-lf,0.38993192,0.5686608,0.04140728,
deep-learning-lf,0.6916351,0.16985334,0.13851155,
deep-learning-lf,0.25514436,0.5929581,0.15189755,
deep-learning-lf,0.6659226,0.033095274,0.30098218,
deep-learning-lf,0.2960388,0.66239524,0.041565936,
deep-learning-lf,0.4416161,0.3741029,0.18428102,
deep-learning-lf,0.20672071,0.34545454,0.44782478,
deep-learning-lf,0.57044303,0.31267843,0.116878495,
deep-learning-lf,0.4712933,0.1771785,0.35152814,
