"","y_pred","y_real"
"7379","negative","neutral"
"7380","neutral","neutral"
"7387","positive","neutral"
"7389","positive","positive"
"7419","positive","positive"
"7420","positive","positive"
"7427","neutral","positive"
"7435","positive","positive"
"7439","neutral","positive"
"7440","negative","negative"
"7444","negative","positive"
"7454","neutral","neutral"
"7466","negative","negative"
"7469","negative","negative"
"7473","negative","negative"
"7478","neutral","positive"
"7480","positive","negative"
"7484","neutral","neutral"
"7485","neutral","neutral"
"7491","negative","positive"
"7492","neutral","neutral"
"7494","negative","neutral"
"7498","neutral","positive"
"7499","neutral","positive"
"7501","neutral","neutral"
"7507","negative","negative"
"7511","neutral","neutral"
"7517","positive","neutral"
"7521","negative","negative"
"7522","neutral","positive"
"7530","neutral","neutral"
"7544","positive","negative"
"7546","positive","neutral"
"7549","positive","positive"
"7556","neutral","positive"
"7559","neutral","negative"
"7563","neutral","neutral"
"7576","neutral","neutral"
"7583","neutral","negative"
"7590","neutral","positive"
"7596","positive","positive"
"7597","neutral","negative"
"7604","neutral","neutral"
"7605","positive","positive"
"7606","neutral","neutral"
"7618","negative","negative"
"7623","neutral","negative"
"7626","neutral","neutral"
"7629","positive","positive"
"7631","neutral","positive"
"7636","neutral","positive"
"7640","neutral","negative"
"7642","neutral","neutral"
"7652","negative","negative"
"7657","neutral","negative"
"7659","positive","negative"
"7677","neutral","neutral"
"7686","negative","positive"
"7688","neutral","negative"
"7698","neutral","negative"
"7704","neutral","neutral"
"7707","neutral","neutral"
"7719","neutral","neutral"
"7725","negative","neutral"
"7726","neutral","neutral"
"7732","positive","neutral"
"7737","neutral","neutral"
"7741","neutral","negative"
"7743","positive","neutral"
"7757","neutral","negative"
"7762","neutral","neutral"
"7763","neutral","neutral"
"7772","positive","positive"
"7774","negative","neutral"
"7790","negative","neutral"
"7795","negative","negative"
"7796","negative","negative"
"7797","positive","neutral"
"7802","positive","positive"
"7803","positive","positive"
"7808","neutral","neutral"
"7811","positive","neutral"
"7816","neutral","negative"
"7821","neutral","negative"
"7824","positive","positive"
"7827","positive","neutral"
"7828","neutral","positive"
"7843","negative","neutral"
"7844","positive","negative"
"7851","positive","neutral"
"7857","negative","negative"
"7858","negative","negative"
"7860","neutral","negative"
"7870","neutral","negative"
"7871","negative","neutral"
"7873","negative","positive"
"7881","positive","positive"
"7883","negative","negative"
"7886","negative","negative"
"7887","negative","neutral"
"7900","neutral","negative"
"7902","neutral","neutral"
"7904","negative","neutral"
"7905","positive","positive"
"7912","positive","negative"
"7920","negative","negative"
"7940","neutral","positive"
"7944","negative","positive"
"7948","negative","positive"
"7950","negative","negative"
"7956","neutral","positive"
"7960","neutral","neutral"
"7977","neutral","neutral"
"7978","neutral","neutral"
"7987","negative","negative"
"7990","neutral","positive"
"8003","positive","negative"
"8009","neutral","neutral"
"8015","neutral","neutral"
"8021","neutral","neutral"
"8034","neutral","positive"
"8050","negative","negative"
"8052","negative","negative"
"8056","neutral","neutral"
"8066","negative","positive"
"8083","positive","positive"
"8087","neutral","neutral"
"8091","positive","positive"
"8093","negative","negative"
"8094","negative","negative"
"8098","neutral","negative"
"8099","positive","negative"
"8104","neutral","neutral"
"8113","negative","positive"
"8119","neutral","neutral"
"8120","negative","positive"
"8121","positive","positive"
"8127","negative","positive"
"8128","neutral","positive"
"8130","positive","positive"
"8134","positive","positive"
"8143","neutral","neutral"
"8148","positive","positive"
"8155","neutral","neutral"
"8156","positive","negative"
"8158","neutral","neutral"
"8182","neutral","neutral"
"8186","positive","positive"
"8192","positive","positive"
"8199","negative","neutral"
"8204","negative","neutral"
"8209","negative","negative"
"8211","positive","positive"
"8214","neutral","neutral"
"8216","positive","positive"
"8230","neutral","positive"
"8241","negative","negative"
"8245","neutral","negative"
"8267","negative","negative"
"8270","neutral","negative"
"8273","negative","positive"
"8274","negative","negative"
"8279","positive","neutral"
"8282","neutral","negative"
"8286","neutral","neutral"
"8294","neutral","negative"
"8300","neutral","neutral"
"8310","positive","neutral"
"8324","neutral","positive"
"8326","neutral","neutral"
"8333","neutral","neutral"
"8342","negative","negative"
"8352","negative","positive"
"8353","neutral","neutral"
"8363","neutral","negative"
"8374","neutral","neutral"
"8387","neutral","positive"
"8388","neutral","positive"
"8393","negative","negative"
"8420","positive","negative"
"8429","negative","negative"
"8436","negative","positive"
"8439","positive","positive"
"8444","neutral","positive"
"8446","neutral","neutral"
"8456","positive","negative"
"8463","negative","negative"
"8466","positive","positive"
"8478","neutral","neutral"
"8480","positive","neutral"
"8491","positive","positive"
"8493","positive","neutral"
"8500","positive","neutral"
"8503","positive","positive"
"8504","positive","negative"
"8516","negative","positive"
"8517","positive","neutral"
"8520","negative","neutral"
"8524","neutral","neutral"
"8530","positive","positive"
"8543","positive","positive"
"8548","positive","positive"
"8549","neutral","neutral"
"8554","negative","neutral"
"8566","positive","positive"
"8578","neutral","positive"
"8598","neutral","neutral"
"8601","neutral","neutral"
"8604","negative","negative"
"8609","positive","positive"
"8611","negative","negative"
"8622","neutral","neutral"
"8628","negative","neutral"
"8629","negative","positive"
"8647","neutral","negative"
"8651","positive","neutral"
"8652","neutral","neutral"
"8653","positive","positive"
"8654","neutral","neutral"
"8656","positive","positive"
"8661","neutral","positive"
"8664","negative","positive"
"8673","negative","positive"
"8686","positive","negative"
"8695","positive","positive"
"8697","positive","positive"
"8702","neutral","neutral"
"8703","neutral","neutral"
"8711","negative","negative"
"8716","neutral","positive"
"8718","neutral","neutral"
"8720","neutral","positive"
"8724","negative","neutral"
"8733","neutral","negative"
"8740","neutral","negative"
"8742","neutral","neutral"
"8753","neutral","neutral"
"8754","neutral","negative"
"8767","neutral","positive"
"8769","negative","negative"
"8771","positive","positive"
"8783","neutral","neutral"
"8785","positive","positive"
"8789","neutral","positive"
"8806","neutral","positive"
"8809","positive","positive"
"8820","positive","positive"
"8823","negative","positive"
"8825","negative","negative"
"8831","neutral","neutral"
"8833","negative","positive"
"8837","positive","neutral"
"8841","neutral","neutral"
"8848","negative","neutral"
"8864","negative","neutral"
"8866","neutral","negative"
"8881","neutral","negative"
"8885","neutral","neutral"
"8886","neutral","neutral"
"8887","negative","positive"
"8889","neutral","neutral"
"8890","neutral","negative"
"8904","neutral","neutral"
"8943","positive","positive"
"8951","positive","positive"
"8957","neutral","positive"
"8959","positive","positive"
"8960","positive","negative"
"8965","neutral","neutral"
"8973","neutral","neutral"
"8975","negative","positive"
"8990","negative","positive"
"8995","neutral","negative"
"8999","positive","negative"
"9014","positive","positive"
"9016","neutral","positive"
"9021","negative","positive"
"9026","positive","negative"
"9043","neutral","negative"
"9061","positive","positive"
"9062","neutral","neutral"
"9065","neutral","negative"
"9070","positive","positive"
"9080","neutral","neutral"
"9081","positive","positive"
"9082","negative","negative"
"9107","neutral","neutral"
"9115","neutral","neutral"
"9126","neutral","neutral"
"9130","negative","neutral"
"9132","negative","neutral"
"9141","negative","positive"
"9142","neutral","neutral"
"9153","negative","neutral"
"9163","positive","neutral"
"9170","negative","negative"
"9171","negative","negative"
"9172","positive","positive"
"9176","neutral","neutral"
"9181","neutral","negative"
"9185","neutral","neutral"
"9190","positive","negative"
"9193","neutral","neutral"
"9196","positive","negative"
"9197","neutral","positive"
"9199","negative","negative"
"9201","negative","positive"
"9208","negative","positive"
"9209","neutral","neutral"
"9216","negative","negative"
"9227","neutral","neutral"
"9247","positive","positive"
"9250","neutral","positive"
"9253","neutral","positive"
"9257","neutral","neutral"
"9276","neutral","neutral"
"9280","neutral","negative"
"9287","negative","negative"
"9292","positive","positive"
"9300","positive","neutral"
"9301","positive","negative"
"9305","negative","negative"
"9323","neutral","neutral"
"9330","negative","negative"
"9336","positive","positive"
"9350","neutral","neutral"
"9362","positive","positive"
"9365","positive","positive"
"9372","neutral","positive"
"9383","positive","positive"
"9390","negative","positive"
"9397","positive","negative"
"9402","neutral","negative"
"9411","positive","neutral"
"9412","neutral","positive"
"9418","positive","positive"
"9423","negative","negative"
"9439","negative","negative"
"9441","neutral","neutral"
"9442","positive","neutral"
"9467","negative","neutral"
"9469","negative","negative"
"9479","neutral","negative"
"9498","negative","negative"
"9504","neutral","negative"
"9506","neutral","positive"
"9510","neutral","negative"
"9511","neutral","neutral"
"9516","neutral","neutral"
"9519","positive","positive"
"9521","negative","positive"
"9534","neutral","neutral"
"9537","positive","neutral"
"9543","neutral","positive"
"9548","positive","positive"
"9550","neutral","positive"
"9552","positive","negative"
"9556","neutral","negative"
"9558","positive","positive"
"9559","neutral","neutral"
"9562","neutral","neutral"
"9568","neutral","neutral"
"9577","negative","negative"
"9595","positive","positive"
"9597","negative","negative"
"9603","neutral","neutral"
"9611","negative","positive"
"9618","neutral","positive"
"9619","negative","neutral"
"9622","negative","negative"
"9626","neutral","negative"
"9641","neutral","neutral"
"9646","neutral","neutral"
"9657","neutral","neutral"
"9662","positive","positive"
"9668","negative","negative"
"9672","neutral","positive"
"9674","neutral","neutral"
"9690","neutral","neutral"
"9691","negative","negative"
"9700","neutral","neutral"
"9701","neutral","neutral"
"9706","negative","neutral"
"9715","negative","neutral"
"9719","neutral","negative"
"9722","negative","neutral"
"9725","positive","negative"
"9727","neutral","neutral"
"9728","neutral","negative"
"9729","neutral","negative"
"9734","neutral","neutral"
"9737","positive","positive"
"9755","neutral","negative"
"9764","negative","negative"
"9768","negative","neutral"
"9775","neutral","neutral"
"9780","neutral","neutral"
"9783","negative","neutral"
"9788","neutral","negative"
"9790","neutral","neutral"
"9791","positive","negative"
"9792","positive","positive"
"9798","positive","neutral"
