features,negative,neutral,positive,label
deep-learning-lf,0.2314171,0.6138071,0.15477584,positive
deep-learning-lf,0.24444488,0.32163218,0.43392292,
deep-learning-lf,0.323407,0.17703766,0.49955532,positive
deep-learning-lf,0.13175112,0.6202275,0.2480214,neutral
deep-learning-lf,0.20535772,0.010033216,0.7846091,neutral
deep-learning-lf,0.15636939,0.41056126,0.4330694,
deep-learning-lf,0.35768843,0.50750357,0.13480794,
deep-learning-lf,0.6245412,0.03300052,0.34245828,
deep-learning-lf,0.36279857,0.40775487,0.22944659,neutral
deep-learning-lf,0.19698295,0.2007382,0.6022788,positive
deep-learning-lf,0.22395274,0.44320792,0.3328393,
deep-learning-lf,0.2858095,0.52432954,0.18986094,
deep-learning-lf,0.2077385,0.15084521,0.64141625,
deep-learning-lf,0.23492472,0.63111943,0.13395587,
deep-learning-lf,0.3365798,0.015711337,0.6477089,
deep-learning-lf,0.16185245,0.7403938,0.09775377,
deep-learning-lf,0.30867803,0.4270697,0.26425225,neutral
deep-learning-lf,0.7172082,0.015300491,0.26749122,neutral
deep-learning-lf,0.39537737,0.31797636,0.28664628,
deep-learning-lf,0.15852973,0.2907108,0.55075943,
deep-learning-lf,0.3424068,0.5323887,0.12520452,neutral
deep-learning-lf,0.48028293,0.3215419,0.19817515,neutral
deep-learning-lf,0.32452908,0.42914635,0.24632452,
deep-learning-lf,0.2413236,0.54831934,0.21035708,
deep-learning-lf,0.5814038,0.03256244,0.3860338,
deep-learning-lf,0.29393667,0.4430228,0.2630405,
deep-learning-lf,0.16030575,0.17004827,0.669646,
deep-learning-lf,0.2916354,0.5143298,0.19403487,
deep-learning-lf,0.34287614,0.068883814,0.5882401,
deep-learning-lf,0.24520788,0.43561533,0.3191768,
deep-learning-lf,0.3576773,0.5075225,0.13480017,positive
deep-learning-lf,0.58929974,0.26001942,0.15068085,
deep-learning-lf,0.3069855,0.51759124,0.1754233,neutral
deep-learning-lf,0.3007196,0.3957562,0.30352414,
deep-learning-lf,0.23067714,0.52013034,0.24919255,
deep-learning-lf,0.2714273,0.62610483,0.102467924,
deep-learning-lf,0.3324845,0.42679006,0.2407254,
deep-learning-lf,0.2325542,0.4143802,0.35306567,
deep-learning-lf,0.27416843,0.18492284,0.5409087,
deep-learning-lf,0.3216411,0.51581705,0.16254188,
deep-learning-lf,0.09582136,0.5433091,0.36086956,neutral
deep-learning-lf,0.30400977,0.43711543,0.25887474,
deep-learning-lf,0.22412251,0.47076982,0.30510762,
deep-learning-lf,0.12967956,0.5708147,0.29950565,
deep-learning-lf,0.47699562,0.28645787,0.23654653,
deep-learning-lf,0.12056532,0.512559,0.36687565,
deep-learning-lf,0.29863325,0.50653243,0.1948343,
deep-learning-lf,0.32576895,0.5642493,0.10998174,
deep-learning-lf,0.70352507,0.018638171,0.2778367,neutral
deep-learning-lf,0.40538248,0.0614314,0.53318614,
deep-learning-lf,0.023493435,0.9409764,0.035530165,
deep-learning-lf,0.33876905,0.36086255,0.3003684,
deep-learning-lf,0.40635282,0.36860192,0.2250452,
deep-learning-lf,0.14561002,0.23341972,0.62097025,
deep-learning-lf,0.09890603,0.6232198,0.27787417,
deep-learning-lf,0.5269004,0.05053226,0.42256734,
deep-learning-lf,0.45704758,0.08066798,0.46228445,
deep-learning-lf,0.4829541,0.11166986,0.40537605,
deep-learning-lf,0.59786135,0.23751213,0.16462651,
deep-learning-lf,0.32293603,0.2597407,0.41732326,
deep-learning-lf,0.14922808,0.26401818,0.5867538,positive
deep-learning-lf,0.06449567,0.5375791,0.3979253,
deep-learning-lf,0.34841207,0.47256845,0.1790195,negative
deep-learning-lf,0.14795306,0.68193334,0.17011358,
deep-learning-lf,0.082705416,0.03897095,0.8783236,
deep-learning-lf,0.43527114,0.26850826,0.29622057,
deep-learning-lf,0.28133556,0.35852787,0.36013657,
deep-learning-lf,0.30218485,0.22458944,0.4732257,neutral
deep-learning-lf,0.17553896,0.7013477,0.12311341,
deep-learning-lf,0.19943203,0.39470685,0.40586108,neutral
deep-learning-lf,0.24896471,0.12633337,0.62470186,
deep-learning-lf,0.30941623,0.2773728,0.413211,
deep-learning-lf,0.14131726,0.31572258,0.5429602,
deep-learning-lf,0.031832214,0.90907836,0.059089392,
deep-learning-lf,0.5509551,0.054714218,0.39433065,positive
deep-learning-lf,0.19603166,0.4970056,0.30696276,
deep-learning-lf,0.2862163,0.40357655,0.31020728,
deep-learning-lf,0.50738597,0.33291313,0.15970095,
deep-learning-lf,0.042371713,0.02404373,0.9335845,
deep-learning-lf,0.168666,0.3564189,0.47491506,
deep-learning-lf,0.17450872,0.621742,0.20374922,
deep-learning-lf,0.742576,0.017183235,0.24024066,neutral
deep-learning-lf,0.39369318,0.39953864,0.20676821,
deep-learning-lf,0.4404178,0.19325438,0.36632776,
deep-learning-lf,0.28177994,0.46606463,0.25215545,
deep-learning-lf,0.25048715,0.47770658,0.27180627,negative
deep-learning-lf,0.34349003,0.41900608,0.23750386,
deep-learning-lf,0.06853527,0.85578287,0.07568177,
deep-learning-lf,0.025723089,0.9191889,0.055088017,
deep-learning-lf,0.24652329,0.55605626,0.19742046,
deep-learning-lf,0.5784183,0.026604716,0.3949769,
deep-learning-lf,0.22568406,0.46624783,0.30806816,
deep-learning-lf,0.33550185,0.06328297,0.6012151,
deep-learning-lf,0.1159927,0.39653996,0.4874673,
deep-learning-lf,0.358504,0.32066765,0.3208283,
deep-learning-lf,0.32007837,0.4288772,0.2510445,
deep-learning-lf,0.46717337,0.1462533,0.3865733,
deep-learning-lf,0.38378954,0.39339763,0.22281282,
deep-learning-lf,0.2472553,0.03456022,0.71818453,
deep-learning-lf,0.35988364,0.35772252,0.28239393,
deep-learning-lf,0.2723319,0.026486002,0.70118207,positive
deep-learning-lf,0.3295595,0.5233338,0.14710681,neutral
deep-learning-lf,0.6273489,0.15273075,0.21992037,
deep-learning-lf,0.468539,0.1409514,0.39050958,
deep-learning-lf,0.1647898,0.71079755,0.12441267,neutral
deep-learning-lf,0.12348427,0.24071297,0.6358027,
deep-learning-lf,0.17078397,0.35736552,0.47185048,
deep-learning-lf,0.26431346,0.062131893,0.6735547,
deep-learning-lf,0.3668626,0.32152957,0.3116078,negative
deep-learning-lf,0.26750877,0.46989664,0.2625946,neutral
deep-learning-lf,0.48271906,0.035966836,0.48131415,
deep-learning-lf,0.14372693,0.717103,0.13917004,
deep-learning-lf,0.37303117,0.5813664,0.045602422,
deep-learning-lf,0.1315076,0.4598962,0.40859616,neutral
deep-learning-lf,0.020511545,0.93703854,0.042449865,
deep-learning-lf,0.32472697,0.4297315,0.24554153,
deep-learning-lf,0.13214982,0.20928599,0.6585642,
deep-learning-lf,0.2631414,0.33831918,0.3985394,
deep-learning-lf,0.08151798,0.019341443,0.89914054,
deep-learning-lf,0.33533406,0.17761531,0.48705065,negative
deep-learning-lf,0.389023,0.3705211,0.24045593,
deep-learning-lf,0.3291828,0.4203593,0.25045782,
deep-learning-lf,0.31938362,0.321956,0.3586603,
deep-learning-lf,0.114002556,0.04255213,0.84344524,
deep-learning-lf,0.38474563,0.20716517,0.40808928,
deep-learning-lf,0.5431415,0.02665612,0.43020245,
deep-learning-lf,0.32626155,0.42707312,0.24666527,
deep-learning-lf,0.5301086,0.34321848,0.12667292,
deep-learning-lf,0.26094028,0.533746,0.20531365,
deep-learning-lf,0.16537745,0.2491482,0.5854743,neutral
deep-learning-lf,0.2704961,0.5317526,0.19775128,
deep-learning-lf,0.16616026,0.23435171,0.599488,
deep-learning-lf,0.51719445,0.24709009,0.23571548,positive
deep-learning-lf,0.1383625,0.39591727,0.4657203,
deep-learning-lf,0.18587899,0.2938593,0.5202617,
deep-learning-lf,0.53747326,0.2003145,0.26221228,
deep-learning-lf,0.29350087,0.5099629,0.19653624,
deep-learning-lf,0.25218654,0.5119375,0.23587589,
deep-learning-lf,0.65141946,0.03224308,0.31633747,
deep-learning-lf,0.17392048,0.6231182,0.20296128,
deep-learning-lf,0.3495925,0.3279457,0.32246178,
deep-learning-lf,0.41419274,0.2474628,0.33834445,
deep-learning-lf,0.69807595,0.022803642,0.2791204,
deep-learning-lf,0.1697792,0.53388506,0.29633582,negative
deep-learning-lf,0.19141984,0.5198627,0.28871748,
deep-learning-lf,0.7302366,0.016475653,0.25328782,
deep-learning-lf,0.24825776,0.43573767,0.3160046,
deep-learning-lf,0.3427539,0.4771551,0.18009104,
deep-learning-lf,0.39495057,0.46048695,0.14456238,
deep-learning-lf,0.7105805,0.01573134,0.27368808,
deep-learning-lf,0.27423063,0.5774831,0.14828627,
deep-learning-lf,0.24257846,0.41814935,0.3392722,
deep-learning-lf,0.5972998,0.025834056,0.37686616,
deep-learning-lf,0.44512293,0.2300712,0.3248058,
deep-learning-lf,0.2779818,0.3287869,0.39323136,
deep-learning-lf,0.397706,0.13393435,0.4683596,
deep-learning-lf,0.28693104,0.37396052,0.33910838,
deep-learning-lf,0.05861499,0.14414059,0.7972445,
deep-learning-lf,0.31642243,0.3003824,0.38319516,
deep-learning-lf,0.30726328,0.34264275,0.35009393,positive
deep-learning-lf,0.30972615,0.48820382,0.20207003,
deep-learning-lf,0.28920943,0.5167024,0.19408822,
deep-learning-lf,0.5864113,0.2600682,0.15352054,
deep-learning-lf,0.5442899,0.02270849,0.43300164,
deep-learning-lf,0.36005202,0.36062613,0.2793218,negative
deep-learning-lf,0.07975175,0.53747654,0.38277173,positive
deep-learning-lf,0.363379,0.06787933,0.5687416,
deep-learning-lf,0.38946423,0.37463498,0.23590076,
deep-learning-lf,0.21628925,0.47480384,0.30890688,
deep-learning-lf,0.53694326,0.051389948,0.41166675,
deep-learning-lf,0.42932042,0.4730244,0.09765516,
deep-learning-lf,0.34759095,0.45162132,0.20078765,negative
deep-learning-lf,0.29940912,0.3482716,0.35231924,
deep-learning-lf,0.43099743,0.050490845,0.5185118,
deep-learning-lf,0.4124574,0.3185058,0.26903686,
deep-learning-lf,0.71695757,0.2055712,0.07747123,
deep-learning-lf,0.75038546,0.13072293,0.118891574,
deep-learning-lf,0.2531751,0.48447403,0.26235083,
deep-learning-lf,0.08945055,0.769326,0.14122343,
deep-learning-lf,0.43970913,0.34333542,0.21695548,
deep-learning-lf,0.34857315,0.36874974,0.28267714,
deep-learning-lf,0.59565717,0.02660334,0.3777395,
deep-learning-lf,0.39129427,0.32720366,0.28150204,
deep-learning-lf,0.18589881,0.2864929,0.5276083,
deep-learning-lf,0.32375753,0.41878554,0.25745693,
deep-learning-lf,0.16859138,0.59739786,0.23401079,
deep-learning-lf,0.3408899,0.5895064,0.069603726,neutral
deep-learning-lf,0.28381824,0.07084223,0.6453395,
deep-learning-lf,0.23091455,0.6285439,0.14054152,
deep-learning-lf,0.1341363,0.7796407,0.086222954,
deep-learning-lf,0.24322765,0.017540043,0.7392323,
deep-learning-lf,0.65006685,0.055661496,0.29427177,
deep-learning-lf,0.6891111,0.1338068,0.17708215,
deep-learning-lf,0.040472124,0.8998539,0.059674002,
deep-learning-lf,0.35032022,0.32886308,0.32081673,
deep-learning-lf,0.31946647,0.5714305,0.10910304,positive
deep-learning-lf,0.2111749,0.65158373,0.13724141,
deep-learning-lf,0.06955151,0.028504087,0.9019444,
deep-learning-lf,0.29744646,0.35513625,0.34741727,positive
deep-learning-lf,0.3302741,0.39148244,0.27824348,
deep-learning-lf,0.5211498,0.2527682,0.22608207,
deep-learning-lf,0.35946226,0.28233427,0.35820347,
deep-learning-lf,0.35171196,0.3687188,0.2795692,
deep-learning-lf,0.20770365,0.37232137,0.419975,
deep-learning-lf,0.19787055,0.55691206,0.24521743,
deep-learning-lf,0.33830476,0.57205,0.08964538,
deep-learning-lf,0.45986813,0.093698755,0.44643316,
deep-learning-lf,0.5266748,0.111342825,0.36198235,
deep-learning-lf,0.1296128,0.10831935,0.76206785,
deep-learning-lf,0.55755925,0.12829642,0.31414434,
deep-learning-lf,0.27263463,0.57221097,0.15515435,
deep-learning-lf,0.12931934,0.09926497,0.7714157,
deep-learning-lf,0.3491012,0.35366708,0.2972318,
deep-learning-lf,0.079895765,0.78229135,0.13781287,
deep-learning-lf,0.598325,0.05981249,0.3418625,
deep-learning-lf,0.49170896,0.4551671,0.05312397,
deep-learning-lf,0.11905548,0.43841997,0.44252455,
deep-learning-lf,0.36214706,0.2535841,0.38426888,
deep-learning-lf,0.33475128,0.25436005,0.41088867,
deep-learning-lf,0.22838543,0.32293057,0.44868407,negative
deep-learning-lf,0.068188526,0.33338863,0.5984229,
deep-learning-lf,0.5616924,0.07452227,0.36378533,
deep-learning-lf,0.25219104,0.36550227,0.3823067,
deep-learning-lf,0.22676449,0.27791342,0.49532205,negative
deep-learning-lf,0.38611072,0.43316886,0.18072039,
deep-learning-lf,0.069407664,0.890789,0.03980336,
deep-learning-lf,0.47557265,0.38741058,0.13701677,
deep-learning-lf,0.53729063,0.0218357,0.44087368,
deep-learning-lf,0.4072628,0.40467906,0.18805808,
deep-learning-lf,0.5592239,0.1619532,0.27882293,
deep-learning-lf,0.52538186,0.26437098,0.2102472,
deep-learning-lf,0.1801457,0.44362265,0.37623164,
deep-learning-lf,0.58208215,0.06275548,0.35516238,
deep-learning-lf,0.2573605,0.42487106,0.31776842,
deep-learning-lf,0.3024113,0.12373645,0.57385224,negative
deep-learning-lf,0.2600546,0.61279714,0.12714824,
deep-learning-lf,0.7596665,0.13941485,0.100918606,
deep-learning-lf,0.3698721,0.41029868,0.21982922,
deep-learning-lf,0.63971436,0.016368683,0.343917,
deep-learning-lf,0.21174185,0.54161865,0.2466395,positive
deep-learning-lf,0.39706942,0.38714764,0.21578293,
deep-learning-lf,0.36047283,0.4082616,0.23126557,
deep-learning-lf,0.58762455,0.050443202,0.36193222,
deep-learning-lf,0.25129545,0.5883091,0.16039553,
deep-learning-lf,0.23410992,0.454751,0.31113905,
deep-learning-lf,0.47968158,0.3166942,0.20362431,
deep-learning-lf,0.28581607,0.24286242,0.47132152,
deep-learning-lf,0.26784316,0.3055928,0.42656404,
deep-learning-lf,0.19612959,0.63351023,0.1703602,positive
deep-learning-lf,0.26710826,0.31202608,0.42086568,
deep-learning-lf,0.12649822,0.11491936,0.7585825,
deep-learning-lf,0.34449556,0.4597863,0.19571814,
deep-learning-lf,0.2779638,0.016215581,0.7058207,negative
deep-learning-lf,0.22842523,0.39695707,0.37461773,
deep-learning-lf,0.11351132,0.5624238,0.3240648,
deep-learning-lf,0.35229728,0.5392443,0.10845841,
deep-learning-lf,0.060075864,0.81049687,0.12942716,
deep-learning-lf,0.66283226,0.01989022,0.31727755,
deep-learning-lf,0.27360174,0.42656162,0.29983664,
deep-learning-lf,0.46349725,0.099768765,0.4367339,
deep-learning-lf,0.47302696,0.14394218,0.38303083,
deep-learning-lf,0.63166225,0.14067489,0.22766289,negative
deep-learning-lf,0.13771756,0.28481016,0.57747227,
deep-learning-lf,0.24631605,0.65102005,0.1026639,
deep-learning-lf,0.23944992,0.42282134,0.33772868,
deep-learning-lf,0.7602219,0.02641962,0.21335849,
deep-learning-lf,0.06853427,0.24074915,0.6907166,
deep-learning-lf,0.19653618,0.32868415,0.47477964,
deep-learning-lf,0.3958021,0.4566924,0.14750557,
deep-learning-lf,0.1732121,0.53382987,0.29295802,
deep-learning-lf,0.22810921,0.5083139,0.26357687,
deep-learning-lf,0.16551532,0.80411744,0.03036718,
deep-learning-lf,0.4298136,0.074952595,0.49523386,
deep-learning-lf,0.32189932,0.40190208,0.27619863,
deep-learning-lf,0.5728384,0.07542202,0.3517396,
deep-learning-lf,0.1870739,0.27611595,0.53681016,
deep-learning-lf,0.5846626,0.25548416,0.15985323,
deep-learning-lf,0.594439,0.22437726,0.18118379,
deep-learning-lf,0.04707138,0.12829883,0.8246297,
deep-learning-lf,0.32093608,0.49344426,0.18561956,
deep-learning-lf,0.32903883,0.18062517,0.49033597,
deep-learning-lf,0.7081764,0.016255952,0.27556768,neutral
deep-learning-lf,0.45407927,0.31246373,0.23345698,negative
deep-learning-lf,0.5930472,0.021928277,0.38502452,
deep-learning-lf,0.6310017,0.123781286,0.24521704,
deep-learning-lf,0.16951512,0.12341205,0.70707273,positive
deep-learning-lf,0.2808792,0.65587324,0.063247584,
deep-learning-lf,0.09678256,0.6738497,0.22936778,neutral
deep-learning-lf,0.364144,0.40914252,0.22671352,positive
deep-learning-lf,0.5361556,0.18556713,0.27827725,
deep-learning-lf,0.15989208,0.6641461,0.17596173,
deep-learning-lf,0.51635003,0.3546314,0.1290186,
deep-learning-lf,0.4261927,0.27252305,0.30128416,
deep-learning-lf,0.25739175,0.6079762,0.13463214,negative
deep-learning-lf,0.5083191,0.26765501,0.22402588,
deep-learning-lf,0.6959751,0.016595472,0.28742936,
deep-learning-lf,0.4670745,0.39502776,0.13789771,
deep-learning-lf,0.31325105,0.48254445,0.2042045,
deep-learning-lf,0.61637706,0.02501842,0.35860455,
deep-learning-lf,0.1958825,0.5593082,0.24480931,neutral
deep-learning-lf,0.3207122,0.45183375,0.22745404,
deep-learning-lf,0.11634101,0.12088543,0.7627735,
deep-learning-lf,0.33748102,0.58947927,0.07303978,
deep-learning-lf,0.303471,0.38491416,0.31161487,
deep-learning-lf,0.23343068,0.24494809,0.5216212,
deep-learning-lf,0.22235101,0.6284484,0.14920056,negative
deep-learning-lf,0.25285777,0.32911956,0.41802272,
deep-learning-lf,0.22150105,0.40537313,0.37312582,
deep-learning-lf,0.10413798,0.37128907,0.52457297,
deep-learning-lf,0.5322956,0.41422707,0.053477388,positive
deep-learning-lf,0.46737638,0.3302669,0.20235667,
deep-learning-lf,0.16844061,0.58831054,0.24324888,
deep-learning-lf,0.3088231,0.38123965,0.30993724,
deep-learning-lf,0.30249715,0.39566013,0.30184278,
deep-learning-lf,0.13799083,0.2168702,0.645139,
deep-learning-lf,0.3469047,0.41874844,0.23434688,
deep-learning-lf,0.20138839,0.5520828,0.24652882,
deep-learning-lf,0.15063533,0.05189368,0.7974709,
deep-learning-lf,0.45456526,0.16210334,0.38333145,
deep-learning-lf,0.42855078,0.07929463,0.49215454,
deep-learning-lf,0.3733453,0.20035349,0.42630118,
deep-learning-lf,0.51297003,0.038911466,0.44811848,neutral
deep-learning-lf,0.117329255,0.18337356,0.6992972,
deep-learning-lf,0.46255013,0.46416983,0.0732801,
deep-learning-lf,0.28927484,0.424282,0.2864431,
deep-learning-lf,0.33609512,0.43770722,0.22619769,
deep-learning-lf,0.2436304,0.4445435,0.31182608,
deep-learning-lf,0.3704227,0.43522033,0.19435707,negative
deep-learning-lf,0.41461113,0.058059912,0.52732897,
deep-learning-lf,0.44724283,0.19653085,0.35622633,
deep-learning-lf,0.63907313,0.027381957,0.33354494,
deep-learning-lf,0.28322467,0.21257289,0.5042025,
deep-learning-lf,0.68617404,0.015313336,0.2985126,
deep-learning-lf,0.51788205,0.44360188,0.038516156,
deep-learning-lf,0.4360965,0.5064244,0.057479132,
deep-learning-lf,0.27023888,0.23913896,0.4906222,positive
deep-learning-lf,0.35916644,0.28799716,0.35283637,
deep-learning-lf,0.20489344,0.6156055,0.17950109,negative
deep-learning-lf,0.6478041,0.028591601,0.32360435,
deep-learning-lf,0.07403962,0.08031141,0.845649,
deep-learning-lf,0.4663596,0.026551776,0.50708866,
deep-learning-lf,0.34697932,0.36696494,0.28605574,positive
deep-learning-lf,0.21325359,0.12820941,0.658537,
deep-learning-lf,0.5351738,0.19460241,0.27022386,
deep-learning-lf,0.42926437,0.41200405,0.15873155,
deep-learning-lf,0.195086,0.7122564,0.09265756,
deep-learning-lf,0.38184345,0.28116596,0.33699057,
deep-learning-lf,0.34405294,0.5250942,0.1308529,
deep-learning-lf,0.41987303,0.16814116,0.41198587,
deep-learning-lf,0.15532854,0.15937765,0.6852938,positive
deep-learning-lf,0.22295108,0.39345697,0.38359195,
deep-learning-lf,0.31791225,0.29601735,0.38607037,
deep-learning-lf,0.25572652,0.24725848,0.49701506,
deep-learning-lf,0.38158146,0.34115738,0.27726117,negative
deep-learning-lf,0.4349116,0.3279457,0.23714268,
deep-learning-lf,0.30676037,0.5788305,0.11440916,neutral
deep-learning-lf,0.30813718,0.32819235,0.3636704,
deep-learning-lf,0.17544976,0.66486686,0.15968336,
deep-learning-lf,0.6642451,0.10077237,0.23498258,
deep-learning-lf,0.30302283,0.33458653,0.36239058,
deep-learning-lf,0.21970631,0.3419988,0.43829492,
deep-learning-lf,0.2309419,0.32394856,0.4451095,
deep-learning-lf,0.71306694,0.020445028,0.26648796,
deep-learning-lf,0.25806186,0.4745953,0.2673428,
deep-learning-lf,0.3961747,0.33872813,0.26509717,
deep-learning-lf,0.07635342,0.8063998,0.117246725,
deep-learning-lf,0.38335288,0.43283486,0.1838123,
deep-learning-lf,0.37443444,0.24913219,0.3764334,
deep-learning-lf,0.35135716,0.05888473,0.58975816,
deep-learning-lf,0.3568832,0.21875739,0.42435947,
deep-learning-lf,0.4277869,0.26368958,0.3085235,
deep-learning-lf,0.30119163,0.36806402,0.33074442,
deep-learning-lf,0.2540759,0.35209215,0.39383194,
deep-learning-lf,0.56117874,0.017671749,0.4211494,
deep-learning-lf,0.24684186,0.49564353,0.25751457,
deep-learning-lf,0.0807464,0.104558714,0.8146948,
deep-learning-lf,0.0073136366,0.98711836,0.00556791,positive
deep-learning-lf,0.35684672,0.19797848,0.4451748,
deep-learning-lf,0.19833972,0.372962,0.4286983,
deep-learning-lf,0.51006496,0.034346472,0.4555886,
deep-learning-lf,0.035803527,0.9537424,0.010454077,
