"","y_pred","y_real"
"1892","negative","negative"
"1893","neutral","neutral"
"1894","neutral","neutral"
"1896","neutral","neutral"
"1899","positive","positive"
"1900","negative","negative"
"1901","negative","negative"
"1902","negative","negative"
"1903","negative","negative"
"1904","neutral","neutral"
"1905","neutral","positive"
"1906","neutral","neutral"
"1907","positive","positive"
"1908","positive","positive"
"1910","neutral","positive"
"1911","neutral","neutral"
"1912","negative","negative"
"1913","neutral","neutral"
"1914","positive","positive"
"1917","positive","positive"
"1920","negative","negative"
"1921","negative","negative"
"1922","positive","positive"
"1923","neutral","neutral"
"1926","neutral","neutral"
"1928","negative","negative"
"1930","positive","positive"
"1931","negative","negative"
"1932","negative","neutral"
"1933","negative","negative"
"1934","neutral","neutral"
"1935","negative","negative"
"1936","negative","negative"
"1937","positive","positive"
"1938","negative","negative"
"1939","neutral","neutral"
"1940","positive","positive"
"1942","positive","neutral"
"1944","neutral","neutral"
"1946","neutral","positive"
"1949","positive","positive"
"1950","neutral","neutral"
"1951","neutral","neutral"
"1952","negative","negative"
"1954","neutral","neutral"
"1955","positive","positive"
"1957","negative","negative"
"1958","neutral","neutral"
"1959","neutral","neutral"
"1960","neutral","neutral"
"1963","neutral","negative"
"1968","negative","neutral"
"1969","positive","neutral"
"1970","positive","positive"
"1971","neutral","neutral"
"1973","positive","positive"
"1974","negative","neutral"
"1975","neutral","negative"
"1979","neutral","neutral"
"1980","negative","negative"
"1982","neutral","neutral"
"1984","neutral","neutral"
"1985","neutral","neutral"
"1986","neutral","neutral"
"1987","positive","positive"
"1988","neutral","positive"
"1990","positive","positive"
"1991","positive","positive"
"1992","neutral","positive"
"1993","neutral","neutral"
"1994","neutral","neutral"
"1995","negative","negative"
"1996","neutral","neutral"
"1997","neutral","neutral"
"1998","positive","positive"
"1999","positive","positive"
"2000","positive","positive"
"2002","negative","negative"
"2005","neutral","neutral"
"2008","negative","negative"
"2009","negative","negative"
"2010","neutral","neutral"
"2011","neutral","neutral"
"2012","neutral","neutral"
"2013","neutral","positive"
"2016","neutral","neutral"
"2018","negative","negative"
"2019","positive","neutral"
"2020","negative","negative"
"2021","positive","positive"
"2022","negative","negative"
"2024","negative","negative"
"2027","negative","negative"
"2028","positive","positive"
"2029","positive","positive"
"2030","negative","negative"
"2032","neutral","positive"
"2036","positive","positive"
"2037","positive","positive"
"2038","neutral","neutral"
"2041","positive","positive"
"2042","neutral","neutral"
"2043","neutral","neutral"
"2044","neutral","positive"
"2045","positive","neutral"
"2049","negative","negative"
"2050","negative","negative"
"2051","neutral","neutral"
"2052","negative","negative"
"2054","neutral","neutral"
"2055","neutral","neutral"
"2056","positive","positive"
"2057","neutral","neutral"
"2058","negative","negative"
"2059","neutral","negative"
"2062","negative","negative"
"2063","positive","positive"
"2069","negative","negative"
"2071","positive","positive"
"2073","positive","positive"
"2075","negative","negative"
"2076","neutral","neutral"
"2078","positive","positive"
"2080","neutral","neutral"
"2082","negative","negative"
"2083","neutral","negative"
"2084","neutral","neutral"
"2085","negative","negative"
"2086","neutral","neutral"
"2087","neutral","neutral"
"2088","neutral","neutral"
"2089","negative","neutral"
"2090","positive","positive"
"2092","negative","negative"
"2093","neutral","neutral"
"2095","negative","negative"
"2096","neutral","neutral"
"2097","positive","positive"
"2098","neutral","neutral"
"2100","neutral","neutral"
"2101","neutral","neutral"
"2102","neutral","negative"
"2105","negative","negative"
"2108","negative","negative"
"2111","positive","positive"
"2112","neutral","neutral"
"2113","neutral","neutral"
"2115","neutral","neutral"
"2116","positive","positive"
"2118","negative","negative"
"2119","neutral","neutral"
"2120","negative","negative"
"2121","neutral","neutral"
"2122","positive","positive"
"2124","neutral","neutral"
"2126","negative","negative"
"2127","positive","positive"
"2129","neutral","negative"
"2130","neutral","neutral"
"2133","neutral","neutral"
"2134","neutral","neutral"
"2136","positive","positive"
"2138","neutral","neutral"
"2140","negative","negative"
"2141","negative","negative"
"2142","positive","positive"
"2143","neutral","positive"
"2147","positive","positive"
"2148","neutral","neutral"
"2149","positive","positive"
"2150","neutral","positive"
"2153","positive","positive"
"2154","neutral","neutral"
"2155","positive","positive"
"2156","positive","positive"
"2158","positive","positive"
"2160","positive","positive"
"2161","positive","positive"
"2162","neutral","positive"
"2163","negative","negative"
"2165","neutral","neutral"
"2167","negative","negative"
"2168","negative","negative"
"2169","neutral","neutral"
"2171","positive","positive"
"2172","positive","positive"
"2174","positive","positive"
"2175","neutral","neutral"
"2178","neutral","neutral"
"2179","negative","negative"
"2182","positive","positive"
"2184","neutral","neutral"
"2185","positive","positive"
"2186","positive","positive"
"2187","positive","positive"
"2188","negative","negative"
"2189","positive","positive"
"2191","positive","positive"
"2192","negative","negative"
"2193","positive","positive"
"2194","negative","negative"
"2195","negative","negative"
"2196","positive","positive"
"2197","positive","positive"
"2198","neutral","neutral"
"2199","positive","positive"
"2201","negative","negative"
"2203","negative","negative"
"2205","positive","positive"
"2207","neutral","neutral"
"2208","positive","positive"
"2210","positive","positive"
"2211","neutral","positive"
"2212","neutral","neutral"
"2213","neutral","neutral"
"2214","neutral","neutral"
"2215","positive","positive"
"2216","neutral","neutral"
"2217","neutral","neutral"
"2218","negative","negative"
"2219","neutral","neutral"
"2221","positive","positive"
"2222","positive","positive"
"2224","neutral","neutral"
"2225","neutral","neutral"
"2226","negative","negative"
"2227","neutral","neutral"
"2230","neutral","positive"
"2233","neutral","neutral"
"2235","negative","negative"
"2236","negative","negative"
"2239","neutral","neutral"
"2241","negative","negative"
"2242","negative","negative"
"2244","negative","negative"
"2245","negative","negative"
"2246","neutral","negative"
"2247","neutral","neutral"
"2248","negative","negative"
"2249","negative","negative"
"2250","neutral","neutral"
"2251","positive","positive"
"2252","positive","positive"
"2253","neutral","neutral"
"2254","neutral","neutral"
"2255","negative","negative"
"2256","negative","negative"
"2257","negative","negative"
"2259","neutral","neutral"
"2260","neutral","neutral"
"2261","neutral","neutral"
"2263","neutral","neutral"
"2264","negative","negative"
"2265","positive","positive"
"2266","neutral","neutral"
"2267","neutral","neutral"
"2268","negative","negative"
"2270","negative","negative"
"2272","neutral","neutral"
"2273","positive","positive"
"2274","neutral","neutral"
"2277","negative","negative"
"2278","negative","neutral"
"2279","positive","positive"
"2280","neutral","neutral"
"2283","positive","positive"
"2285","negative","positive"
"2286","neutral","neutral"
"2288","neutral","neutral"
"2289","negative","negative"
"2290","neutral","neutral"
"2291","neutral","neutral"
"2292","negative","negative"
"2293","negative","negative"
"2295","neutral","neutral"
"2296","neutral","neutral"
"2297","neutral","neutral"
"2298","negative","negative"
"2299","neutral","negative"
"2301","positive","positive"
"2303","negative","negative"
"2304","positive","positive"
"2306","neutral","neutral"
"2308","positive","positive"
"2309","negative","negative"
"2310","neutral","negative"
"2313","negative","negative"
"2314","positive","positive"
"2315","neutral","neutral"
"2316","negative","negative"
"2317","neutral","neutral"
"2318","positive","positive"
"2319","neutral","neutral"
"2320","neutral","neutral"
"2321","neutral","neutral"
"2322","neutral","positive"
"2325","positive","positive"
"2326","positive","positive"
"2327","neutral","neutral"
"2328","negative","negative"
"2331","negative","negative"
"2332","negative","negative"
"2334","neutral","neutral"
"2335","neutral","neutral"
"2336","negative","negative"
"2338","neutral","neutral"
"2339","positive","positive"
"2340","neutral","neutral"
"2341","negative","negative"
"2343","neutral","positive"
"2344","positive","positive"
"2345","neutral","neutral"
"2346","neutral","neutral"
"2347","neutral","positive"
"2348","neutral","neutral"
"2349","neutral","neutral"
"2350","negative","negative"
"2351","negative","negative"
"2353","neutral","neutral"
"2357","negative","neutral"
"2358","neutral","negative"
"2361","negative","positive"
"2363","positive","negative"
"2364","neutral","neutral"
"2365","negative","positive"
"2366","neutral","neutral"
"2370","neutral","neutral"
"2372","negative","negative"
"2373","neutral","negative"
"2376","positive","positive"
"2377","positive","positive"
"2379","negative","negative"
"2381","neutral","neutral"
"2382","positive","positive"
"2383","positive","positive"
"2384","positive","positive"
"2385","positive","positive"
"2387","positive","positive"
"2389","neutral","neutral"
"2394","neutral","neutral"
"2395","positive","positive"
"2396","negative","negative"
"2399","negative","negative"
"2400","negative","negative"
"2401","positive","positive"
"2402","negative","negative"
"2404","positive","positive"
"2405","positive","positive"
"2406","neutral","neutral"
"2407","neutral","neutral"
"2409","negative","negative"
"2410","positive","positive"
"2411","positive","positive"
"2412","neutral","neutral"
"2414","neutral","neutral"
"2415","neutral","negative"
"2416","neutral","neutral"
"2417","positive","positive"
"2418","neutral","neutral"
"2419","negative","negative"
"2421","neutral","neutral"
"2423","negative","negative"
"2424","neutral","neutral"
"2426","neutral","neutral"
"2427","neutral","neutral"
"2429","neutral","neutral"
"2430","positive","positive"
"2433","neutral","neutral"
"2434","negative","negative"
"2435","neutral","negative"
"2436","negative","positive"
"2437","positive","positive"
"2438","negative","negative"
"2439","negative","negative"
"2442","negative","negative"
"2446","neutral","neutral"
"2447","positive","positive"
