"","y_pred","y_real"
"7420","neutral","neutral"
"7425","negative","negative"
"7433","negative","negative"
"7440","neutral","neutral"
"7446","positive","positive"
"7447","positive","positive"
"7449","neutral","positive"
"7457","neutral","neutral"
"7458","positive","positive"
"7466","neutral","neutral"
"7475","neutral","neutral"
"7479","negative","negative"
"7496","neutral","neutral"
"7499","neutral","neutral"
"7501","neutral","neutral"
"7505","negative","negative"
"7506","positive","positive"
"7516","neutral","negative"
"7522","neutral","negative"
"7536","positive","neutral"
"7541","negative","negative"
"7559","neutral","neutral"
"7561","neutral","positive"
"7577","positive","neutral"
"7582","neutral","neutral"
"7583","positive","positive"
"7608","neutral","negative"
"7612","positive","negative"
"7616","neutral","neutral"
"7619","negative","neutral"
"7621","negative","negative"
"7633","neutral","neutral"
"7643","neutral","neutral"
"7644","positive","positive"
"7648","negative","negative"
"7652","neutral","neutral"
"7659","negative","positive"
"7673","neutral","positive"
"7683","neutral","negative"
"7691","negative","neutral"
"7693","negative","positive"
"7696","negative","positive"
"7703","neutral","neutral"
"7705","negative","negative"
"7709","neutral","neutral"
"7711","positive","negative"
"7718","positive","positive"
"7719","positive","positive"
"7727","neutral","neutral"
"7728","positive","neutral"
"7732","positive","positive"
"7743","negative","negative"
"7752","neutral","positive"
"7762","positive","positive"
"7769","negative","negative"
"7780","negative","negative"
"7793","neutral","negative"
"7801","neutral","negative"
"7804","positive","positive"
"7810","negative","negative"
"7818","positive","negative"
"7827","neutral","positive"
"7836","neutral","neutral"
"7851","negative","neutral"
"7874","positive","positive"
"7920","negative","negative"
"7921","positive","positive"
"7928","neutral","neutral"
"7934","neutral","positive"
"7936","neutral","negative"
"7943","negative","positive"
"7950","positive","positive"
"7960","neutral","neutral"
"8004","negative","positive"
"8017","negative","negative"
"8021","negative","negative"
"8039","negative","positive"
"8044","neutral","neutral"
"8045","positive","positive"
"8049","positive","positive"
"8054","neutral","negative"
"8058","negative","negative"
"8059","negative","negative"
"8062","negative","negative"
"8063","positive","positive"
"8066","neutral","neutral"
"8071","positive","positive"
"8074","neutral","neutral"
"8078","positive","negative"
"8081","negative","negative"
"8087","neutral","negative"
"8088","positive","positive"
"8093","neutral","negative"
"8101","negative","negative"
"8115","neutral","negative"
"8118","negative","neutral"
"8121","negative","negative"
"8123","negative","negative"
"8140","neutral","negative"
"8143","neutral","positive"
"8146","neutral","neutral"
"8150","neutral","negative"
"8152","negative","positive"
"8167","positive","neutral"
"8178","positive","positive"
"8180","positive","positive"
"8183","negative","positive"
"8193","positive","positive"
"8209","neutral","negative"
"8214","neutral","neutral"
"8224","positive","positive"
"8227","positive","positive"
"8229","neutral","negative"
"8235","neutral","negative"
"8238","positive","positive"
"8243","positive","positive"
"8245","negative","negative"
"8246","negative","negative"
"8250","negative","negative"
"8251","negative","negative"
"8264","neutral","neutral"
"8266","neutral","positive"
"8272","positive","positive"
"8275","neutral","neutral"
"8276","neutral","neutral"
"8278","negative","positive"
"8292","negative","negative"
"8299","positive","neutral"
"8309","neutral","positive"
"8310","negative","negative"
"8319","neutral","neutral"
"8326","positive","positive"
"8346","negative","neutral"
"8350","neutral","negative"
"8351","neutral","negative"
"8352","neutral","neutral"
"8355","neutral","negative"
"8356","neutral","neutral"
"8358","negative","negative"
"8369","positive","positive"
"8384","positive","positive"
"8386","neutral","neutral"
"8395","positive","positive"
"8403","neutral","positive"
"8404","negative","neutral"
"8410","neutral","positive"
"8418","positive","positive"
"8419","positive","negative"
"8420","neutral","positive"
"8424","negative","negative"
"8428","positive","positive"
"8432","neutral","neutral"
"8439","negative","negative"
"8460","positive","positive"
"8468","neutral","neutral"
"8483","positive","positive"
"8492","neutral","negative"
"8496","positive","positive"
"8497","positive","positive"
"8499","negative","negative"
"8501","neutral","negative"
"8503","negative","negative"
"8507","negative","neutral"
"8508","negative","negative"
"8518","positive","positive"
"8520","positive","positive"
"8529","neutral","negative"
"8557","negative","negative"
"8559","positive","positive"
"8565","neutral","positive"
"8566","positive","positive"
"8567","negative","negative"
"8576","neutral","positive"
"8577","negative","neutral"
"8586","positive","negative"
"8587","positive","negative"
"8589","negative","negative"
"8597","positive","negative"
"8602","positive","positive"
"8604","neutral","positive"
"8609","negative","neutral"
"8611","neutral","neutral"
"8640","positive","positive"
"8649","negative","negative"
"8655","positive","positive"
"8665","positive","positive"
"8672","positive","positive"
"8674","neutral","negative"
"8678","negative","negative"
"8680","neutral","neutral"
"8682","positive","negative"
"8693","positive","positive"
"8695","positive","positive"
"8697","positive","positive"
"8700","neutral","negative"
"8701","neutral","neutral"
"8716","positive","neutral"
"8721","positive","positive"
"8724","neutral","neutral"
"8733","negative","neutral"
"8734","negative","neutral"
"8739","positive","positive"
"8744","neutral","negative"
"8757","neutral","negative"
"8760","positive","negative"
"8762","neutral","positive"
"8767","negative","positive"
"8772","neutral","neutral"
"8777","positive","negative"
"8781","neutral","neutral"
"8798","neutral","neutral"
"8799","positive","positive"
"8802","positive","positive"
"8817","neutral","neutral"
"8820","neutral","neutral"
"8829","neutral","neutral"
"8831","negative","negative"
"8838","positive","positive"
"8840","neutral","positive"
"8844","negative","negative"
"8852","negative","negative"
"8853","positive","positive"
"8858","negative","negative"
"8863","neutral","negative"
"8874","positive","positive"
"8878","neutral","neutral"
"8879","positive","positive"
"8880","negative","negative"
"8881","positive","positive"
"8895","negative","negative"
"8898","neutral","neutral"
"8899","neutral","neutral"
"8906","neutral","positive"
"8909","positive","positive"
"8911","neutral","neutral"
"8921","positive","positive"
"8922","positive","positive"
"8946","negative","negative"
"8950","neutral","neutral"
"8953","positive","positive"
"8959","neutral","neutral"
"8969","positive","positive"
"8972","negative","negative"
"8975","negative","positive"
"8979","neutral","neutral"
"8988","neutral","neutral"
"8996","positive","positive"
"9003","positive","neutral"
"9005","neutral","neutral"
"9006","positive","positive"
"9008","neutral","negative"
"9026","positive","positive"
"9030","negative","negative"
"9040","neutral","neutral"
"9061","neutral","negative"
"9065","positive","positive"
"9075","neutral","neutral"
"9076","neutral","neutral"
"9083","positive","positive"
"9089","positive","negative"
"9103","neutral","positive"
"9105","positive","positive"
"9114","positive","neutral"
"9115","neutral","neutral"
"9132","negative","negative"
"9136","neutral","neutral"
"9137","neutral","neutral"
"9163","neutral","positive"
"9165","neutral","neutral"
"9168","negative","negative"
"9169","negative","positive"
"9175","negative","neutral"
"9176","positive","positive"
"9178","neutral","neutral"
"9183","negative","neutral"
"9222","negative","negative"
"9241","neutral","neutral"
"9242","positive","positive"
"9244","negative","negative"
"9253","positive","positive"
"9256","positive","positive"
"9258","positive","positive"
"9261","neutral","negative"
"9264","neutral","neutral"
"9266","positive","negative"
"9268","positive","positive"
"9270","neutral","neutral"
"9275","negative","negative"
"9278","neutral","neutral"
"9298","neutral","neutral"
"9300","neutral","neutral"
"9324","negative","negative"
"9327","neutral","neutral"
"9328","negative","negative"
"9333","neutral","neutral"
"9337","positive","neutral"
"9343","neutral","neutral"
"9354","positive","positive"
"9356","negative","negative"
"9361","negative","positive"
"9375","neutral","neutral"
"9382","positive","negative"
"9385","neutral","neutral"
"9396","neutral","negative"
"9398","negative","negative"
"9408","positive","negative"
"9413","negative","negative"
"9425","negative","negative"
"9426","negative","negative"
"9430","neutral","neutral"
"9434","neutral","neutral"
"9435","neutral","neutral"
"9438","positive","positive"
"9440","neutral","neutral"
"9441","positive","neutral"
"9443","negative","negative"
"9453","neutral","negative"
"9456","positive","positive"
"9459","neutral","negative"
"9464","negative","negative"
"9484","positive","positive"
"9495","neutral","neutral"
"9501","neutral","neutral"
"9504","negative","neutral"
"9506","neutral","neutral"
"9517","positive","neutral"
"9518","neutral","neutral"
"9524","neutral","neutral"
"9530","neutral","neutral"
"9535","neutral","neutral"
"9542","neutral","negative"
"9544","positive","negative"
"9548","positive","positive"
"9550","negative","negative"
"9552","positive","positive"
"9562","negative","negative"
"9564","positive","negative"
"9565","positive","negative"
"9568","positive","negative"
"9580","positive","positive"
"9586","neutral","negative"
"9592","neutral","neutral"
"9596","positive","positive"
"9601","neutral","negative"
"9602","negative","negative"
"9609","neutral","negative"
"9611","neutral","neutral"
"9612","positive","neutral"
"9614","neutral","neutral"
"9615","neutral","neutral"
"9618","neutral","neutral"
"9619","positive","negative"
"9622","neutral","negative"
"9639","neutral","negative"
"9642","negative","neutral"
"9644","positive","positive"
"9651","neutral","negative"
"9652","positive","positive"
"9665","negative","negative"
"9668","neutral","neutral"
"9672","negative","negative"
"9678","negative","negative"
"9684","neutral","negative"
"9686","positive","negative"
"9690","negative","neutral"
"9692","neutral","negative"
"9701","positive","positive"
"9702","neutral","neutral"
"9710","positive","positive"
"9714","positive","positive"
"9721","neutral","negative"
"9723","neutral","negative"
"9726","negative","positive"
"9731","neutral","neutral"
"9735","negative","neutral"
"9742","neutral","neutral"
"9744","positive","neutral"
"9749","neutral","negative"
"9757","negative","negative"
"9764","neutral","negative"
"9769","positive","positive"
"9772","positive","positive"
"9774","neutral","neutral"
"9775","negative","negative"
"9776","negative","negative"
"9780","neutral","neutral"
"9786","neutral","neutral"
"9791","neutral","neutral"
"9799","negative","negative"
"9803","positive","positive"
"9805","negative","negative"
"9831","neutral","neutral"
"9836","positive","negative"
"9838","neutral","neutral"
"9839","positive","neutral"
"9846","neutral","neutral"
"9847","positive","negative"
"9851","neutral","negative"
"9854","neutral","negative"
"9856","neutral","neutral"
"9872","neutral","positive"
"9880","negative","neutral"
"9883","neutral","neutral"
"9885","positive","negative"
"9892","negative","negative"
"9893","neutral","neutral"
"9895","positive","positive"
"9900","neutral","neutral"
"9909","neutral","neutral"
"9910","positive","negative"
"9927","neutral","neutral"
"9928","neutral","neutral"
