features,negative,neutral,positive,label
deep-learning-bert,0.5625315,0.41096285,0.026505679,
deep-learning-bert,0.004463407,0.008585256,0.98695135,
deep-learning-bert,0.48543388,0.41632876,0.09823735,
deep-learning-bert,0.034193918,0.94496435,0.020841777,
deep-learning-bert,0.023581162,0.003970632,0.9724482,
deep-learning-bert,0.71647304,0.16190152,0.121625505,
deep-learning-bert,0.09948191,0.28229436,0.61822367,
deep-learning-bert,0.01668518,0.28058416,0.70273066,
deep-learning-bert,0.008412453,0.010993242,0.98059434,
deep-learning-bert,0.518273,0.44698563,0.034741372,
deep-learning-bert,0.22615403,0.6404364,0.13340959,
deep-learning-bert,0.0006632374,0.00070055976,0.9986362,
deep-learning-bert,0.6657632,0.16801552,0.1662212,
deep-learning-bert,0.59495467,0.16324016,0.24180517,neutral
deep-learning-bert,0.98606503,0.007850406,0.0060845455,neutral
deep-learning-bert,0.28841373,0.4498352,0.26175103,
deep-learning-bert,0.84680253,0.08186684,0.071330674,negative
deep-learning-bert,0.7970766,0.16500594,0.03791754,
deep-learning-bert,0.7643932,0.17747253,0.05813422,
deep-learning-bert,0.6956513,0.22796375,0.076384984,
deep-learning-bert,0.16143379,0.7255932,0.11297294,
deep-learning-bert,0.5735422,0.30761778,0.118840046,
deep-learning-bert,0.059387375,0.82588905,0.11472361,
deep-learning-bert,0.051036675,0.859453,0.08951026,
deep-learning-bert,0.0005906812,0.0021735472,0.99723583,
deep-learning-bert,0.07967304,0.8706732,0.049653705,
deep-learning-bert,0.3375188,0.64069074,0.021790428,
deep-learning-bert,0.005307881,0.9933711,0.0013209407,
deep-learning-bert,0.0930226,0.10316595,0.8038115,
deep-learning-bert,0.040118374,0.92119145,0.03869015,negative
deep-learning-bert,0.00560665,0.9696194,0.024773944,
deep-learning-bert,0.07433838,0.912664,0.012997587,positive
deep-learning-bert,0.64316523,0.3244345,0.032400314,
deep-learning-bert,0.27621317,0.11266564,0.61112124,
deep-learning-bert,0.01201821,0.005677921,0.98230386,
deep-learning-bert,0.29575092,0.6196701,0.08457897,negative
deep-learning-bert,0.079419486,0.33788046,0.58270013,positive
deep-learning-bert,0.015920023,0.0059514516,0.9781285,
deep-learning-bert,0.14648314,0.79010785,0.063408986,
deep-learning-bert,0.95730203,0.022148993,0.020548955,neutral
deep-learning-bert,0.7566673,0.21913727,0.024195416,
deep-learning-bert,0.23199637,0.5052504,0.2627532,
deep-learning-bert,0.5678501,0.054019183,0.37813067,
deep-learning-bert,0.30265704,0.43806824,0.25927475,
deep-learning-bert,0.03822956,0.0050683934,0.956702,
deep-learning-bert,0.3311849,0.16737501,0.5014401,
deep-learning-bert,0.03378139,0.92538834,0.04083028,
deep-learning-bert,0.09235116,0.20344552,0.7042033,
deep-learning-bert,0.2928634,0.4518818,0.25525486,
deep-learning-bert,0.0030471848,0.0037199834,0.99323285,
deep-learning-bert,0.20610742,0.5140305,0.27986202,
deep-learning-bert,0.3072566,0.43280914,0.2599342,
deep-learning-bert,0.111929886,0.87765425,0.010415883,
deep-learning-bert,0.0180153,0.97831386,0.0036708259,
deep-learning-bert,0.0047726217,0.9909826,0.004244789,
deep-learning-bert,0.34411708,0.4959277,0.15995522,
deep-learning-bert,0.07539778,0.90899503,0.015607217,neutral
deep-learning-bert,0.029332832,0.01610705,0.95456016,
deep-learning-bert,0.7285591,0.2116776,0.059763346,
deep-learning-bert,0.10274806,0.8211798,0.07607203,
deep-learning-bert,0.14051987,0.7403302,0.11914981,neutral
deep-learning-bert,0.019530013,0.97262436,0.007845568,
deep-learning-bert,0.5673792,0.39372748,0.038893394,
deep-learning-bert,0.08221376,0.26503766,0.6527486,
deep-learning-bert,0.33002812,0.46220636,0.2077655,
deep-learning-bert,0.025378825,0.70669734,0.2679238,
deep-learning-bert,0.02898896,0.0072271377,0.96378386,
deep-learning-bert,0.3409181,0.010240113,0.6488418,
deep-learning-bert,0.26486027,0.4543325,0.28080717,
deep-learning-bert,0.08744416,0.1987948,0.71376103,neutral
deep-learning-bert,0.5822267,0.40420035,0.013572922,
deep-learning-bert,0.17468692,0.101116434,0.7241967,
deep-learning-bert,0.052031144,0.009974707,0.9379941,positive
deep-learning-bert,0.43967068,0.03694271,0.52338654,neutral
deep-learning-bert,0.0019170347,0.0009603039,0.9971226,
deep-learning-bert,0.022644749,0.9515005,0.025854833,neutral
deep-learning-bert,0.23134013,0.3178405,0.45081937,negative
deep-learning-bert,0.31704637,0.42824668,0.2547069,
deep-learning-bert,0.015591738,0.022811804,0.9615965,
deep-learning-bert,0.96332777,0.01382893,0.022843277,
deep-learning-bert,0.055905737,0.6902432,0.25385115,
deep-learning-bert,0.129199,0.012751481,0.8580495,
deep-learning-bert,0.34396353,0.18196929,0.47406715,
deep-learning-bert,0.49570784,0.4649772,0.03931497,
deep-learning-bert,0.04157311,0.023529675,0.9348972,
deep-learning-bert,0.14027011,0.78199464,0.077735245,
deep-learning-bert,0.22309582,0.68723375,0.08967048,
deep-learning-bert,0.10000982,0.8489187,0.051071484,
deep-learning-bert,0.11036032,0.77519554,0.114444084,
deep-learning-bert,0.07625991,0.7440489,0.1796912,
deep-learning-bert,0.45800865,0.4485108,0.09348053,
deep-learning-bert,0.7492882,0.2300475,0.020664325,
deep-learning-bert,0.46280724,0.4471971,0.08999568,
deep-learning-bert,0.033105835,0.9141826,0.052711543,neutral
deep-learning-bert,0.34400135,0.4485089,0.20748971,neutral
deep-learning-bert,0.32410994,0.44572657,0.23016347,
deep-learning-bert,0.07211911,0.9069161,0.020964857,
deep-learning-bert,0.21084686,0.6157683,0.17338482,negative
deep-learning-bert,0.75236475,0.13867973,0.108955525,
deep-learning-bert,0.3348023,0.45375904,0.21143863,
deep-learning-bert,0.75313735,0.23158637,0.015276199,
deep-learning-bert,0.16938308,0.0187312,0.8118857,positive
deep-learning-bert,0.23983146,0.44973373,0.31043482,
deep-learning-bert,0.20502326,0.07731599,0.71766067,
deep-learning-bert,0.7133556,0.07434335,0.21230109,
deep-learning-bert,0.110846706,0.1376054,0.75154793,
deep-learning-bert,0.00047656102,0.0006257577,0.9988977,
deep-learning-bert,0.9259225,0.02692447,0.047153056,
deep-learning-bert,0.32890385,0.5637577,0.10733849,
deep-learning-bert,0.20161164,0.7736774,0.024710929,
deep-learning-bert,0.0922113,0.26387858,0.6439101,
deep-learning-bert,0.9551696,0.013352039,0.031478316,
deep-learning-bert,0.62268376,0.3102138,0.067102455,
deep-learning-bert,0.08235448,0.90145254,0.016193025,
deep-learning-bert,0.23675364,0.57721233,0.18603402,
deep-learning-bert,0.015088431,0.006149507,0.97876215,
deep-learning-bert,0.094763294,0.030755192,0.8744815,
deep-learning-bert,0.5325838,0.36737612,0.10004005,positive
deep-learning-bert,0.38088375,0.02891309,0.59020317,positive
deep-learning-bert,0.828616,0.14891438,0.022469612,
deep-learning-bert,0.20148899,0.6298677,0.16864337,
deep-learning-bert,0.006591884,0.0035399469,0.98986816,
deep-learning-bert,0.010302186,0.004306911,0.9853909,
deep-learning-bert,0.51658934,0.30206758,0.18134305,
deep-learning-bert,0.5499399,0.034037203,0.4160229,
deep-learning-bert,0.6472194,0.07284737,0.27993333,
deep-learning-bert,0.45490044,0.24217902,0.30292052,
deep-learning-bert,0.016969625,0.94399494,0.039035477,positive
deep-learning-bert,0.20611416,0.7724592,0.02142667,
deep-learning-bert,0.034347605,0.013479072,0.95217335,
deep-learning-bert,0.22173262,0.7197673,0.058500133,
deep-learning-bert,0.010257777,0.118809745,0.87093246,positive
deep-learning-bert,0.13936163,0.815514,0.045124363,
deep-learning-bert,0.45115674,0.32766512,0.22117816,
deep-learning-bert,0.0011797689,0.002650687,0.9961695,
deep-learning-bert,0.010274657,0.98253286,0.007192588,
deep-learning-bert,0.15530914,0.6356745,0.20901637,positive
deep-learning-bert,0.08454288,0.15294327,0.7625138,negative
deep-learning-bert,0.027162705,0.8591863,0.11365098,
deep-learning-bert,0.34933153,0.28613418,0.36453426,
deep-learning-bert,0.022266213,0.008739423,0.9689943,
deep-learning-bert,0.0065404633,0.9919234,0.001536189,
deep-learning-bert,0.10756882,0.8504081,0.04202308,
deep-learning-bert,0.12316061,0.8623461,0.014493304,
deep-learning-bert,0.001381959,0.0011868335,0.9974312,neutral
deep-learning-bert,0.83211344,0.09237858,0.07550801,
deep-learning-bert,0.9443586,0.020035725,0.035605595,
deep-learning-bert,0.2413771,0.5416355,0.21698743,
deep-learning-bert,0.15308839,0.7663935,0.08051807,
deep-learning-bert,0.26091397,0.52119,0.21789609,
deep-learning-bert,0.0069114207,0.01056588,0.9825227,positive
deep-learning-bert,0.3365892,0.5239354,0.13947536,
deep-learning-bert,0.4860966,0.032761868,0.48114157,
deep-learning-bert,0.030220028,0.9575408,0.012239112,
deep-learning-bert,0.3388967,0.22040454,0.4406988,positive
deep-learning-bert,0.007029418,0.0029084962,0.9900621,negative
deep-learning-bert,0.372737,0.6007742,0.026488828,
deep-learning-bert,0.03732045,0.96065396,0.0020255728,
deep-learning-bert,0.3384315,0.60621524,0.055353284,
deep-learning-bert,0.4503068,0.23545232,0.31424087,
deep-learning-bert,0.5777277,0.165553,0.25671938,
deep-learning-bert,0.34906268,0.5708829,0.08005443,
deep-learning-bert,0.06610307,0.55856055,0.3753364,negative
deep-learning-bert,0.036602624,0.07257494,0.89082247,
deep-learning-bert,0.46000648,0.108851805,0.4311418,negative
deep-learning-bert,0.2273886,0.4834508,0.2891606,
deep-learning-bert,0.013616657,0.0050874716,0.9812959,
deep-learning-bert,0.009382248,0.0047769397,0.9858408,
deep-learning-bert,0.9787486,0.0075603807,0.0136910025,
deep-learning-bert,0.03660274,0.94644135,0.016955825,
deep-learning-bert,0.042917486,0.838313,0.11876962,
deep-learning-bert,0.14939639,0.5485146,0.30208907,
deep-learning-bert,0.97693515,0.01427137,0.008793469,positive
deep-learning-bert,0.95696646,0.014965148,0.028068392,
deep-learning-bert,0.07584075,0.8218743,0.10228496,
deep-learning-bert,0.07661667,0.33379042,0.5895929,
deep-learning-bert,0.19012575,0.7483197,0.06155451,
deep-learning-bert,0.011713652,0.0041791894,0.98410714,
deep-learning-bert,0.07020875,0.88454217,0.045249093,
deep-learning-bert,0.03216927,0.016948495,0.95088226,
deep-learning-bert,0.030930838,0.016462712,0.9526065,
deep-learning-bert,0.36075035,0.43614885,0.20310077,
deep-learning-bert,0.10233641,0.8772619,0.020401647,
deep-learning-bert,0.06980057,0.01275866,0.9174408,
deep-learning-bert,0.23549578,0.013412588,0.7510916,
deep-learning-bert,0.08968958,0.077863954,0.83244646,
deep-learning-bert,0.88633186,0.026146865,0.0875212,neutral
deep-learning-bert,0.95153844,0.040158678,0.008302885,
deep-learning-bert,0.3455844,0.45174628,0.20266925,neutral
deep-learning-bert,0.6893244,0.2250056,0.08567005,
deep-learning-bert,0.15604289,0.013104447,0.8308527,
deep-learning-bert,0.001312467,0.0013624025,0.99732506,
deep-learning-bert,0.12576403,0.8175841,0.056651868,positive
deep-learning-bert,0.8836187,0.05822353,0.05815777,
deep-learning-bert,0.30896902,0.51166314,0.17936788,neutral
deep-learning-bert,0.20689026,0.6228097,0.17030007,
deep-learning-bert,0.0011882851,0.0019593416,0.99685234,
deep-learning-bert,0.30650157,0.5500827,0.14341576,
deep-learning-bert,0.03095948,0.010909656,0.95813084,negative
deep-learning-bert,0.0019452242,0.0014586477,0.99659616,negative
deep-learning-bert,0.0866468,0.7899858,0.12336743,
deep-learning-bert,0.94864655,0.017325295,0.03402815,
deep-learning-bert,0.062495116,0.9240307,0.013474128,
deep-learning-bert,0.2141297,0.015908238,0.7699621,
deep-learning-bert,0.0029044405,0.9932367,0.0038589118,
deep-learning-bert,0.24547023,0.62665784,0.12787187,
deep-learning-bert,0.80795217,0.15730986,0.034738027,
deep-learning-bert,0.25761333,0.521534,0.22085272,
deep-learning-bert,0.24046282,0.615426,0.14411113,neutral
deep-learning-bert,0.97064686,0.00931263,0.020040585,
deep-learning-bert,0.93225926,0.019165922,0.04857477,positive
deep-learning-bert,0.040909674,0.9505776,0.008512662,
deep-learning-bert,0.3239832,0.33858913,0.33742768,
deep-learning-bert,0.098162256,0.66554356,0.23629424,
deep-learning-bert,0.0030690532,0.0049217422,0.99200916,
deep-learning-bert,0.36075038,0.43614858,0.20310107,
deep-learning-bert,0.8503564,0.03242467,0.11721896,
deep-learning-bert,0.055556063,0.008111604,0.93633235,
deep-learning-bert,0.44588792,0.2595712,0.29454085,
deep-learning-bert,0.6811856,0.26889157,0.049922798,
deep-learning-bert,0.5517198,0.37825462,0.07002556,
deep-learning-bert,0.95538753,0.01306973,0.03154276,neutral
deep-learning-bert,0.37327352,0.5825622,0.044164307,
deep-learning-bert,0.38934478,0.47448927,0.1361659,
deep-learning-bert,0.08786043,0.022792079,0.88934743,
deep-learning-bert,0.47971085,0.50202537,0.018263781,
deep-learning-bert,0.34136972,0.64997834,0.008651955,
deep-learning-bert,0.015814984,0.98005027,0.0041348,
deep-learning-bert,0.78068155,0.12785111,0.09146741,
deep-learning-bert,0.27736285,0.70617867,0.016458536,
deep-learning-bert,0.10386962,0.011231572,0.8848988,
deep-learning-bert,0.34441876,0.44819427,0.20738702,
deep-learning-bert,0.12172501,0.82774854,0.05052651,
deep-learning-bert,0.7683047,0.07772029,0.15397504,
deep-learning-bert,0.031488378,0.8915753,0.07693639,
deep-learning-bert,0.17006184,0.6973362,0.13260192,
deep-learning-bert,0.0010362515,0.0025505729,0.9964132,neutral
deep-learning-bert,0.055141136,0.92036533,0.024493562,
deep-learning-bert,0.5711604,0.36602473,0.06281485,
deep-learning-bert,0.7347522,0.25181434,0.013433548,neutral
deep-learning-bert,0.05837311,0.015819976,0.92580694,positive
deep-learning-bert,0.28727362,0.6093224,0.10340402,
deep-learning-bert,0.19600463,0.76268363,0.041311756,
deep-learning-bert,0.03282708,0.018744217,0.9484287,
deep-learning-bert,0.017428845,0.11862101,0.8639502,negative
deep-learning-bert,0.86214083,0.120652735,0.017206399,
deep-learning-bert,0.33590096,0.5914659,0.072633244,
deep-learning-bert,0.94850856,0.016858876,0.034632504,
deep-learning-bert,0.10474591,0.33352676,0.5617274,
deep-learning-bert,0.07213679,0.9003419,0.027521305,
deep-learning-bert,0.96237487,0.033932284,0.003692861,negative
deep-learning-bert,0.1468017,0.22499725,0.628201,
deep-learning-bert,0.9489662,0.044251032,0.006782748,
deep-learning-bert,0.007375023,0.9789681,0.013656928,
deep-learning-bert,0.11362534,0.7842528,0.10212193,
deep-learning-bert,0.0031521535,0.0016904232,0.9951574,
deep-learning-bert,0.50522625,0.2555062,0.23926756,
deep-learning-bert,0.18241714,0.09684356,0.72073925,
deep-learning-bert,0.14250849,0.7979375,0.059554026,
deep-learning-bert,0.79987544,0.039816294,0.16030829,
deep-learning-bert,0.25396264,0.5643357,0.18170165,
deep-learning-bert,0.017380496,0.978919,0.0037004312,
deep-learning-bert,0.0062088086,0.98438513,0.009406169,
deep-learning-bert,0.0025385816,0.99701774,0.00044372177,neutral
deep-learning-bert,0.057799153,0.29669774,0.6455031,
deep-learning-bert,0.020647602,0.0066717574,0.9726806,
deep-learning-bert,0.34969002,0.6273131,0.022996904,
deep-learning-bert,0.4335374,0.41902447,0.14743817,
deep-learning-bert,0.4388874,0.5364718,0.024640808,
deep-learning-bert,0.35161868,0.32134202,0.32703936,
deep-learning-bert,0.06271185,0.91113126,0.026156817,
deep-learning-bert,0.0030346122,0.014123554,0.9828418,
deep-learning-bert,0.55125356,0.4221254,0.02662111,
deep-learning-bert,0.009145245,0.9838843,0.0069705592,neutral
deep-learning-bert,0.049074475,0.011410789,0.93951476,
deep-learning-bert,0.04630789,0.9014101,0.052282,
deep-learning-bert,0.68409884,0.16855204,0.14734916,
deep-learning-bert,0.030341892,0.9640186,0.0056395764,
deep-learning-bert,0.053894997,0.8957992,0.050305784,
deep-learning-bert,0.1173609,0.87285113,0.009787983,
deep-learning-bert,0.052720465,0.53104335,0.41623622,
deep-learning-bert,0.95522803,0.016508952,0.028263075,positive
deep-learning-bert,0.0033038638,0.0076246564,0.9890715,
deep-learning-bert,0.00053575955,0.0005270298,0.9989372,
deep-learning-bert,0.24919096,0.6838871,0.06692188,
deep-learning-bert,0.97735137,0.015148872,0.0074996892,
deep-learning-bert,0.06328077,0.92009515,0.016623972,
deep-learning-bert,0.0099411905,0.0206807,0.96937805,
deep-learning-bert,0.95709234,0.031112624,0.01179512,
deep-learning-bert,0.113234736,0.055677373,0.8310879,
deep-learning-bert,0.1069605,0.18011056,0.7129289,
deep-learning-bert,0.6304081,0.32367653,0.0459154,
deep-learning-bert,0.8049154,0.16075523,0.034329332,
deep-learning-bert,0.015204802,0.98192436,0.0028708884,
deep-learning-bert,0.9583079,0.015292832,0.026399167,
deep-learning-bert,0.025116278,0.0056661232,0.96921754,positive
deep-learning-bert,0.45490006,0.24217911,0.30292082,
deep-learning-bert,0.08092961,0.015307586,0.9037628,
deep-learning-bert,0.019114746,0.9707334,0.010151915,
deep-learning-bert,0.7265214,0.03941742,0.23406121,neutral
deep-learning-bert,0.98751754,0.0063739344,0.0061086016,
deep-learning-bert,0.39153537,0.3758814,0.23258317,
deep-learning-bert,0.45490044,0.24217902,0.30292052,
deep-learning-bert,0.007309249,0.0033999123,0.9892909,
deep-learning-bert,0.07067545,0.6524035,0.2769211,
deep-learning-bert,0.29244682,0.5214607,0.18609239,
deep-learning-bert,0.022602027,0.053466186,0.92393184,
deep-learning-bert,0.033178795,0.16419323,0.8026279,negative
deep-learning-bert,0.043660138,0.030086683,0.92625314,
deep-learning-bert,0.8765611,0.02499385,0.098445065,
deep-learning-bert,0.34400135,0.4485089,0.20748971,
deep-learning-bert,0.42093664,0.52925324,0.049810134,negative
deep-learning-bert,0.20037581,0.22453192,0.5750922,
deep-learning-bert,0.5181615,0.18395056,0.29788795,
deep-learning-bert,0.0067795087,0.0026335123,0.99058706,
deep-learning-bert,0.5003211,0.053703014,0.4459758,
deep-learning-bert,0.31633782,0.614436,0.06922617,
deep-learning-bert,0.25917315,0.012802923,0.72802395,neutral
deep-learning-bert,0.52786404,0.40334547,0.06879052,
deep-learning-bert,0.05700362,0.29833388,0.64466256,
deep-learning-bert,0.3605616,0.43025365,0.2091848,
deep-learning-bert,0.24370736,0.044364337,0.7119283,
deep-learning-bert,0.0697265,0.107248865,0.82302463,
deep-learning-bert,0.0132885445,0.89908105,0.087630406,
deep-learning-bert,0.012441409,0.005169635,0.98238903,
deep-learning-bert,0.12169413,0.87092984,0.0073760105,
deep-learning-bert,0.07556401,0.87729764,0.047138415,
deep-learning-bert,0.009714656,0.0031552678,0.9871301,
deep-learning-bert,0.9355725,0.018250443,0.04617699,
deep-learning-bert,0.06479639,0.1609841,0.7742195,
deep-learning-bert,0.553496,0.21754275,0.22896123,
deep-learning-bert,0.055055518,0.8869724,0.057972025,
deep-learning-bert,0.00590878,0.0028623203,0.99122894,
deep-learning-bert,0.03204801,0.9624919,0.005460001,neutral
deep-learning-bert,0.23036681,0.61319256,0.15644065,
deep-learning-bert,0.0047738897,0.9945116,0.000714584,
