features,negative,neutral,positive,label
deep-learning-bert,0.6652248,0.007908732,0.3268664,
deep-learning-bert,0.8370014,0.016737236,0.14626141,
deep-learning-bert,0.29922253,0.52119136,0.17958604,negative
deep-learning-bert,0.000117171425,0.99980325,7.9574085e-05,
deep-learning-bert,0.06931287,0.47901312,0.45167395,
deep-learning-bert,0.34277868,0.013270956,0.6439504,positive
deep-learning-bert,0.26071194,0.72385126,0.015436778,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.012605058,0.57102776,0.41636714,positive
deep-learning-bert,0.40546843,0.28339782,0.31113377,
deep-learning-bert,0.87961245,0.08499728,0.03539028,positive
deep-learning-bert,0.006481866,0.9868059,0.00671219,neutral
deep-learning-bert,0.062193785,0.011029872,0.9267764,neutral
deep-learning-bert,0.06815973,0.9046773,0.027163008,
deep-learning-bert,0.29265514,0.36479187,0.34255296,
deep-learning-bert,0.9523704,0.009165566,0.038464,
deep-learning-bert,0.20412503,0.02295406,0.7729209,neutral
deep-learning-bert,0.010300449,0.0098788645,0.9798206,positive
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.28621784,0.5648639,0.14891818,
deep-learning-bert,0.0039026274,0.0011475683,0.9949498,
deep-learning-bert,0.0019625556,0.9939287,0.0041086785,
deep-learning-bert,0.0030025463,0.0012525992,0.9957449,
deep-learning-bert,0.09335223,0.86532104,0.041326687,
deep-learning-bert,0.3008126,0.5152103,0.18397714,neutral
deep-learning-bert,0.76792216,0.006258209,0.22581965,neutral
deep-learning-bert,0.04158376,0.8293562,0.12906002,
deep-learning-bert,0.0019837355,0.99027246,0.007743878,
deep-learning-bert,0.015788099,0.5160674,0.46814448,neutral
deep-learning-bert,0.8402174,0.13691771,0.022864953,neutral
deep-learning-bert,0.2853989,0.47094718,0.24365394,
deep-learning-bert,0.28595543,0.56565714,0.14838739,
deep-learning-bert,0.84378326,0.117527016,0.038689725,
deep-learning-bert,0.29303142,0.48944297,0.21752562,
deep-learning-bert,0.06518865,0.22240134,0.71241003,
deep-learning-bert,0.30051532,0.5162437,0.18324101,
deep-learning-bert,0.06479,0.0103317825,0.9248782,
deep-learning-bert,0.29236346,0.4836314,0.22400509,
deep-learning-bert,0.009192867,0.983479,0.0073280395,positive
deep-learning-bert,0.24921528,0.72750276,0.023281941,
deep-learning-bert,0.32285735,0.6555156,0.021627106,neutral
deep-learning-bert,0.006913788,0.5677741,0.42531207,
deep-learning-bert,0.28555474,0.5659078,0.14853752,
deep-learning-bert,0.28595552,0.56565696,0.1483875,
deep-learning-bert,0.11209335,0.8786716,0.009235073,
deep-learning-bert,0.15258655,0.8348512,0.012562228,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.06285837,0.010058413,0.92708325,
deep-learning-bert,0.010157604,0.98596084,0.0038816277,neutral
deep-learning-bert,0.6998388,0.10596651,0.19419475,
deep-learning-bert,0.042304352,0.6520123,0.30568337,
deep-learning-bert,0.057720892,0.92927784,0.01300121,
deep-learning-bert,0.9786466,0.014653646,0.006699731,
deep-learning-bert,0.0016521852,0.8377585,0.1605893,
deep-learning-bert,0.19240336,0.6408932,0.16670348,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.9439893,0.007125472,0.048885245,neutral
deep-learning-bert,0.004242138,0.18439204,0.8113658,
deep-learning-bert,0.004381644,0.9827656,0.0128527675,
deep-learning-bert,0.053193074,0.0365914,0.9102155,
deep-learning-bert,0.17348081,0.6615145,0.16500467,
deep-learning-bert,0.0027533183,0.0012470583,0.9959997,
deep-learning-bert,0.977786,0.012321299,0.009892637,
deep-learning-bert,0.9698401,0.009362579,0.020797275,
deep-learning-bert,0.020657305,0.8228546,0.15648818,
deep-learning-bert,0.6003284,0.28258806,0.11708356,
deep-learning-bert,0.56824535,0.40747124,0.02428349,
deep-learning-bert,0.76399744,0.21237259,0.023629889,
deep-learning-bert,0.0022232241,0.001769175,0.99600756,positive
deep-learning-bert,0.0071904045,0.01179337,0.9810162,
deep-learning-bert,0.1828303,0.80049133,0.016678326,negative
deep-learning-bert,0.0035124754,0.9908021,0.0056854454,
deep-learning-bert,0.031900156,0.16847563,0.7996242,
deep-learning-bert,0.9926091,0.0053051347,0.002085807,
deep-learning-bert,0.0074338107,0.007897912,0.9846683,
deep-learning-bert,0.97806007,0.015079232,0.0068607396,neutral
deep-learning-bert,0.077235125,0.08554646,0.8372184,
deep-learning-bert,0.07734461,0.29123473,0.6314207,neutral
deep-learning-bert,0.014858147,0.81128037,0.17386144,
deep-learning-bert,0.059784763,0.9247432,0.015472036,
deep-learning-bert,0.040193383,0.94783735,0.011969224,
deep-learning-bert,0.4339962,0.47203645,0.09396732,
deep-learning-bert,0.098516844,0.09811,0.80337316,positive
deep-learning-bert,0.017618064,0.94385886,0.038523063,
deep-learning-bert,0.0083363345,0.9599895,0.031674158,
deep-learning-bert,0.6327065,0.33027354,0.037019946,
deep-learning-bert,0.0039076163,0.0011481312,0.9949443,
deep-learning-bert,0.0014854695,0.9577202,0.040794354,
deep-learning-bert,0.30076617,0.5152457,0.18398814,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,neutral
deep-learning-bert,0.98092353,0.013449742,0.005626709,
deep-learning-bert,0.107022166,0.75699615,0.13598166,
deep-learning-bert,0.7651636,0.15708725,0.07774919,
deep-learning-bert,0.045916058,0.17985438,0.7742295,negative
deep-learning-bert,0.86642206,0.06789987,0.065678105,
deep-learning-bert,5.7271274e-05,0.99986386,7.889662e-05,
deep-learning-bert,0.0016195176,0.9875759,0.010804658,
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.76834583,0.0061695175,0.22548461,
deep-learning-bert,0.52348435,0.45577168,0.020743936,
deep-learning-bert,0.03303186,0.005251291,0.96171683,
deep-learning-bert,0.011706355,0.011725131,0.97656846,
deep-learning-bert,0.007372195,0.958934,0.033693753,
deep-learning-bert,0.3007658,0.5152681,0.18396603,
deep-learning-bert,0.87370485,0.10203981,0.02425536,
deep-learning-bert,0.09235404,0.87924856,0.028397461,
deep-learning-bert,0.8779506,0.0065519656,0.11549746,
deep-learning-bert,0.17068115,0.6584561,0.1708628,
deep-learning-bert,0.11033829,0.19803953,0.6916222,positive
deep-learning-bert,0.9265891,0.06175437,0.011656629,neutral
deep-learning-bert,0.90381956,0.03247132,0.06370903,
deep-learning-bert,0.9499638,0.040557314,0.009478896,
deep-learning-bert,0.28659114,0.1358604,0.57754844,neutral
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.18678875,0.5035622,0.309649,
deep-learning-bert,0.0043651275,0.0018758528,0.99375904,
deep-learning-bert,0.024717133,0.9375601,0.037722804,negative
deep-learning-bert,0.497718,0.4939956,0.008286441,neutral
deep-learning-bert,0.74569684,0.016336367,0.23796678,
deep-learning-bert,0.0011407973,0.9882576,0.010601671,
deep-learning-bert,0.07513319,0.5731651,0.3517017,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,neutral
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.1903721,0.17196055,0.6376673,
deep-learning-bert,0.0029439032,0.015727866,0.98132825,
deep-learning-bert,0.066840164,0.8834486,0.049711283,
deep-learning-bert,0.30012253,0.5129251,0.18695232,
deep-learning-bert,0.016974527,0.742627,0.24039847,negative
deep-learning-bert,0.06697618,0.9061614,0.026862327,
deep-learning-bert,0.29236346,0.4836314,0.2240051,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.0046459907,0.0012264036,0.99412763,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.062195644,0.011031637,0.9267727,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.001968712,0.99407095,0.003960349,
deep-learning-bert,0.28597513,0.5655978,0.1484271,
deep-learning-bert,0.0019503443,0.9951615,0.0028882076,neutral
deep-learning-bert,0.30758867,0.47488612,0.21752518,
deep-learning-bert,0.03673881,0.9475854,0.015675828,
deep-learning-bert,0.002750757,0.012385581,0.9848637,positive
deep-learning-bert,0.0026032033,0.38380486,0.6135919,
deep-learning-bert,0.0027413825,0.9729715,0.02428713,
deep-learning-bert,0.37412566,0.54536164,0.08051264,
deep-learning-bert,0.30076894,0.5152559,0.18397512,
deep-learning-bert,0.005861863,0.97772014,0.016418044,
deep-learning-bert,0.029184274,0.0033703041,0.96744543,
deep-learning-bert,0.3299129,0.64936,0.0207271,
deep-learning-bert,0.29236346,0.4836314,0.2240051,
deep-learning-bert,0.2914215,0.484586,0.22399254,
deep-learning-bert,0.9696177,0.009429502,0.020952726,
deep-learning-bert,0.30506226,0.37767324,0.31726456,negative
deep-learning-bert,0.2226196,0.5331629,0.2442175,
deep-learning-bert,0.055415332,0.0063479724,0.93823665,
deep-learning-bert,0.029997105,0.90188545,0.06811747,
deep-learning-bert,0.49839282,0.05384919,0.44775796,
deep-learning-bert,0.27862892,0.65058833,0.07078272,
deep-learning-bert,0.029184274,0.0033703041,0.96744543,
deep-learning-bert,0.29542333,0.5867252,0.11785152,
deep-learning-bert,0.9225965,0.036871884,0.040531635,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,
deep-learning-bert,0.0074351155,0.007903163,0.98466176,
deep-learning-bert,0.0021110582,0.99502987,0.002859156,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.12782037,0.008125294,0.86405426,
deep-learning-bert,0.7538059,0.2227274,0.023466732,
deep-learning-bert,0.022841033,0.87175655,0.105402455,positive
deep-learning-bert,0.0047646496,0.98039323,0.0148422,
deep-learning-bert,0.29922253,0.52119136,0.17958604,
deep-learning-bert,0.9875451,0.0073963813,0.0050585377,
deep-learning-bert,0.94769335,0.006041274,0.046265442,
deep-learning-bert,0.28871074,0.55718327,0.15410596,negative
deep-learning-bert,0.04796471,0.91081244,0.041222885,positive
deep-learning-bert,0.5382233,0.418507,0.04326967,
deep-learning-bert,0.048503578,0.6643213,0.2871751,
deep-learning-bert,0.0034219977,0.9653896,0.031188399,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.2980746,0.5254703,0.17645502,negative
deep-learning-bert,0.992477,0.0045065223,0.0030164463,
deep-learning-bert,0.9924771,0.004506525,0.0030164323,
deep-learning-bert,0.7843242,0.14157751,0.074098274,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.015754567,0.96516764,0.019077824,
deep-learning-bert,0.0048953616,0.97345734,0.021647274,
deep-learning-bert,0.004525634,0.012863079,0.98261136,
deep-learning-bert,0.05965274,0.9325293,0.007817997,
deep-learning-bert,0.82709527,0.14419663,0.02870815,
deep-learning-bert,0.024615316,0.00316659,0.9722181,
deep-learning-bert,0.0074955886,0.0078101987,0.9846942,
deep-learning-bert,0.0024718014,0.007877961,0.98965025,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.19640182,0.7776881,0.025910106,
deep-learning-bert,0.37589872,0.59416443,0.029936913,neutral
deep-learning-bert,0.21661778,0.66344035,0.11994183,
deep-learning-bert,0.13560326,0.8306051,0.033791624,
deep-learning-bert,0.019085625,0.674703,0.30621135,
deep-learning-bert,0.9682215,0.0037428,0.0280358,
deep-learning-bert,0.9564609,0.018001882,0.025537146,
deep-learning-bert,0.23141721,0.74022114,0.02836163,
deep-learning-bert,0.1479251,0.26733238,0.58474255,
deep-learning-bert,0.99180436,0.006377522,0.0018180383,
deep-learning-bert,0.01989136,0.94839245,0.031716175,positive
deep-learning-bert,0.93796223,0.05494785,0.00708985,
deep-learning-bert,0.0039106547,0.0011484679,0.9949409,
deep-learning-bert,0.2179376,0.75712866,0.024933713,positive
deep-learning-bert,0.41961148,0.48878747,0.09160107,
deep-learning-bert,0.2596877,0.7248676,0.015444621,
deep-learning-bert,0.6004361,0.28192562,0.11763827,
deep-learning-bert,0.040310405,0.9515395,0.008149978,
deep-learning-bert,0.24719308,0.73726845,0.015538481,
deep-learning-bert,0.043233726,0.7565587,0.2002076,
deep-learning-bert,0.46315035,0.3495236,0.18732601,
deep-learning-bert,0.013312053,0.018957734,0.9677302,
deep-learning-bert,0.7057398,0.20804776,0.08621243,
deep-learning-bert,0.013027202,0.005117928,0.9818549,
deep-learning-bert,0.30314192,0.023817472,0.6730406,
deep-learning-bert,0.0051068706,0.010161646,0.98473144,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.50515765,0.45761406,0.037228312,
deep-learning-bert,0.0046685063,0.9924205,0.002911082,
deep-learning-bert,0.96509326,0.011774685,0.023131995,
deep-learning-bert,0.37555867,0.5945437,0.029897587,
deep-learning-bert,0.010536825,0.96607745,0.023385674,
deep-learning-bert,0.022995401,0.9610139,0.015990654,
deep-learning-bert,0.0014871376,0.9578019,0.040710893,
deep-learning-bert,0.002341791,0.9904677,0.0071904766,negative
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.8662827,0.06797747,0.06573977,
deep-learning-bert,0.07312109,0.7197908,0.20708804,
deep-learning-bert,0.13536653,0.50360554,0.36102793,negative
deep-learning-bert,0.9855677,0.010468027,0.0039642802,
deep-learning-bert,0.014640667,0.9802188,0.0051405584,
deep-learning-bert,0.96881515,0.021845624,0.009339243,
deep-learning-bert,0.65779305,0.014768228,0.32743874,
deep-learning-bert,0.22577153,0.74189365,0.032334737,
deep-learning-bert,0.023931434,0.016538061,0.9595305,
deep-learning-bert,0.020912737,0.008319604,0.9707676,
deep-learning-bert,0.0014810788,0.9810797,0.017439261,
deep-learning-bert,0.97210103,0.015759034,0.012139958,
deep-learning-bert,0.3007689,0.51525617,0.18397495,
deep-learning-bert,0.017813163,0.97627777,0.00590903,negative
deep-learning-bert,0.0021427313,0.9949875,0.0028698258,
deep-learning-bert,0.90513504,0.07662807,0.018236948,
deep-learning-bert,0.90381384,0.032473154,0.063713,
deep-learning-bert,0.83522505,0.0237553,0.14101969,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,positive
deep-learning-bert,0.011621858,0.26179582,0.72658235,
deep-learning-bert,0.4850931,0.48364142,0.031265568,
deep-learning-bert,0.7958811,0.05223614,0.15188278,
deep-learning-bert,0.28595546,0.5656572,0.14838734,
deep-learning-bert,0.6764736,0.13702546,0.18650086,
deep-learning-bert,0.98755497,0.0073915087,0.005053511,
deep-learning-bert,0.052136004,0.8774519,0.07041206,
deep-learning-bert,0.0019491898,0.9951544,0.0028963406,
deep-learning-bert,0.91919935,0.07160604,0.009194641,positive
deep-learning-bert,0.0151433945,0.02748526,0.9573713,
deep-learning-bert,0.0041815727,0.0030963598,0.9927221,
deep-learning-bert,0.54799604,0.43098062,0.021023378,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,negative
deep-learning-bert,0.56002486,0.31954092,0.120434254,
deep-learning-bert,0.0012978351,0.9760424,0.022659766,
deep-learning-bert,0.007549337,0.98925847,0.0031922066,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.99010277,0.0034697207,0.006427474,
deep-learning-bert,0.033079136,0.5717348,0.3951861,
deep-learning-bert,0.99096876,0.004416059,0.004615219,
deep-learning-bert,0.89897573,0.006911142,0.094113104,
deep-learning-bert,0.44274402,0.44446126,0.11279468,negative
deep-learning-bert,0.0019152843,0.9881706,0.009914144,
deep-learning-bert,0.2985881,0.5235692,0.17784275,
deep-learning-bert,0.004674521,0.9401257,0.05519982,
deep-learning-bert,0.80192065,0.07284644,0.1252329,
deep-learning-bert,0.002753137,0.0012471909,0.9959997,
deep-learning-bert,0.007963022,0.011179441,0.9808576,
deep-learning-bert,0.5047819,0.119194575,0.37602353,
deep-learning-bert,0.02441221,0.9394282,0.036159642,
deep-learning-bert,0.28595564,0.5656564,0.14838785,
deep-learning-bert,0.011147252,0.98316205,0.005690786,
deep-learning-bert,0.94757354,0.006054617,0.04637185,
deep-learning-bert,0.74141145,0.2385124,0.020076133,
deep-learning-bert,0.9508635,0.037762012,0.011374507,
deep-learning-bert,0.9835649,0.0073792664,0.009055866,
deep-learning-bert,0.36936685,0.16500174,0.46563137,
deep-learning-bert,0.008462133,0.009857491,0.9816804,
deep-learning-bert,0.005178463,0.002182328,0.9926392,
deep-learning-bert,0.28596064,0.5656416,0.14839783,
deep-learning-bert,0.0013515031,0.963623,0.035025533,
deep-learning-bert,0.029185792,0.0033701595,0.96744406,neutral
deep-learning-bert,0.8779208,0.01703317,0.10504601,negative
deep-learning-bert,0.007333039,0.0020063154,0.9906606,
deep-learning-bert,0.79231656,0.09522453,0.11245892,
deep-learning-bert,0.016526971,0.01730548,0.96616757,positive
deep-learning-bert,0.86099035,0.12582353,0.013186116,
deep-learning-bert,0.029516459,0.8713572,0.099126354,neutral
deep-learning-bert,0.049576063,0.9217652,0.028658759,positive
deep-learning-bert,0.9926029,0.005355776,0.0020413878,
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.9783715,0.017783321,0.0038452307,
deep-learning-bert,0.042969715,0.93353206,0.02349824,
deep-learning-bert,0.2914447,0.48459443,0.22396088,negative
deep-learning-bert,0.991402,0.0068053696,0.0017926274,
deep-learning-bert,0.9909223,0.0043189446,0.0047587473,
deep-learning-bert,0.3675465,0.15370233,0.47875115,
deep-learning-bert,0.18964612,0.613438,0.19691585,
deep-learning-bert,0.99201715,0.004474539,0.0035083345,
deep-learning-bert,0.02706841,0.61049074,0.36244085,neutral
deep-learning-bert,0.0109327715,0.9833763,0.0056909434,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.007569311,0.9892384,0.0031922818,
deep-learning-bert,0.38414904,0.29793528,0.31791574,
deep-learning-bert,0.013028232,0.0051169856,0.9818548,
deep-learning-bert,0.11756187,0.85750186,0.024936294,negative
deep-learning-bert,0.0021384654,0.9949945,0.0028669643,
deep-learning-bert,0.038128175,0.12152015,0.84035164,
deep-learning-bert,0.016012004,0.79734915,0.18663892,
deep-learning-bert,0.59147966,0.39267492,0.015845414,positive
deep-learning-bert,0.8806836,0.027543655,0.09177282,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.0047481824,0.004835491,0.9904163,
deep-learning-bert,0.15127018,0.020959167,0.82777065,
deep-learning-bert,0.0027533248,0.0012470577,0.9959997,
deep-learning-bert,0.13153642,0.8565865,0.011877111,
deep-learning-bert,0.014091435,0.9534929,0.032415695,
deep-learning-bert,0.0039001987,0.001147817,0.99495196,
deep-learning-bert,0.0022231669,0.0017692503,0.99600756,
deep-learning-bert,0.9909594,0.0043951226,0.0046455497,
deep-learning-bert,0.9696177,0.009429512,0.020952737,
deep-learning-bert,0.009150856,0.0076270113,0.98322207,neutral
deep-learning-bert,0.002402787,0.0023196277,0.99527764,
deep-learning-bert,0.4749311,0.501493,0.023576006,
