features,negative,neutral,positive,label
deep-learning-xml,0.24547942,0.70339227,0.051128276,
deep-learning-xml,0.08617091,0.057493616,0.85633546,
deep-learning-xml,0.85704637,0.09989219,0.04306146,
deep-learning-xml,0.08577275,0.057478122,0.8567491,
deep-learning-xml,0.17382632,0.105813876,0.7203598,
deep-learning-xml,0.080573626,0.056977075,0.8624493,
deep-learning-xml,0.868763,0.08979259,0.041444376,
deep-learning-xml,0.36125797,0.56015766,0.07858436,
deep-learning-xml,0.08304577,0.054543447,0.8624107,
deep-learning-xml,0.3952181,0.24128948,0.36349243,
deep-learning-xml,0.22875924,0.7254134,0.04582736,neutral
deep-learning-xml,0.8667571,0.089234725,0.044008184,neutral
deep-learning-xml,0.66677034,0.29213282,0.041096807,
deep-learning-xml,0.71586514,0.22425552,0.059879288,negative
deep-learning-xml,0.26030383,0.45524013,0.28445598,
deep-learning-xml,0.73489827,0.2218568,0.04324494,
deep-learning-xml,0.37687075,0.19975367,0.4233755,
deep-learning-xml,0.084091164,0.055560924,0.8603479,
deep-learning-xml,0.2411869,0.19726868,0.5615444,
deep-learning-xml,0.08327005,0.3389595,0.5777705,
deep-learning-xml,0.17880999,0.54968524,0.27150473,
deep-learning-xml,0.079827145,0.057980545,0.86219233,
deep-learning-xml,0.11027233,0.8318425,0.057885226,
deep-learning-xml,0.21170585,0.73563504,0.052659158,
deep-learning-xml,0.108486034,0.829407,0.062106974,
deep-learning-xml,0.28771004,0.6153093,0.0969807,
deep-learning-xml,0.25953045,0.6388416,0.10162786,negative
deep-learning-xml,0.10244792,0.3337556,0.56379646,
deep-learning-xml,0.11608505,0.8245501,0.0593649,positive
deep-learning-xml,0.11505397,0.65645874,0.22848725,
deep-learning-xml,0.14824814,0.07145857,0.7802933,
deep-learning-xml,0.082784206,0.054269638,0.86294615,
deep-learning-xml,0.30769083,0.61103547,0.0812737,negative
deep-learning-xml,0.099500194,0.8118106,0.08868924,positive
deep-learning-xml,0.21446645,0.06254836,0.7229852,
deep-learning-xml,0.12298846,0.8179417,0.05906983,
deep-learning-xml,0.86694443,0.08309873,0.049956847,neutral
deep-learning-xml,0.8600975,0.09355879,0.04634371,
deep-learning-xml,0.2533065,0.6443233,0.10237016,
deep-learning-xml,0.104147606,0.07862752,0.81722486,
deep-learning-xml,0.76931864,0.19090174,0.039779637,
deep-learning-xml,0.25295275,0.05268669,0.6943606,
deep-learning-xml,0.09853774,0.08561759,0.81584466,
deep-learning-xml,0.110191815,0.831775,0.058033235,
deep-learning-xml,0.08012933,0.05739629,0.8624744,
deep-learning-xml,0.17284514,0.77860075,0.048554145,
deep-learning-xml,0.08283816,0.054325994,0.8628358,
deep-learning-xml,0.3961676,0.4675707,0.13626169,
deep-learning-xml,0.28061062,0.6673021,0.052087426,
deep-learning-xml,0.22997153,0.72118473,0.048843704,
deep-learning-xml,0.43277225,0.51567143,0.051556274,
deep-learning-xml,0.118986405,0.8190719,0.061941814,
deep-learning-xml,0.16729948,0.7572913,0.07540923,
deep-learning-xml,0.219266,0.7299832,0.05075076,neutral
deep-learning-xml,0.15221763,0.6825454,0.16523698,
deep-learning-xml,0.08768432,0.059884705,0.852431,
deep-learning-xml,0.0854308,0.056657657,0.85791147,
deep-learning-xml,0.38494977,0.55390215,0.061148066,neutral
deep-learning-xml,0.109723985,0.8317002,0.058575816,
deep-learning-xml,0.47964036,0.43077508,0.08958451,
deep-learning-xml,0.8144232,0.14707826,0.03849855,
deep-learning-xml,0.106032096,0.7576325,0.13633531,
deep-learning-xml,0.08198603,0.060648136,0.85736585,
deep-learning-xml,0.08279137,0.054278124,0.86293054,
deep-learning-xml,0.7239268,0.085383266,0.19068997,
deep-learning-xml,0.08189183,0.06600444,0.8521037,
deep-learning-xml,0.0857974,0.057426102,0.85677654,neutral
deep-learning-xml,0.86557996,0.090046875,0.044373166,
deep-learning-xml,0.80288166,0.10463829,0.09248003,
deep-learning-xml,0.084452145,0.056004263,0.85954356,positive
deep-learning-xml,0.22949338,0.11413578,0.6563709,neutral
deep-learning-xml,0.08432994,0.05588257,0.8597875,
deep-learning-xml,0.45645854,0.42020133,0.12334011,neutral
deep-learning-xml,0.3882723,0.25757962,0.3541481,negative
deep-learning-xml,0.49499512,0.4574599,0.047545005,
deep-learning-xml,0.08058955,0.056638677,0.86277175,
deep-learning-xml,0.85927206,0.08180513,0.058922887,
deep-learning-xml,0.46496266,0.45457554,0.08046179,
deep-learning-xml,0.8712582,0.08016855,0.04857323,
deep-learning-xml,0.2773882,0.092355326,0.6302564,
deep-learning-xml,0.2887184,0.66238135,0.048900187,
deep-learning-xml,0.11109289,0.24645354,0.6424535,
deep-learning-xml,0.4089214,0.52879727,0.06228136,
deep-learning-xml,0.5815077,0.22845718,0.19003518,
deep-learning-xml,0.13038662,0.7997081,0.06990519,
deep-learning-xml,0.09292885,0.5101664,0.3969048,
deep-learning-xml,0.087441884,0.12739286,0.78516525,
deep-learning-xml,0.82042164,0.1375963,0.041982085,
deep-learning-xml,0.50146806,0.42602584,0.07250614,
deep-learning-xml,0.14010705,0.187351,0.6725419,
deep-learning-xml,0.11029063,0.83172107,0.057988312,neutral
deep-learning-xml,0.086620554,0.059934847,0.85344464,neutral
deep-learning-xml,0.082451515,0.4426871,0.4748614,
deep-learning-xml,0.11564567,0.6119499,0.2724044,
deep-learning-xml,0.21090023,0.73479974,0.05430004,negative
deep-learning-xml,0.17543158,0.4748913,0.34967712,
deep-learning-xml,0.28750658,0.65673095,0.055762533,
deep-learning-xml,0.6508698,0.30471185,0.044418395,
deep-learning-xml,0.082986325,0.055006467,0.86200726,positive
deep-learning-xml,0.08277877,0.054385815,0.86283535,
deep-learning-xml,0.13684109,0.13245709,0.73070186,
deep-learning-xml,0.62532336,0.33057013,0.04410654,
deep-learning-xml,0.08009071,0.058086555,0.8618228,
deep-learning-xml,0.0875909,0.05936189,0.85304725,
deep-learning-xml,0.7408926,0.08936883,0.16973859,
deep-learning-xml,0.2765062,0.64435107,0.07914278,
deep-learning-xml,0.11413623,0.8276979,0.058165796,
deep-learning-xml,0.08288653,0.39740002,0.5197134,
deep-learning-xml,0.85854703,0.081851065,0.059601992,
deep-learning-xml,0.8680272,0.09008204,0.04189071,
deep-learning-xml,0.11259232,0.8223629,0.06504484,
deep-learning-xml,0.61388564,0.3341946,0.051919725,
deep-learning-xml,0.25767985,0.13498738,0.60733277,
deep-learning-xml,0.100282855,0.070913866,0.8288033,
deep-learning-xml,0.4564267,0.48706174,0.0565116,positive
deep-learning-xml,0.1039785,0.07903404,0.81698745,positive
deep-learning-xml,0.19082192,0.7382949,0.07088316,
deep-learning-xml,0.25205517,0.6932576,0.054687258,
deep-learning-xml,0.08675689,0.058521446,0.8547217,
deep-learning-xml,0.12058866,0.08118738,0.7982239,
deep-learning-xml,0.47131735,0.46619362,0.0624891,
deep-learning-xml,0.10444611,0.056351587,0.8392023,
deep-learning-xml,0.11907689,0.81253004,0.06839305,
deep-learning-xml,0.5364494,0.4064351,0.057115573,
deep-learning-xml,0.116737686,0.68577385,0.19748843,positive
deep-learning-xml,0.26135713,0.6901907,0.04845221,
deep-learning-xml,0.11934534,0.075652115,0.80500257,
deep-learning-xml,0.77774024,0.17786205,0.04439774,
deep-learning-xml,0.09006508,0.08826494,0.82167,positive
deep-learning-xml,0.12240155,0.7918113,0.08578712,
deep-learning-xml,0.4391724,0.50193036,0.058897234,
deep-learning-xml,0.081873015,0.061081156,0.8570458,
deep-learning-xml,0.17625688,0.6875443,0.13619879,
deep-learning-xml,0.5298341,0.3435118,0.12665413,positive
deep-learning-xml,0.34176672,0.18459228,0.4736411,negative
deep-learning-xml,0.10676297,0.7051807,0.18805635,
deep-learning-xml,0.19728246,0.19833796,0.6043796,
deep-learning-xml,0.0851214,0.05671681,0.8581618,
deep-learning-xml,0.11087261,0.83150893,0.057618417,
deep-learning-xml,0.115865685,0.8182451,0.065889224,
deep-learning-xml,0.17979623,0.77294135,0.047262363,
deep-learning-xml,0.08513616,0.056747306,0.8581165,neutral
deep-learning-xml,0.73163605,0.22559349,0.042770457,
deep-learning-xml,0.8572915,0.08940291,0.053305626,
deep-learning-xml,0.3761657,0.5049794,0.11885489,
deep-learning-xml,0.15847749,0.5479756,0.29354697,
deep-learning-xml,0.31971166,0.6198657,0.06042265,
deep-learning-xml,0.081559956,0.2189711,0.699469,positive
deep-learning-xml,0.14651287,0.74876493,0.1047222,
deep-learning-xml,0.86830807,0.07674831,0.0549436,
deep-learning-xml,0.1122015,0.819459,0.06833949,
deep-learning-xml,0.47471553,0.2005332,0.3247513,positive
deep-learning-xml,0.08411441,0.055549897,0.8603357,negative
deep-learning-xml,0.17647274,0.7287291,0.09479808,
deep-learning-xml,0.31794366,0.63810354,0.04395275,
deep-learning-xml,0.11922339,0.8150765,0.06570017,
deep-learning-xml,0.5062715,0.38572696,0.10800156,
deep-learning-xml,0.09115247,0.06421184,0.84463567,
deep-learning-xml,0.6866992,0.23361893,0.079681806,
deep-learning-xml,0.1122294,0.8031337,0.0846369,negative
deep-learning-xml,0.21836933,0.12153853,0.6600921,
deep-learning-xml,0.20340455,0.113357596,0.68323785,negative
deep-learning-xml,0.48584783,0.45186403,0.062288143,
deep-learning-xml,0.082807586,0.054282546,0.86290985,
deep-learning-xml,0.08279214,0.054277554,0.86293036,
deep-learning-xml,0.67161757,0.13096806,0.19741434,
deep-learning-xml,0.12501252,0.7924324,0.08255499,
deep-learning-xml,0.24250144,0.6469217,0.1105769,
deep-learning-xml,0.09084535,0.12334314,0.78581154,
deep-learning-xml,0.86033016,0.08424062,0.055429175,positive
deep-learning-xml,0.7228616,0.083878845,0.19325955,
deep-learning-xml,0.12205145,0.08184176,0.7961068,
deep-learning-xml,0.14133592,0.6717692,0.18689488,
deep-learning-xml,0.32656696,0.6136365,0.059796482,
deep-learning-xml,0.08288503,0.054374877,0.86274004,
deep-learning-xml,0.20650001,0.65606636,0.13743366,
deep-learning-xml,0.116975,0.12015027,0.76287466,
deep-learning-xml,0.11592218,0.09186947,0.7922084,
deep-learning-xml,0.7566142,0.19275063,0.05063515,
deep-learning-xml,0.43851653,0.49370408,0.06777937,
deep-learning-xml,0.7094191,0.063645214,0.22693573,
deep-learning-xml,0.2500485,0.47963774,0.27031383,
deep-learning-xml,0.13194525,0.8073162,0.060738586,
deep-learning-xml,0.797058,0.08761672,0.11532528,neutral
deep-learning-xml,0.81841046,0.11845212,0.06313739,
deep-learning-xml,0.10729063,0.080591686,0.8121177,neutral
deep-learning-xml,0.80794626,0.11334568,0.078708045,
deep-learning-xml,0.0827914,0.054277074,0.8629315,
deep-learning-xml,0.08280121,0.05428874,0.86291003,
deep-learning-xml,0.11004252,0.8314688,0.058488727,positive
deep-learning-xml,0.7957994,0.14244479,0.061755814,
deep-learning-xml,0.111711934,0.81705767,0.07123028,neutral
deep-learning-xml,0.10996664,0.81306833,0.07696504,
deep-learning-xml,0.0827808,0.05428613,0.8629331,
deep-learning-xml,0.8622846,0.09284408,0.044871334,
deep-learning-xml,0.08559581,0.05722552,0.8571787,negative
deep-learning-xml,0.09215094,0.056443006,0.8514061,negative
deep-learning-xml,0.1546956,0.7196575,0.125647,
deep-learning-xml,0.860054,0.08209025,0.05785574,
deep-learning-xml,0.11031764,0.8317938,0.05788853,
deep-learning-xml,0.8291854,0.08498139,0.08583313,
deep-learning-xml,0.1089512,0.828454,0.062594794,
deep-learning-xml,0.309112,0.6347585,0.056129538,
deep-learning-xml,0.44353995,0.5102801,0.046180025,
deep-learning-xml,0.12609786,0.62803787,0.24586426,
deep-learning-xml,0.22513641,0.56578153,0.20908205,neutral
deep-learning-xml,0.76111007,0.07001359,0.16887629,
deep-learning-xml,0.8640286,0.07912539,0.05684606,positive
deep-learning-xml,0.10760836,0.83077776,0.06161389,
deep-learning-xml,0.6192462,0.28621167,0.09454212,
deep-learning-xml,0.11021334,0.83182234,0.057964377,
deep-learning-xml,0.08503715,0.056650426,0.85831237,
deep-learning-xml,0.17335007,0.69915956,0.12749039,
deep-learning-xml,0.20077342,0.058669973,0.74055666,
deep-learning-xml,0.08820179,0.05712174,0.8546765,
deep-learning-xml,0.5121688,0.41315627,0.074674934,
deep-learning-xml,0.22793889,0.7165457,0.055515394,
deep-learning-xml,0.43463925,0.45454213,0.110818595,
deep-learning-xml,0.5888531,0.06981431,0.34133255,neutral
deep-learning-xml,0.345573,0.609113,0.045314066,
deep-learning-xml,0.16127011,0.7892861,0.049443875,
deep-learning-xml,0.85865074,0.089989536,0.05135971,
deep-learning-xml,0.45031905,0.5030807,0.04660034,
deep-learning-xml,0.23612966,0.712864,0.051006276,
deep-learning-xml,0.1390982,0.7317977,0.12910405,
deep-learning-xml,0.8340614,0.10801673,0.057921894,
deep-learning-xml,0.8378029,0.109972075,0.052225087,
deep-learning-xml,0.1091934,0.05865678,0.83214986,
deep-learning-xml,0.07409236,0.13581719,0.7900905,
deep-learning-xml,0.3893393,0.55614376,0.054516934,
deep-learning-xml,0.10678125,0.09089273,0.802326,
deep-learning-xml,0.16925474,0.08216774,0.74857754,
deep-learning-xml,0.11416156,0.8154517,0.070386685,
deep-learning-xml,0.08231712,0.061301317,0.85638154,neutral
deep-learning-xml,0.110271975,0.8318486,0.057879418,
deep-learning-xml,0.48274535,0.4127979,0.104456715,
deep-learning-xml,0.12282806,0.8023778,0.07479411,neutral
deep-learning-xml,0.29713786,0.22893858,0.47392356,positive
deep-learning-xml,0.53257257,0.38283655,0.08459089,
deep-learning-xml,0.11548925,0.8131705,0.071340255,
deep-learning-xml,0.08435377,0.05855957,0.85708666,
deep-learning-xml,0.07847213,0.07274557,0.8487823,negative
deep-learning-xml,0.67391306,0.27595094,0.050136015,
deep-learning-xml,0.84070504,0.109254256,0.0500407,
deep-learning-xml,0.865752,0.08280263,0.051445387,
deep-learning-xml,0.10708861,0.10467451,0.7882369,
deep-learning-xml,0.12460308,0.76851964,0.10687721,
deep-learning-xml,0.86325574,0.08464654,0.052097708,negative
deep-learning-xml,0.6922548,0.23030595,0.0774393,
deep-learning-xml,0.81347144,0.13467637,0.051852174,
deep-learning-xml,0.13097353,0.6423735,0.22665295,
deep-learning-xml,0.1317638,0.79115736,0.07707888,
deep-learning-xml,0.08312277,0.054620095,0.8622571,
deep-learning-xml,0.7858131,0.13413578,0.080051094,
deep-learning-xml,0.08557649,0.057188142,0.8572354,
deep-learning-xml,0.079579964,0.3524011,0.5680189,
deep-learning-xml,0.18061005,0.05865998,0.76072997,
deep-learning-xml,0.7287987,0.23084933,0.04035199,
deep-learning-xml,0.116550155,0.8232506,0.060199276,
deep-learning-xml,0.08055959,0.20296933,0.71647114,
deep-learning-xml,0.11460415,0.826157,0.059238885,neutral
deep-learning-xml,0.38951242,0.4512172,0.15927042,
deep-learning-xml,0.08287846,0.05436898,0.86275256,
deep-learning-xml,0.31391186,0.6347207,0.051367484,
deep-learning-xml,0.1776789,0.74997634,0.07234475,
deep-learning-xml,0.83408415,0.11782934,0.04808647,
deep-learning-xml,0.38143778,0.5197223,0.09883991,
deep-learning-xml,0.12310062,0.8125624,0.0643369,
deep-learning-xml,0.07680722,0.074619964,0.8485728,
deep-learning-xml,0.21377946,0.58705145,0.19916911,
deep-learning-xml,0.09911073,0.77794707,0.122942105,neutral
deep-learning-xml,0.08328235,0.054788932,0.86192876,
deep-learning-xml,0.14248233,0.77271295,0.08480473,
deep-learning-xml,0.5721346,0.103898674,0.32396668,
deep-learning-xml,0.1913948,0.75441366,0.05419156,
deep-learning-xml,0.108988665,0.83149123,0.059520144,
deep-learning-xml,0.12623413,0.79963815,0.07412772,
deep-learning-xml,0.103930466,0.81781715,0.07825232,
deep-learning-xml,0.86276555,0.08247202,0.054762423,positive
deep-learning-xml,0.08582168,0.058037054,0.85614127,
deep-learning-xml,0.0809766,0.05625329,0.8627701,
deep-learning-xml,0.45197403,0.40981993,0.13820612,
deep-learning-xml,0.84394556,0.096054345,0.060000125,
deep-learning-xml,0.28925714,0.66187066,0.048872225,
deep-learning-xml,0.08641258,0.0659357,0.8476517,
deep-learning-xml,0.8611063,0.081430845,0.057462923,
deep-learning-xml,0.37181884,0.4401989,0.18798225,
deep-learning-xml,0.33978984,0.12434828,0.5358619,
deep-learning-xml,0.17771496,0.70841634,0.11386864,
deep-learning-xml,0.866494,0.08653016,0.046975948,
deep-learning-xml,0.11647723,0.8239438,0.059578948,
deep-learning-xml,0.8680492,0.08285358,0.049097158,
deep-learning-xml,0.08285572,0.054345272,0.862799,positive
deep-learning-xml,0.5901645,0.2858047,0.12403079,
deep-learning-xml,0.08755854,0.056848317,0.85559314,
deep-learning-xml,0.1132268,0.8136208,0.07315242,
deep-learning-xml,0.68189037,0.10028645,0.21782312,neutral
deep-learning-xml,0.8493198,0.1006618,0.05001833,
deep-learning-xml,0.56047404,0.36284366,0.07668237,
deep-learning-xml,0.79446936,0.1396831,0.06584752,
deep-learning-xml,0.08323013,0.054785326,0.86198455,
deep-learning-xml,0.8713076,0.0854127,0.043279666,
deep-learning-xml,0.30675766,0.6311834,0.062059026,
deep-learning-xml,0.08277896,0.054329347,0.86289173,
deep-learning-xml,0.0925702,0.4805488,0.42688105,negative
deep-learning-xml,0.31038493,0.1555299,0.5340851,
deep-learning-xml,0.8061911,0.07698229,0.1168266,
deep-learning-xml,0.08506751,0.056668747,0.85826373,
deep-learning-xml,0.7037437,0.2541183,0.04213799,negative
deep-learning-xml,0.5237847,0.21156165,0.2646536,
deep-learning-xml,0.8306231,0.12874155,0.0406353,
deep-learning-xml,0.082806066,0.05429174,0.8629022,
deep-learning-xml,0.8689539,0.08127288,0.04977321,
deep-learning-xml,0.60574096,0.31234494,0.08191408,
deep-learning-xml,0.13336651,0.065032475,0.801601,neutral
deep-learning-xml,0.25953364,0.69134945,0.049116943,
deep-learning-xml,0.101252995,0.075225085,0.823522,
deep-learning-xml,0.18778491,0.76257086,0.04964422,
deep-learning-xml,0.08360311,0.055122055,0.8612748,
deep-learning-xml,0.12463462,0.6813973,0.19396807,
deep-learning-xml,0.12772821,0.55942786,0.3128439,
deep-learning-xml,0.08601371,0.05741658,0.8565697,
deep-learning-xml,0.37917775,0.5026464,0.11817588,
deep-learning-xml,0.10978932,0.8317097,0.05850102,
deep-learning-xml,0.20206523,0.18890262,0.60903215,
deep-learning-xml,0.79519427,0.079331234,0.12547438,
deep-learning-xml,0.13390449,0.07957971,0.78651583,
deep-learning-xml,0.20009649,0.11160789,0.68829566,
deep-learning-xml,0.26372835,0.5752054,0.16106623,
deep-learning-xml,0.14607337,0.07118062,0.7827461,
deep-learning-xml,0.11867558,0.8151046,0.06621985,neutral
deep-learning-xml,0.26162076,0.6065968,0.13178244,
deep-learning-xml,0.11800297,0.8266937,0.055303402,
deep-learning-xml,0.29368916,0.6353749,0.0709359,
deep-learning-xml,0.30043098,0.64728516,0.052283846,
deep-learning-xml,0.10294287,0.45691198,0.44014522,neutral
deep-learning-xml,0.8600829,0.09525699,0.044660043,
deep-learning-xml,0.79897016,0.12240741,0.07862244,
deep-learning-xml,0.22663955,0.7267867,0.04657382,
deep-learning-xml,0.29719907,0.60218203,0.10061891,
deep-learning-xml,0.113056086,0.80623937,0.08070448,
deep-learning-xml,0.7254295,0.22655877,0.048011802,
deep-learning-xml,0.15804294,0.7414225,0.10053461,
deep-learning-xml,0.23031211,0.48460034,0.28508756,
deep-learning-xml,0.8215871,0.08250432,0.0959085,
deep-learning-xml,0.08372637,0.055254582,0.861019,
deep-learning-xml,0.16773409,0.105804145,0.72646177,
deep-learning-xml,0.13582532,0.79444844,0.0697263,
deep-learning-xml,0.86791,0.07840016,0.053689774,
deep-learning-xml,0.6318444,0.07889759,0.28925797,
deep-learning-xml,0.57666266,0.37279946,0.050537918,
deep-learning-xml,0.6366609,0.32121095,0.042128142,
deep-learning-xml,0.8673941,0.08292814,0.049677823,
deep-learning-xml,0.10760521,0.20437975,0.68801504,
deep-learning-xml,0.11286441,0.074568555,0.812567,positive
deep-learning-xml,0.08284224,0.05431489,0.8628429,
deep-learning-xml,0.8318657,0.10831167,0.059822634,
deep-learning-xml,0.71060544,0.07730881,0.21208572,
