features,negative,neutral,positive,label
ensemble-mode,0.6856222,0.17982922,0.13454856,
ensemble-mode,0.17749298,0.18732524,0.6351817,
ensemble-mode,0.11348943,0.7348772,0.1516333,
ensemble-mode,0.021648062,0.043127447,0.9352245,
ensemble-mode,0.04442093,0.92700094,0.028578136,
ensemble-mode,0.17350444,0.80643356,0.02006196,
ensemble-mode,0.040656418,0.9337119,0.025631666,
ensemble-mode,0.06469027,0.24224429,0.6930654,
ensemble-mode,0.13470666,0.80577147,0.059521884,negative
ensemble-mode,0.041823395,0.87141925,0.08675729,
ensemble-mode,0.050740153,0.93201005,0.017249791,positive
ensemble-mode,0.07681669,0.814521,0.10866231,
ensemble-mode,0.114780426,0.04991436,0.8353052,
ensemble-mode,0.023803564,0.022570763,0.9536257,
ensemble-mode,0.28889525,0.6306805,0.08042426,negative
ensemble-mode,0.04331688,0.84433013,0.11235303,positive
ensemble-mode,0.13127832,0.023606181,0.8451155,
ensemble-mode,0.055923298,0.90874946,0.03532725,
ensemble-mode,0.9115264,0.0325221,0.05595152,neutral
ensemble-mode,0.7274397,0.2488399,0.02372039,
ensemble-mode,0.1907771,0.68263614,0.12658677,
ensemble-mode,0.120939076,0.10368563,0.77537525,
ensemble-mode,0.1729945,0.6831484,0.1438571,
ensemble-mode,0.17993881,0.03848634,0.78157485,
ensemble-mode,0.09717487,0.054222908,0.84860224,
ensemble-mode,0.03587318,0.94187105,0.022255775,
ensemble-mode,0.032179106,0.048880823,0.91894007,
ensemble-mode,0.14964719,0.7468395,0.10351331,
ensemble-mode,0.019733638,0.018729514,0.9615368,
ensemble-mode,0.18116643,0.7149281,0.1039055,
ensemble-mode,0.32926407,0.568055,0.10268104,
ensemble-mode,0.09475276,0.89220977,0.013037432,
ensemble-mode,0.22657256,0.7501761,0.02325135,
ensemble-mode,0.06498239,0.88832176,0.04669582,
ensemble-mode,0.2369011,0.67015886,0.09294002,
ensemble-mode,0.66045785,0.27807164,0.061470494,neutral
ensemble-mode,0.014097567,0.019979127,0.96592325,
ensemble-mode,0.09466119,0.086152494,0.81918633,
ensemble-mode,0.06507581,0.08568406,0.8492402,
ensemble-mode,0.10569476,0.85452104,0.03978421,neutral
ensemble-mode,0.038951762,0.93072724,0.030321011,
ensemble-mode,0.46033674,0.43550453,0.10415874,
ensemble-mode,0.8205971,0.16189165,0.017511245,
ensemble-mode,0.089145675,0.8229458,0.087908484,
ensemble-mode,0.030796433,0.09076229,0.8784413,
ensemble-mode,0.023946662,0.019379942,0.95667344,
ensemble-mode,0.79636735,0.044064257,0.15956834,
ensemble-mode,0.26214564,0.55486,0.18299438,
ensemble-mode,0.6359501,0.1011958,0.2628541,neutral
ensemble-mode,0.86065406,0.09790859,0.041437358,
ensemble-mode,0.8329328,0.0574903,0.10957692,
ensemble-mode,0.028844703,0.03131485,0.93984044,positive
ensemble-mode,0.80280375,0.09483909,0.10235712,neutral
ensemble-mode,0.027654743,0.027410414,0.94493484,
ensemble-mode,0.069517575,0.8188351,0.11164733,neutral
ensemble-mode,0.18886897,0.17558195,0.63554907,negative
ensemble-mode,0.29404306,0.5119864,0.19397055,
ensemble-mode,0.026009018,0.052128058,0.92186296,
ensemble-mode,0.90413916,0.02483268,0.07102815,
ensemble-mode,0.74504197,0.2260675,0.02889057,
ensemble-mode,0.9474481,0.02639473,0.02615725,
ensemble-mode,0.27550974,0.0756161,0.64887416,
ensemble-mode,0.6879089,0.26845434,0.04363676,
ensemble-mode,0.037810408,0.10986105,0.8523285,
ensemble-mode,0.17958328,0.7613091,0.059107684,
ensemble-mode,0.6844926,0.22439936,0.09110808,
ensemble-mode,0.10911579,0.8470301,0.043854106,
ensemble-mode,0.06533724,0.7649284,0.16973434,
ensemble-mode,0.032057874,0.07893114,0.889011,
ensemble-mode,0.6363231,0.32256135,0.041115522,
ensemble-mode,0.83549434,0.106541425,0.057964265,
ensemble-mode,0.08543608,0.1275499,0.787014,
ensemble-mode,0.034995094,0.9380696,0.026935231,neutral
ensemble-mode,0.28468075,0.51148576,0.20383346,neutral
ensemble-mode,0.27767155,0.5775124,0.14481613,
ensemble-mode,0.08875078,0.825951,0.08529822,
ensemble-mode,0.13403901,0.7486842,0.11727674,negative
ensemble-mode,0.90675706,0.0542444,0.038998507,
ensemble-mode,0.2641363,0.5500561,0.18580757,
ensemble-mode,0.8013687,0.17919926,0.019432096,
ensemble-mode,0.07556339,0.072211154,0.8522255,positive
ensemble-mode,0.021569215,0.014838904,0.9635919,
ensemble-mode,0.07105868,0.048383508,0.88055784,
ensemble-mode,0.64747715,0.21617638,0.13634649,
ensemble-mode,0.040719043,0.04588218,0.91339874,
ensemble-mode,0.0321733,0.069447204,0.89837945,
ensemble-mode,0.70128584,0.02690643,0.27180776,
ensemble-mode,0.24810688,0.64257556,0.10931758,
ensemble-mode,0.094091356,0.8801961,0.025712548,
ensemble-mode,0.04724007,0.25229183,0.7004681,
ensemble-mode,0.89917797,0.028108312,0.0727137,
ensemble-mode,0.8622467,0.10672983,0.03102342,
ensemble-mode,0.09260512,0.8485633,0.058831565,
ensemble-mode,0.8215579,0.15835688,0.020085195,
ensemble-mode,0.092896074,0.090228766,0.81687516,
ensemble-mode,0.04745683,0.031085584,0.9214576,
ensemble-mode,0.29515982,0.6580311,0.046809092,positive
ensemble-mode,0.13436848,0.076184064,0.7894475,positive
ensemble-mode,0.100111574,0.87568253,0.024205938,
ensemble-mode,0.13012365,0.8052322,0.064644195,
ensemble-mode,0.036105305,0.035632692,0.928262,
ensemble-mode,0.05665815,0.054442465,0.8888993,
ensemble-mode,0.7337069,0.21679768,0.049495377,
ensemble-mode,0.67634535,0.020692714,0.3029619,
ensemble-mode,0.07027981,0.18080191,0.74891824,
ensemble-mode,0.48718336,0.35133353,0.16148308,
ensemble-mode,0.048259296,0.13581261,0.8159281,positive
ensemble-mode,0.23109724,0.71737033,0.051532485,
ensemble-mode,0.098550275,0.058413044,0.8430367,
ensemble-mode,0.13985877,0.7364286,0.123712644,
ensemble-mode,0.02567802,0.077127285,0.89719474,positive
ensemble-mode,0.09370905,0.87410676,0.032184154,
ensemble-mode,0.7235809,0.1915832,0.08483583,
ensemble-mode,0.027870316,0.043334797,0.92879486,
ensemble-mode,0.08205551,0.8398516,0.07809293,
ensemble-mode,0.7345689,0.20332924,0.062101923,positive
ensemble-mode,0.22969684,0.1865327,0.58377045,negative
ensemble-mode,0.03344428,0.91475683,0.051798847,
ensemble-mode,0.1755579,0.21948418,0.60495794,
ensemble-mode,0.036398184,0.056078203,0.90752363,
ensemble-mode,0.04927277,0.91624844,0.034478832,
ensemble-mode,0.08908059,0.8717352,0.03918419,
ensemble-mode,0.13223268,0.8135134,0.05425395,
ensemble-mode,0.01983017,0.018806158,0.9613637,neutral
ensemble-mode,0.8936353,0.0805717,0.02579302,
ensemble-mode,0.9415465,0.032781456,0.025672028,
ensemble-mode,0.15543565,0.6651612,0.17940311,
ensemble-mode,0.07979448,0.13859555,0.78160995,
ensemble-mode,0.22731312,0.6700393,0.1026476,
ensemble-mode,0.042294696,0.118173815,0.8395316,positive
ensemble-mode,0.21979327,0.5828917,0.19731499,
ensemble-mode,0.6653584,0.029090289,0.3055513,
ensemble-mode,0.0796447,0.8996456,0.02070964,
ensemble-mode,0.5818473,0.15181014,0.26634258,positive
ensemble-mode,0.020630846,0.01878229,0.9605869,negative
ensemble-mode,0.11869385,0.8564298,0.024876349,
ensemble-mode,0.14199832,0.8397932,0.018208439,
ensemble-mode,0.1665524,0.749673,0.083774626,
ensemble-mode,0.6725736,0.21011722,0.117309116,
ensemble-mode,0.04256838,0.07139554,0.8860361,
ensemble-mode,0.17788123,0.7623863,0.059732478,
ensemble-mode,0.16610123,0.6530269,0.18087187,negative
ensemble-mode,0.13522643,0.10213018,0.76264346,
ensemble-mode,0.12930442,0.21611302,0.65458256,negative
ensemble-mode,0.86376506,0.12055527,0.015679631,
ensemble-mode,0.022147216,0.021395998,0.9564568,
ensemble-mode,0.10835228,0.01845362,0.8731941,
ensemble-mode,0.897131,0.03752156,0.065347366,
ensemble-mode,0.07328228,0.8660918,0.060625907,
ensemble-mode,0.1080599,0.7889897,0.102950394,
ensemble-mode,0.032746,0.10959974,0.8576543,
ensemble-mode,0.9004959,0.025920572,0.0735835,positive
ensemble-mode,0.89406127,0.02650294,0.07943579,
ensemble-mode,0.095194206,0.72266084,0.18214495,
ensemble-mode,0.14809369,0.74150187,0.11040448,
ensemble-mode,0.1142528,0.81518066,0.07056656,
ensemble-mode,0.10813572,0.017335407,0.8745289,
ensemble-mode,0.13924587,0.6272768,0.23347738,
ensemble-mode,0.092388466,0.1578491,0.7497624,
ensemble-mode,0.0702874,0.13540569,0.7943068,
ensemble-mode,0.8549514,0.12627435,0.018774282,
ensemble-mode,0.7016971,0.2696225,0.028680366,
ensemble-mode,0.8511823,0.025719643,0.12309814,
ensemble-mode,0.56492984,0.038682062,0.3963881,
ensemble-mode,0.049948573,0.21420807,0.73584336,
ensemble-mode,0.6597701,0.03730789,0.302922,neutral
ensemble-mode,0.8894564,0.07822092,0.032322664,
ensemble-mode,0.2940134,0.5465984,0.15938823,neutral
ensemble-mode,0.73122054,0.21101512,0.057764415,
ensemble-mode,0.08344167,0.033937525,0.8826208,
ensemble-mode,0.019494776,0.01842853,0.96207666,
ensemble-mode,0.057165585,0.9109989,0.031835508,positive
ensemble-mode,0.8999473,0.07167424,0.028378384,
ensemble-mode,0.14207289,0.7617655,0.0961616,neutral
ensemble-mode,0.106603585,0.7545101,0.13888633,
ensemble-mode,0.031170407,0.05064521,0.9181844,
ensemble-mode,0.61205727,0.3320467,0.055896033,
ensemble-mode,0.027920594,0.023436235,0.9486432,negative
ensemble-mode,0.062414728,0.022449838,0.91513544,negative
ensemble-mode,0.1273116,0.7413906,0.13129792,
ensemble-mode,0.8921518,0.026643217,0.08120497,
ensemble-mode,0.05081857,0.919165,0.030016381,
ensemble-mode,0.899163,0.06840657,0.032430414,
ensemble-mode,0.060700085,0.8197735,0.11952656,
ensemble-mode,0.18143466,0.7655051,0.053060263,
ensemble-mode,0.92351943,0.061768457,0.014712099,
ensemble-mode,0.15547661,0.71323234,0.13129102,
ensemble-mode,0.20283176,0.51760364,0.2795646,neutral
ensemble-mode,0.87120193,0.025741747,0.10305631,
ensemble-mode,0.8831303,0.028710179,0.08815947,positive
ensemble-mode,0.07150668,0.90321344,0.025279876,
ensemble-mode,0.20650978,0.65188915,0.14160113,
ensemble-mode,0.066732705,0.875848,0.057419267,
ensemble-mode,0.020153007,0.019485539,0.9603614,
ensemble-mode,0.29754865,0.55223584,0.15021554,
ensemble-mode,0.20255013,0.03394229,0.7635076,
ensemble-mode,0.097859174,0.034597147,0.8675437,
ensemble-mode,0.5508575,0.3639904,0.08515209,
ensemble-mode,0.09559724,0.87346774,0.030935008,
ensemble-mode,0.24871172,0.68103594,0.07025234,
ensemble-mode,0.79905534,0.028034538,0.17291017,neutral
ensemble-mode,0.36668402,0.53365004,0.09966598,
ensemble-mode,0.10021906,0.8352566,0.064524315,
ensemble-mode,0.7939633,0.12698641,0.07905034,
ensemble-mode,0.41649663,0.53308374,0.05041967,
ensemble-mode,0.28946233,0.689752,0.020785788,
ensemble-mode,0.074417666,0.8653352,0.060247112,
ensemble-mode,0.8500546,0.081595354,0.06835009,
ensemble-mode,0.8654697,0.10850571,0.02602467,
ensemble-mode,0.098469794,0.021383548,0.88014656,
ensemble-mode,0.2214745,0.62701476,0.15151073,
ensemble-mode,0.8378595,0.14953634,0.01260406,
ensemble-mode,0.0859457,0.07933289,0.8347214,
ensemble-mode,0.05863154,0.050807368,0.8905611,
ensemble-mode,0.15312384,0.62121487,0.22566128,
ensemble-mode,0.058424767,0.054054294,0.8875209,neutral
ensemble-mode,0.03809494,0.9401285,0.021776535,
ensemble-mode,0.6964698,0.2572322,0.046297986,
ensemble-mode,0.26916602,0.61086994,0.119964086,neutral
ensemble-mode,0.10229145,0.08149244,0.8162161,positive
ensemble-mode,0.16464797,0.78739494,0.04795714,
ensemble-mode,0.09963488,0.83685434,0.063510865,
ensemble-mode,0.068027034,0.036534376,0.89543855,
ensemble-mode,0.025569657,0.06995427,0.9044761,negative
ensemble-mode,0.83808243,0.12816833,0.03374923,
ensemble-mode,0.9457825,0.039494425,0.014723034,
ensemble-mode,0.8546678,0.03303413,0.112298,
ensemble-mode,0.04892931,0.12618704,0.82488364,
ensemble-mode,0.044576332,0.8313477,0.12407596,
ensemble-mode,0.8448849,0.030057762,0.12505737,negative
ensemble-mode,0.8573679,0.101010405,0.041621696,
ensemble-mode,0.89276755,0.06775877,0.03947363,
ensemble-mode,0.019018395,0.17756027,0.8034213,
ensemble-mode,0.070672624,0.15933928,0.76998806,
ensemble-mode,0.033220686,0.032952767,0.9338265,
ensemble-mode,0.8402737,0.0960185,0.06370793,
ensemble-mode,0.06618318,0.081876054,0.85194075,
ensemble-mode,0.06125189,0.81204146,0.12670669,
ensemble-mode,0.74781317,0.057748716,0.19443814,
ensemble-mode,0.1859752,0.6827437,0.1312811,
ensemble-mode,0.05755662,0.9142338,0.028209602,
ensemble-mode,0.02018078,0.86993057,0.10988873,
ensemble-mode,0.031267826,0.9466075,0.022124676,neutral
ensemble-mode,0.18257251,0.6263895,0.19103801,
ensemble-mode,0.030546814,0.042577587,0.9268756,
ensemble-mode,0.19983375,0.7512818,0.04888445,
ensemble-mode,0.23905025,0.6270226,0.13392717,
ensemble-mode,0.85391855,0.10452422,0.04155728,
ensemble-mode,0.15367755,0.70699775,0.13932471,
ensemble-mode,0.045683812,0.9321858,0.022130368,
ensemble-mode,0.029787153,0.1906319,0.77958095,
ensemble-mode,0.7808536,0.14544453,0.073701866,
ensemble-mode,0.047773886,0.90265256,0.049573503,neutral
ensemble-mode,0.030558823,0.022892488,0.94654876,
ensemble-mode,0.038316462,0.9305318,0.031151645,
ensemble-mode,0.76258385,0.07835458,0.15906163,
ensemble-mode,0.08625725,0.88798845,0.025754325,
ensemble-mode,0.045697838,0.92892957,0.025372613,
ensemble-mode,0.104345776,0.8469728,0.04868137,
ensemble-mode,0.033988383,0.84388304,0.12212862,
ensemble-mode,0.90902126,0.027322251,0.063656494,positive
ensemble-mode,0.020348206,0.020414298,0.9592375,
ensemble-mode,0.057291612,0.03166336,0.9110451,
ensemble-mode,0.113804325,0.8051852,0.08101044,
ensemble-mode,0.8707677,0.06358852,0.06564374,
ensemble-mode,0.067677125,0.91100043,0.021322375,
ensemble-mode,0.04775109,0.11829781,0.83395106,
ensemble-mode,0.84235436,0.083205156,0.07444054,
ensemble-mode,0.09427803,0.08921957,0.8165024,
ensemble-mode,0.19676718,0.25058836,0.5526445,
ensemble-mode,0.14713138,0.765788,0.08708066,
ensemble-mode,0.7939679,0.110278726,0.09575336,
ensemble-mode,0.037623353,0.9444874,0.0178892,
ensemble-mode,0.93607754,0.03643577,0.027486654,
ensemble-mode,0.057703838,0.045985594,0.89631057,positive
ensemble-mode,0.74099153,0.1359659,0.123042546,
ensemble-mode,0.034001593,0.020527633,0.9454708,
ensemble-mode,0.07643891,0.8660227,0.057538483,
ensemble-mode,0.6678427,0.14873073,0.1834267,neutral
ensemble-mode,0.91647196,0.0677344,0.015793683,
ensemble-mode,0.27121142,0.57117546,0.15761316,
ensemble-mode,0.6745427,0.15717824,0.16827899,
ensemble-mode,0.02042746,0.019002926,0.9605697,
ensemble-mode,0.8523261,0.12069865,0.026975265,
ensemble-mode,0.20659508,0.70913124,0.08427364,
ensemble-mode,0.04626848,0.043738212,0.9099933,
ensemble-mode,0.032939445,0.16253927,0.80452126,negative
ensemble-mode,0.2156486,0.2036092,0.5807422,
ensemble-mode,0.938405,0.024359228,0.037235726,
ensemble-mode,0.022275893,0.017832313,0.9598918,
ensemble-mode,0.81534785,0.16327663,0.021375524,negative
ensemble-mode,0.58676296,0.13911512,0.2741219,
ensemble-mode,0.7782072,0.15143013,0.07036274,
ensemble-mode,0.020310517,0.018556977,0.96113247,
ensemble-mode,0.8004594,0.045244128,0.15429643,
ensemble-mode,0.21901934,0.72502136,0.055959325,
ensemble-mode,0.101658285,0.03521529,0.86312634,neutral
ensemble-mode,0.16112117,0.807972,0.03090686,
ensemble-mode,0.034914337,0.09456314,0.8705225,
ensemble-mode,0.25171307,0.6503392,0.0979478,
ensemble-mode,0.138417,0.03220916,0.82937384,
ensemble-mode,0.08363064,0.7112937,0.20507559,
ensemble-mode,0.031020219,0.64573044,0.32324928,
ensemble-mode,0.052282218,0.023776103,0.92394173,
ensemble-mode,0.20693946,0.7203925,0.072668,
ensemble-mode,0.052520808,0.91789407,0.029585127,
ensemble-mode,0.15864897,0.21178971,0.62956136,
ensemble-mode,0.8914553,0.02655506,0.08198967,
ensemble-mode,0.039541483,0.055571787,0.9048867,
ensemble-mode,0.24501531,0.10880914,0.64617556,
ensemble-mode,0.09243352,0.82067287,0.08689361,
ensemble-mode,0.029185042,0.021039814,0.9497752,
ensemble-mode,0.05440868,0.9062793,0.039311998,neutral
ensemble-mode,0.26607406,0.5464005,0.18752542,
ensemble-mode,0.07051567,0.90278983,0.026694514,
ensemble-mode,0.8873216,0.06793918,0.04473925,
ensemble-mode,0.1666277,0.7726275,0.060744815,
ensemble-mode,0.19911878,0.57306474,0.2278165,neutral
ensemble-mode,0.9497572,0.0336216,0.016621241,
ensemble-mode,0.8782611,0.07772567,0.044013247,
ensemble-mode,0.09681962,0.87811273,0.025067646,
ensemble-mode,0.19532128,0.7261322,0.07854654,
ensemble-mode,0.03488028,0.92662257,0.03849705,
ensemble-mode,0.80475545,0.16809285,0.027151708,
ensemble-mode,0.2365337,0.47813758,0.28532872,
ensemble-mode,0.1131951,0.61095273,0.27585217,
ensemble-mode,0.8618567,0.02814701,0.109996215,
ensemble-mode,0.021461088,0.020037754,0.9585013,
ensemble-mode,0.13556941,0.7024609,0.16196978,
ensemble-mode,0.09600828,0.8026724,0.10131929,
ensemble-mode,0.8754719,0.03696457,0.08756349,
ensemble-mode,0.8447479,0.03219957,0.1230525,
ensemble-mode,0.23007987,0.6525737,0.11734637,
ensemble-mode,0.27558896,0.6254654,0.09894564,
ensemble-mode,0.9027991,0.061052606,0.036148272,
ensemble-mode,0.16689822,0.73540115,0.09770059,
ensemble-mode,0.6853453,0.034964718,0.27969003,positive
ensemble-mode,0.02469946,0.021433271,0.9538673,
ensemble-mode,0.92795986,0.049856372,0.022183793,
ensemble-mode,0.8720296,0.029275337,0.09869508,
ensemble-mode,0.024378574,0.021562684,0.95405877,
ensemble-mode,0.062512375,0.11556504,0.8219226,
ensemble-mode,0.16526659,0.02461903,0.8101143,
ensemble-mode,0.09460008,0.8784979,0.026902063,
ensemble-mode,0.87940586,0.07649846,0.044095643,positive
ensemble-mode,0.087620005,0.83628964,0.07609036,
ensemble-mode,0.071370885,0.60160816,0.32702088,
ensemble-mode,0.27511394,0.5948625,0.13002357,
ensemble-mode,0.18400577,0.029607654,0.78638655,
ensemble-mode,0.9224755,0.054368053,0.02315647,
ensemble-mode,0.20728445,0.69658947,0.096126065,
ensemble-mode,0.03883595,0.17273913,0.7884249,
ensemble-mode,0.81290996,0.13028724,0.05680286,positive
ensemble-mode,0.17545252,0.795564,0.028983474,
ensemble-mode,0.9284271,0.0415812,0.029991755,
ensemble-mode,0.13323352,0.8276166,0.03914987,
ensemble-mode,0.9004477,0.027723826,0.071828395,
ensemble-mode,0.93061566,0.04393502,0.025449343,
ensemble-mode,0.05473226,0.9147081,0.030559748,
ensemble-mode,0.11771112,0.8032278,0.07906107,
ensemble-mode,0.6724412,0.22500034,0.10255849,
ensemble-mode,0.67225856,0.25365964,0.074081816,
ensemble-mode,0.08981301,0.87418413,0.036002837,
ensemble-mode,0.1890289,0.44869152,0.3622796,
ensemble-mode,0.10529957,0.7954883,0.09921211,positive
ensemble-mode,0.06065432,0.060050365,0.87929535,
ensemble-mode,0.031756453,0.9486584,0.019585164,
ensemble-mode,0.04737476,0.06825944,0.8843658,
ensemble-mode,0.8918273,0.088375315,0.019797465,
ensemble-mode,0.09129483,0.70281637,0.20588882,positive
ensemble-mode,0.82775843,0.14922686,0.023014793,
ensemble-mode,0.9043175,0.0750986,0.020583907,negative
ensemble-mode,0.20286463,0.62908936,0.16804597,
ensemble-mode,0.03736123,0.9410081,0.021630686,
ensemble-mode,0.16081074,0.78926283,0.0499264,
ensemble-mode,0.77953964,0.03038978,0.19007061,
ensemble-mode,0.1033332,0.094148256,0.80251855,
ensemble-mode,0.10445304,0.10120674,0.7943402,
ensemble-mode,0.77612,0.1477132,0.076166816,
ensemble-mode,0.092395574,0.73884743,0.16875704,
ensemble-mode,0.62036455,0.2952302,0.08440524,
ensemble-mode,0.077927046,0.8599909,0.062081996,
ensemble-mode,0.04236535,0.9323168,0.025317833,
ensemble-mode,0.047539916,0.9149135,0.03754661,
ensemble-mode,0.74559104,0.07296092,0.181448,neutral
ensemble-mode,0.79747236,0.06666008,0.1358676,
ensemble-mode,0.05062282,0.026346216,0.9230309,neutral
ensemble-mode,0.026574785,0.04554504,0.9278801,
ensemble-mode,0.18846223,0.74798495,0.06355289,
ensemble-mode,0.8705704,0.07154609,0.057883516,
ensemble-mode,0.8065391,0.07084614,0.122614734,neutral
ensemble-mode,0.7249392,0.21950145,0.055559315,
ensemble-mode,0.32342303,0.60882336,0.06775359,
ensemble-mode,0.04970762,0.03099568,0.9192967,
ensemble-mode,0.21031587,0.65472996,0.13495414,
ensemble-mode,0.15238151,0.73663336,0.11098514,
ensemble-mode,0.024665266,0.02008389,0.95525086,
ensemble-mode,0.1243216,0.77785957,0.09781882,
ensemble-mode,0.8602483,0.02509403,0.11465767,
ensemble-mode,0.060880005,0.07232524,0.8667948,
ensemble-mode,0.58088833,0.03194812,0.38716355,
ensemble-mode,0.14223905,0.35304943,0.5047115,
ensemble-mode,0.03411249,0.046300076,0.91958743,
ensemble-mode,0.14924218,0.7482285,0.102529354,
ensemble-mode,0.7002643,0.112198725,0.187537,neutral
