features,negative,neutral,positive,label
deep-learning-dziribert,0.005042985,0.055612773,0.9393442,
deep-learning-dziribert,0.10526123,0.6967301,0.19800866,
deep-learning-dziribert,0.009271702,0.9655874,0.025140805,
deep-learning-dziribert,0.8531078,0.016078988,0.13081323,
deep-learning-dziribert,0.052842315,0.8366648,0.11049292,
deep-learning-dziribert,0.0067501967,0.7819604,0.21128933,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729574,0.9804278,0.007842584,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.03095746,0.88475305,0.08428955,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.46214682,0.022500409,0.5153527,negative
deep-learning-dziribert,0.016137106,0.9625657,0.021297174,
deep-learning-dziribert,0.99120176,0.005560893,0.00323735,negative
deep-learning-dziribert,0.6114151,0.16010702,0.22847794,
deep-learning-dziribert,0.31344974,0.6711182,0.01543202,
deep-learning-dziribert,0.9433515,0.047006913,0.00964157,
deep-learning-dziribert,0.0032375478,0.007959072,0.9888033,neutral
deep-learning-dziribert,0.13497555,0.8347544,0.030270074,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.0038614837,0.2265683,0.76957023,neutral
deep-learning-dziribert,0.01295403,0.08148429,0.9055617,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0090508135,0.030862665,0.9600865,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.31624871,0.6471205,0.036630757,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.62899685,0.07374114,0.29726195,negative
deep-learning-dziribert,0.00817519,0.91772044,0.0741044,
deep-learning-dziribert,0.99306935,0.0047001117,0.002230429,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.7600043,0.023708347,0.21628733,
deep-learning-dziribert,0.9813648,0.007013317,0.011621864,
deep-learning-dziribert,0.99120235,0.0042674383,0.0045300988,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.017261392,0.34923184,0.6335068,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,positive
deep-learning-dziribert,0.5260304,0.46571454,0.008255098,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.001849526,0.37970385,0.61844665,positive
deep-learning-dziribert,0.022331849,0.9705455,0.0071226633,
deep-learning-dziribert,0.9733401,0.016337184,0.010322666,positive
deep-learning-dziribert,0.0007704812,0.004085376,0.9951441,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.010917993,0.9700271,0.019054942,
deep-learning-dziribert,0.9471611,0.017575564,0.035263408,
deep-learning-dziribert,0.62672627,0.037713364,0.33556032,
deep-learning-dziribert,0.0009433729,0.033772986,0.96528363,neutral
deep-learning-dziribert,0.0027604494,0.027074747,0.97016484,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.039808232,0.9431772,0.017014509,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.18520997,0.7165058,0.09828423,neutral
deep-learning-dziribert,0.9837573,0.006904176,0.00933845,neutral
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.009013126,0.95002407,0.0409628,
deep-learning-dziribert,0.02390538,0.30863762,0.667457,neutral
deep-learning-dziribert,0.297773,0.67776066,0.02446631,neutral
deep-learning-dziribert,0.08514507,0.47200555,0.44284943,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.87920505,0.02840937,0.09238562,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.99349034,0.0043148315,0.0021947627,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0008553746,0.0032964486,0.9958482,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,positive
deep-learning-dziribert,0.055066258,0.9054458,0.039487872,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,neutral
deep-learning-dziribert,0.00795128,0.50316364,0.48888513,
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.041078128,0.9368444,0.022077411,
deep-learning-dziribert,0.87989813,0.11338109,0.006720848,
deep-learning-dziribert,0.0007457212,0.0040875073,0.9951668,
deep-learning-dziribert,0.0042725056,0.0060279462,0.98969954,
deep-learning-dziribert,0.015593815,0.96844614,0.015960058,neutral
deep-learning-dziribert,0.9801051,0.007963921,0.011931,
deep-learning-dziribert,0.03768978,0.74801654,0.21429372,
deep-learning-dziribert,0.71953225,0.26823363,0.012234071,
deep-learning-dziribert,0.2906756,0.6619241,0.04740028,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.19051437,0.7342519,0.075233616,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.97665,0.007702987,0.01564703,neutral
deep-learning-dziribert,0.0018130022,0.16310929,0.8350777,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.0010076156,0.005004507,0.9939879,
deep-learning-dziribert,0.0005650431,0.004836682,0.99459827,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9375938,0.013940574,0.048465583,
deep-learning-dziribert,0.9664491,0.008849891,0.024700997,
deep-learning-dziribert,0.010299332,0.93735766,0.052343,
deep-learning-dziribert,0.02035134,0.043040078,0.93660855,
deep-learning-dziribert,0.14586772,0.7882604,0.065871924,
deep-learning-dziribert,0.99120235,0.004267434,0.0045301267,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.036657825,0.6261072,0.33723494,
deep-learning-dziribert,0.012173434,0.9773307,0.010495832,negative
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.9920547,0.0044156206,0.0035296709,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.0007767286,0.009997695,0.98922557,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,neutral
deep-learning-dziribert,0.79357505,0.18997617,0.01644883,
deep-learning-dziribert,0.0012023173,0.0029447435,0.99585295,neutral
deep-learning-dziribert,0.009271355,0.96559596,0.02513271,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.1362018,0.83401734,0.029780852,
deep-learning-dziribert,0.045582253,0.9118846,0.042533122,
deep-learning-dziribert,0.8548596,0.08820697,0.05693346,positive
deep-learning-dziribert,0.0117844455,0.9527585,0.035456993,
deep-learning-dziribert,0.012606478,0.9772699,0.0101237325,
deep-learning-dziribert,0.048922446,0.9240104,0.027067237,
deep-learning-dziribert,0.0008813331,0.0031456877,0.99597293,
deep-learning-dziribert,0.011691561,0.9638155,0.024492914,
deep-learning-dziribert,0.109172806,0.55998886,0.33083835,
deep-learning-dziribert,0.0072611547,0.007148738,0.98559016,neutral
deep-learning-dziribert,0.7639521,0.16397116,0.072076745,
deep-learning-dziribert,0.101962134,0.8812196,0.01681819,
deep-learning-dziribert,0.090392,0.8761858,0.033422172,
deep-learning-dziribert,0.016937561,0.14973609,0.83332634,negative
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.387999,0.20966169,0.4023393,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0040933527,0.0079413485,0.98796535,
deep-learning-dziribert,0.9856806,0.010137846,0.0041815704,
deep-learning-dziribert,0.0007474289,0.0040728785,0.99517965,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.008810261,0.9636222,0.027567504,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.99348253,0.004321519,0.0021960288,
deep-learning-dziribert,0.059644103,0.9169485,0.023407362,
deep-learning-dziribert,0.99178493,0.004363319,0.0038517595,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9850542,0.0046124044,0.010333424,positive
deep-learning-dziribert,0.99120295,0.004267512,0.00452954,neutral
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.9875946,0.0096338615,0.0027714751,
deep-learning-dziribert,0.9557465,0.011711486,0.03254202,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.043098465,0.90440863,0.052492898,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.010172812,0.9725229,0.017304257,negative
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,neutral
deep-learning-dziribert,0.0026022303,0.0027439184,0.9946538,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.020134157,0.047517516,0.9323483,
deep-learning-dziribert,0.0050751986,0.004939929,0.98998487,neutral
deep-learning-dziribert,0.09277214,0.5316648,0.37556309,
deep-learning-dziribert,0.024287086,0.41361082,0.5621021,
deep-learning-dziribert,0.0065255677,0.7315022,0.26197222,
deep-learning-dziribert,0.014537886,0.97306734,0.012394752,
deep-learning-dziribert,0.18426082,0.60451967,0.21121958,
deep-learning-dziribert,0.0010076156,0.005004507,0.9939879,negative
deep-learning-dziribert,0.1812177,0.80091566,0.017866587,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.14246614,0.812828,0.044705775,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.9919511,0.004394812,0.0036541135,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.18472333,0.60055315,0.21472354,
deep-learning-dziribert,0.031518072,0.96138996,0.007091935,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.023614593,0.9461092,0.030276285,
deep-learning-dziribert,0.06511275,0.8872569,0.04763037,
deep-learning-dziribert,0.8859225,0.08170797,0.032369543,positive
deep-learning-dziribert,0.0007725866,0.006700683,0.99252677,
deep-learning-dziribert,0.03229103,0.7167927,0.25091624,
deep-learning-dziribert,0.0028392032,0.025655864,0.9715049,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.6897801,0.03761479,0.27260503,
deep-learning-dziribert,0.020229952,0.9732661,0.0065038353,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.08514507,0.47200555,0.44284943,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.074506305,0.34799185,0.5775019,negative
deep-learning-dziribert,0.011818708,0.8785913,0.10958992,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.03442038,0.95470715,0.010872487,
deep-learning-dziribert,0.2917426,0.020226024,0.6880314,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.009380488,0.005612984,0.9850065,
deep-learning-dziribert,0.2854316,0.5580683,0.15650004,
deep-learning-dziribert,0.98575795,0.0071292697,0.007112791,
deep-learning-dziribert,0.0069588106,0.0064722244,0.9865689,
deep-learning-dziribert,0.0019548899,0.044173203,0.9538719,
deep-learning-dziribert,0.013067649,0.9734075,0.013524829,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.73979723,0.039634537,0.22056824,
deep-learning-dziribert,0.25820962,0.7008374,0.040953014,
deep-learning-dziribert,0.012886732,0.09304403,0.8940692,positive
deep-learning-dziribert,0.038923718,0.9533729,0.007703343,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9847328,0.0075171296,0.0077500967,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.1818395,0.6058779,0.21228261,negative
deep-learning-dziribert,0.009480906,0.9770726,0.013446445,positive
deep-learning-dziribert,0.0076464163,0.9838552,0.008498454,
deep-learning-dziribert,0.92748165,0.062871374,0.009646991,
deep-learning-dziribert,0.015048562,0.9574804,0.027471174,
deep-learning-dziribert,0.9890344,0.0065392284,0.004426396,
deep-learning-dziribert,0.013725628,0.92065585,0.065618515,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.9785447,0.015990894,0.0054643913,
deep-learning-dziribert,0.9912135,0.0042690756,0.0045174873,
deep-learning-dziribert,0.034759004,0.092173584,0.8730674,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.022886857,0.9645689,0.012544181,
deep-learning-dziribert,0.8447072,0.13562228,0.019670527,
deep-learning-dziribert,0.009992298,0.22658049,0.76342726,
deep-learning-dziribert,0.123826325,0.8474183,0.02875541,
deep-learning-dziribert,0.95319575,0.042133894,0.0046702516,
deep-learning-dziribert,0.0068706074,0.009554622,0.98357475,
deep-learning-dziribert,0.56603885,0.3497358,0.084225364,
deep-learning-dziribert,0.008074197,0.1924838,0.799442,
deep-learning-dziribert,0.9920548,0.004415646,0.0035294895,
deep-learning-dziribert,0.297773,0.67776066,0.02446631,
deep-learning-dziribert,0.052206498,0.9138667,0.033926874,neutral
deep-learning-dziribert,0.58548766,0.36794654,0.04656579,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,
deep-learning-dziribert,0.009271355,0.96559596,0.025132727,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.97594464,0.009700574,0.014354851,
deep-learning-dziribert,0.019090548,0.908693,0.07221641,
deep-learning-dziribert,0.83415765,0.16204879,0.0037935623,
deep-learning-dziribert,0.9943309,0.0039674696,0.001701643,
deep-learning-dziribert,0.019572198,0.95830685,0.022120966,positive
deep-learning-dziribert,0.8441348,0.14941943,0.0064457865,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.4694127,0.5083369,0.022250421,positive
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.7543476,0.23457198,0.0110804485,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.25674677,0.7292121,0.014041106,
deep-learning-dziribert,0.006016029,0.07210482,0.9218792,
deep-learning-dziribert,0.11402419,0.52147144,0.3645043,
deep-learning-dziribert,0.15783115,0.8338179,0.008350967,
deep-learning-dziribert,0.00056909793,0.0047957487,0.99463516,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.33140522,0.015487902,0.65310687,
deep-learning-dziribert,0.9521727,0.017732287,0.03009497,
deep-learning-dziribert,0.0017721324,0.013236992,0.9849909,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.16044492,0.81900746,0.02054765,
deep-learning-dziribert,0.14277975,0.81309205,0.04412813,
deep-learning-dziribert,0.51223147,0.047685906,0.44008255,
deep-learning-dziribert,0.090319246,0.90291476,0.006765957,
deep-learning-dziribert,0.009271355,0.96559596,0.025132727,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0021192888,0.09493961,0.9029411,
deep-learning-dziribert,0.012173602,0.9773303,0.010496138,negative
deep-learning-dziribert,0.0010073936,0.005003765,0.9939889,
deep-learning-dziribert,0.5038111,0.36922878,0.12696014,
deep-learning-dziribert,0.008297495,0.6293512,0.36235127,
deep-learning-dziribert,0.009848076,0.90587264,0.08427925,negative
deep-learning-dziribert,0.92524624,0.06430835,0.010445471,
deep-learning-dziribert,0.04698817,0.92675436,0.026257506,
deep-learning-dziribert,0.45022276,0.53287584,0.016901344,
deep-learning-dziribert,0.049554866,0.0052439757,0.9452011,
deep-learning-dziribert,0.94798326,0.045702912,0.006313852,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.0029576058,0.0071263616,0.989916,
deep-learning-dziribert,0.008657471,0.97179216,0.019550394,
deep-learning-dziribert,0.9496846,0.013254993,0.03706037,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.14224541,0.8130327,0.044721894,negative
deep-learning-dziribert,0.9894174,0.0058931625,0.004689428,
deep-learning-dziribert,0.97678953,0.02004147,0.0031690337,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.006246534,0.29590467,0.69784886,
deep-learning-dziribert,0.28464428,0.6913374,0.024018265,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.013608464,0.32588112,0.66051036,
deep-learning-dziribert,0.98444146,0.010006868,0.005551723,
deep-learning-dziribert,0.9488052,0.044633105,0.0065616476,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9920547,0.0044156164,0.0035296557,positive
deep-learning-dziribert,0.18909997,0.77701133,0.033888683,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
