features,negative,neutral,positive,label
deep-learning-afriberta,0.005486641,0.9740805,0.02043286,
deep-learning-afriberta,0.88734645,0.10410464,0.008548946,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.013638725,0.97946244,0.006898776,
deep-learning-afriberta,0.027887102,0.47220093,0.49991193,negative
deep-learning-afriberta,0.01610208,0.85526025,0.12863767,
deep-learning-afriberta,0.026340539,0.04422868,0.9294308,
deep-learning-afriberta,0.7425208,0.014621123,0.24285805,negative
deep-learning-afriberta,0.020910101,0.91125727,0.06783258,
deep-learning-afriberta,0.2904486,0.69641656,0.013134896,negative
deep-learning-afriberta,0.012413121,0.009508185,0.97807866,
deep-learning-afriberta,0.85952395,0.12976971,0.010706363,
deep-learning-afriberta,0.1776146,0.812888,0.009497317,
deep-learning-afriberta,0.51180154,0.14514202,0.34305653,neutral
deep-learning-afriberta,0.0070632016,0.9308261,0.062110566,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,neutral
deep-learning-afriberta,0.007492352,0.9451415,0.047366176,neutral
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.024607625,0.9592825,0.01610978,
deep-learning-afriberta,0.14191517,0.043457285,0.8146276,
deep-learning-afriberta,0.14438234,0.8249308,0.030686872,
deep-learning-afriberta,0.0072947484,0.9791287,0.013576604,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.6992676,0.05062021,0.25011218,negative
deep-learning-afriberta,0.0067560677,0.9727842,0.020459717,
deep-learning-afriberta,0.9588086,0.02612474,0.015066678,positive
deep-learning-afriberta,0.0027540575,0.0017912228,0.99545467,
deep-learning-afriberta,0.8297805,0.025526116,0.14469339,
deep-learning-afriberta,0.8896292,0.025554566,0.08481634,
deep-learning-afriberta,0.6680937,0.045386583,0.28651965,
deep-learning-afriberta,0.27210024,0.71371937,0.0141803995,negative
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.016051788,0.46875006,0.5151982,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,positive
deep-learning-afriberta,0.4023885,0.52617186,0.07143954,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.120739155,0.8094126,0.06984828,positive
deep-learning-afriberta,0.13297027,0.28295994,0.5840698,
deep-learning-afriberta,0.17322603,0.6207142,0.20605978,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.41184965,0.018888578,0.5692617,neutral
deep-learning-afriberta,0.11240471,0.8608605,0.02673474,
deep-learning-afriberta,0.2348978,0.5089467,0.25615546,
deep-learning-afriberta,0.65378296,0.015423776,0.33079323,
deep-learning-afriberta,0.19948429,0.06558676,0.7349289,neutral
deep-learning-afriberta,0.005009506,0.00818095,0.9868095,positive
deep-learning-afriberta,0.004580235,0.0064582643,0.9889615,
deep-learning-afriberta,0.11108962,0.87488353,0.01402688,
deep-learning-afriberta,0.0043007005,0.0043698954,0.99132943,
deep-learning-afriberta,0.023613427,0.9582316,0.018154947,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.052890904,0.935311,0.011798135,
deep-learning-afriberta,0.09799084,0.84679145,0.055217788,neutral
deep-learning-afriberta,0.84072196,0.030958135,0.12831981,neutral
deep-learning-afriberta,0.08645345,0.84001845,0.07352817,
deep-learning-afriberta,0.0075530615,0.96191204,0.030534886,
deep-learning-afriberta,0.0078467475,0.9562628,0.035890445,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.044993546,0.10169511,0.85331136,
deep-learning-afriberta,0.4963112,0.4136171,0.09007168,
deep-learning-afriberta,0.6474474,0.045527533,0.3070251,
deep-learning-afriberta,0.036738187,0.73976105,0.22350068,
deep-learning-afriberta,0.19856988,0.075972736,0.7254574,
deep-learning-afriberta,0.20468774,0.60838974,0.18692258,
deep-learning-afriberta,0.08867837,0.10076703,0.8105546,
deep-learning-afriberta,0.0031728751,0.05715342,0.9396737,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,positive
deep-learning-afriberta,0.027671065,0.70011103,0.27221784,
deep-learning-afriberta,0.02665714,0.967687,0.0056558,neutral
deep-learning-afriberta,0.020910101,0.91125727,0.06783258,
deep-learning-afriberta,0.010519244,0.836627,0.15285379,
deep-learning-afriberta,0.05736256,0.66070706,0.28193036,
deep-learning-afriberta,0.9660028,0.02693006,0.007067158,
deep-learning-afriberta,0.11280807,0.8737622,0.013429738,
deep-learning-afriberta,0.0063722865,0.008808078,0.98481965,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,
deep-learning-afriberta,0.026457187,0.96487904,0.008663843,neutral
deep-learning-afriberta,0.49437097,0.12990947,0.3757196,
deep-learning-afriberta,0.21594219,0.36834526,0.4157126,
deep-learning-afriberta,0.016586764,0.97550595,0.007907188,
deep-learning-afriberta,0.9148813,0.079451725,0.005666937,
deep-learning-afriberta,0.0015520493,0.0020419525,0.996406,
deep-learning-afriberta,0.041092496,0.9422471,0.016660422,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.6691829,0.020186972,0.31063008,neutral
deep-learning-afriberta,0.0021052265,0.005949591,0.9919452,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.032337468,0.0930105,0.87465197,
deep-learning-afriberta,0.015804663,0.053842213,0.9303531,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.8951921,0.041935265,0.06287264,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.051430516,0.06362011,0.8849494,
deep-learning-afriberta,0.28897414,0.13077629,0.58024955,
deep-learning-afriberta,0.7035285,0.2757671,0.020704443,
deep-learning-afriberta,0.9580307,0.035609536,0.0063597444,
deep-learning-afriberta,0.0013754682,0.0030345914,0.99559,positive
deep-learning-afriberta,0.0035762577,0.043611802,0.95281196,
deep-learning-afriberta,0.41851977,0.5328437,0.04863651,negative
deep-learning-afriberta,0.01951359,0.8959788,0.084507614,
deep-learning-afriberta,0.07659608,0.8006447,0.1227593,
deep-learning-afriberta,0.9595104,0.034116622,0.0063729514,
deep-learning-afriberta,0.0036281429,0.010483042,0.9858888,
deep-learning-afriberta,0.9213445,0.04973794,0.028917555,neutral
deep-learning-afriberta,0.06865287,0.6481325,0.28321466,
deep-learning-afriberta,0.03255736,0.0132601755,0.95418245,neutral
deep-learning-afriberta,0.010794907,0.80780256,0.18140261,
deep-learning-afriberta,0.2966122,0.60930943,0.094078295,
deep-learning-afriberta,0.011755358,0.8747032,0.113541305,
deep-learning-afriberta,0.22253717,0.7210148,0.05644799,
deep-learning-afriberta,0.6936445,0.18965755,0.11669794,positive
deep-learning-afriberta,0.94930065,0.040044475,0.010654835,
deep-learning-afriberta,0.120746754,0.8094045,0.06984881,
deep-learning-afriberta,0.5444067,0.11674338,0.33884987,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.011925571,0.76036566,0.22770871,
deep-learning-afriberta,0.051015515,0.93387824,0.0151063,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,neutral
deep-learning-afriberta,0.6888092,0.28668767,0.02450313,
deep-learning-afriberta,0.104460716,0.65185374,0.24368554,
deep-learning-afriberta,0.42988816,0.4650127,0.105099134,
deep-learning-afriberta,0.36530653,0.5070739,0.12761962,negative
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0074147917,0.95469856,0.03788663,
deep-learning-afriberta,0.03663934,0.71482164,0.24853899,
deep-learning-afriberta,0.74423176,0.014550346,0.24121794,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.07092127,0.11579115,0.8132876,
deep-learning-afriberta,0.0065489635,0.97216743,0.021283714,
deep-learning-afriberta,0.023460591,0.89985245,0.076687016,
deep-learning-afriberta,0.9632059,0.030595522,0.006198597,
deep-learning-afriberta,0.063959844,0.90561104,0.03042911,
deep-learning-afriberta,0.44507146,0.01392831,0.54100025,
deep-learning-afriberta,0.0034553562,0.06029612,0.93624854,
deep-learning-afriberta,0.3274127,0.18072203,0.49186522,positive
deep-learning-afriberta,0.894988,0.09022126,0.014790784,neutral
deep-learning-afriberta,0.18042691,0.780714,0.03885916,
deep-learning-afriberta,0.89996624,0.09180311,0.008230688,
deep-learning-afriberta,0.4402015,0.29363528,0.26616323,neutral
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.020931441,0.74396783,0.23510075,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.027540315,0.96046203,0.011997729,negative
deep-learning-afriberta,0.021697098,0.8931734,0.08512948,neutral
deep-learning-afriberta,0.4720442,0.009254381,0.5187014,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.029098025,0.8982718,0.0726302,
deep-learning-afriberta,0.010497335,0.011346171,0.97815657,neutral
deep-learning-afriberta,0.015980167,0.877943,0.106076844,
deep-learning-afriberta,0.000912211,0.0040799477,0.9950079,
deep-learning-afriberta,0.0067000757,0.8289166,0.16438329,
deep-learning-afriberta,0.021611745,0.9551736,0.023214571,
deep-learning-afriberta,0.01697696,0.5485942,0.4344289,
deep-learning-afriberta,0.13263021,0.80643237,0.060937326,negative
deep-learning-afriberta,0.07294425,0.8982508,0.028804902,
deep-learning-afriberta,0.020837322,0.74811035,0.23105235,
deep-learning-afriberta,0.9395968,0.054401953,0.006001356,
deep-learning-afriberta,0.0046626497,0.0018580091,0.9934794,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.4825116,0.021247242,0.49624118,
deep-learning-afriberta,0.006205992,0.90216607,0.09162796,
deep-learning-afriberta,0.044024184,0.938499,0.017476926,
deep-learning-afriberta,0.025654497,0.9306475,0.043697946,
deep-learning-afriberta,0.016339423,0.6609173,0.32274327,neutral
deep-learning-afriberta,0.006524017,0.9815524,0.011923598,
deep-learning-afriberta,0.045021676,0.92678416,0.02819411,
deep-learning-afriberta,0.49247736,0.16858412,0.33893853,positive
deep-learning-afriberta,0.10411497,0.5847073,0.3111777,
deep-learning-afriberta,0.0130968075,0.82957554,0.1573277,
deep-learning-afriberta,0.5308415,0.14797561,0.32118288,
deep-learning-afriberta,0.0317307,0.9270771,0.04119217,
deep-learning-afriberta,0.00921274,0.96912885,0.021658385,
deep-learning-afriberta,0.72153676,0.021914333,0.25654885,
deep-learning-afriberta,0.14333,0.83653396,0.020135978,
deep-learning-afriberta,0.10817984,0.85879445,0.033025764,
deep-learning-afriberta,0.0056034755,0.006308072,0.9880884,
deep-learning-afriberta,0.6586755,0.019951222,0.3213733,
deep-learning-afriberta,0.3419208,0.15197138,0.50610787,negative
deep-learning-afriberta,0.005622169,0.87872374,0.11565406,
deep-learning-afriberta,0.90619785,0.021341495,0.07246066,
deep-learning-afriberta,0.080069035,0.5352575,0.3846735,
deep-learning-afriberta,0.042927932,0.04482302,0.912249,
deep-learning-afriberta,0.6622941,0.32029203,0.017413866,
deep-learning-afriberta,0.07685485,0.015288032,0.9078571,
deep-learning-afriberta,0.04373218,0.72038585,0.23588195,
deep-learning-afriberta,0.6262792,0.16420196,0.20951885,
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,
deep-learning-afriberta,0.10980851,0.11556444,0.77462703,
deep-learning-afriberta,0.028833501,0.9606799,0.010486492,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.04453901,0.21546468,0.7399963,
deep-learning-afriberta,0.008905476,0.83877945,0.15231515,positive
deep-learning-afriberta,0.016049078,0.90294623,0.08100471,
deep-learning-afriberta,0.105086595,0.8375546,0.057358827,
deep-learning-afriberta,0.9335252,0.046395846,0.020078866,
deep-learning-afriberta,0.5535519,0.013618414,0.43282974,
deep-learning-afriberta,0.12860362,0.80066746,0.07072904,negative
deep-learning-afriberta,0.047887355,0.8634173,0.088695295,positive
deep-learning-afriberta,0.34726942,0.38703817,0.26569244,
deep-learning-afriberta,0.34659883,0.54810286,0.10529833,
deep-learning-afriberta,0.004899251,0.98274994,0.0123508675,
deep-learning-afriberta,0.82154655,0.020709604,0.15774377,
deep-learning-afriberta,0.005486634,0.97408026,0.020433092,
deep-learning-afriberta,0.03634901,0.6460921,0.3175589,negative
deep-learning-afriberta,0.37507895,0.118692964,0.50622815,
deep-learning-afriberta,0.9741511,0.015985182,0.009863698,
deep-learning-afriberta,0.003298693,0.04869817,0.9480032,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.10299586,0.3614188,0.5355853,
deep-learning-afriberta,0.0063293716,0.9753382,0.01833238,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.9234285,0.0688516,0.007719854,
deep-learning-afriberta,0.08915099,0.88346326,0.027385777,
deep-learning-afriberta,0.7194574,0.025326468,0.25521612,
deep-learning-afriberta,0.004286548,0.007882628,0.9878308,
deep-learning-afriberta,0.0022960447,0.017738592,0.9799653,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.008393014,0.97815573,0.013451193,
deep-learning-afriberta,0.1037987,0.8914117,0.004789562,neutral
deep-learning-afriberta,0.5314642,0.44102523,0.027510617,
deep-learning-afriberta,0.04818177,0.9429901,0.008828109,
deep-learning-afriberta,0.018086711,0.96404916,0.017864175,
deep-learning-afriberta,0.47188082,0.009248008,0.5188712,
deep-learning-afriberta,0.48659644,0.12859829,0.38480532,
deep-learning-afriberta,0.08420226,0.80733496,0.1084628,
deep-learning-afriberta,0.19428939,0.3898539,0.41585675,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.072945125,0.8982489,0.028806023,positive
deep-learning-afriberta,0.7679656,0.20081657,0.031217847,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.26359817,0.7171416,0.019260196,positive
deep-learning-afriberta,0.01752144,0.92471963,0.057758912,
deep-learning-afriberta,0.24054511,0.2863395,0.47311535,
deep-learning-afriberta,0.9736385,0.019849338,0.006512103,
deep-learning-afriberta,0.95803314,0.035607267,0.0063596154,
deep-learning-afriberta,0.0051791137,0.013176578,0.9816443,
deep-learning-afriberta,0.0070271697,0.9828194,0.010153455,
deep-learning-afriberta,0.33268195,0.5138256,0.15349242,
deep-learning-afriberta,0.27657953,0.3068966,0.4165239,
deep-learning-afriberta,0.45422247,0.11038088,0.43539664,
deep-learning-afriberta,0.02579604,0.006473164,0.9677308,
deep-learning-afriberta,0.7032518,0.05022696,0.24652122,
deep-learning-afriberta,0.49097717,0.2138971,0.2951258,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.38628888,0.55841035,0.055300765,
deep-learning-afriberta,0.08491996,0.8314728,0.083607234,
deep-learning-afriberta,0.620582,0.05402803,0.32538995,
deep-learning-afriberta,0.39335144,0.6021231,0.004525507,
deep-learning-afriberta,0.013359669,0.45488265,0.5317577,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,
deep-learning-afriberta,0.0038308983,0.01727142,0.9788977,
deep-learning-afriberta,0.18304074,0.7359501,0.081009194,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0870403,0.8428274,0.07013231,
deep-learning-afriberta,0.005174623,0.878697,0.11612843,
deep-learning-afriberta,0.9609177,0.03269643,0.006385827,negative
deep-learning-afriberta,0.87706304,0.09707563,0.025861308,
deep-learning-afriberta,0.06723335,0.9207691,0.011997611,
deep-learning-afriberta,0.58767617,0.40538397,0.006939861,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.35552192,0.616471,0.028007135,
deep-learning-afriberta,0.491259,0.1848348,0.3239062,
deep-learning-afriberta,0.5588559,0.088511795,0.35263225,
deep-learning-afriberta,0.017105388,0.43365216,0.54924244,
deep-learning-afriberta,0.578215,0.06986744,0.35191762,
deep-learning-afriberta,0.87989295,0.10112592,0.01898118,
deep-learning-afriberta,0.017876066,0.97626173,0.0058621746,negative
deep-learning-afriberta,0.5180587,0.4075459,0.074395396,
deep-learning-afriberta,0.9234285,0.0688516,0.007719854,
deep-learning-afriberta,0.45494235,0.1098603,0.43519738,
deep-learning-afriberta,0.6174745,0.038860783,0.34366477,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,positive
deep-learning-afriberta,0.050649095,0.9281434,0.021207578,
deep-learning-afriberta,0.88948506,0.08154572,0.028969286,
deep-learning-afriberta,0.6119805,0.038577348,0.34944215,
deep-learning-afriberta,0.95376223,0.039697707,0.006540019,
deep-learning-afriberta,0.039726622,0.94239825,0.017875154,
deep-learning-afriberta,0.8805208,0.024281558,0.09519769,
deep-learning-afriberta,0.67481905,0.082298234,0.24288274,
deep-learning-afriberta,0.07015463,0.9207673,0.00907814,
deep-learning-afriberta,0.89342153,0.08903055,0.017547904,positive
deep-learning-afriberta,0.010131991,0.8068342,0.18303375,
deep-learning-afriberta,0.0011945639,0.0020116842,0.9967938,
deep-learning-afriberta,0.19032839,0.80384445,0.0058271987,
deep-learning-afriberta,0.08563188,0.019133914,0.8952342,negative
deep-learning-afriberta,0.7491873,0.20846032,0.042352453,
deep-learning-afriberta,0.003495068,0.97341204,0.023092786,
deep-learning-afriberta,0.0067116716,0.9870243,0.006264001,
deep-learning-afriberta,0.28841087,0.65876883,0.052820355,
deep-learning-afriberta,0.8461052,0.023715269,0.13017951,
deep-learning-afriberta,0.0098845465,0.6547898,0.3353257,
deep-learning-afriberta,0.8838448,0.032709543,0.083445586,
