features,negative,neutral,positive,label
deep-learning-xml,0.38136163,0.5263405,0.09229789,
deep-learning-xml,0.8605196,0.07713944,0.06234103,
deep-learning-xml,0.153486,0.58634853,0.2601655,positive
deep-learning-xml,0.39025778,0.4770139,0.13272828,
deep-learning-xml,0.59805757,0.29469946,0.107242964,positive
deep-learning-xml,0.010661458,0.00040539334,0.9889332,neutral
deep-learning-xml,0.016468354,0.00032531394,0.9832063,neutral
deep-learning-xml,0.3075557,0.5890949,0.10334939,
deep-learning-xml,0.3280081,0.5717063,0.100285634,
deep-learning-xml,0.58582234,0.030946542,0.3832311,
deep-learning-xml,0.5309367,0.116090305,0.35297292,neutral
deep-learning-xml,0.11632397,0.053106073,0.83057,positive
deep-learning-xml,0.08139019,0.031440314,0.8871695,
deep-learning-xml,0.2786074,0.6137048,0.10768782,
deep-learning-xml,0.012615863,0.0003375964,0.9870465,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.046617296,0.0012711574,0.95211154,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3613378,0.5433672,0.095295,neutral
deep-learning-xml,0.7574683,0.040483482,0.20204829,neutral
deep-learning-xml,0.22630185,0.5565164,0.21718168,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20515437,0.2605031,0.5343425,neutral
deep-learning-xml,0.4092338,0.30546317,0.28530297,neutral
deep-learning-xml,0.22448729,0.5499176,0.22559518,
deep-learning-xml,0.5689456,0.35381323,0.07724124,
deep-learning-xml,0.5979725,0.23309548,0.16893196,
deep-learning-xml,0.18165328,0.69610584,0.12224086,
deep-learning-xml,0.2054259,0.09871153,0.6958626,
deep-learning-xml,0.83721256,0.118429855,0.04435758,
deep-learning-xml,0.2501048,0.041639984,0.7082552,
deep-learning-xml,0.12350273,0.21126741,0.66522986,
deep-learning-xml,0.21143219,0.6708014,0.11776634,positive
deep-learning-xml,0.18018967,0.58706015,0.23275025,
deep-learning-xml,0.21600774,0.66691303,0.11707926,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.32469156,0.57452613,0.1007824,
deep-learning-xml,0.31949463,0.57894456,0.10156083,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.11464072,0.14058727,0.74477196,
deep-learning-xml,0.6694746,0.16970497,0.16082045,
deep-learning-xml,0.17194478,0.69805306,0.1300021,neutral
deep-learning-xml,0.8488522,0.0616436,0.08950417,
deep-learning-xml,0.20565954,0.35602129,0.43831924,
deep-learning-xml,0.5613921,0.35072818,0.087879665,
deep-learning-xml,0.3295541,0.5537581,0.1166878,
deep-learning-xml,0.011465899,0.0006941461,0.9878399,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.93889445,0.023744324,0.037361193,
deep-learning-xml,0.89987075,0.022705233,0.077424005,neutral
deep-learning-xml,0.120793946,0.056623343,0.8225827,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2163538,0.30280295,0.48084328,
deep-learning-xml,0.23818493,0.46944824,0.2923668,
deep-learning-xml,0.013299958,0.0008648127,0.98583525,
deep-learning-xml,0.94287467,0.017708855,0.039416444,
deep-learning-xml,0.85411686,0.03416856,0.11171466,
deep-learning-xml,0.051216777,0.019304816,0.92947847,
deep-learning-xml,0.24379908,0.12899218,0.6272087,
deep-learning-xml,0.6553552,0.26128995,0.08335477,
deep-learning-xml,0.690377,0.06280181,0.24682122,
deep-learning-xml,0.016867833,0.0021408447,0.98099136,positive
deep-learning-xml,0.1673639,0.4252577,0.40737838,
deep-learning-xml,0.3463525,0.55610895,0.09753852,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.11985522,0.06475888,0.81538594,
deep-learning-xml,0.5633091,0.116839655,0.31985122,
deep-learning-xml,0.019554986,0.0016499863,0.978795,
deep-learning-xml,0.2483359,0.6394367,0.11222738,neutral
deep-learning-xml,0.22074233,0.6144815,0.16477616,
deep-learning-xml,0.01571284,0.00080526184,0.9834819,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3596379,0.5448126,0.09554948,
deep-learning-xml,0.23110496,0.6540821,0.114812866,
deep-learning-xml,0.25628603,0.5925721,0.1511419,
deep-learning-xml,0.7078715,0.1737586,0.11836987,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17652027,0.2119797,0.6115001,
deep-learning-xml,0.66477835,0.21124825,0.12397341,
deep-learning-xml,0.007725012,0.00017265367,0.9921023,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20271154,0.6782123,0.11907618,
deep-learning-xml,0.8569709,0.033138953,0.10989016,neutral
deep-learning-xml,0.7557362,0.12887818,0.11538564,
deep-learning-xml,0.34799328,0.5210677,0.13093896,
deep-learning-xml,0.48311087,0.36097148,0.15591767,
deep-learning-xml,0.26799077,0.35023054,0.38177866,negative
deep-learning-xml,0.05694131,0.004639231,0.9384195,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.30124575,0.4795995,0.21915463,
deep-learning-xml,0.17720877,0.6998821,0.12290914,
deep-learning-xml,0.8189225,0.03603778,0.14503974,
deep-learning-xml,0.20122871,0.6794723,0.119298935,
deep-learning-xml,0.02049905,0.00045951578,0.9790414,
deep-learning-xml,0.050032236,0.023591096,0.9263767,
deep-learning-xml,0.24085733,0.6457933,0.113349386,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.9085497,0.04435319,0.04709715,
deep-learning-xml,0.75476736,0.1661716,0.079061136,
deep-learning-xml,0.9513509,0.0062160054,0.042433117,
deep-learning-xml,0.13868116,0.27154735,0.5897715,
deep-learning-xml,0.91126937,0.03327878,0.055451896,positive
deep-learning-xml,0.8794621,0.06834679,0.052191023,neutral
deep-learning-xml,0.8201799,0.111277156,0.06854297,
deep-learning-xml,0.9261422,0.03160342,0.04225443,
deep-learning-xml,0.6839989,0.22190125,0.094099864,neutral
deep-learning-xml,0.022760535,0.0025911324,0.9746483,
deep-learning-xml,0.42265353,0.38337028,0.19397622,
deep-learning-xml,0.06314715,0.008548677,0.9283042,
deep-learning-xml,0.3311797,0.56900966,0.099810615,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.95205146,0.009366506,0.03858212,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7470054,0.18934573,0.06364884,
deep-learning-xml,0.01947781,0.0018094165,0.9787128,neutral
deep-learning-xml,0.18140696,0.6183945,0.20019856,
deep-learning-xml,0.02754478,0.005344606,0.9671106,
deep-learning-xml,0.17050067,0.6869752,0.14252414,
deep-learning-xml,0.40736416,0.5042287,0.08840703,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19737032,0.28953254,0.51309717,negative
deep-learning-xml,0.46738485,0.4531847,0.07943047,
deep-learning-xml,0.17229474,0.7008902,0.1268151,
deep-learning-xml,0.8358865,0.109257296,0.054856244,
deep-learning-xml,0.014102462,0.00041519525,0.98548234,
deep-learning-xml,0.9482649,0.020378878,0.031356283,
deep-learning-xml,0.17676416,0.025544727,0.79769117,
deep-learning-xml,0.16135362,0.62883866,0.20980765,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20373788,0.2400378,0.5562243,neutral
deep-learning-xml,0.17586005,0.6799705,0.14416938,
deep-learning-xml,0.14015052,0.07535959,0.78448987,
deep-learning-xml,0.4477316,0.16928504,0.3829833,positive
deep-learning-xml,0.10920676,0.10660811,0.7841851,
deep-learning-xml,0.17765065,0.29763687,0.5247125,
deep-learning-xml,0.18591465,0.6924851,0.12160024,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.09531779,0.009395339,0.89528686,
deep-learning-xml,0.22062804,0.6629864,0.116385534,
deep-learning-xml,0.29195014,0.602362,0.10568788,
deep-learning-xml,0.057873584,0.02870617,0.91342026,
deep-learning-xml,0.7636068,0.033982057,0.20241112,
deep-learning-xml,0.42588684,0.08726709,0.48684612,negative
deep-learning-xml,0.16399421,0.644268,0.19173779,
deep-learning-xml,0.7762378,0.07664022,0.14712195,
deep-learning-xml,0.25953868,0.6299143,0.11054702,
deep-learning-xml,0.20355272,0.09891563,0.6975317,
deep-learning-xml,0.56634957,0.36900926,0.06464119,
deep-learning-xml,0.12150217,0.010084945,0.8684129,
deep-learning-xml,0.19982523,0.680665,0.1195098,
deep-learning-xml,0.67006665,0.1955853,0.13434805,
deep-learning-xml,0.32388657,0.030010667,0.6461028,
deep-learning-xml,0.22597075,0.13873567,0.63529354,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.94973224,0.020238966,0.03002878,
deep-learning-xml,0.013046649,0.0009164996,0.98603684,
deep-learning-xml,0.8782236,0.056617893,0.06515859,
deep-learning-xml,0.1768182,0.23471723,0.58846456,
deep-learning-xml,0.17062655,0.4589013,0.3704721,positive
deep-learning-xml,0.21444058,0.64830625,0.1372532,
deep-learning-xml,0.2455342,0.64181817,0.1126477,
deep-learning-xml,0.8958822,0.053767607,0.050350234,
deep-learning-xml,0.929285,0.014390899,0.056324083,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.5351189,0.34800243,0.116878696,
deep-learning-xml,0.51443017,0.36872855,0.11684128,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.38404778,0.48451144,0.13144086,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16696337,0.65291923,0.18011741,negative
deep-learning-xml,0.553121,0.07860965,0.36826947,
deep-learning-xml,0.60435975,0.23420647,0.16143386,
deep-learning-xml,0.086190924,0.02756134,0.88624775,
deep-learning-xml,0.6147562,0.26656905,0.11867478,
deep-learning-xml,0.28628847,0.6071751,0.10653643,
deep-learning-xml,0.20977578,0.67220914,0.11801511,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2916535,0.60261416,0.10573233,
deep-learning-xml,0.49707612,0.41727605,0.08564776,
deep-learning-xml,0.49194622,0.042463303,0.46559042,
deep-learning-xml,0.4233185,0.39622968,0.18045178,
deep-learning-xml,0.059899352,0.033799186,0.9063014,
deep-learning-xml,0.93907285,0.02376019,0.037167005,
deep-learning-xml,0.1852937,0.6930127,0.121693574,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.5971489,0.28304017,0.11981097,
deep-learning-xml,0.43526697,0.4804998,0.08423322,
deep-learning-xml,0.2062934,0.67516845,0.118538134,
deep-learning-xml,0.9080321,0.010716889,0.08125093,
deep-learning-xml,0.49104834,0.10249452,0.4064572,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.93844956,0.017261032,0.044289414,
deep-learning-xml,0.424619,0.48955515,0.08582583,positive
deep-learning-xml,0.81763506,0.13436098,0.048003938,
deep-learning-xml,0.008202649,0.00024180741,0.9915555,
deep-learning-xml,0.17557496,0.7012701,0.12315482,positive
deep-learning-xml,0.29236233,0.35362154,0.3540161,
deep-learning-xml,0.57505125,0.27554345,0.14940539,
deep-learning-xml,0.72926074,0.10436125,0.16637807,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.10750147,0.077846296,0.81465226,
deep-learning-xml,0.36743826,0.5381799,0.09438181,
deep-learning-xml,0.81981385,0.0922584,0.08792775,
deep-learning-xml,0.18055928,0.19737479,0.6220659,
deep-learning-xml,0.116099484,0.046188436,0.83771205,
deep-learning-xml,0.09349176,0.03053585,0.87597245,
deep-learning-xml,0.4435724,0.08166698,0.47476062,
deep-learning-xml,0.42771044,0.30735272,0.26493683,
deep-learning-xml,0.010919561,0.00039804666,0.9886824,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18894324,0.6899117,0.12114501,
deep-learning-xml,0.81473774,0.048014615,0.13724768,
deep-learning-xml,0.279372,0.6130547,0.10757318,
deep-learning-xml,0.17072743,0.6886565,0.14061613,
deep-learning-xml,0.23308793,0.65239686,0.11451529,
deep-learning-xml,0.17880699,0.51478857,0.30640456,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.037432242,0.007581778,0.9549859,
deep-learning-xml,0.6166728,0.27122295,0.112104304,
deep-learning-xml,0.16940753,0.67911667,0.15147579,
deep-learning-xml,0.8183592,0.123272784,0.058368064,negative
deep-learning-xml,0.77458596,0.13972569,0.08568827,
deep-learning-xml,0.51081246,0.4162485,0.072938986,
deep-learning-xml,0.7483825,0.1886405,0.062977046,
deep-learning-xml,0.6785645,0.009669008,0.3117665,
deep-learning-xml,0.46137163,0.45829886,0.080329545,
deep-learning-xml,0.3374099,0.5637125,0.0988776,
deep-learning-xml,0.19082394,0.057374716,0.7518013,
deep-learning-xml,0.17043859,0.68651813,0.1430433,
deep-learning-xml,0.62881815,0.19977735,0.17140448,
deep-learning-xml,0.7103868,0.22910088,0.06051222,
deep-learning-xml,0.5639401,0.35262185,0.08343797,negative
deep-learning-xml,0.20063323,0.6799784,0.1193884,
deep-learning-xml,0.84766275,0.08622722,0.06610995,
deep-learning-xml,0.9412211,0.019202424,0.03957645,
deep-learning-xml,0.8750823,0.06754632,0.05737143,
deep-learning-xml,0.017266534,0.0010433232,0.9816901,positive
deep-learning-xml,0.28272504,0.6102044,0.107070565,
deep-learning-xml,0.65861917,0.24621984,0.09516097,
deep-learning-xml,0.8354731,0.04264517,0.12188164,
deep-learning-xml,0.715648,0.22206071,0.062291373,
deep-learning-xml,0.09612719,0.0687346,0.83513826,
deep-learning-xml,0.82218564,0.10232572,0.07548866,
deep-learning-xml,0.81474745,0.122917086,0.062335458,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5433921,0.360904,0.09570385,positive
deep-learning-xml,0.43220574,0.44172823,0.12606604,
deep-learning-xml,0.10695743,0.06795685,0.82508576,
deep-learning-xml,0.29135266,0.22858085,0.48006645,
deep-learning-xml,0.051044594,0.002699251,0.94625616,negative
deep-learning-xml,0.2123149,0.65616274,0.13152237,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18452911,0.6936624,0.12180852,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7574135,0.04065631,0.20193027,
deep-learning-xml,0.17045683,0.45264298,0.37690014,
deep-learning-xml,0.88424766,0.028050123,0.08770217,
deep-learning-xml,0.15221976,0.004246524,0.8435337,
deep-learning-xml,0.903551,0.048001725,0.048447292,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35464796,0.5490556,0.09629652,
deep-learning-xml,0.13517937,0.4024232,0.46239743,
deep-learning-xml,0.8132695,0.065821104,0.12090942,
deep-learning-xml,0.010326284,0.0006361529,0.9890376,
deep-learning-xml,0.1737247,0.5573456,0.26892966,
deep-learning-xml,0.92057145,0.038626548,0.040802028,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.963157,0.007100296,0.029742707,
deep-learning-xml,0.21551666,0.64380103,0.14068232,
deep-learning-xml,0.9092624,0.03208364,0.058653925,
deep-learning-xml,0.35531816,0.04051408,0.60416776,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8630044,0.06754759,0.069447994,
deep-learning-xml,0.009259283,0.00044635826,0.99029434,
deep-learning-xml,0.38915735,0.51971143,0.091131255,
deep-learning-xml,0.06664503,0.01384986,0.91950506,
deep-learning-xml,0.12405804,0.009189361,0.86675256,neutral
deep-learning-xml,0.9538372,0.011500311,0.0346624,negative
deep-learning-xml,0.036857713,0.0029625935,0.9601797,
deep-learning-xml,0.96195906,0.010603617,0.027437376,
deep-learning-xml,0.7507697,0.1400296,0.109200686,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17152987,0.69477385,0.13369624,neutral
deep-learning-xml,0.35703942,0.54702204,0.095938474,positive
deep-learning-xml,0.94081175,0.02215341,0.03703479,
deep-learning-xml,0.54122764,0.39037824,0.06839416,
deep-learning-xml,0.77767754,0.165974,0.05634839,
deep-learning-xml,0.17231709,0.7010738,0.12660907,
deep-learning-xml,0.23148145,0.3808675,0.3876511,negative
deep-learning-xml,0.8600569,0.077749655,0.06219344,
deep-learning-xml,0.81888294,0.041184187,0.13993296,
deep-learning-xml,0.4092812,0.36688507,0.22383365,
deep-learning-xml,0.17117827,0.5071957,0.32162604,
deep-learning-xml,0.91442424,0.026458245,0.059117526,
deep-learning-xml,0.26761538,0.5613378,0.17104681,neutral
deep-learning-xml,0.23250175,0.6498652,0.11763294,
deep-learning-xml,0.00931354,0.00046481687,0.9902216,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21214356,0.52470684,0.26314962,
deep-learning-xml,0.012450096,0.0005289668,0.9870209,
deep-learning-xml,0.25205877,0.6362723,0.11166892,negative
deep-learning-xml,0.22338153,0.18739654,0.58922195,
deep-learning-xml,0.41127497,0.3867146,0.20201038,
deep-learning-xml,0.07056717,0.04406635,0.88536644,
deep-learning-xml,0.8687754,0.08020944,0.05101511,positive
deep-learning-xml,0.9248855,0.024916517,0.050197996,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.24028343,0.12526278,0.6344538,
deep-learning-xml,0.9310545,0.01769682,0.051248718,
deep-learning-xml,0.029918097,0.0030838044,0.9669981,
deep-learning-xml,0.25587434,0.63302904,0.1110966,
deep-learning-xml,0.39200807,0.5172873,0.09070469,
deep-learning-xml,0.0062261387,0.00013062799,0.99364316,
deep-learning-xml,0.021595325,0.0015571342,0.9768475,
deep-learning-xml,0.06306022,0.0037167608,0.933223,
deep-learning-xml,0.87564963,0.040920526,0.0834298,
deep-learning-xml,0.00722486,0.00020242455,0.99257267,neutral
deep-learning-xml,0.101926446,0.05374389,0.8443297,
deep-learning-xml,0.5563815,0.35627684,0.08734156,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35473856,0.54897845,0.096282944,
deep-learning-xml,0.16749474,0.21524632,0.6172589,
deep-learning-xml,0.51632625,0.29748562,0.1861881,negative
deep-learning-xml,0.01235782,0.00073481194,0.98690736,
deep-learning-xml,0.9644985,0.006555334,0.028946195,
deep-learning-xml,0.91993475,0.022171838,0.057893444,
deep-learning-xml,0.16278169,0.6370877,0.20013061,
deep-learning-xml,0.51978254,0.033936255,0.44628116,
deep-learning-xml,0.7642507,0.16062917,0.07512015,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19605659,0.68386745,0.12007602,positive
deep-learning-xml,0.676567,0.25885454,0.06457836,
deep-learning-xml,0.4937184,0.24114956,0.26513207,negative
deep-learning-xml,0.1902283,0.020716943,0.7890547,
deep-learning-xml,0.009660913,0.00019564849,0.9901434,
deep-learning-xml,0.009155951,0.00019886739,0.9906452,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.025388671,0.0023156635,0.97229564,
deep-learning-xml,0.7649666,0.11522359,0.119809754,
deep-learning-xml,0.2728567,0.16260698,0.56453633,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.014603601,0.0013111266,0.9840853,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19379726,0.22880729,0.57739544,
deep-learning-xml,0.9308385,0.029378248,0.0397833,positive
deep-learning-xml,0.12094778,0.07057574,0.80847645,
deep-learning-xml,0.7140865,0.19730127,0.08861224,
deep-learning-xml,0.6808655,0.20656367,0.11257079,
deep-learning-xml,0.25309154,0.6353944,0.111513995,negative
