features,negative,neutral,positive,label
deep-learning-dziribert,0.9733382,0.010194803,0.016466958,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.73020935,0.048326265,0.22146434,negative
deep-learning-dziribert,0.031022726,0.41988534,0.54909194,
deep-learning-dziribert,0.023411442,0.051801424,0.9247871,
deep-learning-dziribert,0.0041722823,0.9906019,0.0052257585,positive
deep-learning-dziribert,0.969215,0.01665033,0.014134618,
deep-learning-dziribert,0.094506964,0.01394646,0.89154655,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,neutral
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.0053293863,0.9913112,0.0033594088,positive
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,positive
deep-learning-dziribert,0.03051679,0.011164196,0.958319,positive
deep-learning-dziribert,0.004976858,0.98695,0.008073161,
deep-learning-dziribert,0.02436619,0.026559075,0.94907475,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.16973102,0.5434881,0.2867809,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.119132906,0.8732391,0.007628048,
deep-learning-dziribert,0.04619898,0.9446318,0.009169316,
deep-learning-dziribert,0.011163782,0.9473531,0.041483093,positive
deep-learning-dziribert,0.0053281533,0.9913168,0.003355059,
deep-learning-dziribert,0.011937359,0.9833794,0.004683262,positive
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.14108242,0.8516616,0.007255912,
deep-learning-dziribert,0.97632277,0.016255822,0.0074214246,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.010814123,0.8950495,0.09413646,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.11658266,0.87157726,0.011840056,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9059985,0.007770463,0.08623107,
deep-learning-dziribert,0.029632919,0.024079494,0.94628763,
deep-learning-dziribert,0.97053516,0.019055916,0.010408926,
deep-learning-dziribert,0.98477423,0.0050374507,0.010188325,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.929655,0.06080814,0.009536808,
deep-learning-dziribert,0.08698936,0.06114509,0.85186553,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.2325992,0.6506151,0.116785735,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.126735,0.86499107,0.008273961,
deep-learning-dziribert,0.9259704,0.00585039,0.068179235,
deep-learning-dziribert,0.0379471,0.010798377,0.95125455,
deep-learning-dziribert,0.92696613,0.060024228,0.013009586,
deep-learning-dziribert,0.005821834,0.98462707,0.009551045,
deep-learning-dziribert,0.6881497,0.036913596,0.27493674,
deep-learning-dziribert,0.004976858,0.98695,0.008073161,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.107409,0.23863624,0.6539547,
deep-learning-dziribert,0.9259487,0.05932454,0.0147268465,negative
deep-learning-dziribert,0.0058225426,0.9350359,0.05914154,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,positive
deep-learning-dziribert,0.005500343,0.9906138,0.0038858992,
deep-learning-dziribert,0.18292314,0.010048515,0.80702835,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,negative
deep-learning-dziribert,0.0038456393,0.99247473,0.0036796604,positive
deep-learning-dziribert,0.97452617,0.011771199,0.013702692,
deep-learning-dziribert,0.004851968,0.9912298,0.0039182534,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,neutral
deep-learning-dziribert,0.983558,0.009871199,0.0065707183,
deep-learning-dziribert,0.09669104,0.78820467,0.115104176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.22582442,0.68107474,0.09310093,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.23392522,0.6242649,0.14180987,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009956852,0.98685336,0.0031897859,
deep-learning-dziribert,0.22288181,0.68157005,0.095548205,
deep-learning-dziribert,0.012688797,0.980945,0.006366239,
deep-learning-dziribert,0.0066045346,0.99065477,0.0027407596,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.9220325,0.05758882,0.020378726,neutral
deep-learning-dziribert,0.020239836,0.037302423,0.94245774,
deep-learning-dziribert,0.16593885,0.042525828,0.7915353,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.012677098,0.9809709,0.0063519888,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.010294119,0.985219,0.0044867983,
deep-learning-dziribert,0.35183883,0.45618257,0.19197854,
deep-learning-dziribert,0.0034161473,0.98633957,0.010244187,
deep-learning-dziribert,0.0051817154,0.98505604,0.009762299,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9719254,0.0051746173,0.02290001,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0086770635,0.98947865,0.00184432,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.22287242,0.6815723,0.09555526,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.14580472,0.8178425,0.036352884,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.03274513,0.051348772,0.9159061,
deep-learning-dziribert,0.9689118,0.016683655,0.014404569,
deep-learning-dziribert,0.008053406,0.98723793,0.004708723,
deep-learning-dziribert,0.07709955,0.91151226,0.011388199,
deep-learning-dziribert,0.96108806,0.018394921,0.020517107,
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.02808468,0.045774866,0.9261405,
deep-learning-dziribert,0.065044194,0.92936414,0.0055916356,
deep-learning-dziribert,0.9887743,0.0046728062,0.0065529672,
deep-learning-dziribert,0.025657132,0.01861111,0.9557318,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.15537769,0.8116284,0.032993954,negative
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.22552371,0.68167067,0.09280562,
deep-learning-dziribert,0.97485954,0.015515707,0.009624707,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.13949575,0.67154986,0.18895443,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008669917,0.9894839,0.0018462136,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.15229456,0.019055063,0.82865036,
deep-learning-dziribert,0.034085438,0.32689145,0.63902307,
deep-learning-dziribert,0.0040871245,0.99371475,0.0021981013,
deep-learning-dziribert,0.0056670494,0.98630214,0.008030797,
deep-learning-dziribert,0.9746975,0.007242963,0.018059542,
deep-learning-dziribert,0.02211639,0.013639338,0.9642443,
deep-learning-dziribert,0.004748826,0.99133873,0.0039124237,
deep-learning-dziribert,0.9317611,0.057077635,0.011161194,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.044735838,0.94739175,0.007872455,positive
deep-learning-dziribert,0.09721758,0.56858313,0.3341993,positive
deep-learning-dziribert,0.0051342365,0.9901854,0.004680374,
deep-learning-dziribert,0.0058650845,0.9909836,0.0031512799,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9789121,0.011016653,0.010071237,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.45559657,0.24069767,0.30370578,
deep-learning-dziribert,0.016324395,0.018458059,0.96521753,positive
deep-learning-dziribert,0.0146787735,0.98231196,0.0030092157,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9723069,0.014546924,0.013146182,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.027046354,0.96395975,0.00899394,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557357,
deep-learning-dziribert,0.004811329,0.9912305,0.003958286,positive
deep-learning-dziribert,0.96159095,0.016397657,0.022011364,negative
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.9820433,0.008050043,0.009906762,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.008603876,0.96968937,0.021706782,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.038430065,0.69240236,0.2691676,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.048169997,0.94678086,0.00504916,
deep-learning-dziribert,0.0059341574,0.98748535,0.006580564,positive
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9701761,0.003976202,0.025847796,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.005744285,0.98748744,0.006768273,
deep-learning-dziribert,0.006604719,0.9906545,0.0027406977,
deep-learning-dziribert,0.00681667,0.9900345,0.003148816,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.48420066,0.23181523,0.28398418,
deep-learning-dziribert,0.82863593,0.1540436,0.017320488,
deep-learning-dziribert,0.008184838,0.9652424,0.026572723,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.8832161,0.10729704,0.009486818,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.025657145,0.018611072,0.9557318,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.9726757,0.015610593,0.011713685,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.05065208,0.26073402,0.6886139,
deep-learning-dziribert,0.029623132,0.95887715,0.011499735,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.41281557,0.149041,0.43814343,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936911,0.6839534,0.10667743,
deep-learning-dziribert,0.9426145,0.047696963,0.009688486,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.027163334,0.023572493,0.9492642,
deep-learning-dziribert,0.10427631,0.88671315,0.009010549,
deep-learning-dziribert,0.04672954,0.04775916,0.9055113,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.21426272,0.70251703,0.08322023,neutral
deep-learning-dziribert,0.5180289,0.45877385,0.0231972,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.8937223,0.07907393,0.027203863,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.87066406,0.017514952,0.11182099,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.988612,0.005754121,0.005633889,
deep-learning-dziribert,0.9549612,0.004589559,0.040449202,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.028488643,0.50933903,0.46217236,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.00490265,0.99053264,0.004564718,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,neutral
deep-learning-dziribert,0.95871997,0.0057597384,0.035520263,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.0033216148,0.9887477,0.007930583,
deep-learning-dziribert,0.009848141,0.9494238,0.04072805,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936911,0.6839534,0.10667743,
deep-learning-dziribert,0.03274513,0.051348772,0.9159061,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0058985716,0.99092346,0.0031779404,
deep-learning-dziribert,0.038910408,0.95295763,0.008131947,
deep-learning-dziribert,0.007649388,0.94687593,0.045474604,
deep-learning-dziribert,0.9345962,0.0066027953,0.058801044,neutral
deep-learning-dziribert,0.5329961,0.44631362,0.020690285,
deep-learning-dziribert,0.016641097,0.9790515,0.00430736,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.14435808,0.8322024,0.023439579,
deep-learning-dziribert,0.95372194,0.02843637,0.017841786,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.9732101,0.016889693,0.009900219,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9744041,0.009464841,0.016131045,
deep-learning-dziribert,0.2142627,0.70251703,0.08322019,
deep-learning-dziribert,0.98198974,0.010994009,0.007016294,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.4217994,0.084662355,0.49353835,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9526542,0.03499368,0.012352192,
deep-learning-dziribert,0.9815762,0.011722462,0.0067013367,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.0066046966,0.9906545,0.0027407224,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.18840528,0.7971276,0.014467142,
deep-learning-dziribert,0.968794,0.008939276,0.022266664,
deep-learning-dziribert,0.0034165084,0.98632437,0.010259164,
deep-learning-dziribert,0.00490265,0.99053264,0.004564718,
deep-learning-dziribert,0.9687006,0.013862761,0.017436568,negative
deep-learning-dziribert,0.8517704,0.09999471,0.048234902,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.020998895,0.014065633,0.9649355,
deep-learning-dziribert,0.03274513,0.051348772,0.9159061,
