features,negative,neutral,positive,label
deep-learning-afriberta,0.9843494,0.014181088,0.0014695093,
deep-learning-afriberta,0.03287074,0.9352853,0.031844,
deep-learning-afriberta,0.4718867,0.019843291,0.50827,
deep-learning-afriberta,0.73994964,0.007578337,0.25247192,neutral
deep-learning-afriberta,0.97087944,0.02734472,0.0017758509,
deep-learning-afriberta,0.0015721453,0.0022153629,0.9962125,
deep-learning-afriberta,0.7277292,0.01708611,0.2551847,neutral
deep-learning-afriberta,0.003520397,0.0037062892,0.99277335,
deep-learning-afriberta,0.001572193,0.0022140415,0.99621373,
deep-learning-afriberta,0.0018056886,0.47755578,0.5206385,
deep-learning-afriberta,0.061534997,0.28889918,0.6495658,negative
deep-learning-afriberta,0.13174385,0.31117654,0.5570797,
deep-learning-afriberta,0.056877233,0.44015768,0.50296503,
deep-learning-afriberta,0.08804002,0.30664167,0.6053183,positive
deep-learning-afriberta,0.98437357,0.014157665,0.0014688182,
deep-learning-afriberta,0.58289325,0.0048734285,0.41223332,
deep-learning-afriberta,0.0032759558,0.9885881,0.008135933,neutral
deep-learning-afriberta,0.0014994574,0.99733824,0.0011623056,
deep-learning-afriberta,0.20278604,0.41630313,0.38091078,positive
deep-learning-afriberta,0.03273156,0.9458153,0.021453168,positive
deep-learning-afriberta,0.011006048,0.38147694,0.60751706,positive
deep-learning-afriberta,0.00070386677,0.99408394,0.005212205,
deep-learning-afriberta,0.0088753365,0.29076004,0.7003646,
deep-learning-afriberta,0.0015888087,0.0017990689,0.99661213,
deep-learning-afriberta,0.001592738,0.0017261618,0.99668103,
deep-learning-afriberta,0.008017512,0.95839125,0.033591162,neutral
deep-learning-afriberta,0.0010692204,0.9975412,0.0013896301,
deep-learning-afriberta,0.98747665,0.011169106,0.0013543558,
deep-learning-afriberta,0.004529998,0.9650204,0.030449511,
deep-learning-afriberta,0.00017623848,0.9980835,0.0017403573,positive
deep-learning-afriberta,0.005687292,0.990849,0.003463649,
deep-learning-afriberta,0.15579145,0.82782537,0.016383221,positive
deep-learning-afriberta,0.003863425,0.9697073,0.026429322,
deep-learning-afriberta,0.7767342,0.012035435,0.21123032,
deep-learning-afriberta,0.5532392,0.1495492,0.2972116,
deep-learning-afriberta,0.0019685524,0.987894,0.010137469,
deep-learning-afriberta,0.9843476,0.014182453,0.0014699157,
deep-learning-afriberta,0.986173,0.011467201,0.002359793,
deep-learning-afriberta,0.00013420192,0.9996942,0.00017154998,
deep-learning-afriberta,0.49281347,0.061525155,0.44566143,
deep-learning-afriberta,0.9168851,0.080153495,0.0029613771,
deep-learning-afriberta,0.0015725942,0.0022169815,0.99621046,
deep-learning-afriberta,0.9469931,0.051026933,0.0019799555,
deep-learning-afriberta,0.0014720958,0.99822,0.0003078466,
deep-learning-afriberta,0.011816073,0.010861268,0.9773227,
deep-learning-afriberta,0.42451432,0.5475669,0.02791876,
deep-learning-afriberta,0.0022492066,0.004111724,0.99363905,
deep-learning-afriberta,0.0048115617,0.053391676,0.9417967,
deep-learning-afriberta,0.0018148262,0.0023975647,0.99578756,
deep-learning-afriberta,0.21298335,0.739604,0.047412585,
deep-learning-afriberta,0.0032938397,0.99414897,0.002557205,
deep-learning-afriberta,0.0015684705,0.0022392522,0.9961922,
deep-learning-afriberta,0.098966844,0.8520458,0.048987385,
deep-learning-afriberta,0.30093506,0.5515174,0.14754745,neutral
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,neutral
deep-learning-afriberta,0.010519099,0.97077334,0.018707504,
deep-learning-afriberta,0.7056913,0.12295729,0.1713514,negative
deep-learning-afriberta,0.1732692,0.37940085,0.4473299,
deep-learning-afriberta,0.101080455,0.8712666,0.027652904,
deep-learning-afriberta,0.98619646,0.0114331525,0.0023703342,
deep-learning-afriberta,0.0036596279,0.0074045616,0.98893577,
deep-learning-afriberta,0.0032908267,0.7488759,0.24783318,
deep-learning-afriberta,0.0047265785,0.053139545,0.94213384,
deep-learning-afriberta,0.072761595,0.16540456,0.7618339,
deep-learning-afriberta,0.000823614,0.009195753,0.98998064,
deep-learning-afriberta,0.00013421358,0.99969435,0.00017154805,
deep-learning-afriberta,0.0014633649,0.9979054,0.00063131115,
deep-learning-afriberta,0.00036500324,0.99931574,0.00031930956,
deep-learning-afriberta,0.01741356,0.9709499,0.01163659,
deep-learning-afriberta,0.0028229486,0.9951009,0.002076158,negative
deep-learning-afriberta,0.7309471,0.24603541,0.02301748,
deep-learning-afriberta,0.00025035976,0.99945897,0.0002907084,positive
deep-learning-afriberta,0.005689939,0.345455,0.64885503,
deep-learning-afriberta,0.008267356,0.002139258,0.9895934,
deep-learning-afriberta,0.0022477375,0.004104746,0.9936475,
deep-learning-afriberta,0.53720254,0.40250143,0.060296115,negative
deep-learning-afriberta,0.051228996,0.50771296,0.441058,positive
deep-learning-afriberta,0.4407637,0.010110165,0.5491261,
deep-learning-afriberta,0.002811246,0.99658114,0.00060763553,
deep-learning-afriberta,0.9928213,0.0046168515,0.0025618763,neutral
deep-learning-afriberta,0.005222665,0.99370414,0.0010732342,
deep-learning-afriberta,0.005022426,0.9870188,0.007958813,
deep-learning-afriberta,0.49134612,0.19304292,0.31561098,
deep-learning-afriberta,0.0014698264,0.99822265,0.0003074648,
deep-learning-afriberta,0.0063709677,0.0023781266,0.991251,
deep-learning-afriberta,0.1870521,0.035058454,0.77788943,
deep-learning-afriberta,0.0001342023,0.9996942,0.00017155064,
deep-learning-afriberta,0.0009517948,0.0042446842,0.9948035,
deep-learning-afriberta,0.0046279733,0.98829156,0.0070804786,
deep-learning-afriberta,0.0015921113,0.0017264242,0.9966814,
deep-learning-afriberta,0.0068289163,0.9772521,0.015918924,
deep-learning-afriberta,0.021064607,0.97684973,0.0020857651,
deep-learning-afriberta,0.0012868448,0.9982553,0.00045783745,
deep-learning-afriberta,0.9843487,0.014181767,0.0014695321,
deep-learning-afriberta,0.002880987,0.9965198,0.00059918244,
deep-learning-afriberta,0.06291421,0.92466694,0.012418824,
deep-learning-afriberta,0.007521775,0.9920997,0.00037845332,neutral
deep-learning-afriberta,0.0029278076,0.0057778796,0.9912943,
deep-learning-afriberta,0.10229066,0.57359207,0.3241172,
deep-learning-afriberta,0.018159274,0.0035834694,0.9782573,
deep-learning-afriberta,0.012959261,0.9829844,0.0040563154,neutral
deep-learning-afriberta,0.0001341968,0.9996942,0.00017157126,
deep-learning-afriberta,0.053125918,0.93610644,0.010767729,
deep-learning-afriberta,0.98433715,0.014191117,0.0014717294,
deep-learning-afriberta,0.0013905147,0.94345665,0.05515276,
deep-learning-afriberta,0.0041066133,0.06643369,0.9294597,
deep-learning-afriberta,0.0042828373,0.0029761815,0.99274105,
deep-learning-afriberta,0.7747964,0.012049168,0.21315436,
deep-learning-afriberta,0.002250518,0.03647029,0.9612792,
deep-learning-afriberta,0.51561254,0.22920462,0.25518274,neutral
deep-learning-afriberta,0.99061686,0.008150993,0.001232172,
deep-learning-afriberta,0.5070409,0.0850934,0.40786567,
deep-learning-afriberta,0.0018993887,0.0026880216,0.99541265,positive
deep-learning-afriberta,0.99145246,0.006563091,0.0019843993,neutral
deep-learning-afriberta,0.0015921161,0.0017263149,0.9966815,
deep-learning-afriberta,0.00543235,0.9816689,0.0128987925,neutral
deep-learning-afriberta,0.11856865,0.13243821,0.74899316,negative
deep-learning-afriberta,0.96351063,0.028780576,0.0077088196,
deep-learning-afriberta,0.0015914915,0.0017397824,0.99666876,
deep-learning-afriberta,0.95501757,0.009610659,0.03537183,
deep-learning-afriberta,0.97288066,0.023220861,0.003898407,
deep-learning-afriberta,0.33918533,0.0056858356,0.65512884,
deep-learning-afriberta,0.08436792,0.012285576,0.90334654,
deep-learning-afriberta,0.1020678,0.8963505,0.0015817452,
deep-learning-afriberta,0.75087434,0.18370104,0.06542464,
deep-learning-afriberta,0.02973849,0.9686557,0.0016058164,
deep-learning-afriberta,0.87223494,0.10008461,0.02768045,
deep-learning-afriberta,0.0009219452,0.9984018,0.0006763027,
deep-learning-afriberta,0.020185068,0.9681056,0.011709331,
deep-learning-afriberta,0.0072233626,0.804374,0.18840258,
deep-learning-afriberta,0.14489959,0.7813236,0.07377682,
deep-learning-afriberta,0.98429984,0.014221496,0.0014786429,
deep-learning-afriberta,0.082681805,0.90052855,0.016789595,
deep-learning-afriberta,0.00013420166,0.9996942,0.00017154966,neutral
deep-learning-afriberta,0.006909586,0.23208506,0.7610054,neutral
deep-learning-afriberta,0.001903369,0.023164144,0.97493255,
deep-learning-afriberta,0.0025780587,0.9666836,0.030738316,
deep-learning-afriberta,0.08316164,0.9107443,0.006094102,negative
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.5021049,0.40566218,0.09223294,
deep-learning-afriberta,0.0101617975,0.9770996,0.012738659,
deep-learning-afriberta,0.001592183,0.0017271319,0.9966807,positive
deep-learning-afriberta,0.0015904703,0.0027269684,0.9956826,
deep-learning-afriberta,0.32803422,0.37825912,0.2937067,
deep-learning-afriberta,0.60260123,0.16791181,0.22948691,
deep-learning-afriberta,0.21359567,0.73924696,0.04715729,
deep-learning-afriberta,0.0015921113,0.0017264447,0.9966814,
deep-learning-afriberta,0.95278716,0.009188031,0.038024805,
deep-learning-afriberta,0.045568854,0.9145784,0.03985281,
deep-learning-afriberta,0.03319969,0.95559007,0.011210336,
deep-learning-afriberta,0.0018096752,0.43072078,0.56746954,
deep-learning-afriberta,0.9429561,0.008505998,0.048537876,
deep-learning-afriberta,0.039234746,0.86855435,0.09221095,
deep-learning-afriberta,0.08873862,0.8857337,0.02552765,
deep-learning-afriberta,0.18534337,0.80965686,0.0049997955,
deep-learning-afriberta,0.14550073,0.18024944,0.6742498,
deep-learning-afriberta,0.07641739,0.03817159,0.885411,
deep-learning-afriberta,0.06610106,0.91611034,0.017788637,positive
deep-learning-afriberta,0.0022502514,0.0041146264,0.9936352,positive
deep-learning-afriberta,0.13574664,0.858624,0.0056294147,
deep-learning-afriberta,0.02300436,0.92982996,0.04716577,
deep-learning-afriberta,0.0016545395,0.0019007127,0.99644476,
deep-learning-afriberta,0.0030678068,0.0038206663,0.9931115,
deep-learning-afriberta,0.88860434,0.0985168,0.01287882,
deep-learning-afriberta,0.41367567,0.0063466453,0.5799777,
deep-learning-afriberta,0.06601897,0.32957536,0.6044057,
deep-learning-afriberta,0.9800309,0.017892407,0.0020766386,
deep-learning-afriberta,0.0033815263,0.23885395,0.7577645,positive
deep-learning-afriberta,0.7784587,0.2179887,0.0035526245,
deep-learning-afriberta,0.0016125664,0.0017126754,0.9966748,
deep-learning-afriberta,0.12522332,0.4465441,0.42823252,
deep-learning-afriberta,0.0040313364,0.07276874,0.9231999,positive
deep-learning-afriberta,0.00088888325,0.99813205,0.0009791703,
deep-learning-afriberta,0.9702143,0.027611598,0.0021740599,
deep-learning-afriberta,0.0015704534,0.0022260635,0.9962035,
deep-learning-afriberta,0.10087249,0.87378037,0.025347184,
deep-learning-afriberta,0.9576077,0.03775781,0.0046345447,positive
deep-learning-afriberta,0.69285977,0.09791086,0.2092293,negative
deep-learning-afriberta,0.0008423082,0.9962275,0.0029301115,
deep-learning-afriberta,0.044951573,0.1790784,0.77597004,
deep-learning-afriberta,0.0015973836,0.0017406734,0.996662,
deep-learning-afriberta,0.00024101796,0.999401,0.0003580472,
deep-learning-afriberta,0.0038639447,0.9931659,0.0029701157,
deep-learning-afriberta,0.0017167254,0.9979837,0.000299622,
deep-learning-afriberta,0.001572168,0.002214758,0.9962131,neutral
deep-learning-afriberta,0.9175115,0.07159818,0.010890223,
deep-learning-afriberta,0.41694978,0.070083015,0.51296717,
deep-learning-afriberta,0.009214443,0.97650665,0.014278878,
deep-learning-afriberta,0.0042819427,0.0029755884,0.9927424,
deep-learning-afriberta,0.8061619,0.18741417,0.006423964,
deep-learning-afriberta,0.0028080898,0.91147214,0.08571972,positive
deep-learning-afriberta,0.011508929,0.3956442,0.5928469,
deep-learning-afriberta,0.6043467,0.0054241754,0.39022905,
deep-learning-afriberta,0.0038971996,0.9946673,0.0014355474,
deep-learning-afriberta,0.06821657,0.14935812,0.7824252,positive
deep-learning-afriberta,0.0015946842,0.0017232603,0.996682,negative
deep-learning-afriberta,0.0036645266,0.9955983,0.0007371427,
deep-learning-afriberta,0.024902554,0.9738115,0.001285921,
deep-learning-afriberta,0.24679661,0.45109442,0.30210903,
deep-learning-afriberta,0.47719336,0.1997813,0.32302532,
deep-learning-afriberta,0.0016877312,0.002647174,0.99566513,
deep-learning-afriberta,0.041282557,0.95087576,0.007841613,
deep-learning-afriberta,0.14143619,0.8442489,0.014315007,negative
deep-learning-afriberta,0.07629481,0.24653862,0.6771666,
deep-learning-afriberta,0.23104104,0.24998932,0.51896966,negative
deep-learning-afriberta,0.9843485,0.014181878,0.0014695731,
deep-learning-afriberta,0.0030323374,0.0012488129,0.9957189,
deep-learning-afriberta,0.33918536,0.0056858356,0.65512884,
deep-learning-afriberta,0.43821844,0.030068392,0.5317131,
deep-learning-afriberta,0.00079528807,0.9965397,0.0026649258,
deep-learning-afriberta,0.0018366853,0.99684167,0.0013216557,
deep-learning-afriberta,0.024771608,0.41674018,0.5584882,
deep-learning-afriberta,0.91212386,0.009470062,0.078406036,positive
deep-learning-afriberta,0.94115907,0.008815035,0.050025914,
deep-learning-afriberta,0.060877666,0.59760696,0.3415153,
deep-learning-afriberta,0.004310421,0.9890681,0.0066214725,
deep-learning-afriberta,0.0012915692,0.86461323,0.13409524,
deep-learning-afriberta,0.33918536,0.0056858356,0.65512884,
deep-learning-afriberta,0.0047428627,0.04079667,0.95446044,
deep-learning-afriberta,0.6661916,0.098474026,0.23533435,
deep-learning-afriberta,0.06720552,0.24103469,0.69175977,
deep-learning-afriberta,0.7985425,0.18830244,0.013155077,
deep-learning-afriberta,0.0012617434,0.98700756,0.011730655,
deep-learning-afriberta,0.800186,0.010328299,0.18948571,
deep-learning-afriberta,0.18018472,0.011637667,0.8081776,
deep-learning-afriberta,0.043159764,0.31464103,0.64219916,
deep-learning-afriberta,0.26375157,0.03273712,0.7035113,neutral
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.028474014,0.16793478,0.8035912,neutral
deep-learning-afriberta,0.0067539187,0.917527,0.07571904,
deep-learning-afriberta,0.58281815,0.004874218,0.41230753,
deep-learning-afriberta,0.001592091,0.0017268903,0.99668103,
deep-learning-afriberta,0.00013420398,0.99969435,0.00017154904,positive
deep-learning-afriberta,0.8483701,0.1444031,0.0072268033,
deep-learning-afriberta,0.0017438754,0.9938445,0.004411719,neutral
deep-learning-afriberta,0.10523749,0.6299069,0.2648556,
deep-learning-afriberta,0.0016104355,0.0017765546,0.99661297,
deep-learning-afriberta,0.71432453,0.24774674,0.037928734,
deep-learning-afriberta,0.42490977,0.38525695,0.18983333,negative
deep-learning-afriberta,0.0015929373,0.001725331,0.99668175,negative
deep-learning-afriberta,0.32457322,0.6241993,0.05122755,
deep-learning-afriberta,0.9408484,0.008574528,0.050576992,
deep-learning-afriberta,0.0001342059,0.99969435,0.00017154838,
deep-learning-afriberta,0.9889281,0.009766539,0.0013054447,
deep-learning-afriberta,0.0024381205,0.3399187,0.65764314,
deep-learning-afriberta,0.9843499,0.014180614,0.0014694945,
deep-learning-afriberta,0.96606034,0.029979957,0.0039598136,
deep-learning-afriberta,0.046379242,0.3905053,0.5631154,
deep-learning-afriberta,0.0060185883,0.25100031,0.7429811,neutral
deep-learning-afriberta,0.011345571,0.0019704911,0.9866839,
deep-learning-afriberta,0.97250676,0.009408686,0.018084517,positive
deep-learning-afriberta,0.0950654,0.877579,0.027355567,
deep-learning-afriberta,0.4508595,0.21434264,0.33479783,
deep-learning-afriberta,0.00013420115,0.9996942,0.00017155032,
deep-learning-afriberta,0.0020599938,0.0033067307,0.9946333,
deep-learning-afriberta,0.21549922,0.5502667,0.23423406,
deep-learning-afriberta,0.8798524,0.009598517,0.11054908,
deep-learning-afriberta,0.0030331484,0.0012490016,0.9957178,
deep-learning-afriberta,0.98434895,0.014181567,0.0014695282,
deep-learning-afriberta,0.68247306,0.31112584,0.0064010867,
deep-learning-afriberta,0.08565964,0.86037844,0.05396193,
deep-learning-afriberta,0.8783168,0.009391824,0.112291425,neutral
deep-learning-afriberta,0.6699891,0.3174674,0.012543525,
deep-learning-afriberta,0.0008078913,0.9985312,0.0006608359,
deep-learning-afriberta,0.98436373,0.014167187,0.0014690543,
deep-learning-afriberta,0.98410046,0.014422829,0.0014768053,
deep-learning-afriberta,0.0059987223,0.99373055,0.00027085008,
deep-learning-afriberta,0.043582544,0.94381905,0.012598423,
deep-learning-afriberta,0.9571372,0.029222649,0.013640166,
deep-learning-afriberta,0.005734865,0.98869926,0.0055658794,
deep-learning-afriberta,0.31756493,0.017114274,0.6653208,
deep-learning-afriberta,0.001754916,0.06522365,0.9330214,
deep-learning-afriberta,0.9906058,0.008161523,0.0012326806,
deep-learning-afriberta,0.0035278846,0.013331682,0.9831404,
deep-learning-afriberta,0.1150032,0.12744536,0.75755143,
deep-learning-afriberta,0.017217973,0.4063919,0.5763902,
deep-learning-afriberta,0.0015721553,0.0022152555,0.9962126,neutral
deep-learning-afriberta,0.00013420128,0.9996942,0.00017155048,
deep-learning-afriberta,0.89104444,0.10226251,0.006692968,
deep-learning-afriberta,0.004161629,0.99090123,0.0049370825,neutral
deep-learning-afriberta,0.0022195298,0.0052735023,0.9925069,positive
deep-learning-afriberta,0.28223872,0.6743954,0.043365844,
deep-learning-afriberta,0.0065977387,0.98859733,0.004805025,
deep-learning-afriberta,0.0035174813,0.003698578,0.9927839,
deep-learning-afriberta,0.0017486461,0.60334194,0.3949094,negative
deep-learning-afriberta,0.91931057,0.063349344,0.017340034,
deep-learning-afriberta,0.9698854,0.026404489,0.0037100732,
deep-learning-afriberta,0.4568953,0.006979361,0.53612536,
deep-learning-afriberta,0.0020598199,0.0043685227,0.99357164,
deep-learning-afriberta,0.0022750841,0.99272996,0.004994857,
deep-learning-afriberta,0.6573185,0.008394477,0.33428705,negative
deep-learning-afriberta,0.009043358,0.9736259,0.017330764,
