features,negative,neutral,positive,label
deep-learning-mdeberta,1.3755414e-06,0.9999865,1.2039584e-05,
deep-learning-mdeberta,8.85746e-05,0.999765,0.00014648034,
deep-learning-mdeberta,0.1693987,0.6408866,0.18971464,
deep-learning-mdeberta,0.19265686,0.00093124254,0.8064119,
deep-learning-mdeberta,0.057065137,0.00023382728,0.94270104,
deep-learning-mdeberta,0.9996117,2.3015857e-05,0.00036538774,neutral
deep-learning-mdeberta,0.00032989247,0.9992143,0.0004556803,
deep-learning-mdeberta,0.0006339375,0.99557185,0.003794151,
deep-learning-mdeberta,0.99923813,7.1314185e-05,0.00069055613,
deep-learning-mdeberta,0.0018085911,4.5484188e-07,0.99819094,neutral
deep-learning-mdeberta,0.039851796,0.007456583,0.9526916,neutral
deep-learning-mdeberta,0.13324654,4.1045092e-05,0.86671245,
deep-learning-mdeberta,0.9996873,1.0337885e-05,0.0003022954,positive
deep-learning-mdeberta,0.99978274,1.0121656e-05,0.00020711632,
deep-learning-mdeberta,0.0052770036,0.9929046,0.0018184746,
deep-learning-mdeberta,0.7127125,0.0005020753,0.28678542,
deep-learning-mdeberta,2.9596762e-05,0.99988306,8.74126e-05,neutral
deep-learning-mdeberta,0.00062178395,1.8801585e-07,0.99937797,
deep-learning-mdeberta,0.0025131584,0.00016639255,0.9973205,
deep-learning-mdeberta,0.9396742,0.044582956,0.015742825,
deep-learning-mdeberta,0.0029405109,0.99290764,0.0041518714,
deep-learning-mdeberta,1.235077e-06,0.9999871,1.1697138e-05,
deep-learning-mdeberta,6.187632e-07,0.99998987,9.499e-06,
deep-learning-mdeberta,2.7864627e-07,0.9999981,1.674477e-06,
deep-learning-mdeberta,0.0009806604,3.547074e-05,0.9989838,
deep-learning-mdeberta,0.00023584532,1.260294e-07,0.999764,
deep-learning-mdeberta,0.0006359671,6.973972e-07,0.99936336,
deep-learning-mdeberta,2.8269474e-06,0.99997866,1.8493174e-05,
deep-learning-mdeberta,3.070051e-08,0.99999976,2.9639114e-07,
deep-learning-mdeberta,0.004391378,0.96871555,0.026893064,negative
deep-learning-mdeberta,0.99769574,6.9323876e-05,0.0022348803,
deep-learning-mdeberta,0.3272155,0.64318013,0.029604362,
deep-learning-mdeberta,0.24794333,0.021254763,0.7308019,
deep-learning-mdeberta,0.9955928,0.00010478684,0.004302464,
deep-learning-mdeberta,0.028236609,0.0003501419,0.97141325,
deep-learning-mdeberta,0.08955713,0.0005709411,0.90987194,
deep-learning-mdeberta,0.99927527,8.250647e-05,0.00064217235,positive
deep-learning-mdeberta,6.6256043e-06,0.99996006,3.3252418e-05,
deep-learning-mdeberta,0.9967359,0.0005893553,0.0026747053,negative
deep-learning-mdeberta,0.99380636,0.00042650665,0.005767193,
deep-learning-mdeberta,0.026559819,5.8694204e-05,0.97338146,neutral
deep-learning-mdeberta,3.934329e-07,0.99998915,1.0523395e-05,
deep-learning-mdeberta,0.0002917299,2.3894988e-06,0.99970585,
deep-learning-mdeberta,0.10165579,0.869312,0.029032137,
deep-learning-mdeberta,1.9789356e-06,0.9999784,1.956514e-05,
deep-learning-mdeberta,0.857774,0.0019971621,0.14022888,
deep-learning-mdeberta,0.9997789,1.2309545e-05,0.0002087499,
deep-learning-mdeberta,0.02596467,0.004535214,0.96950006,
deep-learning-mdeberta,0.87573236,0.09307112,0.031196497,
deep-learning-mdeberta,0.00023763026,1.7237797e-07,0.99976224,
deep-learning-mdeberta,1.907862e-07,0.99999833,1.4296949e-06,
deep-learning-mdeberta,0.15494859,0.28967777,0.55537367,negative
deep-learning-mdeberta,5.8999746e-07,0.9999949,4.4725966e-06,
deep-learning-mdeberta,0.037804767,0.0021924598,0.9600028,
deep-learning-mdeberta,0.39264417,0.00036330774,0.6069925,negative
deep-learning-mdeberta,1.5324795e-07,0.99999547,4.4535523e-06,
deep-learning-mdeberta,1.2254314e-06,0.9999802,1.861709e-05,negative
deep-learning-mdeberta,0.009299314,0.00017430777,0.9905263,
deep-learning-mdeberta,0.8442833,0.13633476,0.019381946,
deep-learning-mdeberta,0.99908805,6.632506e-05,0.00084558607,
deep-learning-mdeberta,0.27735317,0.17774567,0.5449012,neutral
deep-learning-mdeberta,2.8748323e-07,0.9999924,7.4348372e-06,
deep-learning-mdeberta,0.0046224403,3.164862e-06,0.9953744,neutral
deep-learning-mdeberta,2.7222106e-06,0.99996626,3.101617e-05,neutral
deep-learning-mdeberta,0.001128969,1.6695585e-05,0.9988543,
deep-learning-mdeberta,6.3676066e-07,0.99999464,4.799021e-06,
deep-learning-mdeberta,0.074618675,0.00026074806,0.9251206,
deep-learning-mdeberta,4.7873395e-06,0.9999455,4.973023e-05,
deep-learning-mdeberta,4.3605843e-07,0.9999877,1.1814042e-05,
deep-learning-mdeberta,0.99983704,7.603076e-06,0.00015525555,
deep-learning-mdeberta,0.4257742,0.112363435,0.4618624,negative
deep-learning-mdeberta,5.599143e-05,0.99955267,0.00039129923,
deep-learning-mdeberta,0.99922645,7.103872e-05,0.00070256734,positive
deep-learning-mdeberta,0.00033185704,9.715858e-08,0.999668,
deep-learning-mdeberta,0.97560215,0.00021320918,0.024184605,
deep-learning-mdeberta,0.9823268,0.00034314313,0.01733008,
deep-learning-mdeberta,0.99984574,6.6691123e-06,0.00014757621,
deep-learning-mdeberta,1.092875e-06,0.9999839,1.4971053e-05,negative
deep-learning-mdeberta,2.212707e-10,0.9999999,7.126234e-08,
deep-learning-mdeberta,0.01578281,0.8679905,0.1162268,
deep-learning-mdeberta,0.012559069,7.566095e-06,0.9874334,positive
deep-learning-mdeberta,2.3200012e-06,0.99997985,1.7831964e-05,
deep-learning-mdeberta,0.99968183,1.3592838e-05,0.0003046397,
deep-learning-mdeberta,0.05156548,0.06785275,0.8805818,positive
deep-learning-mdeberta,4.835264e-07,0.99998856,1.0938388e-05,
deep-learning-mdeberta,0.91827077,0.053582463,0.028146755,positive
deep-learning-mdeberta,0.022888914,0.00014665187,0.9769644,neutral
deep-learning-mdeberta,0.106243424,7.621306e-05,0.8936804,neutral
deep-learning-mdeberta,0.9919762,0.0032516124,0.004772178,
deep-learning-mdeberta,0.04749106,0.0022093882,0.95029956,
deep-learning-mdeberta,0.6576621,0.0006355938,0.34170234,
deep-learning-mdeberta,0.031036137,0.0008892947,0.96807456,neutral
deep-learning-mdeberta,0.00027242923,2.4212093e-07,0.9997273,positive
deep-learning-mdeberta,0.00028337145,1.4409656e-07,0.99971646,
deep-learning-mdeberta,5.6709705e-06,0.99994683,4.7457463e-05,
deep-learning-mdeberta,0.00061701937,2.3617535e-07,0.99938273,
deep-learning-mdeberta,1.1993224e-07,0.9999956,4.2719666e-06,
deep-learning-mdeberta,0.0003738781,1.1874082e-07,0.99962604,
deep-learning-mdeberta,6.215569e-08,0.9999987,1.2460325e-06,
deep-learning-mdeberta,0.000875741,0.99008864,0.009035602,neutral
deep-learning-mdeberta,0.99765354,7.4123614e-05,0.0022724457,neutral
deep-learning-mdeberta,0.07761158,0.02207534,0.90031314,
deep-learning-mdeberta,2.513652e-08,0.9999993,7.4377715e-07,
deep-learning-mdeberta,9.847933e-05,0.9990927,0.00080883567,neutral
deep-learning-mdeberta,0.99726427,0.00044473904,0.0022910077,neutral
deep-learning-mdeberta,0.015258137,0.00201591,0.982726,
deep-learning-mdeberta,0.0011305856,0.9905489,0.008320426,
deep-learning-mdeberta,0.99882156,5.7414738e-05,0.00112103,
deep-learning-mdeberta,0.00070664793,0.99732494,0.0019683773,
deep-learning-mdeberta,0.99981195,8.52014e-06,0.00017956052,
deep-learning-mdeberta,0.86183697,0.09731054,0.040852536,
deep-learning-mdeberta,0.002603586,3.966371e-06,0.9973924,
deep-learning-mdeberta,4.2780084e-06,0.99988115,0.00011456042,
deep-learning-mdeberta,4.9299906e-08,0.99999857,1.4498517e-06,positive
deep-learning-mdeberta,5.7105008e-05,0.9992694,0.00067355647,
deep-learning-mdeberta,0.9522591,0.022625817,0.025115019,neutral
deep-learning-mdeberta,2.4678995e-06,0.999948,4.9466656e-05,
deep-learning-mdeberta,1.4390377e-09,0.9999999,1.5728087e-07,
deep-learning-mdeberta,0.0022113437,0.98191583,0.01587275,
deep-learning-mdeberta,1.9954716e-05,0.99993825,4.1833362e-05,
deep-learning-mdeberta,0.00024892384,0.999127,0.0006241679,
deep-learning-mdeberta,0.0003698356,6.9707755e-07,0.9996295,
deep-learning-mdeberta,0.9760741,0.0014638801,0.022462076,
deep-learning-mdeberta,2.0641194e-07,0.9999987,1.1317298e-06,neutral
deep-learning-mdeberta,0.999785,9.5679725e-06,0.00020549264,
deep-learning-mdeberta,4.4910828e-07,0.999984,1.547895e-05,
deep-learning-mdeberta,0.0010966192,0.9969908,0.0019125917,
deep-learning-mdeberta,0.99930024,7.208928e-05,0.0006276676,
deep-learning-mdeberta,0.0019864922,6.083067e-05,0.9979527,
deep-learning-mdeberta,1.3456368e-05,0.9999052,8.133219e-05,
deep-learning-mdeberta,0.99974734,1.06256875e-05,0.00024200357,
deep-learning-mdeberta,0.9980831,6.987479e-05,0.0018469989,neutral
deep-learning-mdeberta,0.011062976,0.052063964,0.9368731,
deep-learning-mdeberta,3.1115444e-10,1.0,3.681245e-08,
deep-learning-mdeberta,0.0016569842,1.660021e-05,0.99832636,
deep-learning-mdeberta,0.003519038,4.332298e-05,0.99643767,
deep-learning-mdeberta,0.00086352974,9.5265085e-07,0.99913555,
deep-learning-mdeberta,0.9964077,0.00022814523,0.0033641479,
deep-learning-mdeberta,0.5621443,0.0021309827,0.43572474,
deep-learning-mdeberta,0.06035136,0.08088792,0.8587607,
deep-learning-mdeberta,0.16357508,0.005004867,0.83142006,
deep-learning-mdeberta,0.0096919015,0.00045719062,0.9898509,
deep-learning-mdeberta,0.9997925,1.0145809e-05,0.00019740126,
deep-learning-mdeberta,0.00035214954,3.075706e-06,0.99964476,positive
deep-learning-mdeberta,0.006924542,7.60782e-05,0.99299943,
deep-learning-mdeberta,0.97995275,0.012073073,0.007974248,negative
deep-learning-mdeberta,1.13634044e-07,0.99999845,1.4847151e-06,
deep-learning-mdeberta,0.0018541012,1.2897591e-05,0.998133,
deep-learning-mdeberta,0.9997675,7.73677e-06,0.00022478083,
deep-learning-mdeberta,0.0017162018,2.2021572e-05,0.99826175,
deep-learning-mdeberta,0.9997893,8.784893e-06,0.00020192156,neutral
deep-learning-mdeberta,0.44356835,0.47512332,0.08130842,
deep-learning-mdeberta,0.0014068846,2.474311e-06,0.99859065,neutral
deep-learning-mdeberta,0.03517016,0.10723444,0.8575954,
deep-learning-mdeberta,0.00034464756,0.99848855,0.0011668787,
deep-learning-mdeberta,8.12766e-09,0.9999999,1.241758e-07,
deep-learning-mdeberta,0.0077800783,0.98287153,0.009348483,
deep-learning-mdeberta,0.8327251,0.0049136356,0.16236132,positive
deep-learning-mdeberta,0.974076,0.012376412,0.013547624,
deep-learning-mdeberta,1.3725368e-05,0.999908,7.8269295e-05,
deep-learning-mdeberta,0.0021505144,0.9917909,0.0060586096,
deep-learning-mdeberta,0.000440852,1.1983529e-07,0.999559,
deep-learning-mdeberta,5.919953e-06,0.9999521,4.193532e-05,
deep-learning-mdeberta,7.374771e-07,0.9999862,1.3164208e-05,
deep-learning-mdeberta,0.99319845,0.0002587363,0.006542806,neutral
deep-learning-mdeberta,0.9993826,3.0411038e-05,0.00058698555,
deep-learning-mdeberta,4.668459e-06,0.9998946,0.000100774254,
deep-learning-mdeberta,0.9792043,0.013608227,0.0071875593,
deep-learning-mdeberta,0.016298717,0.96262765,0.021073546,negative
deep-learning-mdeberta,0.01667422,2.4040583e-05,0.9833017,
deep-learning-mdeberta,4.7715737e-10,1.0,4.7775615e-08,
deep-learning-mdeberta,0.5880415,0.13682163,0.27513683,
deep-learning-mdeberta,2.7536926e-06,0.99999106,6.1974156e-06,
deep-learning-mdeberta,0.9463345,0.0004966464,0.05316887,
deep-learning-mdeberta,0.016419863,0.93508196,0.048498183,
deep-learning-mdeberta,0.00032782883,2.4928906e-07,0.99967194,
deep-learning-mdeberta,0.0047276504,0.00042201753,0.99485034,
deep-learning-mdeberta,7.492771e-07,0.99999,9.27143e-06,
deep-learning-mdeberta,4.3389787e-07,0.99999404,5.4637007e-06,
deep-learning-mdeberta,0.9997682,8.489248e-06,0.00022338232,
deep-learning-mdeberta,3.019146e-05,0.9997987,0.00017115609,
deep-learning-mdeberta,0.99982303,4.741131e-06,0.00017222603,
deep-learning-mdeberta,0.015468957,0.018556587,0.96597445,
deep-learning-mdeberta,0.9441055,0.00034474643,0.05554968,positive
deep-learning-mdeberta,0.999582,2.762458e-05,0.00039034107,neutral
deep-learning-mdeberta,0.99954695,5.808755e-05,0.00039501677,
deep-learning-mdeberta,0.9989802,8.125214e-05,0.00093851227,
deep-learning-mdeberta,0.99958056,2.546703e-05,0.00039396968,neutral
deep-learning-mdeberta,0.00023285726,1.294585e-07,0.999767,
deep-learning-mdeberta,0.014091736,0.0012369067,0.9846713,
deep-learning-mdeberta,0.036321644,0.00050032197,0.963178,
deep-learning-mdeberta,6.8153037e-07,0.9999943,4.976124e-06,negative
deep-learning-mdeberta,4.012667e-08,0.9999987,1.36284e-06,neutral
deep-learning-mdeberta,0.9768107,5.6398727e-05,0.023132952,
deep-learning-mdeberta,3.601058e-10,1.0,4.7540727e-08,
deep-learning-mdeberta,0.9921187,0.00250462,0.0053766426,
deep-learning-mdeberta,0.00026134547,1.4802966e-07,0.9997385,neutral
deep-learning-mdeberta,1.691346e-06,0.9999864,1.1946334e-05,
deep-learning-mdeberta,0.00022752126,7.331953e-07,0.9997718,
deep-learning-mdeberta,1.1861042e-06,0.99998856,1.02439535e-05,
deep-learning-mdeberta,0.00011003864,0.99881566,0.0010744047,
deep-learning-mdeberta,0.029136037,0.020514801,0.9503492,
deep-learning-mdeberta,1.3885794e-06,0.9999733,2.5214513e-05,negative
deep-learning-mdeberta,0.36899248,0.55921143,0.07179616,
deep-learning-mdeberta,0.9968844,0.00032592262,0.0027895605,
deep-learning-mdeberta,0.9998222,8.248288e-06,0.00016961448,
deep-learning-mdeberta,0.00049893564,1.5350588e-07,0.9995009,
deep-learning-mdeberta,0.99975973,7.947677e-06,0.00023233783,
deep-learning-mdeberta,0.04037326,3.728505e-05,0.9595894,
deep-learning-mdeberta,0.0042948704,0.9719468,0.023758337,
deep-learning-mdeberta,5.579056e-06,0.99998176,1.2633788e-05,
deep-learning-mdeberta,2.5397396e-06,0.99995196,4.548442e-05,
deep-learning-mdeberta,0.001335966,0.9882785,0.010385436,neutral
deep-learning-mdeberta,2.5183588e-06,0.9999368,6.0634884e-05,
deep-learning-mdeberta,0.9989121,0.00012752687,0.0009604277,
deep-learning-mdeberta,0.98800117,0.0028319883,0.0091668265,positive
deep-learning-mdeberta,0.0058185607,3.4633784e-05,0.9941468,
deep-learning-mdeberta,2.8146749e-06,0.9999453,5.1911313e-05,
deep-learning-mdeberta,0.86548287,0.113346525,0.021170627,
deep-learning-mdeberta,0.0040795784,0.9812221,0.014698328,
deep-learning-mdeberta,1.1320283e-06,0.9999876,1.1318043e-05,
deep-learning-mdeberta,0.09478857,0.0002074702,0.9050039,
deep-learning-mdeberta,3.7540212e-06,0.99996996,2.6304811e-05,
deep-learning-mdeberta,0.98460674,0.005355361,0.010037927,
deep-learning-mdeberta,0.0011614239,1.6137416e-05,0.9988224,
deep-learning-mdeberta,0.14868413,0.000240989,0.85107493,
deep-learning-mdeberta,0.5514406,0.09676552,0.3517939,negative
deep-learning-mdeberta,2.9428548e-07,0.99999607,3.645783e-06,
deep-learning-mdeberta,0.036254533,6.9795875e-05,0.9636757,
deep-learning-mdeberta,1.7922226e-05,0.9999534,2.8719116e-05,
deep-learning-mdeberta,0.0008873048,3.5289443e-07,0.9991123,
deep-learning-mdeberta,0.94846517,0.032386184,0.019148767,
deep-learning-mdeberta,0.006784061,7.870958e-06,0.9932081,
deep-learning-mdeberta,0.033973135,0.28207177,0.6839551,
deep-learning-mdeberta,0.9256408,0.0043829298,0.06997625,
deep-learning-mdeberta,0.4749084,0.0017780818,0.5233135,
deep-learning-mdeberta,0.026390502,0.00045449287,0.973155,
deep-learning-mdeberta,1.7579916e-08,0.9999995,5.300245e-07,
deep-learning-mdeberta,0.999775,8.831734e-06,0.00021621247,
deep-learning-mdeberta,0.0005655159,2.3892332e-07,0.9994342,
deep-learning-mdeberta,0.99973196,9.0862995e-06,0.0002589934,
deep-learning-mdeberta,0.0054786564,0.00023514213,0.99428624,
deep-learning-mdeberta,0.0012041946,0.99612516,0.002670601,positive
deep-learning-mdeberta,3.296182e-07,0.9999869,1.27250505e-05,
deep-learning-mdeberta,9.274087e-05,0.9997229,0.00018439344,
deep-learning-mdeberta,0.9997732,1.0366942e-05,0.0002164128,
deep-learning-mdeberta,0.999818,4.4605486e-06,0.00017758156,
deep-learning-mdeberta,3.1677376e-07,0.99999654,3.0720853e-06,negative
deep-learning-mdeberta,2.59857e-08,0.99999976,2.892137e-07,positive
deep-learning-mdeberta,1.3309945e-07,0.99999833,1.5189313e-06,
deep-learning-mdeberta,0.066578805,0.9133646,0.020056596,
deep-learning-mdeberta,3.169055e-07,0.9999926,7.00238e-06,
deep-learning-mdeberta,0.96390843,0.0002586588,0.03583293,
deep-learning-mdeberta,1.3922599e-08,0.99999976,2.2659262e-07,
deep-learning-mdeberta,0.0059090327,0.00023269551,0.9938583,negative
deep-learning-mdeberta,0.9998141,5.8495343e-06,0.00018013892,
deep-learning-mdeberta,0.99982494,6.156521e-06,0.00016885654,
deep-learning-mdeberta,0.011501602,0.00064518413,0.98785317,
deep-learning-mdeberta,0.9997745,9.205914e-06,0.00021637366,
deep-learning-mdeberta,2.7144433e-06,0.9999107,8.655899e-05,
deep-learning-mdeberta,0.0052058655,0.9822734,0.012520767,
deep-learning-mdeberta,0.009712895,0.016044538,0.9742425,
deep-learning-mdeberta,0.37244064,0.58103675,0.046522584,
deep-learning-mdeberta,0.99271506,0.0017701236,0.0055148466,
deep-learning-mdeberta,0.046230998,0.000115864656,0.95365316,
deep-learning-mdeberta,0.0004368477,1.0552595e-06,0.9995621,
deep-learning-mdeberta,0.00035522456,3.2616235e-06,0.99964154,
deep-learning-mdeberta,0.99977475,7.4728528e-06,0.0002177632,
deep-learning-mdeberta,7.1276514e-07,0.9999856,1.3674954e-05,
deep-learning-mdeberta,0.9880592,0.0046509854,0.007289794,neutral
deep-learning-mdeberta,4.7952144e-06,0.999923,7.217645e-05,
deep-learning-mdeberta,0.65527904,0.3133233,0.031397626,
deep-learning-mdeberta,1.1695045e-06,0.99998975,9.018662e-06,
deep-learning-mdeberta,0.99968064,5.839869e-06,0.00031348667,
deep-learning-mdeberta,0.9990563,3.9801682e-05,0.0009039982,
deep-learning-mdeberta,6.931952e-07,0.99999344,5.8409782e-06,
deep-learning-mdeberta,3.3294982e-05,0.99986124,0.00010552866,
deep-learning-mdeberta,0.99982053,7.5861835e-06,0.00017181417,
deep-learning-mdeberta,4.2761368e-08,0.99999964,3.054131e-07,positive
deep-learning-mdeberta,0.9987165,0.00019605398,0.0010874529,
deep-learning-mdeberta,0.00028324965,8.266884e-08,0.9997167,
deep-learning-mdeberta,0.98737806,0.00575107,0.0068709375,positive
deep-learning-mdeberta,8.051904e-06,0.99987113,0.0001207001,
deep-learning-mdeberta,0.003608618,0.9874483,0.00894316,
deep-learning-mdeberta,0.9997503,1.0984628e-05,0.00023871065,
deep-learning-mdeberta,0.99966455,1.9442763e-05,0.00031598037,
deep-learning-mdeberta,0.009965192,0.00018093188,0.9898539,
deep-learning-mdeberta,0.17064504,0.797565,0.03178996,
deep-learning-mdeberta,1.4432542e-05,0.99978894,0.00019663114,
deep-learning-mdeberta,0.01657439,0.0018308643,0.9815948,
deep-learning-mdeberta,0.00057805114,2.9707869e-07,0.9994217,
deep-learning-mdeberta,0.00091353076,4.4488968e-07,0.999086,
deep-learning-mdeberta,0.9913623,0.00040349696,0.008234239,
deep-learning-mdeberta,0.117751345,0.07032981,0.8119188,
deep-learning-mdeberta,0.00028692163,8.61695e-08,0.999713,
deep-learning-mdeberta,0.0002835838,0.99956447,0.00015197934,
deep-learning-mdeberta,1.0328872e-06,0.99998665,1.2310636e-05,
deep-learning-mdeberta,0.9832076,0.00045917393,0.016333254,
deep-learning-mdeberta,1.1984333e-05,0.9999416,4.6324767e-05,
deep-learning-mdeberta,0.014239884,0.004616819,0.98114324,
deep-learning-mdeberta,3.5118373e-07,0.99999833,1.333694e-06,
deep-learning-mdeberta,0.035494674,0.73068446,0.23382092,
deep-learning-mdeberta,3.7455692e-07,0.99999475,4.8592697e-06,negative
deep-learning-mdeberta,0.00039392678,5.2844064e-07,0.9996056,
deep-learning-mdeberta,0.99673426,0.0005952581,0.0026705246,
deep-learning-mdeberta,0.0028597605,0.98674494,0.010395282,
deep-learning-mdeberta,0.9013655,0.07776051,0.020873953,negative
deep-learning-mdeberta,0.9998099,1.1438737e-05,0.00017870087,
deep-learning-mdeberta,6.456429e-06,0.9999652,2.8334207e-05,
deep-learning-mdeberta,0.9932127,0.0015907444,0.0051965783,
deep-learning-mdeberta,0.8937402,4.4518496e-05,0.10621522,
deep-learning-mdeberta,1.7994209e-05,0.99991155,7.045474e-05,
deep-learning-mdeberta,5.8497697e-08,0.9999994,5.752176e-07,
deep-learning-mdeberta,0.9781798,0.008693385,0.013126813,
deep-learning-mdeberta,3.6172096e-08,0.9999995,4.2877235e-07,
deep-learning-mdeberta,0.99900913,5.0787043e-05,0.000940069,
deep-learning-mdeberta,0.90986997,0.03867576,0.051454287,
deep-learning-mdeberta,2.7058381e-06,0.99993896,5.8333204e-05,negative
deep-learning-mdeberta,3.115535e-07,0.99999845,1.135377e-06,
deep-learning-mdeberta,0.9971777,0.0006817891,0.0021405022,
deep-learning-mdeberta,0.99981254,8.5482325e-06,0.00017886501,
