"","y_pred","y_real"
"7458","positive","positive"
"7466","neutral","neutral"
"7475","neutral","neutral"
"7479","negative","negative"
"7496","positive","neutral"
"7499","neutral","neutral"
"7501","neutral","neutral"
"7505","negative","negative"
"7506","positive","positive"
"7516","negative","negative"
"7522","neutral","negative"
"7536","neutral","neutral"
"7541","positive","negative"
"7559","neutral","neutral"
"7561","positive","positive"
"7577","neutral","neutral"
"7582","positive","neutral"
"7583","positive","positive"
"7608","neutral","negative"
"7612","neutral","negative"
"7616","neutral","neutral"
"7619","neutral","neutral"
"7621","negative","negative"
"7633","neutral","neutral"
"7643","neutral","neutral"
"7644","positive","positive"
"7648","negative","negative"
"7652","neutral","neutral"
"7659","positive","positive"
"7673","positive","positive"
"7683","negative","negative"
"7691","negative","neutral"
"7693","negative","positive"
"7696","positive","positive"
"7703","neutral","neutral"
"7705","negative","negative"
"7709","neutral","neutral"
"7711","positive","negative"
"7718","positive","positive"
"7719","positive","positive"
"7727","neutral","neutral"
"7728","positive","neutral"
"7732","positive","positive"
"7743","negative","negative"
"7752","neutral","positive"
"7762","positive","positive"
"7769","negative","negative"
"7780","negative","negative"
"7793","neutral","negative"
"7801","negative","negative"
"7804","positive","positive"
"7810","negative","negative"
"7818","negative","negative"
"7827","neutral","positive"
"7836","negative","neutral"
"7851","negative","neutral"
"7874","positive","positive"
"7920","negative","negative"
"7921","positive","positive"
"7928","neutral","neutral"
"7934","positive","positive"
"7936","neutral","negative"
"7943","positive","positive"
"7950","positive","positive"
"7960","neutral","neutral"
"8004","negative","positive"
"8017","negative","negative"
"8021","negative","negative"
"8039","negative","positive"
"8044","negative","neutral"
"8045","positive","positive"
"8049","positive","positive"
"8054","negative","negative"
"8058","negative","negative"
"8059","positive","negative"
"8062","negative","negative"
"8063","positive","positive"
"8066","neutral","neutral"
"8071","positive","positive"
"8074","neutral","neutral"
"8078","negative","negative"
"8081","negative","negative"
"8087","neutral","negative"
"8088","positive","positive"
"8093","neutral","negative"
"8101","negative","negative"
"8115","negative","negative"
"8118","neutral","neutral"
"8121","negative","negative"
"8123","negative","negative"
"8140","neutral","negative"
"8143","neutral","positive"
"8146","neutral","neutral"
"8150","neutral","negative"
"8152","positive","positive"
"8167","neutral","neutral"
"8178","positive","positive"
"8180","positive","positive"
"8183","positive","positive"
"8193","positive","positive"
"8209","neutral","negative"
"8214","neutral","neutral"
"8224","negative","positive"
"8227","positive","positive"
"8229","neutral","negative"
"8235","neutral","negative"
"8238","positive","positive"
"8243","positive","positive"
"8245","negative","negative"
"8246","neutral","negative"
"8250","negative","negative"
"8251","negative","negative"
"8264","neutral","neutral"
"8266","neutral","positive"
"8272","neutral","positive"
"8275","neutral","neutral"
"8276","negative","neutral"
"8278","negative","positive"
"8292","negative","negative"
"8299","negative","neutral"
"8309","positive","positive"
"8310","negative","negative"
"8319","neutral","neutral"
"8326","neutral","positive"
"8346","negative","neutral"
"8350","neutral","negative"
"8351","neutral","negative"
"8352","neutral","neutral"
"8355","neutral","negative"
"8356","neutral","neutral"
"8358","negative","negative"
"8369","positive","positive"
"8384","positive","positive"
"8386","negative","neutral"
"8395","positive","positive"
"8403","positive","positive"
"8404","neutral","neutral"
"8410","negative","positive"
"8418","positive","positive"
"8419","positive","negative"
"8420","neutral","positive"
"8424","negative","negative"
"8428","positive","positive"
"8432","neutral","neutral"
"8439","negative","negative"
"8460","positive","positive"
"8468","neutral","neutral"
"8483","neutral","positive"
"8492","neutral","negative"
"8496","positive","positive"
"8497","neutral","positive"
"8499","negative","negative"
"8501","neutral","negative"
"8503","positive","negative"
"8507","positive","neutral"
"8508","positive","negative"
"8518","positive","positive"
"8520","positive","positive"
"8529","negative","negative"
"8557","negative","negative"
"8559","positive","positive"
"8565","neutral","positive"
"8566","positive","positive"
"8567","negative","negative"
"8576","neutral","positive"
"8577","positive","neutral"
"8586","negative","negative"
"8587","positive","negative"
"8589","negative","negative"
"8597","positive","negative"
"8602","negative","positive"
"8604","positive","positive"
"8609","neutral","neutral"
"8611","neutral","neutral"
"8640","positive","positive"
"8649","negative","negative"
"8655","positive","positive"
"8665","positive","positive"
"8672","positive","positive"
"8674","neutral","negative"
"8678","negative","negative"
"8680","neutral","neutral"
"8682","neutral","negative"
"8693","positive","positive"
"8695","positive","positive"
"8697","positive","positive"
"8700","neutral","negative"
"8701","negative","neutral"
"8716","positive","neutral"
"8721","positive","positive"
"8724","negative","neutral"
"8733","negative","neutral"
"8734","negative","neutral"
"8739","positive","positive"
"8744","negative","negative"
"8757","neutral","negative"
"8760","positive","negative"
"8762","neutral","positive"
"8767","positive","positive"
"8772","neutral","neutral"
"8777","positive","negative"
"8781","neutral","neutral"
"8798","neutral","neutral"
"8799","positive","positive"
"8802","positive","positive"
"8817","neutral","neutral"
"8820","neutral","neutral"
"8829","neutral","neutral"
"8831","negative","negative"
"8838","negative","positive"
"8840","positive","positive"
"8844","negative","negative"
"8852","negative","negative"
"8853","positive","positive"
"8858","negative","negative"
"8863","negative","negative"
"8874","positive","positive"
"8878","neutral","neutral"
"8879","positive","positive"
"8880","negative","negative"
"8881","positive","positive"
"8895","negative","negative"
"8898","neutral","neutral"
"8899","neutral","neutral"
"8906","neutral","positive"
"8909","positive","positive"
"8911","positive","neutral"
"8921","positive","positive"
"8922","positive","positive"
"8946","negative","negative"
"8950","neutral","neutral"
"8953","positive","positive"
"8959","neutral","neutral"
"8969","positive","positive"
"8972","negative","negative"
"8975","negative","positive"
"8979","neutral","neutral"
"8988","positive","neutral"
"8996","positive","positive"
"9003","positive","neutral"
"9005","neutral","neutral"
"9006","positive","positive"
"9008","negative","negative"
"9026","positive","positive"
"9030","negative","negative"
"9040","neutral","neutral"
"9061","negative","negative"
"9065","positive","positive"
"9075","neutral","neutral"
"9076","neutral","neutral"
"9083","positive","positive"
"9089","positive","negative"
"9103","positive","positive"
"9105","positive","positive"
"9114","negative","neutral"
"9115","negative","neutral"
"9132","neutral","negative"
"9136","neutral","neutral"
"9137","positive","neutral"
"9163","neutral","positive"
"9165","neutral","neutral"
"9168","negative","negative"
"9169","positive","positive"
"9175","neutral","neutral"
"9176","positive","positive"
"9178","neutral","neutral"
"9183","positive","neutral"
"9222","negative","negative"
"9241","neutral","neutral"
"9242","neutral","positive"
"9244","negative","negative"
"9253","positive","positive"
"9256","positive","positive"
"9258","positive","positive"
"9261","negative","negative"
"9264","neutral","neutral"
"9266","neutral","negative"
"9268","positive","positive"
"9270","negative","neutral"
"9275","negative","negative"
"9278","neutral","neutral"
"9298","neutral","neutral"
"9300","neutral","neutral"
"9324","positive","negative"
"9327","neutral","neutral"
"9328","negative","negative"
"9333","neutral","neutral"
"9337","neutral","neutral"
"9343","neutral","neutral"
"9354","negative","positive"
"9356","neutral","negative"
"9361","neutral","positive"
"9375","neutral","neutral"
"9382","positive","negative"
"9385","neutral","neutral"
"9396","neutral","negative"
"9398","neutral","negative"
"9408","neutral","negative"
"9413","negative","negative"
"9425","negative","negative"
"9426","negative","negative"
"9430","neutral","neutral"
"9434","negative","neutral"
"9435","neutral","neutral"
"9438","negative","positive"
"9440","neutral","neutral"
"9441","neutral","neutral"
"9443","neutral","negative"
"9453","neutral","negative"
"9456","positive","positive"
"9459","neutral","negative"
"9464","negative","negative"
"9484","positive","positive"
"9495","neutral","neutral"
"9501","neutral","neutral"
"9504","negative","neutral"
"9506","neutral","neutral"
"9517","positive","neutral"
"9518","neutral","neutral"
"9524","neutral","neutral"
"9530","positive","neutral"
"9535","neutral","neutral"
"9542","neutral","negative"
"9544","positive","negative"
"9548","positive","positive"
"9550","negative","negative"
"9552","positive","positive"
"9562","negative","negative"
"9564","positive","negative"
"9565","negative","negative"
"9568","negative","negative"
"9580","negative","positive"
"9586","negative","negative"
"9592","neutral","neutral"
"9596","positive","positive"
"9601","neutral","negative"
"9602","negative","negative"
"9609","negative","negative"
"9611","positive","neutral"
"9612","neutral","neutral"
"9614","neutral","neutral"
"9615","neutral","neutral"
"9618","neutral","neutral"
"9619","negative","negative"
"9622","negative","negative"
"9639","negative","negative"
"9642","negative","neutral"
"9644","positive","positive"
"9651","negative","negative"
"9652","positive","positive"
"9665","negative","negative"
"9668","positive","neutral"
"9672","negative","negative"
"9678","negative","negative"
"9684","neutral","negative"
"9686","negative","negative"
"9690","neutral","neutral"
"9692","neutral","negative"
"9701","positive","positive"
"9702","neutral","neutral"
"9710","negative","positive"
"9714","neutral","positive"
"9721","negative","negative"
"9723","negative","negative"
"9726","negative","positive"
"9731","neutral","neutral"
"9735","neutral","neutral"
"9742","neutral","neutral"
"9744","positive","neutral"
"9749","neutral","negative"
"9757","neutral","negative"
"9764","negative","negative"
"9769","positive","positive"
"9772","positive","positive"
"9774","neutral","neutral"
"9775","neutral","negative"
"9776","neutral","negative"
"9780","neutral","neutral"
"9786","neutral","neutral"
"9791","neutral","neutral"
"9799","negative","negative"
"9803","positive","positive"
"9805","negative","negative"
"9831","neutral","neutral"
"9836","positive","negative"
"9838","neutral","neutral"
"9839","neutral","neutral"
"9846","neutral","neutral"
"9847","negative","negative"
"9851","neutral","negative"
"9854","negative","negative"
"9856","neutral","neutral"
"9872","negative","positive"
"9880","positive","neutral"
"9883","neutral","neutral"
"9885","positive","negative"
"9892","negative","negative"
"9893","neutral","neutral"
"9895","positive","positive"
"9900","neutral","neutral"
