features,negative,neutral,positive,label
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.923357,0.058857832,0.017785082,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.36569205,0.62561685,0.008691103,
deep-learning-mdeberta,0.046481524,0.25871253,0.6948059,
deep-learning-mdeberta,0.022105183,0.9719936,0.0059011737,
deep-learning-mdeberta,0.015030739,0.003662987,0.98130625,
deep-learning-mdeberta,0.037463967,0.5066538,0.45588222,
deep-learning-mdeberta,0.09379762,0.7708879,0.13531452,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.4445784,0.3987041,0.15671748,
deep-learning-mdeberta,0.56630546,0.014943928,0.4187506,
deep-learning-mdeberta,0.9244294,0.0073866025,0.06818399,neutral
deep-learning-mdeberta,0.786759,0.19132371,0.021917261,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,neutral
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.42637426,0.35263848,0.22098726,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,negative
deep-learning-mdeberta,0.004311243,0.088576466,0.9071123,
deep-learning-mdeberta,0.042287532,0.9064674,0.051245037,
deep-learning-mdeberta,0.8860903,0.059089515,0.0548202,positive
deep-learning-mdeberta,0.5186567,0.4768148,0.004528543,
deep-learning-mdeberta,0.9336735,0.01379228,0.052534215,
deep-learning-mdeberta,0.034859445,0.9587822,0.006358403,neutral
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,
deep-learning-mdeberta,0.3426833,0.61198014,0.04533654,positive
deep-learning-mdeberta,0.13339488,0.8228296,0.04377549,positive
deep-learning-mdeberta,0.03083254,0.23688494,0.7322826,positive
deep-learning-mdeberta,0.071383685,0.92277336,0.00584296,
deep-learning-mdeberta,0.109250315,0.86100066,0.029749073,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.98528105,0.011922907,0.0027960483,neutral
deep-learning-mdeberta,0.8352971,0.15094723,0.013755719,
deep-learning-mdeberta,0.39410353,0.5963175,0.0095789805,
deep-learning-mdeberta,0.20106928,0.79261655,0.0063142236,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,positive
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.055824522,0.8654686,0.078706875,positive
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031105,0.032044314,
deep-learning-mdeberta,0.8487332,0.007081226,0.14418554,
deep-learning-mdeberta,0.15596643,0.0760555,0.767978,
deep-learning-mdeberta,0.24023898,0.13545336,0.62430763,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.52459395,0.12225739,0.3531487,
deep-learning-mdeberta,0.8296432,0.15592554,0.014431267,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.39373153,0.5966749,0.009593522,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016938589,0.0009635021,0.99734265,
deep-learning-mdeberta,0.3296447,0.66133714,0.009018143,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.6045263,0.38692465,0.008549001,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.42097378,0.39294887,0.1860774,
deep-learning-mdeberta,0.051949486,0.8726451,0.07540539,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.9349185,0.028057173,0.03702425,negative
deep-learning-mdeberta,0.23802273,0.46844292,0.29353428,
deep-learning-mdeberta,0.2451558,0.7432868,0.011557529,
deep-learning-mdeberta,0.9779333,0.007846678,0.014220007,
deep-learning-mdeberta,0.0023632927,0.0009693904,0.9966673,
deep-learning-mdeberta,0.005662772,0.096149355,0.89818794,
deep-learning-mdeberta,0.006518745,0.04336043,0.9501208,
deep-learning-mdeberta,0.19918992,0.76486456,0.035945516,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.012535879,0.11846136,0.86900276,
deep-learning-mdeberta,0.7435899,0.24469487,0.011715179,negative
deep-learning-mdeberta,0.016920066,0.9667436,0.016336381,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,positive
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.8518711,0.0125209885,0.13560791,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.52570546,0.44336417,0.03093031,negative
deep-learning-mdeberta,0.009224648,0.9158458,0.074929625,positive
deep-learning-mdeberta,0.0510831,0.0037158444,0.94520104,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,neutral
deep-learning-mdeberta,0.11089614,0.87838984,0.010714054,
deep-learning-mdeberta,0.4020978,0.572667,0.025235247,
deep-learning-mdeberta,0.18687668,0.056063898,0.7570594,
deep-learning-mdeberta,0.64649516,0.34342128,0.010083517,
deep-learning-mdeberta,0.021272182,0.0012361326,0.9774917,
deep-learning-mdeberta,0.0062398035,0.027461551,0.9662987,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.37163693,0.4714724,0.15689062,
deep-learning-mdeberta,0.42506287,0.5488351,0.026102012,
deep-learning-mdeberta,0.13206585,0.8591746,0.008759457,
deep-learning-mdeberta,0.12848419,0.8630858,0.008429967,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.4306605,0.54269445,0.026645124,
deep-learning-mdeberta,0.66703767,0.323303,0.009659232,neutral
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0021922314,0.0021245827,0.9956832,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.5978058,0.39021945,0.011974789,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.26599774,0.7029282,0.031074094,
deep-learning-mdeberta,0.49922854,0.4725367,0.028234752,
deep-learning-mdeberta,0.005667775,0.09567856,0.8986536,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.72124827,0.0148185715,0.26393312,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.004835005,0.0032850218,0.99188,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.0020364178,0.0021929778,0.99577063,positive
deep-learning-mdeberta,0.6021711,0.14695992,0.25086898,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.18694814,0.4478042,0.3652477,neutral
deep-learning-mdeberta,0.3527767,0.27471706,0.37250623,negative
deep-learning-mdeberta,0.6141238,0.37017727,0.015698893,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.18847027,0.099267356,0.71226245,
deep-learning-mdeberta,0.5466437,0.4412232,0.012133071,
deep-learning-mdeberta,0.005908489,0.038818058,0.9552735,
deep-learning-mdeberta,0.56318295,0.42449853,0.012318473,
deep-learning-mdeberta,0.07515764,0.72875774,0.19608456,
deep-learning-mdeberta,0.09180175,0.89686584,0.011332468,
deep-learning-mdeberta,0.01863097,0.8711233,0.110245705,
deep-learning-mdeberta,0.009084053,0.04609419,0.94482183,
deep-learning-mdeberta,0.9795889,0.010783419,0.009627601,
deep-learning-mdeberta,0.9757505,0.015147161,0.009102443,
deep-learning-mdeberta,0.0061174245,0.020979632,0.972903,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.074587144,0.03647681,0.8889361,neutral
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.104733415,0.87649506,0.018771619,
deep-learning-mdeberta,0.016105123,0.97370195,0.010192895,negative
deep-learning-mdeberta,0.022915695,0.07938459,0.8976997,
deep-learning-mdeberta,0.14958882,0.5230875,0.32732362,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.02414094,0.21224429,0.7636147,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.015371364,0.0028385394,0.9817901,
deep-learning-mdeberta,0.382195,0.6105183,0.0072866585,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.62450236,0.33018944,0.045308184,
deep-learning-mdeberta,0.028901994,0.92142904,0.049669005,
deep-learning-mdeberta,0.015882654,0.54241455,0.44170278,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.828122,0.15745999,0.01441789,
deep-learning-mdeberta,0.0043780315,0.0025945017,0.9930274,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.28941488,0.5602379,0.1503472,positive
deep-learning-mdeberta,0.010812843,0.0074769165,0.98171026,positive
deep-learning-mdeberta,0.16972606,0.8218209,0.00845302,
deep-learning-mdeberta,0.5235565,0.4540195,0.022424,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,
deep-learning-mdeberta,0.6054793,0.35646266,0.038058054,
deep-learning-mdeberta,0.5969361,0.006665126,0.39639872,
deep-learning-mdeberta,0.16619506,0.32292578,0.5108791,
deep-learning-mdeberta,0.10622998,0.8863122,0.007457904,
deep-learning-mdeberta,0.10366962,0.16995539,0.726375,positive
deep-learning-mdeberta,0.034859445,0.9587822,0.006358403,
deep-learning-mdeberta,0.0022545236,0.00095449435,0.99679095,
deep-learning-mdeberta,0.06797134,0.92702425,0.0050044726,
deep-learning-mdeberta,0.005971573,0.03652942,0.957499,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.5337242,0.44757256,0.018703276,
deep-learning-mdeberta,0.004947242,0.011722149,0.98333067,
deep-learning-mdeberta,0.19073643,0.75888836,0.050375182,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,positive
deep-learning-mdeberta,0.3542542,0.080032215,0.5657136,negative
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.16202617,0.8250225,0.012951284,
deep-learning-mdeberta,0.0022568158,0.00095471955,0.9967885,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.032845348,0.9353842,0.03177044,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.9826188,0.008543521,0.008837625,
deep-learning-mdeberta,0.98330843,0.007266292,0.0094253225,
deep-learning-mdeberta,0.23333043,0.38573718,0.38093233,
deep-learning-mdeberta,0.14565141,0.40326515,0.45108336,
deep-learning-mdeberta,0.48828775,0.5075435,0.00416873,
deep-learning-mdeberta,0.02371559,0.09903011,0.87725437,positive
deep-learning-mdeberta,0.017377669,0.3350958,0.64752656,
deep-learning-mdeberta,0.5330107,0.0067061065,0.46028316,
deep-learning-mdeberta,0.008573722,0.97940993,0.012016277,
deep-learning-mdeberta,0.15596744,0.07605601,0.7679766,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.13151443,0.8617707,0.0067148376,
deep-learning-mdeberta,0.7262629,0.25251,0.021226993,
deep-learning-mdeberta,0.022700528,0.9710025,0.006296895,
deep-learning-mdeberta,0.74359214,0.24469253,0.011715316,
deep-learning-mdeberta,0.004690005,0.0076390756,0.9876709,
deep-learning-mdeberta,0.58204263,0.3146174,0.10333995,
deep-learning-mdeberta,0.40979162,0.58300704,0.007201432,negative
deep-learning-mdeberta,0.29178172,0.086424485,0.62179375,
deep-learning-mdeberta,0.041169427,0.07046521,0.8883654,negative
deep-learning-mdeberta,0.98723674,0.009571629,0.0031916215,
deep-learning-mdeberta,0.0030462386,0.0010725015,0.9958813,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8925789,0.013930952,0.09349027,
deep-learning-mdeberta,0.0161813,0.9777012,0.0061175185,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.022128223,0.03640405,0.9414677,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,positive
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.22701709,0.60495645,0.16802648,
deep-learning-mdeberta,0.16111808,0.6949016,0.14398031,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.013349898,0.47235772,0.5142924,
deep-learning-mdeberta,0.44707334,0.4335092,0.11941747,
deep-learning-mdeberta,0.107129365,0.8174685,0.07540211,
deep-learning-mdeberta,0.9522357,0.039301194,0.00846311,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.9507294,0.007563989,0.041706596,
deep-learning-mdeberta,0.720675,0.014851056,0.26447392,
deep-learning-mdeberta,0.49020794,0.4544855,0.05530653,
deep-learning-mdeberta,0.7919636,0.01727866,0.19075778,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.04155314,0.3647232,0.5937237,neutral
deep-learning-mdeberta,0.9040365,0.0156326,0.080330886,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.14583388,0.14259297,0.7115732,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.7291419,0.2577939,0.013064269,
deep-learning-mdeberta,0.0016456324,0.0021948095,0.99615955,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.14259723,0.8259564,0.03144641,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016075179,0.9777941,0.006130739,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.13199866,0.7276779,0.14032348,
deep-learning-mdeberta,0.041135702,0.3414868,0.6173775,neutral
deep-learning-mdeberta,0.6793469,0.006045574,0.3146076,
deep-learning-mdeberta,0.8925484,0.013930928,0.093520604,positive
deep-learning-mdeberta,0.01988434,0.97423154,0.005884095,
deep-learning-mdeberta,0.088518165,0.87885624,0.032625686,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.4735317,0.4906271,0.03584119,
deep-learning-mdeberta,0.34169123,0.007538989,0.6507698,
deep-learning-mdeberta,0.19742368,0.005286728,0.79728955,
deep-learning-mdeberta,0.7435899,0.24469487,0.011715179,
deep-learning-mdeberta,0.028703023,0.96502906,0.0062678186,
deep-learning-mdeberta,0.48828775,0.5075435,0.00416873,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,neutral
deep-learning-mdeberta,0.43803957,0.5174005,0.044559915,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.48533472,0.4560632,0.058602087,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.11180197,0.88348055,0.004717408,
deep-learning-mdeberta,0.009542932,0.97860533,0.011851677,
deep-learning-mdeberta,0.854423,0.068326265,0.07725074,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.03614471,0.8394161,0.12443925,
deep-learning-mdeberta,0.36274824,0.6284561,0.0087955855,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.15059368,0.53839034,0.31101602,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.14953256,0.52338856,0.32707885,
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,neutral
deep-learning-mdeberta,0.079532936,0.0057899063,0.9146772,positive
deep-learning-mdeberta,0.42790624,0.19707868,0.3750151,
deep-learning-mdeberta,0.14145,0.7953432,0.06320685,
deep-learning-mdeberta,0.0021899408,0.002187723,0.99562234,
deep-learning-mdeberta,0.008433944,0.14355795,0.8480081,negative
deep-learning-mdeberta,0.26599562,0.70846945,0.025534876,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.8925562,0.013931037,0.09351275,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.046617568,0.4811961,0.47218636,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,negative
deep-learning-mdeberta,0.87727,0.10676273,0.01596731,
deep-learning-mdeberta,0.9852813,0.011922763,0.0027960634,
deep-learning-mdeberta,0.0102498885,0.25664866,0.73310137,
deep-learning-mdeberta,0.010839973,0.00748661,0.98167336,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.90614724,0.05453047,0.039322257,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0061263316,0.058699075,0.93517464,
deep-learning-mdeberta,0.34706652,0.0043150904,0.6486184,
deep-learning-mdeberta,0.9801301,0.017241087,0.0026287423,
deep-learning-mdeberta,0.026918733,0.942431,0.030650422,
deep-learning-mdeberta,0.01845094,0.72932756,0.2522215,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.18410198,0.07256332,0.7433347,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.07968985,0.9159146,0.0043955995,
